VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Renekton,Serpent's Fang,0.0,0.0,1,0.0,-6.97,4.55,2,Aatrox,Fighter,AD,melee
Renekton,Eclipse,0.0,34.55,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Kayle,Sundered Sky,0.0,-9.44,1,32.0,24.5,56.82,25,Aatrox,Mage,AP,melee
Kayle,Spear of Shojin,0.0,15.77,1,61.54,23.78,59.09,26,Aatrox,Mage,AP,melee
Gragas,Spear of Shojin,100.0,49.95,1,61.54,23.78,59.09,26,Aatrox,Fighter,AP,melee
Ahri,Eclipse,100.0,31.08,1,30.0,17.25,45.45,20,Aatrox,Mage,AP,ranged
Ahri,Spear of Shojin,100.0,-4.89,1,61.54,23.78,59.09,26,Aatrox,Mage,AP,ranged
Ahri,Chainlaced Crushers,100.0,-16.89,1,62.5,-0.41,18.18,8,Aatrox,Mage,AP,ranged
Ahri,Spirit Visage,100.0,-4.82,1,33.33,-24.97,6.82,3,Aatrox,Mage,AP,ranged
Ahri,Voltaic Cyclosword,100.0,0.0,1,66.67,17.1,20.45,9,Aatrox,Mage,AP,ranged
Gwen,Spear of Shojin,0.0,0.0,1,61.54,23.78,59.09,26,Aatrox,Fighter,AP,melee
Gnar,Spear of Shojin,0.0,68.09,1,61.54,23.78,59.09,26,Aatrox,Fighter,MIXED,melee
Gnar,Black Cleaver,0.0,-48.48,1,33.33,-7.41,13.64,6,Aatrox,Fighter,MIXED,melee
Gnar,Chainlaced Crushers,0.0,-27.01,1,62.5,-0.41,18.18,8,Aatrox,Fighter,MIXED,melee
Gnar,Eclipse,0.0,-16.48,1,30.0,17.25,45.45,20,Aatrox,Fighter,MIXED,melee
Mordekaiser,Serpent's Fang,0.0,-6.97,1,0.0,-6.97,4.55,2,Aatrox,Fighter,AP,melee
Mordekaiser,Chainlaced Crushers,0.0,0.0,1,62.5,-0.41,18.18,8,Aatrox,Fighter,AP,melee
Mordekaiser,Eclipse,0.0,9.26,1,30.0,17.25,45.45,20,Aatrox,Fighter,AP,melee
Yorick,Voltaic Cyclosword,100.0,86.01,1,66.67,17.1,20.45,9,Aatrox,Fighter,AD,melee
Yorick,Armored Advance,100.0,86.44,1,100.0,91.86,9.09,4,Aatrox,Fighter,AD,melee
Yorick,Serylda's Grudge,100.0,63.52,1,75.0,34.67,9.09,4,Aatrox,Fighter,AD,melee
Zaahen,Eclipse,100.0,-5.85,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Zaahen,Sundered Sky,100.0,114.07,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Zaahen,Armored Advance,100.0,0.0,1,100.0,91.86,9.09,4,Aatrox,Fighter,AD,melee
Viego,Eclipse,100.0,78.19,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Viego,Chainlaced Crushers,100.0,32.18,1,62.5,-0.41,18.18,8,Aatrox,Fighter,AD,melee
Viego,Voltaic Cyclosword,100.0,22.18,1,66.67,17.1,20.45,9,Aatrox,Fighter,AD,melee
Viego,Armored Advance,100.0,0.0,1,100.0,91.86,9.09,4,Aatrox,Fighter,AD,melee
Riven,Spear of Shojin,100.0,0.0,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Nocturne,Hubris,0.0,-18.48,1,0.0,-18.48,2.27,1,Aatrox,Fighter,AD,melee
Nocturne,Sundered Sky,0.0,0.0,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Zed,Malignance,75.0,22.1,4,62.5,16.76,70.59,48,Ahri,Assassin,AD,melee
Anivia,Malignance,25.0,1.11,4,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Syndra,Malignance,66.7,17.96,3,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Zed,Zhonya's Hourglass,66.7,-21.46,3,63.16,13.87,27.94,19,Ahri,Assassin,AD,melee
Ekko,Malignance,33.3,37.5,3,62.5,16.76,70.59,48,Ahri,Assassin,AP,melee
Yasuo,Malignance,66.7,40.88,3,62.5,16.76,70.59,48,Ahri,Fighter,AD,melee
Akali,Shadowflame,66.7,9.6,3,55.17,15.25,42.65,29,Ahri,Assassin,AP,melee
Anivia,Shadowflame,0.0,5.15,3,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Katarina,Horizon Focus,100.0,16.55,2,73.33,10.0,22.06,15,Ahri,Assassin,MIXED,melee
Kaisa,Malignance,50.0,52.57,2,62.5,16.76,70.59,48,Ahri,Marksman,MIXED,ranged
Kaisa,Rabadon's Deathcap,0.0,-21.05,2,68.18,13.72,32.35,22,Ahri,Marksman,MIXED,ranged
Kaisa,Stormsurge,50.0,19.47,2,50.0,16.73,11.76,8,Ahri,Marksman,MIXED,ranged
Syndra,Rabadon's Deathcap,100.0,92.36,2,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Zed,Horizon Focus,100.0,17.68,2,73.33,10.0,22.06,15,Ahri,Assassin,AD,melee
Zed,Spellslinger's Shoes,100.0,-3.81,2,93.75,13.38,23.53,16,Ahri,Assassin,AD,melee
Ekko,Horizon Focus,50.0,-17.75,2,73.33,10.0,22.06,15,Ahri,Assassin,AP,melee
Ekko,Shadowflame,50.0,37.86,2,55.17,15.25,42.65,29,Ahri,Assassin,AP,melee
Viktor,Malignance,100.0,2.36,2,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Yasuo,Shadowflame,100.0,-9.35,2,55.17,15.25,42.65,29,Ahri,Fighter,AD,melee
Lux,Malignance,50.0,32.62,2,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Hwei,Malignance,100.0,39.3,2,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Hwei,Shadowflame,100.0,28.48,2,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Hwei,Rabadon's Deathcap,100.0,10.92,2,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Hwei,Zhonya's Hourglass,100.0,45.22,2,63.16,13.87,27.94,19,Ahri,Mage,AP,ranged
Akali,Malignance,100.0,16.33,2,62.5,16.76,70.59,48,Ahri,Assassin,AP,melee
Anivia,Spellslinger's Shoes,50.0,27.71,2,93.75,13.38,23.53,16,Ahri,Mage,AP,ranged
Leblanc,Malignance,50.0,-9.1,2,62.5,16.76,70.59,48,Ahri,Assassin,AP,ranged
Leblanc,Shadowflame,50.0,26.33,2,55.17,15.25,42.65,29,Ahri,Assassin,AP,ranged
Leblanc,Zhonya's Hourglass,50.0,64.68,2,63.16,13.87,27.94,19,Ahri,Assassin,AP,ranged
Orianna,Malignance,0.0,6.06,2,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Vex,Malignance,50.0,-6.27,2,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Jhin,Malignance,100.0,53.63,1,62.5,16.76,70.59,48,Ahri,Marksman,AD,ranged
Jhin,Horizon Focus,100.0,-29.32,1,73.33,10.0,22.06,15,Ahri,Marksman,AD,ranged
Jhin,Zhonya's Hourglass,100.0,0.38,1,63.16,13.87,27.94,19,Ahri,Marksman,AD,ranged
Jhin,Spellslinger's Shoes,100.0,15.97,1,93.75,13.38,23.53,16,Ahri,Marksman,AD,ranged
Katarina,Malignance,100.0,-17.42,1,62.5,16.76,70.59,48,Ahri,Assassin,MIXED,melee
Katarina,Rabadon's Deathcap,100.0,0.0,1,68.18,13.72,32.35,22,Ahri,Assassin,MIXED,melee
Katarina,Blackfire Torch,100.0,113.95,1,62.5,43.49,11.76,8,Ahri,Assassin,MIXED,melee
Katarina,Rylai's Crystal Scepter,100.0,0.3,1,100.0,0.3,1.47,1,Ahri,Assassin,MIXED,melee
Katarina,Morellonomicon,100.0,-19.64,1,50.0,-36.24,2.94,2,Ahri,Assassin,MIXED,melee
Katarina,Spellslinger's Shoes,100.0,0.0,1,93.75,13.38,23.53,16,Ahri,Assassin,MIXED,melee
Kaisa,Horizon Focus,0.0,-17.54,1,73.33,10.0,22.06,15,Ahri,Marksman,MIXED,ranged
Kaisa,Zhonya's Hourglass,0.0,7.97,1,63.16,13.87,27.94,19,Ahri,Marksman,MIXED,ranged
Kaisa,Luden's Companion,0.0,39.38,1,38.46,30.85,19.12,13,Ahri,Marksman,MIXED,ranged
Kaisa,Blackfire Torch,100.0,45.45,1,62.5,43.49,11.76,8,Ahri,Marksman,MIXED,ranged
Kaisa,Shadowflame,100.0,0.0,1,55.17,15.25,42.65,29,Ahri,Marksman,MIXED,ranged
Varus,Rod of Ages,100.0,0.43,1,66.67,10.54,4.41,3,Ahri,Marksman,MIXED,ranged
Varus,Liandry's Torment,100.0,1.86,1,40.0,-0.52,14.71,10,Ahri,Marksman,MIXED,ranged
Varus,Riftmaker,100.0,20.16,1,100.0,20.16,1.47,1,Ahri,Marksman,MIXED,ranged
Varus,Spellslinger's Shoes,100.0,8.14,1,93.75,13.38,23.53,16,Ahri,Marksman,MIXED,ranged
Sett,Archangel's Staff,0.0,25.85,1,0.0,15.84,1.47,1,Ahri,Fighter,AD,melee
Xerath,Rod of Ages,0.0,41.52,1,66.67,10.54,4.41,3,Ahri,Mage,AP,ranged
Xerath,Liandry's Torment,0.0,0.0,1,40.0,-0.52,14.71,10,Ahri,Mage,AP,ranged
Xerath,Malignance,0.0,-3.76,1,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Xerath,Shadowflame,0.0,0.0,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Neeko,Luden's Companion,100.0,112.85,1,38.46,30.85,19.12,13,Ahri,Mage,AP,ranged
Neeko,Zhonya's Hourglass,100.0,-17.18,1,63.16,13.87,27.94,19,Ahri,Mage,AP,ranged
Neeko,Shadowflame,100.0,63.24,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Neeko,Rabadon's Deathcap,100.0,0.0,1,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Syndra,Horizon Focus,100.0,4.27,1,73.33,10.0,22.06,15,Ahri,Mage,AP,ranged
Syndra,Chainlaced Crushers,100.0,-20.66,1,66.67,0.73,4.41,3,Ahri,Mage,AP,ranged
Syndra,Shadowflame,100.0,22.88,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Syndra,Spellslinger's Shoes,100.0,23.06,1,93.75,13.38,23.53,16,Ahri,Mage,AP,ranged
Ambessa,Malignance,100.0,11.45,1,62.5,16.76,70.59,48,Ahri,Fighter,AD,melee
Ambessa,Shadowflame,100.0,61.52,1,55.17,15.25,42.65,29,Ahri,Fighter,AD,melee
Ambessa,Rabadon's Deathcap,100.0,-3.43,1,68.18,13.72,32.35,22,Ahri,Fighter,AD,melee
Zed,Cryptbloom,100.0,4.48,1,66.67,-7.73,4.41,3,Ahri,Assassin,AD,melee
Zed,Shadowflame,100.0,-7.39,1,55.17,15.25,42.65,29,Ahri,Assassin,AD,melee
Zed,Liandry's Torment,0.0,0.28,1,40.0,-0.52,14.71,10,Ahri,Assassin,AD,melee
Zed,Rabadon's Deathcap,0.0,45.68,1,68.18,13.72,32.35,22,Ahri,Assassin,AD,melee
Zed,Void Staff,0.0,-3.17,1,0.0,64.63,2.94,2,Ahri,Assassin,AD,melee
Zed,Luden's Companion,0.0,0.0,1,38.46,30.85,19.12,13,Ahri,Assassin,AD,melee
Alistar,Luden's Companion,0.0,-17.43,1,38.46,30.85,19.12,13,Ahri,Tank,AP,melee
Ekko,Crimson Lucidity,100.0,-21.02,1,100.0,-33.67,2.94,2,Ahri,Assassin,AP,melee
Ekko,Rabadon's Deathcap,100.0,0.0,1,68.18,13.72,32.35,22,Ahri,Assassin,AP,melee
Ekko,Zhonya's Hourglass,0.0,0.0,1,63.16,13.87,27.94,19,Ahri,Assassin,AP,melee
Talon,Rod of Ages,100.0,-10.33,1,66.67,10.54,4.41,3,Ahri,Assassin,AD,melee
Talon,Malignance,100.0,6.52,1,62.5,16.76,70.59,48,Ahri,Assassin,AD,melee
Talon,Crimson Lucidity,100.0,-46.31,1,100.0,-33.67,2.94,2,Ahri,Assassin,AD,melee
Talon,Liandry's Torment,100.0,23.23,1,40.0,-0.52,14.71,10,Ahri,Assassin,AD,melee
Talon,Zhonya's Hourglass,100.0,-2.79,1,63.16,13.87,27.94,19,Ahri,Assassin,AD,melee
Talon,Horizon Focus,100.0,49.28,1,73.33,10.0,22.06,15,Ahri,Assassin,AD,melee
Viktor,Luden's Companion,100.0,-8.45,1,38.46,30.85,19.12,13,Ahri,Mage,AP,ranged
Viktor,Shadowflame,100.0,-13.3,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Viktor,Spellslinger's Shoes,100.0,-33.18,1,93.75,13.38,23.53,16,Ahri,Mage,AP,ranged
Viktor,Rabadon's Deathcap,100.0,7.69,1,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Viktor,Stormsurge,100.0,0.0,1,50.0,16.73,11.76,8,Ahri,Mage,AP,ranged
Diana,Luden's Companion,0.0,79.12,1,38.46,30.85,19.12,13,Ahri,Fighter,AP,melee
Diana,Shadowflame,0.0,-2.72,1,55.17,15.25,42.65,29,Ahri,Fighter,AP,melee
Diana,Stormsurge,0.0,24.09,1,50.0,16.73,11.76,8,Ahri,Fighter,AP,melee
Yasuo,Liandry's Torment,0.0,-39.29,1,40.0,-0.52,14.71,10,Ahri,Fighter,AD,melee
Yasuo,Spellslinger's Shoes,100.0,0.0,1,93.75,13.38,23.53,16,Ahri,Fighter,AD,melee
Yasuo,Zhonya's Hourglass,100.0,28.89,1,63.16,13.87,27.94,19,Ahri,Fighter,AD,melee
Yasuo,Rabadon's Deathcap,100.0,0.0,1,68.18,13.72,32.35,22,Ahri,Fighter,AD,melee
Lux,Shadowflame,0.0,31.35,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Lux,Zhonya's Hourglass,0.0,0.0,1,63.16,13.87,27.94,19,Ahri,Mage,AP,ranged
Hwei,Banshee's Veil,100.0,0.0,1,50.0,-10.72,2.94,2,Ahri,Mage,AP,ranged
Hwei,Spellslinger's Shoes,100.0,15.44,1,93.75,13.38,23.53,16,Ahri,Mage,AP,ranged
Akali,Luden's Companion,0.0,66.34,1,38.46,30.85,19.12,13,Ahri,Assassin,AP,melee
Akali,Zhonya's Hourglass,0.0,-36.16,1,63.16,13.87,27.94,19,Ahri,Assassin,AP,melee
Akali,Chainlaced Crushers,100.0,0.0,1,66.67,0.73,4.41,3,Ahri,Assassin,AP,melee
Mel,Malignance,100.0,46.46,1,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Mel,Blackfire Torch,100.0,-15.52,1,62.5,43.49,11.76,8,Ahri,Mage,AP,ranged
Kassadin,Luden's Companion,0.0,-30.9,1,38.46,30.85,19.12,13,Ahri,Assassin,AP,melee
Kassadin,Stormsurge,0.0,0.0,1,50.0,16.73,11.76,8,Ahri,Assassin,AP,melee
Vladimir,Luden's Companion,100.0,32.49,1,38.46,30.85,19.12,13,Ahri,Mage,AP,ranged
Vladimir,Stormsurge,100.0,27.31,1,50.0,16.73,11.76,8,Ahri,Mage,AP,ranged
Vladimir,Rabadon's Deathcap,100.0,-44.13,1,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Vladimir,Malignance,0.0,-4.3,1,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Vladimir,Shadowflame,0.0,0.0,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Sion,Blackfire Torch,0.0,55.98,1,62.5,43.49,11.76,8,Ahri,Tank,AD,melee
Sion,Liandry's Torment,0.0,-11.27,1,40.0,-0.52,14.71,10,Ahri,Tank,AD,melee
Sion,Shadowflame,0.0,-26.09,1,55.17,15.25,42.65,29,Ahri,Tank,AD,melee
Sion,Rabadon's Deathcap,0.0,0.0,1,68.18,13.72,32.35,22,Ahri,Tank,AD,melee
Anivia,Banshee's Veil,0.0,-10.72,1,50.0,-10.72,2.94,2,Ahri,Mage,AP,ranged
Anivia,Cryptbloom,0.0,-19.95,1,66.67,-7.73,4.41,3,Ahri,Mage,AP,ranged
Anivia,Liandry's Torment,100.0,21.36,1,40.0,-0.52,14.71,10,Ahri,Mage,AP,ranged
Anivia,Rabadon's Deathcap,100.0,0.0,1,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Morgana,Blackfire Torch,100.0,86.88,1,62.5,43.49,11.76,8,Ahri,Support,AP,ranged
Morgana,Rabadon's Deathcap,100.0,-6.85,1,68.18,13.72,32.35,22,Ahri,Support,AP,ranged
Morgana,Spellslinger's Shoes,100.0,0.0,1,93.75,13.38,23.53,16,Ahri,Support,AP,ranged
Morgana,Cosmic Drive,100.0,0.0,1,50.0,22.79,2.94,2,Ahri,Support,AP,ranged
Leblanc,Horizon Focus,0.0,-31.0,1,73.33,10.0,22.06,15,Ahri,Assassin,AP,ranged
Leblanc,Chainlaced Crushers,0.0,22.13,1,66.67,0.73,4.41,3,Ahri,Assassin,AP,ranged
Leblanc,Blackfire Torch,0.0,-29.25,1,62.5,43.49,11.76,8,Ahri,Assassin,AP,ranged
Leblanc,Cosmic Drive,0.0,22.79,1,50.0,22.79,2.94,2,Ahri,Assassin,AP,ranged
Leblanc,Rabadon's Deathcap,0.0,8.91,1,68.18,13.72,32.35,22,Ahri,Assassin,AP,ranged
Leblanc,Void Staff,0.0,132.43,1,0.0,64.63,2.94,2,Ahri,Assassin,AP,ranged
Azir,Luden's Companion,0.0,35.21,1,38.46,30.85,19.12,13,Ahri,Mage,AP,ranged
Azir,Shadowflame,0.0,24.71,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Azir,Rabadon's Deathcap,0.0,14.19,1,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Azir,Stormsurge,0.0,0.0,1,50.0,16.73,11.76,8,Ahri,Mage,AP,ranged
Orianna,Blackfire Torch,0.0,30.11,1,62.5,43.49,11.76,8,Ahri,Mage,AP,ranged
Orianna,Luden's Companion,0.0,-3.12,1,38.46,30.85,19.12,13,Ahri,Mage,AP,ranged
Orianna,Liandry's Torment,0.0,0.0,1,40.0,-0.52,14.71,10,Ahri,Mage,AP,ranged
Cassiopeia,Malignance,100.0,4.87,1,62.5,16.76,70.59,48,Ahri,Mage,AP,ranged
Cassiopeia,Horizon Focus,100.0,44.92,1,73.33,10.0,22.06,15,Ahri,Mage,AP,ranged
Cassiopeia,Spellslinger's Shoes,100.0,10.21,1,93.75,13.38,23.53,16,Ahri,Mage,AP,ranged
Cassiopeia,Rabadon's Deathcap,100.0,28.07,1,68.18,13.72,32.35,22,Ahri,Mage,AP,ranged
Cassiopeia,Cryptbloom,100.0,0.0,1,66.67,-7.73,4.41,3,Ahri,Mage,AP,ranged
Akshan,Malignance,100.0,-2.52,1,62.5,16.76,70.59,48,Ahri,Marksman,AD,ranged
Akshan,Horizon Focus,100.0,-4.62,1,73.33,10.0,22.06,15,Ahri,Marksman,AD,ranged
Akshan,Spellslinger's Shoes,100.0,19.26,1,93.75,13.38,23.53,16,Ahri,Marksman,AD,ranged
