Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Katarina,MIDDLE,Vex,AP,9047,Spellslinger's Shoes,Spellslinger's Shoes
Katarina,MIDDLE,Vex,AP,9871,Spellslinger's Shoes,Shadowflame
Kalista,BOTTOM,MissFortune,AD,5078,,Blade of The Ruined King
Lulu,UTILITY,Leona,AP,4502,,Ardent Censer
Lulu,UTILITY,Leona,AP,5411,Ardent Censer,Crimson Lucidity
Ornn,TOP,Cassiopeia,AP,3767,,Hollow Radiance
Ornn,TOP,Cassiopeia,AP,7052,Hollow Radiance,Unending Despair
Ornn,TOP,Cassiopeia,AP,7527,Unending Despair,Armored Advance
Ornn,TOP,Cassiopeia,AP,10765,Armored Advance,Thornmail
MasterYi,JUNGLE,Volibear,Mixed,4057,,Blade of The Ruined King
MasterYi,JUNGLE,Volibear,Mixed,8625,Blade of The Ruined King,Black Cleaver
MasterYi,JUNGLE,Volibear,Mixed,8747,Black Cleaver,Armored Advance
MasterYi,JUNGLE,Volibear,Mixed,11943,Armored Advance,Wit's End
Lux,MIDDLE,Akshan,AD,3667,,Luden's Companion
Lux,MIDDLE,Akshan,AD,9175,Luden's Companion,Zhonya's Hourglass
Caitlyn,BOTTOM,Draven,AD,5338,,The Collector
Caitlyn,BOTTOM,Draven,AD,8218,The Collector,Infinity Edge
Caitlyn,BOTTOM,Draven,AD,10398,Infinity Edge,Rapid Firecannon
Caitlyn,BOTTOM,Draven,AD,11737,Rapid Firecannon,Swiftmarch
Nautilus,UTILITY,Soraka,AP,3969,,Locket of the Iron Solari
Nautilus,UTILITY,Soraka,AP,5687,Locket of the Iron Solari,Armored Advance
Nautilus,UTILITY,Soraka,AP,7602,Armored Advance,Randuin's Omen
Cassiopeia,TOP,Ornn,Mixed,3542,,Archangel's Staff
Cassiopeia,TOP,Ornn,Mixed,3923,Archangel's Staff,Archangel's Staff
Cassiopeia,TOP,Ornn,Mixed,5764,Archangel's Staff,Rylai's Crystal Scepter
Cassiopeia,TOP,Ornn,Mixed,8541,Rylai's Crystal Scepter,Liandry's Torment
Volibear,JUNGLE,MasterYi,AD,3811,,Heartsteel
Volibear,JUNGLE,MasterYi,AD,8123,Heartsteel,Unending Despair
Akshan,MIDDLE,Lux,AP,4739,,Statikk Shiv
Akshan,MIDDLE,Lux,AP,7968,Statikk Shiv,The Collector
Akshan,MIDDLE,Lux,AP,10993,The Collector,Infinity Edge
Draven,BOTTOM,Caitlyn,AD,5000,,The Collector
Draven,BOTTOM,Caitlyn,AD,8242,The Collector,Infinity Edge
Draven,BOTTOM,Caitlyn,AD,11528,Infinity Edge,Lord Dominik's Regards
Soraka,UTILITY,Nautilus,AP,3677,,Moonstone Renewer
Soraka,UTILITY,Nautilus,AP,6455,Moonstone Renewer,Redemption
Chogath,TOP,Trundle,AD,4569,,Heartsteel
Chogath,TOP,Trundle,AD,7436,Heartsteel,Sunfire Aegis
Belveth,JUNGLE,Viego,AD,3731,,Kraken Slayer
Belveth,JUNGLE,Viego,AD,10801,Kraken Slayer,Stridebreaker
Belveth,JUNGLE,Viego,AD,10801,Stridebreaker,Wit's End
Zed,MIDDLE,Vladimir,AP,4309,,Voltaic Cyclosword
Zed,MIDDLE,Vladimir,AP,7137,Voltaic Cyclosword,Eclipse
Jinx,BOTTOM,Vayne,AD,4882,,Kraken Slayer
Jinx,BOTTOM,Vayne,AD,8199,Kraken Slayer,Hullbreaker
Jinx,BOTTOM,Vayne,AD,10939,Hullbreaker,Gunmetal Greaves
Milio,UTILITY,Lulu,AP,3177,,Echoes of Helia
Milio,UTILITY,Lulu,AP,6018,Echoes of Helia,Ardent Censer
Trundle,TOP,Chogath,AP,5689,,Blade of The Ruined King
Trundle,TOP,Chogath,AP,7221,Blade of The Ruined King,Ravenous Hydra
Viego,JUNGLE,Belveth,AD,4464,,Trinity Force
Viego,JUNGLE,Belveth,AD,6312,Trinity Force,Trinity Force
Viego,JUNGLE,Belveth,AD,6645,Trinity Force,Heartsteel
Vladimir,MIDDLE,Zed,AD,5301,,Cosmic Drive
Vladimir,MIDDLE,Zed,AD,8468,Cosmic Drive,Rabadon's Deathcap
Vayne,BOTTOM,Jinx,AD,4848,,Blade of The Ruined King
Vayne,BOTTOM,Jinx,AD,7896,Blade of The Ruined King,Guinsoo's Rageblade
Lulu,UTILITY,Milio,AP,3330,,Ardent Censer
Garen,TOP,Yorick,AD,5076,,Trinity Force
Garen,TOP,Yorick,AD,7619,Trinity Force,Phantom Dancer
Garen,TOP,Yorick,AD,10534,Phantom Dancer,Mortal Reminder
Garen,TOP,Yorick,AD,14350,Mortal Reminder,Dead Man's Plate
Hecarim,JUNGLE,Nocturne,AD,4699,,Eclipse
Hecarim,JUNGLE,Nocturne,AD,7818,Eclipse,Spear of Shojin
Hecarim,JUNGLE,Nocturne,AD,11072,Spear of Shojin,Death's Dance
Jhin,MIDDLE,Ahri,AP,4952,,The Collector
Jhin,MIDDLE,Ahri,AP,8918,The Collector,Infinity Edge
Jhin,MIDDLE,Ahri,AP,10713,Infinity Edge,Rapid Firecannon
Jhin,MIDDLE,Ahri,AP,13962,Rapid Firecannon,Mortal Reminder
Jhin,MIDDLE,Ahri,AP,17310,Mortal Reminder,Guardian Angel
Ezreal,BOTTOM,Caitlyn,AD,4341,,Trinity Force
Ezreal,BOTTOM,Caitlyn,AD,7677,Trinity Force,Manamune
Ezreal,BOTTOM,Caitlyn,AD,7677,Manamune,Manamune
Ezreal,BOTTOM,Caitlyn,AD,10677,Manamune,Spear of Shojin
Nami,UTILITY,Xerath,AP,3652,,Imperial Mandate
Nami,UTILITY,Xerath,AP,6844,Imperial Mandate,Shurelya's Battlesong
Nami,UTILITY,Xerath,AP,8695,Shurelya's Battlesong,Staff of Flowing Water
Yorick,TOP,Garen,AD,5693,,Profane Hydra
Yorick,TOP,Garen,AD,8228,Profane Hydra,Opportunity
Yorick,TOP,Garen,AD,11079,Opportunity,Serylda's Grudge
Yorick,TOP,Garen,AD,12183,Serylda's Grudge,Armored Advance
Nocturne,JUNGLE,Hecarim,AD,4111,,Stridebreaker
Nocturne,JUNGLE,Hecarim,AD,7602,Stridebreaker,Experimental Hexplate
Nocturne,JUNGLE,Hecarim,AD,11120,Experimental Hexplate,Black Cleaver
Nocturne,JUNGLE,Hecarim,AD,12737,Black Cleaver,Armored Advance
Nocturne,JUNGLE,Hecarim,AD,13981,Armored Advance,Armored Advance
Ahri,MIDDLE,Jhin,AD,4238,,Malignance
Ahri,MIDDLE,Jhin,AD,7481,Malignance,Horizon Focus
Ahri,MIDDLE,Jhin,AD,10905,Horizon Focus,Zhonya's Hourglass
Ahri,MIDDLE,Jhin,AD,12528,Zhonya's Hourglass,Spellslinger's Shoes
Caitlyn,BOTTOM,Ezreal,Mixed,4134,,Yun Tal Wildarrows
Caitlyn,BOTTOM,Ezreal,Mixed,7957,Yun Tal Wildarrows,Infinity Edge
Caitlyn,BOTTOM,Ezreal,Mixed,9134,Infinity Edge,Gunmetal Greaves
Caitlyn,BOTTOM,Ezreal,Mixed,11861,Gunmetal Greaves,Rapid Firecannon
Xerath,UTILITY,Nami,AP,3878,,Luden's Companion
Xerath,UTILITY,Nami,AP,6185,Luden's Companion,Spellslinger's Shoes
Xerath,UTILITY,Nami,AP,8235,Spellslinger's Shoes,Rylai's Crystal Scepter
Urgot,TOP,Olaf,AD,5808,,Stridebreaker
Urgot,TOP,Olaf,AD,9724,Stridebreaker,Hullbreaker
Urgot,TOP,Olaf,AD,11046,Hullbreaker,Armored Advance
Urgot,TOP,Olaf,AD,13962,Armored Advance,Kaenic Rookern
Urgot,TOP,Olaf,AD,16110,Kaenic Rookern,Frozen Heart
Urgot,TOP,Olaf,AD,17563,Frozen Heart,Thornmail
LeeSin,JUNGLE,Talon,AD,3444,,Eclipse
LeeSin,JUNGLE,Talon,AD,7705,Eclipse,Death's Dance
LeeSin,JUNGLE,Talon,AD,9367,Death's Dance,Armored Advance
LeeSin,JUNGLE,Talon,AD,11639,Armored Advance,Sundered Sky
LeeSin,JUNGLE,Talon,AD,14459,Sundered Sky,Maw of Malmortius
LeeSin,JUNGLE,Talon,AD,18194,Maw of Malmortius,Guardian Angel
Viktor,MIDDLE,Syndra,AP,4313,,Luden's Companion
Viktor,MIDDLE,Syndra,AP,7085,Luden's Companion,Archangel's Staff
Viktor,MIDDLE,Syndra,AP,7085,Archangel's Staff,Archangel's Staff
Viktor,MIDDLE,Syndra,AP,8150,Archangel's Staff,Spellslinger's Shoes
Viktor,MIDDLE,Syndra,AP,10598,Spellslinger's Shoes,Zhonya's Hourglass
Viktor,MIDDLE,Syndra,AP,14702,Zhonya's Hourglass,Rabadon's Deathcap
Viktor,MIDDLE,Syndra,AP,18573,Rabadon's Deathcap,Lich Bane
Leona,UTILITY,Pyke,AD,4609,,Locket of the Iron Solari
Leona,UTILITY,Pyke,AD,6597,Locket of the Iron Solari,Thornmail
Leona,UTILITY,Pyke,AD,9474,Thornmail,Sunfire Aegis
Leona,UTILITY,Pyke,AD,10762,Sunfire Aegis,Armored Advance
Corki,BOTTOM,Smolder,AD,4385,,Trinity Force
Corki,BOTTOM,Smolder,AD,7727,Trinity Force,Manamune
Corki,BOTTOM,Smolder,AD,7727,Manamune,Manamune
Corki,BOTTOM,Smolder,AD,11378,Manamune,Infinity Edge
Corki,BOTTOM,Smolder,AD,13540,Infinity Edge,Armored Advance
Corki,BOTTOM,Smolder,AD,15768,Armored Advance,Rapid Firecannon
Corki,BOTTOM,Smolder,AD,19593,Rapid Firecannon,Guardian Angel
Olaf,TOP,Urgot,AD,5321,,Stridebreaker
Olaf,TOP,Urgot,AD,7647,Stridebreaker,Sundered Sky
Olaf,TOP,Urgot,AD,11608,Sundered Sky,Sterak's Gage
Olaf,TOP,Urgot,AD,14814,Sterak's Gage,Spirit Visage
Olaf,TOP,Urgot,AD,17387,Spirit Visage,Overlord's Bloodmail
Talon,JUNGLE,LeeSin,AD,3323,,Youmuu's Ghostblade
Talon,JUNGLE,LeeSin,AD,7175,Youmuu's Ghostblade,Hubris
Talon,JUNGLE,LeeSin,AD,10401,Hubris,Black Cleaver
Talon,JUNGLE,LeeSin,AD,13313,Black Cleaver,Edge of Night
Talon,JUNGLE,LeeSin,AD,16682,Edge of Night,Death's Dance
Talon,JUNGLE,LeeSin,AD,22013,Death's Dance,Serpent's Fang
Talon,JUNGLE,LeeSin,AD,23568,Serpent's Fang,Serpent's Fang
Talon,JUNGLE,LeeSin,AD,23568,Serpent's Fang,Death's Dance
Talon,JUNGLE,LeeSin,AD,23568,Death's Dance,Edge of Night
Talon,JUNGLE,LeeSin,AD,23568,Edge of Night,Hubris
Talon,JUNGLE,LeeSin,AD,23568,Hubris,Youmuu's Ghostblade
Talon,JUNGLE,LeeSin,AD,23568,Youmuu's Ghostblade,Black Cleaver
Talon,JUNGLE,LeeSin,AD,23568,Black Cleaver,Redemption
Talon,JUNGLE,LeeSin,AD,23568,Redemption,Mikael's Blessing
Talon,JUNGLE,LeeSin,AD,23568,Mikael's Blessing,Morellonomicon
Talon,JUNGLE,LeeSin,AD,23568,Morellonomicon,Imperial Mandate
Talon,JUNGLE,LeeSin,AD,23691,Imperial Mandate,Locket of the Iron Solari
Talon,JUNGLE,LeeSin,AD,23691,Locket of the Iron Solari,Morellonomicon
Talon,JUNGLE,LeeSin,AD,23691,Morellonomicon,Knight's Vow
Talon,JUNGLE,LeeSin,AD,23691,Knight's Vow,Youmuu's Ghostblade
Talon,JUNGLE,LeeSin,AD,23691,Youmuu's Ghostblade,Hubris
Talon,JUNGLE,LeeSin,AD,23691,Hubris,Edge of Night
Talon,JUNGLE,LeeSin,AD,23691,Edge of Night,Death's Dance
Talon,JUNGLE,LeeSin,AD,23691,Death's Dance,Serpent's Fang
Talon,JUNGLE,LeeSin,AD,23691,Serpent's Fang,Redemption
Talon,JUNGLE,LeeSin,AD,23691,Redemption,Mikael's Blessing
Talon,JUNGLE,LeeSin,AD,23691,Mikael's Blessing,Staff of Flowing Water
Talon,JUNGLE,LeeSin,AD,23691,Staff of Flowing Water,Locket of the Iron Solari
Talon,JUNGLE,LeeSin,AD,23691,Locket of the Iron Solari,Knight's Vow
Syndra,MIDDLE,Viktor,AP,4044,,Blackfire Torch
Syndra,MIDDLE,Viktor,AP,7727,Blackfire Torch,Banshee's Veil
Syndra,MIDDLE,Viktor,AP,10702,Banshee's Veil,Void Staff
Syndra,MIDDLE,Viktor,AP,14562,Void Staff,Rabadon's Deathcap
Syndra,MIDDLE,Viktor,AP,18262,Rabadon's Deathcap,Stormsurge
Syndra,MIDDLE,Viktor,AP,20730,Stormsurge,Stormsurge
Syndra,MIDDLE,Viktor,AP,20730,Stormsurge,Cosmic Drive
Smolder,BOTTOM,Corki,AD,4480,,Hubris
Smolder,BOTTOM,Corki,AD,7379,Hubris,Manamune
Smolder,BOTTOM,Corki,AD,7379,Manamune,Manamune
Smolder,BOTTOM,Corki,AD,11606,Manamune,Spear of Shojin
Smolder,BOTTOM,Corki,AD,13011,Spear of Shojin,Rapid Firecannon
Smolder,BOTTOM,Corki,AD,16274,Rapid Firecannon,Lord Dominik's Regards
Pyke,UTILITY,Leona,AP,4624,,Umbral Glaive
Pyke,UTILITY,Leona,AP,7315,Umbral Glaive,Youmuu's Ghostblade
Pyke,UTILITY,Leona,AP,10606,Youmuu's Ghostblade,Voltaic Cyclosword
Pyke,UTILITY,Leona,AP,13274,Voltaic Cyclosword,Axiom Arc
Pyke,UTILITY,Leona,AP,13274,Axiom Arc,Opportunity
Jayce,TOP,Ambessa,AD,3825,,Youmuu's Ghostblade
Jayce,TOP,Ambessa,AD,7063,Youmuu's Ghostblade,Manamune
Jayce,TOP,Ambessa,AD,7340,Manamune,Manamune
Jayce,TOP,Ambessa,AD,10285,Manamune,Serylda's Grudge
Gragas,JUNGLE,MasterYi,AD,5150,,Lich Bane
Gragas,JUNGLE,MasterYi,AD,9163,Lich Bane,Zhonya's Hourglass
Irelia,MIDDLE,TwistedFate,AP,3610,,Blade of The Ruined King
Irelia,MIDDLE,TwistedFate,AP,8090,Blade of The Ruined King,Sundered Sky
Irelia,MIDDLE,TwistedFate,AP,11602,Sundered Sky,Death's Dance
Seraphine,BOTTOM,Sivir,AD,4419,,Blackfire Torch
Seraphine,BOTTOM,Sivir,AD,7467,Blackfire Torch,Zhonya's Hourglass
Seraphine,BOTTOM,Sivir,AD,11641,Zhonya's Hourglass,Rylai's Crystal Scepter
Senna,UTILITY,Soraka,AP,5507,,Black Cleaver
Senna,UTILITY,Soraka,AP,8501,Black Cleaver,Rapid Firecannon
Ambessa,TOP,Jayce,AD,4238,,Eclipse
Ambessa,TOP,Jayce,AD,8193,Eclipse,Voltaic Cyclosword
Ambessa,TOP,Jayce,AD,8582,Voltaic Cyclosword,Crimson Lucidity
Ambessa,TOP,Jayce,AD,11527,Crimson Lucidity,Death's Dance
MasterYi,JUNGLE,Gragas,AP,4940,,Blade of The Ruined King
MasterYi,JUNGLE,Gragas,AP,8079,Blade of The Ruined King,Guinsoo's Rageblade
MasterYi,JUNGLE,Gragas,AP,10399,Guinsoo's Rageblade,Wit's End
MasterYi,JUNGLE,Gragas,AP,11865,Wit's End,Gunmetal Greaves
TwistedFate,MIDDLE,Irelia,AD,4837,,Shurelya's Battlesong
TwistedFate,MIDDLE,Irelia,AD,6823,Shurelya's Battlesong,Rapid Firecannon
TwistedFate,MIDDLE,Irelia,AD,10003,Rapid Firecannon,Lich Bane
Sivir,BOTTOM,Seraphine,AP,6060,,The Collector
Sivir,BOTTOM,Seraphine,AP,8708,The Collector,Infinity Edge
Sivir,BOTTOM,Seraphine,AP,11627,Infinity Edge,Lord Dominik's Regards
Soraka,UTILITY,Senna,AP,4528,,Dawncore
Soraka,UTILITY,Senna,AP,6399,Dawncore,Echoes of Helia
DrMundo,TOP,Cassiopeia,AP,4241,,Hollow Radiance
DrMundo,TOP,Cassiopeia,AP,7169,Hollow Radiance,Heartsteel
DrMundo,TOP,Cassiopeia,AP,9977,Heartsteel,Unending Despair
Teemo,JUNGLE,Viego,AD,4807,,Nashor's Tooth
Teemo,JUNGLE,Viego,AD,7294,Nashor's Tooth,Liandry's Torment
Akshan,MIDDLE,Qiyana,AD,3584,,The Collector
Akshan,MIDDLE,Qiyana,AD,7098,The Collector,Statikk Shiv
Akshan,MIDDLE,Qiyana,AD,7514,Statikk Shiv,Statikk Shiv
Akshan,MIDDLE,Qiyana,AD,7514,Statikk Shiv,The Collector
Akshan,MIDDLE,Qiyana,AD,7514,The Collector,Nashor's Tooth
MissFortune,BOTTOM,Ezreal,Mixed,3505,,Youmuu's Ghostblade
MissFortune,BOTTOM,Ezreal,Mixed,7086,Youmuu's Ghostblade,The Collector
MissFortune,BOTTOM,Ezreal,Mixed,10190,The Collector,Serylda's Grudge
Nami,UTILITY,Rammus,Mixed,2815,,Shurelya's Battlesong
Nami,UTILITY,Rammus,Mixed,6058,Shurelya's Battlesong,Imperial Mandate
Cassiopeia,TOP,DrMundo,AD,3778,,Rod of Ages
Cassiopeia,TOP,DrMundo,AD,6956,Rod of Ages,Archangel's Staff
Cassiopeia,TOP,DrMundo,AD,6956,Archangel's Staff,Archangel's Staff
Cassiopeia,TOP,DrMundo,AD,9007,Archangel's Staff,Rylai's Crystal Scepter
Viego,JUNGLE,Teemo,AP,3797,,Kraken Slayer
Viego,JUNGLE,Teemo,AP,5753,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Teemo,AP,5753,Kraken Slayer,The Collector
Viego,JUNGLE,Teemo,AP,5753,The Collector,Kraken Slayer
Viego,JUNGLE,Teemo,AP,5753,Kraken Slayer,Youmuu's Ghostblade
Viego,JUNGLE,Teemo,AP,5753,Youmuu's Ghostblade,Kraken Slayer
Viego,JUNGLE,Teemo,AP,5753,Kraken Slayer,Nashor's Tooth
Viego,JUNGLE,Teemo,AP,7672,Nashor's Tooth,Kraken Slayer
Viego,JUNGLE,Teemo,AP,7672,Kraken Slayer,The Collector
Viego,JUNGLE,Teemo,AP,8976,The Collector,Blade of The Ruined King
Viego,JUNGLE,Teemo,AP,9469,Blade of The Ruined King,Blade of The Ruined King
Viego,JUNGLE,Teemo,AP,9469,Blade of The Ruined King,Kraken Slayer
Viego,JUNGLE,Teemo,AP,9469,Kraken Slayer,Shurelya's Battlesong
Qiyana,MIDDLE,Akshan,AD,3568,,Hubris
Qiyana,MIDDLE,Akshan,AD,8071,Hubris,Profane Hydra
Qiyana,MIDDLE,Akshan,AD,9263,Profane Hydra,Crimson Lucidity
Qiyana,MIDDLE,Akshan,AD,11597,Crimson Lucidity,Serylda's Grudge
Ezreal,BOTTOM,MissFortune,AD,5056,,Trinity Force
Ezreal,BOTTOM,MissFortune,AD,7889,Trinity Force,Manamune
Ezreal,BOTTOM,MissFortune,AD,9557,Manamune,Crimson Lucidity
Ezreal,BOTTOM,MissFortune,AD,9772,Crimson Lucidity,Manamune
Ezreal,BOTTOM,MissFortune,AD,12655,Manamune,Spear of Shojin
Rammus,UTILITY,Nami,AP,4675,,Trailblazer
Rammus,UTILITY,Nami,AP,5112,Trailblazer,Forever Forward
Rammus,UTILITY,Nami,AP,7367,Forever Forward,Thornmail
Sion,TOP,Jax,Mixed,3382,,Sunfire Aegis
Sion,TOP,Jax,Mixed,8004,Sunfire Aegis,Thornmail
Sion,TOP,Jax,Mixed,8004,Thornmail,Armored Advance
Nocturne,JUNGLE,JarvanIV,AD,4094,,Stridebreaker
Nocturne,JUNGLE,JarvanIV,AD,9094,Stridebreaker,Blade of The Ruined King
Veigar,MIDDLE,Xerath,AP,3825,,Archangel's Staff
Veigar,MIDDLE,Xerath,AP,5015,Archangel's Staff,Archangel's Staff
Veigar,MIDDLE,Xerath,AP,7259,Archangel's Staff,Luden's Companion
Veigar,MIDDLE,Xerath,AP,8311,Luden's Companion,Spellslinger's Shoes
Jhin,BOTTOM,Cassiopeia,AP,4985,,The Collector
Jhin,BOTTOM,Cassiopeia,AP,8302,The Collector,Infinity Edge
Jhin,BOTTOM,Cassiopeia,AP,10207,Infinity Edge,Swiftmarch
Thresh,UTILITY,Leona,AP,3279,,Locket of the Iron Solari
Thresh,UTILITY,Leona,AP,5678,Locket of the Iron Solari,Chainlaced Crushers
Jax,TOP,Sion,AD,3765,,Trinity Force
Jax,TOP,Sion,AD,8121,Trinity Force,Sundered Sky
JarvanIV,JUNGLE,Nocturne,AD,3573,,Eclipse
JarvanIV,JUNGLE,Nocturne,AD,7111,Eclipse,Sundered Sky
Xerath,MIDDLE,Veigar,AP,4058,,Luden's Companion
Cassiopeia,BOTTOM,Jhin,AD,3306,,Rod of Ages
Cassiopeia,BOTTOM,Jhin,AD,5862,Rod of Ages,Archangel's Staff
Cassiopeia,BOTTOM,Jhin,AD,6728,Archangel's Staff,Archangel's Staff
Cassiopeia,BOTTOM,Jhin,AD,8736,Archangel's Staff,Rylai's Crystal Scepter
Leona,UTILITY,Thresh,AP,3868,,Locket of the Iron Solari
Sett,TOP,Vayne,AD,4475,,Stridebreaker
Sett,TOP,Vayne,AD,8653,Stridebreaker,Blade of The Ruined King
Nunu,JUNGLE,Karthus,AP,4012,,Hextech Rocketbelt
Nunu,JUNGLE,Karthus,AP,8243,Hextech Rocketbelt,Shadowflame
Zilean,MIDDLE,Akshan,AD,4267,,Imperial Mandate
Zilean,MIDDLE,Akshan,AD,6414,Imperial Mandate,Archangel's Staff
Zilean,MIDDLE,Akshan,AD,6918,Archangel's Staff,Archangel's Staff
Jinx,BOTTOM,Ezreal,Mixed,4713,,Kraken Slayer
Jinx,BOTTOM,Ezreal,Mixed,7778,Kraken Slayer,Runaan's Hurricane
Lux,UTILITY,Zyra,AP,4276,,Luden's Companion
Vayne,TOP,Sett,AD,4716,,Statikk Shiv
Vayne,TOP,Sett,AD,8879,Statikk Shiv,Trinity Force
Vayne,TOP,Sett,AD,11005,Trinity Force,Phantom Dancer
Karthus,JUNGLE,Nunu,AP,3374,,Malignance
Karthus,JUNGLE,Nunu,AP,7415,Malignance,Liandry's Torment
Karthus,JUNGLE,Nunu,AP,10440,Liandry's Torment,Shadowflame
Akshan,MIDDLE,Zilean,AP,4767,,The Collector
Akshan,MIDDLE,Zilean,AP,8153,The Collector,Blade of The Ruined King
Akshan,MIDDLE,Zilean,AP,9085,Blade of The Ruined King,Chainlaced Crushers
Ezreal,BOTTOM,Jinx,AD,4591,,Trinity Force
Ezreal,BOTTOM,Jinx,AD,8246,Trinity Force,Manamune
Ezreal,BOTTOM,Jinx,AD,8875,Manamune,Manamune
Ezreal,BOTTOM,Jinx,AD,10935,Manamune,Serylda's Grudge
Ezreal,BOTTOM,Jinx,AD,12517,Serylda's Grudge,Crimson Lucidity
Zyra,UTILITY,Lux,AP,4872,,Liandry's Torment
Zyra,UTILITY,Lux,AP,7678,Liandry's Torment,Rylai's Crystal Scepter
DrMundo,TOP,Maokai,AP,3575,,Heartsteel
DrMundo,TOP,Maokai,AP,8273,Heartsteel,Warmog's Armor
MonkeyKing,JUNGLE,Khazix,AD,3974,,Trinity Force
Yasuo,MIDDLE,Yone,AD,4004,,Kraken Slayer
Cassiopeia,BOTTOM,MissFortune,AD,3470,,Rod of Ages
Cassiopeia,BOTTOM,MissFortune,AD,5564,Rod of Ages,Archangel's Staff
Cassiopeia,BOTTOM,MissFortune,AD,6408,Archangel's Staff,Archangel's Staff
Lux,UTILITY,Zyra,AP,4211,,Luden's Companion
Maokai,TOP,DrMundo,AD,5654,,Heartsteel
Khazix,JUNGLE,MonkeyKing,AD,3949,,Youmuu's Ghostblade
Yone,MIDDLE,Yasuo,AD,5088,,Kraken Slayer
MissFortune,BOTTOM,Cassiopeia,AP,5115,,Youmuu's Ghostblade
Zyra,UTILITY,Lux,AP,3858,,Liandry's Torment
Volibear,TOP,Warwick,Mixed,4408,,Cosmic Drive
Volibear,TOP,Warwick,Mixed,8034,Cosmic Drive,Hextech Rocketbelt
Vi,JUNGLE,XinZhao,AD,4243,,Trinity Force
Vi,JUNGLE,XinZhao,AD,7617,Trinity Force,Sundered Sky
Chogath,MIDDLE,Malzahar,AP,6915,,Riftmaker
Chogath,MIDDLE,Malzahar,AP,8090,Riftmaker,Cosmic Drive
Caitlyn,BOTTOM,Ezreal,Mixed,3982,,The Collector
Caitlyn,BOTTOM,Ezreal,Mixed,8607,The Collector,Infinity Edge
Caitlyn,BOTTOM,Ezreal,Mixed,11808,Infinity Edge,Mortal Reminder
Lux,UTILITY,Galio,AP,3795,,Luden's Companion
Lux,UTILITY,Galio,AP,8144,Luden's Companion,Stormsurge
