VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Qiyana,Guardian Angel,0.0,-13.22,1
Qiyana,Serylda's Grudge,0.0,3.05,1
Rengar,Black Cleaver,100.0,10.05,1
Rengar,Armored Advance,100.0,12.01,1
Rengar,Frozen Heart,100.0,-18.33,1
Rengar,Spirit Visage,100.0,-0.73,1
Rengar,Sterak's Gage,100.0,0,1
Trundle,Black Cleaver,100.0,0,1
Trundle,Armored Advance,100.0,0,1
Warwick,Frozen Heart,100.0,0,1
Warwick,Thornmail,0.0,-31.4,1
Warwick,Black Cleaver,100.0,0,1
Garen,Ravenous Hydra,100.0,73.01,1
Garen,Black Cleaver,100.0,75.97,1
Garen,Sterak's Gage,100.0,26.22,1
Garen,Unending Despair,100.0,0,1
Hecarim,Chainlaced Crushers,100.0,7.42,1
Hecarim,Frozen Heart,100.0,0,1
Hecarim,Armored Advance,100.0,0,1
Gragas,Eclipse,100.0,8.59,1
Gragas,Sundered Sky,100.0,0,1
Gragas,Frozen Heart,100.0,0,1
Briar,Sundered Sky,100.0,-5.91,1
Briar,Eclipse,100.0,0,1
Kayle,Eclipse,100.0,-16.71,1
Kayle,Sundered Sky,100.0,27.87,1
Kayle,Sterak's Gage,100.0,9.68,1
Kayle,Spirit Visage,100.0,-1.08,1
Pantheon,Eclipse,0.0,-16.41,1
Pantheon,Frozen Heart,0.0,29.69,1
Pantheon,Spirit Visage,0.0,-71.06,1
Pantheon,Profane Hydra,100.0,16.38,1
Pantheon,Edge of Night,100.0,0,1
Volibear,Stridebreaker,100.0,64.21,1
Volibear,Kaenic Rookern,100.0,-27.47,1
Volibear,Frozen Heart,100.0,0,1
Volibear,Black Cleaver,0.0,4.63,1
Volibear,Sterak's Gage,0.0,0,1
Viego,Chainlaced Crushers,100.0,8.38,1
Viego,Sterak's Gage,0.0,0,1
Viego,Armored Advance,100.0,60.4,1
Shaco,Eclipse,0.0,12.11,1
Shaco,Sundered Sky,0.0,12.47,1
Shaco,Black Cleaver,0.0,-2.39,1
Shaco,Frozen Heart,0.0,0,1
Shaco,Profane Hydra,100.0,0,1
Rammus,Sundered Sky,0.0,-10.7,1
Rammus,Black Cleaver,0.0,-11.62,1
MonkeyKing,Eclipse,0.0,84.15,1
MonkeyKing,Sundered Sky,0.0,-22.45,1
MonkeyKing,Thornmail,0.0,0,1
Kindred,Eclipse,0.0,-20.0,1
Kindred,Sundered Sky,0.0,-5.52,1
Kindred,Frozen Heart,0.0,94.15,1
Kindred,Chempunk Chainsword,0.0,-15.58,1
Lillia,Sundered Sky,0.0,-62.46,1
Udyr,Eclipse,0.0,-4.67,1
Udyr,Black Cleaver,0.0,-18.89,1
Udyr,Frozen Heart,0.0,-5.81,1
Udyr,Chainlaced Crushers,0.0,-8.14,1
Udyr,Sundered Sky,0.0,-6.8,1
Udyr,Thornmail,0.0,0,1
Vi,Sunfire Aegis,0.0,0,1
Diana,Sundered Sky,0.0,7.59,1
Diana,Black Cleaver,0.0,-40.89,1
Diana,Profane Hydra,100.0,25.92,1
Diana,Axiom Arc,100.0,58.24,1
Diana,Death's Dance,100.0,0,1
Amumu,Profane Hydra,100.0,34.49,1
Amumu,Axiom Arc,100.0,-4.86,1
Amumu,Opportunity,100.0,-15.48,1
Amumu,Serylda's Grudge,100.0,-21.12,1
Amumu,Chainlaced Crushers,100.0,13.93,1
Amumu,Serpent's Fang,100.0,-4.84,1
Amumu,Guardian Angel,100.0,0,1
Amumu,Sundered Sky,100.0,-28.3,1
Amumu,Black Cleaver,100.0,-19.23,1
Amumu,Sterak's Gage,100.0,62.21,1
Amumu,Spirit Visage,100.0,0,1
Kayn,Eclipse,100.0,48.2,1
Kayn,Profane Hydra,100.0,21.64,1
Kayn,Sundered Sky,100.0,0,1
Kayn,Chainlaced Crushers,100.0,0,1
Darius,Sundered Sky,100.0,-2.92,1
Darius,Black Cleaver,100.0,-1.19,1
Darius,Thornmail,100.0,0,1
Nunu,Maw of Malmortius,100.0,-3.31,1
Nunu,Profane Hydra,0.0,42.19,1
Nunu,Axiom Arc,0.0,-18.32,1
Sylas,Eclipse,100.0,4.68,1
Sylas,Sundered Sky,100.0,0,1
Sylas,Chainlaced Crushers,100.0,0,1
Evelynn,Sundered Sky,0.0,36.08,1
Evelynn,Black Cleaver,0.0,0,1
Ivern,Sundered Sky,100.0,-24.3,1
Ivern,Black Cleaver,100.0,9.58,1
Ivern,Sterak's Gage,100.0,0,1
Sejuani,Eclipse,100.0,-2.51,1
Sejuani,Black Cleaver,100.0,-45.05,1
Sejuani,Frozen Heart,100.0,0,1
Khazix,Profane Hydra,100.0,25.83,1
Khazix,Axiom Arc,100.0,6.21,1
Khazix,Edge of Night,100.0,-7.78,1
Khazix,Crimson Lucidity,100.0,-5.87,1
Khazix,Serylda's Grudge,100.0,1.28,1
Khazix,Serpent's Fang,100.0,13.32,1
Khazix,Frozen Heart,100.0,0,1
Fizz,Sundered Sky,100.0,8.3,1
Fizz,Black Cleaver,100.0,-0.98,1
Fizz,Sterak's Gage,100.0,67.05,1
Fizz,Spirit Visage,100.0,0,1
Fizz,Profane Hydra,100.0,22.09,1
Fizz,Axiom Arc,100.0,3.89,1
Fizz,Edge of Night,100.0,9.04,1
Fizz,Serylda's Grudge,100.0,0,1
Chogath,Sundered Sky,100.0,4.21,1
Chogath,Black Cleaver,100.0,23.63,1
Chogath,Frozen Heart,100.0,0,1
Mordekaiser,Sundered Sky,0.0,-5.97,1
Mordekaiser,Eclipse,0.0,0,1
Renekton,Thornmail,0.0,-37.79,1
Renekton,Titanic Hydra,0.0,-16.91,1
Malphite,Eclipse,0.0,35.71,1
Malphite,Sundered Sky,0.0,-47.68,1
Malphite,Black Cleaver,0.0,0,1
Zac,Sundered Sky,100.0,33.99,1
Zac,Black Cleaver,100.0,0,1
Zac,Frozen Heart,100.0,0,1
XinZhao,Eclipse,0.0,-17.84,1
XinZhao,Sundered Sky,0.0,22.13,1
XinZhao,Frozen Heart,0.0,-22.2,1
