VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,14203.0,50.0,24.06,2
Caitlyn,Blade of The Ruined King,None,BOTTOM,5404.0,100.0,58.91,2
Caitlyn,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7567.5,100.0,-2.31,2
Caitlyn,Phantom Dancer,Kraken Slayer,BOTTOM,7559.0,50.0,27.57,2
Caitlyn,Infinity Edge,Phantom Dancer,BOTTOM,10867.0,50.0,-30.61,2
Jinx,Blade of The Ruined King,None,BOTTOM,4644.5,50.0,39.02,2
Jinx,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7243.0,50.0,-5.6,2
Lucian,Kraken Slayer,None,BOTTOM,3568.5,0.0,-5.75,2
Tristana,Infinity Edge,Lord Dominik's Regards,BOTTOM,12667.0,100.0,30.34,2
Vayne,Yun Tal Wildarrows,None,BOTTOM,4810.0,0.0,24.53,2
Vayne,Kraken Slayer,None,BOTTOM,3702.5,100.0,43.52,2
Vayne,Infinity Edge,Gunmetal Greaves,BOTTOM,12220.0,100.0,11.08,2
Ashe,Lord Dominik's Regards,Infinity Edge,BOTTOM,15381.0,50.0,60.26,2
Smolder,Phantom Dancer,Kraken Slayer,BOTTOM,7807.5,0.0,34.23,2
Smolder,Infinity Edge,Phantom Dancer,BOTTOM,10694.0,0.0,-14.37,2
Twitch,Runaan's Hurricane,Kraken Slayer,BOTTOM,7064.5,50.0,-5.93,2
Ezreal,Phantom Dancer,Kraken Slayer,BOTTOM,7514.5,100.0,27.36,2
Zeri,Yun Tal Wildarrows,None,BOTTOM,3743.0,0.0,-28.5,1
Zeri,Kraken Slayer,None,BOTTOM,3818.0,100.0,8.31,1
MissFortune,Yun Tal Wildarrows,None,BOTTOM,4186.0,0.0,48.07,1
MissFortune,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7813.0,0.0,0,1
MissFortune,Blade of The Ruined King,Runaan's Hurricane,BOTTOM,11295.0,0.0,-35.56,1
MissFortune,Infinity Edge,Runaan's Hurricane,BOTTOM,10803.0,100.0,-8.81,1
MissFortune,Lord Dominik's Regards,Infinity Edge,BOTTOM,13902.0,100.0,89.92,1
MissFortune,Bloodthirster,Lord Dominik's Regards,BOTTOM,17290.0,100.0,0,1
MissFortune,Infinity Edge,Kraken Slayer,BOTTOM,9028.0,0.0,0,1
Sivir,Yun Tal Wildarrows,None,BOTTOM,5119.0,100.0,22.4,1
Sivir,Infinity Edge,Yun Tal Wildarrows,BOTTOM,10218.0,100.0,0,1
Sivir,Runaan's Hurricane,None,BOTTOM,4472.0,100.0,32.29,1
Sivir,Kraken Slayer,Runaan's Hurricane,BOTTOM,8071.0,100.0,98.7,1
Sivir,Mortal Reminder,Kraken Slayer,BOTTOM,9965.0,100.0,0,1
Sivir,Bloodthirster,Runaan's Hurricane,BOTTOM,10778.0,0.0,0,1
Sivir,Infinity Edge,Runaan's Hurricane,BOTTOM,10354.0,100.0,37.39,1
Sivir,Blade of The Ruined King,Infinity Edge,BOTTOM,13514.0,100.0,77.57,1
Sivir,Immortal Shieldbow,Blade of The Ruined King,BOTTOM,17289.0,100.0,59.99,1
Sivir,Gunmetal Greaves,Immortal Shieldbow,BOTTOM,17289.0,100.0,60.27,1
Sivir,Lord Dominik's Regards,Infinity Edge,BOTTOM,14328.0,0.0,-39.28,1
Sivir,Bloodthirster,Lord Dominik's Regards,BOTTOM,17599.0,0.0,0,1
Sivir,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,13940.0,100.0,0,1
Sivir,Blade of The Ruined King,None,BOTTOM,3896.0,0.0,-17.61,1
Kaisa,Gunmetal Greaves,Phantom Dancer,BOTTOM,8281.0,100.0,33.21,1
Kaisa,Infinity Edge,Gunmetal Greaves,BOTTOM,11327.0,100.0,1.83,1
Kaisa,Blade of The Ruined King,None,BOTTOM,3872.0,100.0,82.13,1
Kaisa,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7498.0,100.0,-18.52,1
Kaisa,Yun Tal Wildarrows,None,BOTTOM,3484.0,100.0,40.93,1
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8050.0,100.0,-0.69,1
Kaisa,Runaan's Hurricane,Infinity Edge,BOTTOM,10420.0,100.0,0,1
Kaisa,Mortal Reminder,Infinity Edge,BOTTOM,14774.0,0.0,-2.0,1
Kaisa,Bloodthirster,Mortal Reminder,BOTTOM,17759.0,0.0,0,1
Kaisa,Phantom Dancer,Phantom Dancer,BOTTOM,8064.0,100.0,20.03,1
Kaisa,Infinity Edge,Phantom Dancer,BOTTOM,10580.0,100.0,-22.44,1
Jhin,Nashor's Tooth,None,BOTTOM,3887.0,0.0,75.31,1
Jhin,Yun Tal Wildarrows,Nashor's Tooth,BOTTOM,7445.0,0.0,16.12,1
Jhin,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7339.0,100.0,-19.18,1
Jhin,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,10292.0,100.0,0,1
Jhin,Phantom Dancer,Blade of The Ruined King,BOTTOM,7477.0,0.0,55.6,1
Jhin,Blade of The Ruined King,Runaan's Hurricane,BOTTOM,10565.0,100.0,78.69,1
Jhin,Experimental Hexplate,None,BOTTOM,3936.0,0.0,-8.58,1
Jhin,Phantom Dancer,Experimental Hexplate,BOTTOM,6928.0,0.0,-6.99,1
Jhin,Lord Dominik's Regards,Phantom Dancer,BOTTOM,9930.0,0.0,3.7,1
Jhin,Infinity Edge,Lord Dominik's Regards,BOTTOM,12881.0,0.0,0,1
Jhin,Mortal Reminder,Infinity Edge,BOTTOM,11598.0,100.0,29.96,1
Jhin,Runaan's Hurricane,Mortal Reminder,BOTTOM,15630.0,100.0,0,1
Jhin,Infinity Edge,Gunmetal Greaves,BOTTOM,11750.0,100.0,7.86,1
Jhin,Phantom Dancer,Kraken Slayer,BOTTOM,7266.0,0.0,21.99,1
Samira,Runaan's Hurricane,Kraken Slayer,BOTTOM,7557.0,100.0,18.51,1
Samira,Mortal Reminder,Runaan's Hurricane,BOTTOM,10614.0,100.0,54.05,1
Samira,Infinity Edge,Mortal Reminder,BOTTOM,13659.0,100.0,26.32,1
Samira,Bloodthirster,Infinity Edge,BOTTOM,17029.0,100.0,54.03,1
Samira,Blade of The Ruined King,Bloodthirster,BOTTOM,17029.0,100.0,54.23,1
Samira,Blade of The Ruined King,Blade of The Ruined King,BOTTOM,18157.0,100.0,0,1
Samira,Bloodthirster,Blade of The Ruined King,BOTTOM,18157.0,100.0,0,1
Samira,Phantom Dancer,Kraken Slayer,BOTTOM,7377.0,0.0,39.91,1
Samira,Infinity Edge,Phantom Dancer,BOTTOM,10781.0,0.0,0,1
Varus,Yun Tal Wildarrows,None,BOTTOM,4525.0,100.0,11.22,1
Varus,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7901.0,100.0,13.58,1
Varus,Infinity Edge,Runaan's Hurricane,BOTTOM,10989.0,100.0,45.1,1
Varus,Lord Dominik's Regards,Infinity Edge,BOTTOM,13435.0,100.0,70.07,1
Caitlyn,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8323.0,100.0,-8.09,1
Caitlyn,Infinity Edge,Gunmetal Greaves,BOTTOM,11761.0,100.0,7.1,1
Caitlyn,Kraken Slayer,Kraken Slayer,BOTTOM,3661.0,0.0,12.8,1
Caitlyn,Bloodthirster,Infinity Edge,BOTTOM,15447.0,0.0,9.24,1
Caitlyn,Immortal Shieldbow,Bloodthirster,BOTTOM,17019.0,0.0,48.58,1
Caitlyn,Immortal Shieldbow,Immortal Shieldbow,BOTTOM,24073.0,0.0,0,1
Caitlyn,Lord Dominik's Regards,Immortal Shieldbow,BOTTOM,24073.0,0.0,0,1
Caitlyn,Lord Dominik's Regards,Lord Dominik's Regards,BOTTOM,24073.0,0.0,0,1
Caitlyn,Mortal Reminder,Lord Dominik's Regards,BOTTOM,24073.0,0.0,0,1
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,3976.0,100.0,9.41,1
Caitlyn,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8254.0,100.0,19.79,1
Caitlyn,Immortal Shieldbow,Lord Dominik's Regards,BOTTOM,18236.0,100.0,34.88,1
Jinx,Yun Tal Wildarrows,None,BOTTOM,4472.0,0.0,88.63,1
Jinx,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7845.0,0.0,-35.75,1
Jinx,Gunmetal Greaves,Infinity Edge,BOTTOM,8726.0,0.0,-33.6,1
Jinx,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11316.0,0.0,-6.29,1
Jinx,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14385.0,0.0,-10.57,1
Jinx,Bloodthirster,Lord Dominik's Regards,BOTTOM,17843.0,0.0,0,1
Jinx,Gunmetal Greaves,Gunmetal Greaves,BOTTOM,7606.0,0.0,-41.67,1
Jinx,Infinity Edge,Gunmetal Greaves,BOTTOM,12388.0,0.0,49.88,1
Jinx,Lord Dominik's Regards,Infinity Edge,BOTTOM,16259.0,0.0,45.81,1
Jinx,Randuin's Omen,Lord Dominik's Regards,BOTTOM,17821.0,0.0,8.59,1
Jinx,Gunmetal Greaves,Randuin's Omen,BOTTOM,20132.0,0.0,-35.17,1
Jinx,Phantom Dancer,Gunmetal Greaves,BOTTOM,20132.0,0.0,-34.99,1
Aphelios,Kraken Slayer,None,BOTTOM,3887.0,0.0,75.9,1
Aphelios,Runaan's Hurricane,Kraken Slayer,BOTTOM,6533.0,0.0,-2.54,1
Aphelios,Infinity Edge,Runaan's Hurricane,BOTTOM,10662.0,0.0,88.41,1
Aphelios,Mortal Reminder,Infinity Edge,BOTTOM,13978.0,0.0,0,1
Aphelios,Blade of The Ruined King,None,BOTTOM,4912.0,100.0,-11.89,1
Aphelios,Kraken Slayer,Blade of The Ruined King,BOTTOM,7561.0,100.0,20.65,1
Aphelios,Lord Dominik's Regards,Kraken Slayer,BOTTOM,11598.0,100.0,-9.99,1
Aphelios,Crimson Lucidity,Lord Dominik's Regards,BOTTOM,11598.0,100.0,-9.95,1
Aphelios,Serylda's Grudge,Crimson Lucidity,BOTTOM,11598.0,100.0,-7.93,1
Aphelios,Crimson Lucidity,Serylda's Grudge,BOTTOM,11598.0,100.0,-7.74,1
Aphelios,Runaan's Hurricane,Crimson Lucidity,BOTTOM,13889.0,100.0,59.38,1
Aphelios,Guardian Angel,Runaan's Hurricane,BOTTOM,17123.0,100.0,0,1
Lucian,Runaan's Hurricane,Kraken Slayer,BOTTOM,6317.0,0.0,-3.37,1
Sylas,Kraken Slayer,None,BOTTOM,3593.0,100.0,46.55,1
Sylas,Runaan's Hurricane,Kraken Slayer,BOTTOM,6998.0,100.0,7.66,1
Sylas,Infinity Edge,Runaan's Hurricane,BOTTOM,11157.0,100.0,19.24,1
Sylas,Gunmetal Greaves,Infinity Edge,BOTTOM,11157.0,100.0,20.68,1
Tristana,Yun Tal Wildarrows,None,BOTTOM,4227.0,100.0,-22.53,1
Tristana,Lord Dominik's Regards,Yun Tal Wildarrows,BOTTOM,8914.0,100.0,28.97,1
Tristana,Bloodthirster,Infinity Edge,BOTTOM,11083.0,100.0,30.81,1
Tristana,Infinity Edge,Bloodthirster,BOTTOM,15962.0,100.0,0,1
Tristana,Blade of The Ruined King,None,BOTTOM,4474.0,100.0,48.14,1
Tristana,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7396.0,100.0,47.79,1
Tristana,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,10510.0,100.0,66.92,1
Vayne,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8464.0,0.0,54.85,1
Vayne,Immortal Shieldbow,Infinity Edge,BOTTOM,10579.0,0.0,53.47,1
Vayne,Lord Dominik's Regards,Immortal Shieldbow,BOTTOM,13995.0,0.0,-33.4,1
Vayne,Runaan's Hurricane,Kraken Slayer,BOTTOM,7775.0,100.0,17.2,1
Vayne,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8002.0,100.0,29.63,1
Vayne,Gunmetal Greaves,Infinity Edge,BOTTOM,11460.0,100.0,15.67,1
Vayne,Immortal Shieldbow,Gunmetal Greaves,BOTTOM,13648.0,100.0,-6.57,1
Vayne,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7405.0,0.0,-15.25,1
Vayne,Infinity Edge,Runaan's Hurricane,BOTTOM,10689.0,0.0,0,1
Vayne,Phantom Dancer,Kraken Slayer,BOTTOM,7792.0,100.0,44.27,1
Vayne,Mortal Reminder,Phantom Dancer,BOTTOM,11161.0,100.0,-18.9,1
Vayne,Gunmetal Greaves,Mortal Reminder,BOTTOM,11161.0,100.0,-18.51,1
Vayne,Guardian Angel,Infinity Edge,BOTTOM,17320.0,100.0,0,1
Ashe,Yun Tal Wildarrows,None,BOTTOM,3704.0,100.0,20.1,1
Ashe,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,6454.0,100.0,91.0,1
Ashe,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9370.0,100.0,28.26,1
Ashe,Infinity Edge,Gunmetal Greaves,BOTTOM,12123.0,100.0,126.34,1
Ashe,Bloodthirster,Lord Dominik's Regards,BOTTOM,18071.0,100.0,0,1
Ashe,The Collector,None,BOTTOM,5033.0,100.0,-7.75,1
Ashe,Navori Flickerblade,The Collector,BOTTOM,7363.0,100.0,13.21,1
Ashe,Gunmetal Greaves,Navori Flickerblade,BOTTOM,8676.0,100.0,0,1
Ashe,Blade of The Ruined King,None,BOTTOM,4718.0,0.0,-6.78,1
Ashe,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7354.0,0.0,11.81,1
Ashe,Maw of Malmortius,Infinity Edge,BOTTOM,14629.0,0.0,0,1
Ashe,Gunmetal Greaves,Phantom Dancer,BOTTOM,7699.0,0.0,0,1
Ashe,Infinity Edge,Phantom Dancer,BOTTOM,10238.0,0.0,-26.05,1
Ashe,Mortal Reminder,Runaan's Hurricane,BOTTOM,10219.0,0.0,0,1
Ashe,Immortal Shieldbow,Phantom Dancer,BOTTOM,10232.0,0.0,3.96,1
Corki,Kraken Slayer,None,BOTTOM,3731.0,0.0,25.05,1
Smolder,Lord Dominik's Regards,Infinity Edge,BOTTOM,13643.0,0.0,-28.39,1
Smolder,Wit's End,Lord Dominik's Regards,BOTTOM,16126.0,0.0,0,1
Smolder,Blade of The Ruined King,None,BOTTOM,4229.0,0.0,35.73,1
Smolder,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,8035.0,0.0,62.08,1
Smolder,Infinity Edge,Runaan's Hurricane,BOTTOM,10899.0,0.0,-21.33,1
Smolder,Runaan's Hurricane,Kraken Slayer,BOTTOM,7272.0,0.0,-44.15,1
Twitch,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8414.0,100.0,40.02,1
Twitch,Infinity Edge,Gunmetal Greaves,BOTTOM,11080.0,100.0,1.86,1
Twitch,Immortal Shieldbow,Infinity Edge,BOTTOM,13762.0,100.0,-28.56,1
Twitch,Bloodthirster,Immortal Shieldbow,BOTTOM,18376.0,100.0,4.54,1
Twitch,Bloodthirster,Bloodthirster,BOTTOM,20376.0,100.0,0,1
Twitch,Guardian Angel,Bloodthirster,BOTTOM,20376.0,100.0,0,1
Twitch,Guardian Angel,Guardian Angel,BOTTOM,20834.0,100.0,0,1
Twitch,Phantom Dancer,Kraken Slayer,BOTTOM,7900.0,100.0,0,1
Twitch,Infinity Edge,Runaan's Hurricane,BOTTOM,11036.0,0.0,-28.74,1
Twitch,Lord Dominik's Regards,Infinity Edge,BOTTOM,14504.0,0.0,0,1
Nasus,Kraken Slayer,None,BOTTOM,4084.0,100.0,55.88,1
Nasus,Phantom Dancer,Kraken Slayer,BOTTOM,6564.0,100.0,1.31,1
Nasus,Infinity Edge,Phantom Dancer,BOTTOM,11391.0,100.0,0,1
Draven,Kraken Slayer,None,BOTTOM,4990.0,100.0,68.18,1
Draven,Runaan's Hurricane,Kraken Slayer,BOTTOM,7135.0,100.0,0,1
Draven,Blade of The Ruined King,None,BOTTOM,3965.0,0.0,5.31,1
Ezreal,Runaan's Hurricane,Kraken Slayer,BOTTOM,6988.0,100.0,58.29,1
Ezreal,Infinity Edge,Runaan's Hurricane,BOTTOM,10622.0,100.0,24.28,1
Ezreal,Lord Dominik's Regards,Infinity Edge,BOTTOM,13189.0,100.0,0,1
Ezreal,Mortal Reminder,Lord Dominik's Regards,BOTTOM,13189.0,100.0,0,1
Ezreal,Gunmetal Greaves,Phantom Dancer,BOTTOM,10298.0,100.0,0,1
Ezreal,Infinity Edge,Gunmetal Greaves,BOTTOM,10720.0,100.0,0,1
Ezreal,Infinity Edge,Phantom Dancer,BOTTOM,11364.0,100.0,3.28,1
Ezreal,Mortal Reminder,Infinity Edge,BOTTOM,14137.0,100.0,0,1
Kalista,Kraken Slayer,None,BOTTOM,3510.0,100.0,71.19,1
Kalista,Runaan's Hurricane,Kraken Slayer,BOTTOM,7749.0,100.0,12.63,1
Kalista,Infinity Edge,Runaan's Hurricane,BOTTOM,10688.0,100.0,-21.12,1
KogMaw,Blade of The Ruined King,None,BOTTOM,4953.0,0.0,2.88,1
KogMaw,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7594.0,0.0,-3.15,1
KogMaw,Mortal Reminder,Runaan's Hurricane,BOTTOM,10912.0,0.0,0,1
Ryze,Kraken Slayer,None,BOTTOM,3572.0,0.0,24.02,1
Ryze,Phantom Dancer,Kraken Slayer,BOTTOM,7138.0,0.0,56.34,1
Ryze,Infinity Edge,Phantom Dancer,BOTTOM,10535.0,0.0,-18.99,1
Ryze,Mortal Reminder,Infinity Edge,BOTTOM,13688.0,0.0,0,1
