VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Soraka,Malignance,None,UTILITY,4111.0,100.0,0.7,1
Seraphine,Moonstone Renewer,None,UTILITY,4418.0,0.0,-38.15,1
Seraphine,Imperial Mandate,Moonstone Renewer,UTILITY,6264.0,0.0,-13.94,1
Seraphine,Ardent Censer,None,UTILITY,3378.0,100.0,0,1
Seraphine,Malignance,None,UTILITY,4083.0,0.0,18.7,1
Seraphine,Moonstone Renewer,Malignance,UTILITY,6622.0,0.0,2.85,1
Milio,Imperial Mandate,Malignance,UTILITY,7359.0,0.0,-5.3,1
Milio,Crimson Lucidity,Imperial Mandate,UTILITY,7359.0,0.0,-5.24,1
Milio,Malignance,Moonstone Renewer,UTILITY,11429.0,0.0,-16.81,1
Milio,Redemption,Malignance,UTILITY,11429.0,0.0,-16.53,1
Milio,Imperial Mandate,Redemption,UTILITY,13000.0,0.0,0,1
Milio,Morellonomicon,Moonstone Renewer,UTILITY,7155.0,0.0,-39.96,1
Milio,Malignance,Malignance,UTILITY,5044.0,100.0,-16.5,1
Milio,Imperial Mandate,Crimson Lucidity,UTILITY,7624.0,100.0,34.34,1
Milio,Shadowflame,Malignance,UTILITY,7599.0,0.0,-15.32,1
Thresh,Shurelya's Battlesong,Moonstone Renewer,UTILITY,6723.0,0.0,-33.46,1
Thresh,Mikael's Blessing,Moonstone Renewer,UTILITY,7187.0,0.0,-12.03,1
Thresh,Dawncore,Mikael's Blessing,UTILITY,8870.0,0.0,-31.82,1
Thresh,Redemption,Dawncore,UTILITY,12034.0,0.0,0,1
Thresh,Imperial Mandate,None,UTILITY,3893.0,0.0,-37.76,1
Thresh,Redemption,None,UTILITY,4231.0,0.0,16.43,1
Thresh,Mikael's Blessing,Redemption,UTILITY,6774.0,0.0,4.18,1
Thresh,Imperial Mandate,Mikael's Blessing,UTILITY,9035.0,0.0,0,1
Thresh,Crimson Lucidity,Moonstone Renewer,UTILITY,4830.0,0.0,-5.09,1
Thresh,Redemption,Crimson Lucidity,UTILITY,6770.0,0.0,30.53,1
Thresh,Imperial Mandate,Redemption,UTILITY,9293.0,0.0,-31.21,1
Thresh,Echoes of Helia,None,UTILITY,3753.0,100.0,23.31,1
Thresh,Moonstone Renewer,Echoes of Helia,UTILITY,6023.0,100.0,31.49,1
Thresh,Dawncore,Moonstone Renewer,UTILITY,8706.0,100.0,0,1
Thresh,Redemption,Moonstone Renewer,UTILITY,6109.0,0.0,0,1
Leona,Imperial Mandate,Moonstone Renewer,UTILITY,6947.0,100.0,36.16,1
Leona,Malignance,Moonstone Renewer,UTILITY,6421.0,100.0,2.67,1
Leona,Redemption,Moonstone Renewer,UTILITY,6069.0,0.0,-45.12,1
Poppy,Ardent Censer,Shurelya's Battlesong,UTILITY,6867.0,100.0,0,1
Poppy,Crimson Lucidity,Shurelya's Battlesong,UTILITY,5143.0,100.0,31.28,1
Poppy,Redemption,Crimson Lucidity,UTILITY,6895.0,100.0,0,1
Alistar,Moonstone Renewer,None,UTILITY,4109.0,100.0,-11.15,1
Alistar,Crimson Lucidity,Moonstone Renewer,UTILITY,5924.0,100.0,2.13,1
Alistar,Shurelya's Battlesong,Crimson Lucidity,UTILITY,6639.0,100.0,18.71,1
AurelionSol,Malignance,None,MIDDLE,4493.0,100.0,48.36,1
AurelionSol,Moonstone Renewer,Malignance,MIDDLE,7457.0,100.0,-47.78,1
AurelionSol,Staff of Flowing Water,Moonstone Renewer,MIDDLE,9524.0,100.0,0,1
Senna,Dawncore,Redemption,UTILITY,8622.0,100.0,0,1
Nami,Malignance,None,UTILITY,4474.0,0.0,33.76,1
Nami,Imperial Mandate,Malignance,UTILITY,6729.0,0.0,-0.71,1
Nami,Shurelya's Battlesong,Imperial Mandate,UTILITY,9148.0,0.0,0,1
Nami,Shurelya's Battlesong,None,UTILITY,3853.0,0.0,-16.78,1
Nami,Moonstone Renewer,Shurelya's Battlesong,UTILITY,6061.0,0.0,22.21,1
Nami,Imperial Mandate,Moonstone Renewer,UTILITY,8967.0,0.0,0,1
Nami,Staff of Flowing Water,Moonstone Renewer,UTILITY,6526.0,100.0,-10.32,1
Nami,Dawncore,Staff of Flowing Water,UTILITY,10023.0,100.0,0,1
Nami,Redemption,Moonstone Renewer,UTILITY,6298.0,0.0,-21.57,1
Nami,Dawncore,Redemption,UTILITY,8517.0,0.0,3.85,1
Zilean,Ardent Censer,None,UTILITY,3012.0,0.0,21.22,1
Zilean,Redemption,Ardent Censer,UTILITY,6410.0,0.0,94.66,1
Zilean,Moonstone Renewer,Redemption,UTILITY,8663.0,0.0,0,1
Zilean,Crimson Lucidity,Moonstone Renewer,UTILITY,5957.0,100.0,-18.41,1
Zilean,Redemption,Crimson Lucidity,UTILITY,7012.0,100.0,28.6,1
Zilean,Redemption,Moonstone Renewer,UTILITY,7097.0,100.0,54.21,1
Zilean,Ardent Censer,Redemption,UTILITY,8616.0,100.0,57.63,1
Shaco,Imperial Mandate,None,UTILITY,4096.0,100.0,43.0,1
Shaco,Crimson Lucidity,Imperial Mandate,UTILITY,6010.0,100.0,0,1
Shaco,Ardent Censer,Crimson Lucidity,UTILITY,6010.0,100.0,0,1
Yuumi,Redemption,None,UTILITY,3609.0,0.0,-14.4,1
Yuumi,Moonstone Renewer,Redemption,UTILITY,7011.0,0.0,0,1
Yuumi,Crimson Lucidity,Moonstone Renewer,UTILITY,7484.0,0.0,0,1
Pyke,Redemption,None,UTILITY,4590.0,100.0,2.83,1
Pyke,Crimson Lucidity,Redemption,UTILITY,5752.0,100.0,-4.4,1
Pyke,Imperial Mandate,Crimson Lucidity,UTILITY,7191.0,100.0,62.52,1
Pyke,Shurelya's Battlesong,Imperial Mandate,UTILITY,9399.0,100.0,0,1
Pyke,Redemption,Moonstone Renewer,UTILITY,6346.0,0.0,18.91,1
Pyke,Dawncore,Redemption,UTILITY,9532.0,0.0,-33.07,1
Pyke,Vigilant Wardstone,Dawncore,UTILITY,11605.0,0.0,23.1,1
Pyke,Dawncore,Moonstone Renewer,UTILITY,6576.0,0.0,-16.08,1
Pyke,Crimson Lucidity,Dawncore,UTILITY,7922.0,0.0,-39.76,1
Pyke,Ardent Censer,Crimson Lucidity,UTILITY,9190.0,0.0,0,1
Lux,Ardent Censer,Malignance,UTILITY,7080.0,100.0,-29.21,1
Lux,Dawncore,Ardent Censer,UTILITY,10011.0,100.0,0,1
Lux,Imperial Mandate,Malignance,UTILITY,6946.0,0.0,-33.06,1
Neeko,Crimson Lucidity,Redemption,UTILITY,6772.0,100.0,47.35,1
Neeko,Shurelya's Battlesong,Crimson Lucidity,UTILITY,9090.0,100.0,0,1
Neeko,Ardent Censer,Redemption,UTILITY,10109.0,100.0,0,1
Ashe,Moonstone Renewer,None,UTILITY,4025.0,100.0,26.95,1
Ashe,Imperial Mandate,Moonstone Renewer,UTILITY,5968.0,100.0,-14.33,1
Swain,Mikael's Blessing,Moonstone Renewer,UTILITY,7098.0,0.0,0,1
Swain,Crimson Lucidity,Moonstone Renewer,UTILITY,5430.0,100.0,-14.59,1
Swain,Redemption,Crimson Lucidity,UTILITY,6863.0,100.0,0,1
Zyra,Moonstone Renewer,None,UTILITY,3626.0,100.0,2.64,1
Zyra,Redemption,Moonstone Renewer,UTILITY,6199.0,100.0,13.83,1
Zyra,Shurelya's Battlesong,Redemption,UTILITY,9093.0,100.0,0,1
Lulu,Redemption,Crimson Lucidity,UTILITY,7556.0,100.0,0,1
Lulu,Crimson Lucidity,Malignance,UTILITY,5258.0,100.0,4.19,1
Lulu,Imperial Mandate,Crimson Lucidity,UTILITY,7815.0,100.0,0,1
Lulu,Crimson Lucidity,Redemption,UTILITY,7645.0,100.0,-35.54,1
Lulu,Shurelya's Battlesong,Crimson Lucidity,UTILITY,9491.0,100.0,34.17,1
Maokai,Crimson Lucidity,Malignance,UTILITY,6090.0,100.0,-14.39,1
Maokai,Moonstone Renewer,Crimson Lucidity,UTILITY,6983.0,100.0,-38.86,1
Bard,Redemption,None,UTILITY,4032.0,0.0,-26.64,1
Bard,Locket of the Iron Solari,Redemption,UTILITY,6490.0,0.0,38.15,1
Bard,Moonstone Renewer,Locket of the Iron Solari,UTILITY,8752.0,0.0,12.04,1
Bard,Dawncore,Moonstone Renewer,UTILITY,10747.0,0.0,15.2,1
Bard,Ardent Censer,Moonstone Renewer,UTILITY,6902.0,0.0,-29.55,1
Bard,Imperial Mandate,Moonstone Renewer,UTILITY,6045.0,100.0,43.71,1
Pantheon,Moonstone Renewer,None,UTILITY,3677.0,100.0,12.52,1
Pantheon,Redemption,Moonstone Renewer,UTILITY,6145.0,100.0,-12.92,1
Pantheon,Shurelya's Battlesong,Redemption,UTILITY,9567.0,100.0,-5.54,1
Akali,Malignance,None,TOP,3807.0,100.0,45.64,1
Akali,Cosmic Drive,Malignance,TOP,7569.0,100.0,49.6,1
Akali,Spellslinger's Shoes,Cosmic Drive,TOP,8097.0,100.0,62.46,1
Akali,Rabadon's Deathcap,Spellslinger's Shoes,TOP,11961.0,100.0,0,1
Sona,Moonstone Renewer,None,UTILITY,4336.0,0.0,0.01,1
Evelynn,Malignance,None,TOP,3964.0,0.0,-17.09,1
Evelynn,Winter's Approach,Malignance,TOP,6576.0,0.0,11.91,1
Evelynn,Winter's Approach,Winter's Approach,TOP,7015.0,0.0,-7.5,1
Evelynn,Spirit Visage,Winter's Approach,TOP,9241.0,0.0,0,1
Mel,Crimson Lucidity,Moonstone Renewer,UTILITY,5062.0,100.0,-10.27,1
Mel,Redemption,Moonstone Renewer,UTILITY,6116.0,0.0,0,1
Velkoz,Staff of Flowing Water,None,UTILITY,3077.0,100.0,15.8,1
Velkoz,Spellslinger's Shoes,Staff of Flowing Water,UTILITY,5911.0,100.0,19.58,1
Velkoz,Malignance,Spellslinger's Shoes,UTILITY,7013.0,100.0,0.16,1
Zoe,Malignance,None,UTILITY,3376.0,100.0,33.31,1
FiddleSticks,Redemption,None,UTILITY,4800.0,100.0,53.27,1
FiddleSticks,Crimson Lucidity,Redemption,UTILITY,6069.0,100.0,19.34,1
Morgana,Mikael's Blessing,None,UTILITY,4663.0,0.0,-21.08,1
Morgana,Redemption,Mikael's Blessing,UTILITY,7161.0,0.0,0,1
Morgana,Malignance,None,UTILITY,4596.0,100.0,-22.18,1
Morgana,Crimson Lucidity,Malignance,UTILITY,5236.0,100.0,-15.82,1
Morgana,Imperial Mandate,Crimson Lucidity,UTILITY,7129.0,100.0,68.5,1
Leblanc,Redemption,None,UTILITY,4595.0,0.0,0,1
Leblanc,Malignance,None,MIDDLE,3050.0,100.0,27.21,1
Leblanc,Shadowflame,Malignance,MIDDLE,7783.0,100.0,69.16,1
Leblanc,Rabadon's Deathcap,Shadowflame,MIDDLE,11545.0,100.0,-16.13,1
Leblanc,Moonstone Renewer,None,UTILITY,3358.0,100.0,17.32,1
Leblanc,Redemption,Moonstone Renewer,UTILITY,6531.0,100.0,8.47,1
Blitzcrank,Moonstone Renewer,None,UTILITY,4260.0,100.0,-3.19,1
Blitzcrank,Redemption,Moonstone Renewer,UTILITY,6856.0,100.0,1.91,1
Blitzcrank,Malignance,None,UTILITY,3712.0,0.0,-24.87,1
Blitzcrank,Imperial Mandate,Malignance,UTILITY,6570.0,0.0,33.33,1
Blitzcrank,Redemption,Imperial Mandate,UTILITY,8744.0,0.0,-22.93,1
Jax,Malignance,None,TOP,4810.0,100.0,32.52,1
Jax,Liandry's Torment,Malignance,TOP,7195.0,100.0,14.93,1
Jax,Crimson Lucidity,Liandry's Torment,TOP,7941.0,100.0,-27.79,1
Janna,Moonstone Renewer,None,UTILITY,3804.0,100.0,-31.02,1
Janna,Ardent Censer,Moonstone Renewer,UTILITY,6090.0,100.0,-4.44,1
Janna,Dawncore,Ardent Censer,UTILITY,8999.0,100.0,0,1
Teemo,Staff of Flowing Water,None,UTILITY,3306.0,0.0,-3.74,1
Teemo,Moonstone Renewer,Staff of Flowing Water,UTILITY,5546.0,0.0,-2.24,1
Rakan,Moonstone Renewer,None,UTILITY,4088.0,0.0,-17.07,1
Rakan,Crimson Lucidity,Moonstone Renewer,UTILITY,4988.0,0.0,-21.48,1
Rakan,Redemption,Crimson Lucidity,UTILITY,7133.0,0.0,-34.3,1
Rakan,Malignance,None,UTILITY,4572.0,100.0,51.63,1
Rakan,Crimson Lucidity,Malignance,UTILITY,5727.0,100.0,51.68,1
Rakan,Imperial Mandate,Crimson Lucidity,UTILITY,7799.0,100.0,0,1
Elise,Moonstone Renewer,None,UTILITY,2884.0,0.0,2.8,1
MissFortune,Moonstone Renewer,None,UTILITY,3904.0,0.0,-37.64,1
MissFortune,Redemption,Moonstone Renewer,UTILITY,5968.0,0.0,0.16,1
Rell,Malignance,None,UTILITY,3310.0,0.0,-16.04,1
