VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Bloodletter's Curse,Rabadon's Deathcap,MIDDLE,12595.0,0.0,-12.28,1
Akshan,Rod of Ages,None,MIDDLE,3800.0,100.0,57.46,1
Akshan,Archangel's Staff,Rod of Ages,MIDDLE,6177.0,100.0,15.53,1
Akshan,Archangel's Staff,Archangel's Staff,MIDDLE,6941.0,100.0,25.33,1
Akshan,Frozen Heart,Archangel's Staff,MIDDLE,10167.0,100.0,14.39,1
Vladimir,Rod of Ages,None,MIDDLE,3824.0,100.0,63.53,1
Vladimir,Archangel's Staff,Rod of Ages,MIDDLE,7782.0,100.0,-5.01,1
Vladimir,Archangel's Staff,Archangel's Staff,MIDDLE,7782.0,100.0,-5.01,1
Vladimir,Void Staff,Archangel's Staff,MIDDLE,10377.0,100.0,69.05,1
Vladimir,Morellonomicon,Void Staff,MIDDLE,12788.0,100.0,0,1
Vladimir,Morellonomicon,Morellonomicon,MIDDLE,12788.0,100.0,0,1
Irelia,Rod of Ages,None,TOP,5488.0,100.0,0,1
Renekton,Rod of Ages,None,TOP,3760.0,100.0,-9.27,1
Renekton,Archangel's Staff,Rod of Ages,TOP,7138.0,100.0,13.48,1
Renekton,Archangel's Staff,Archangel's Staff,TOP,7138.0,100.0,13.48,1
Renekton,Spellslinger's Shoes,Archangel's Staff,TOP,8666.0,100.0,-1.78,1
Renekton,Frozen Heart,Spellslinger's Shoes,TOP,10398.0,100.0,136.38,1
Renekton,Rabadon's Deathcap,Frozen Heart,TOP,14725.0,100.0,0,1
Lissandra,Archangel's Staff,None,MIDDLE,3633.0,100.0,39.65,1
Lissandra,Archangel's Staff,Archangel's Staff,MIDDLE,5089.0,100.0,38.17,1
Lissandra,Rod of Ages,Archangel's Staff,MIDDLE,7144.0,100.0,0.11,1
Lissandra,Spellslinger's Shoes,Rod of Ages,MIDDLE,7796.0,100.0,-12.07,1
Lissandra,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11411.0,100.0,0.7,1
Lissandra,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14229.0,100.0,0,1
Anivia,Rod of Ages,None,MIDDLE,4661.0,0.0,6.47,1
Anivia,Archangel's Staff,Archangel's Staff,MIDDLE,8130.0,0.0,66.17,1
Anivia,Rabadon's Deathcap,Archangel's Staff,MIDDLE,11140.0,0.0,0,1
Anivia,Archangel's Staff,None,MIDDLE,5015.0,100.0,21.44,1
Anivia,Rod of Ages,Archangel's Staff,MIDDLE,6088.0,100.0,2.53,1
Anivia,Zhonya's Hourglass,Archangel's Staff,MIDDLE,12231.0,100.0,-2.57,1
Anivia,Morellonomicon,Zhonya's Hourglass,MIDDLE,15022.0,100.0,39.91,1
Anivia,Void Staff,Morellonomicon,MIDDLE,18039.0,100.0,0,1
Lux,Rod of Ages,None,MIDDLE,3939.0,0.0,-15.25,1
Diana,Rod of Ages,None,MIDDLE,4398.0,0.0,48.45,1
Diana,Archangel's Staff,Rod of Ages,MIDDLE,7294.0,0.0,-26.57,1
Diana,Archangel's Staff,Archangel's Staff,MIDDLE,7294.0,0.0,-24.73,1
Diana,Zhonya's Hourglass,Archangel's Staff,MIDDLE,10850.0,0.0,9.44,1
Diana,Cosmic Drive,Zhonya's Hourglass,MIDDLE,13532.0,0.0,16.62,1
DrMundo,Rod of Ages,None,TOP,3665.0,0.0,-8.53,1
DrMundo,Archangel's Staff,Rod of Ages,TOP,7390.0,0.0,-32.11,1
DrMundo,Archangel's Staff,Archangel's Staff,TOP,7390.0,0.0,-32.1,1
Talon,Rod of Ages,None,MIDDLE,4074.0,100.0,29.69,1
Talon,Archangel's Staff,Rod of Ages,MIDDLE,6306.0,100.0,67.0,1
Talon,Archangel's Staff,Archangel's Staff,MIDDLE,6306.0,100.0,67.02,1
Talon,Rabadon's Deathcap,Archangel's Staff,MIDDLE,11050.0,100.0,1.27,1
Leblanc,Rod of Ages,None,MIDDLE,3861.0,0.0,-19.56,1
Leblanc,Archangel's Staff,Rod of Ages,MIDDLE,6451.0,0.0,0,1
Leblanc,Archangel's Staff,Archangel's Staff,MIDDLE,6451.0,0.0,0,1
Orianna,Rod of Ages,None,MIDDLE,3694.0,100.0,40.89,1
Orianna,Archangel's Staff,Rod of Ages,MIDDLE,8011.0,100.0,-43.78,1
Orianna,Archangel's Staff,Archangel's Staff,MIDDLE,9932.0,100.0,14.76,1
Orianna,Zhonya's Hourglass,Archangel's Staff,MIDDLE,10891.0,100.0,53.59,1
Orianna,Frozen Heart,Zhonya's Hourglass,MIDDLE,13421.0,100.0,11.57,1
Shen,Rod of Ages,None,TOP,3624.0,100.0,-15.09,1
Shen,Archangel's Staff,Rod of Ages,TOP,7956.0,100.0,1.35,1
Shen,Archangel's Staff,Archangel's Staff,TOP,7956.0,100.0,1.36,1
Shen,Spellslinger's Shoes,Archangel's Staff,TOP,7956.0,100.0,1.44,1
Shen,Zhonya's Hourglass,Spellslinger's Shoes,TOP,10852.0,100.0,0,1
Viktor,Rod of Ages,None,MIDDLE,4486.0,100.0,20.23,1
Viktor,Archangel's Staff,Rod of Ages,MIDDLE,7315.0,100.0,69.27,1
Viktor,Archangel's Staff,Archangel's Staff,MIDDLE,7766.0,100.0,90.65,1
Viktor,Zhonya's Hourglass,Archangel's Staff,MIDDLE,10698.0,100.0,28.14,1
Viktor,Chainlaced Crushers,Zhonya's Hourglass,MIDDLE,11595.0,100.0,-6.7,1
Viktor,Rabadon's Deathcap,Chainlaced Crushers,MIDDLE,14786.0,100.0,56.84,1
Viktor,Void Staff,Rabadon's Deathcap,MIDDLE,18328.0,100.0,0,1
Garen,Archangel's Staff,None,TOP,3471.0,100.0,-6.39,1
Garen,Archangel's Staff,Archangel's Staff,TOP,4529.0,100.0,-3.03,1
Garen,Rod of Ages,Archangel's Staff,TOP,7673.0,100.0,0,1
Hwei,Rod of Ages,None,MIDDLE,4351.0,0.0,-24.77,1
Hwei,Archangel's Staff,Rod of Ages,MIDDLE,7953.0,0.0,4.92,1
Hwei,Archangel's Staff,Archangel's Staff,MIDDLE,7953.0,0.0,4.93,1
Hwei,Zhonya's Hourglass,Archangel's Staff,MIDDLE,11215.0,0.0,0,1
Malzahar,Rod of Ages,None,MIDDLE,4376.0,0.0,-7.95,1
Malzahar,Archangel's Staff,Rod of Ages,MIDDLE,7971.0,0.0,-30.56,1
Malzahar,Archangel's Staff,None,MIDDLE,3768.0,100.0,18.73,1
Malzahar,Rod of Ages,Archangel's Staff,MIDDLE,7039.0,100.0,32.76,1
Malzahar,Spellslinger's Shoes,Rod of Ages,MIDDLE,7777.0,100.0,62.09,1
Malzahar,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,10841.0,100.0,3.12,1
Malzahar,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,15240.0,100.0,0,1
Yone,Rod of Ages,None,MIDDLE,3569.0,0.0,-10.41,1
Yone,Archangel's Staff,Rod of Ages,MIDDLE,8305.0,0.0,0,1
Yone,Archangel's Staff,Archangel's Staff,MIDDLE,8305.0,0.0,0,1
Katarina,Rod of Ages,None,MIDDLE,3300.0,0.0,36.62,1
Katarina,Archangel's Staff,Rod of Ages,MIDDLE,8486.0,0.0,0,1
Katarina,Archangel's Staff,Archangel's Staff,MIDDLE,8486.0,0.0,0,1
Katarina,Rabadon's Deathcap,Archangel's Staff,MIDDLE,10757.0,0.0,0,1
Poppy,Rod of Ages,None,TOP,3924.0,100.0,41.49,1
Poppy,Archangel's Staff,Rod of Ages,TOP,8155.0,100.0,-12.54,1
Poppy,Archangel's Staff,Archangel's Staff,TOP,8155.0,100.0,-12.54,1
Poppy,Crimson Lucidity,Archangel's Staff,TOP,8155.0,100.0,-12.26,1
Poppy,Zhonya's Hourglass,Crimson Lucidity,TOP,11507.0,100.0,-20.31,1
Poppy,Rabadon's Deathcap,Zhonya's Hourglass,TOP,14405.0,100.0,-0.63,1
Fizz,Rod of Ages,None,MIDDLE,3894.0,0.0,87.27,1
Fizz,Archangel's Staff,Rod of Ages,MIDDLE,6303.0,0.0,-23.61,1
Fizz,Archangel's Staff,Archangel's Staff,MIDDLE,7182.0,0.0,-33.7,1
Fizz,Zhonya's Hourglass,Archangel's Staff,MIDDLE,10548.0,0.0,2.49,1
Yasuo,Rod of Ages,None,MIDDLE,3629.0,0.0,3.19,1
Yasuo,Archangel's Staff,Rod of Ages,MIDDLE,7497.0,0.0,33.02,1
Yasuo,Archangel's Staff,Archangel's Staff,MIDDLE,7497.0,0.0,33.04,1
Yasuo,Zhonya's Hourglass,Archangel's Staff,MIDDLE,11334.0,0.0,20.39,1
Yunara,Rod of Ages,None,BOTTOM,4815.0,100.0,-22.18,1
Yunara,Archangel's Staff,Rod of Ages,BOTTOM,7404.0,100.0,5.75,1
Yunara,Archangel's Staff,Archangel's Staff,BOTTOM,7404.0,100.0,5.76,1
Yunara,Frozen Heart,Archangel's Staff,BOTTOM,10143.0,100.0,23.62,1
Yunara,Crimson Lucidity,Frozen Heart,BOTTOM,10143.0,100.0,23.83,1
Zoe,Rod of Ages,None,MIDDLE,3128.0,100.0,59.68,1
Zoe,Archangel's Staff,Rod of Ages,MIDDLE,6810.0,100.0,10.8,1
Zoe,Archangel's Staff,Archangel's Staff,MIDDLE,6810.0,100.0,10.8,1
Zoe,Spellslinger's Shoes,Archangel's Staff,MIDDLE,8565.0,100.0,118.49,1
Zoe,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,10527.0,100.0,54.77,1
Zoe,Void Staff,Rabadon's Deathcap,MIDDLE,13730.0,100.0,-42.41,1
Zoe,Frozen Heart,Void Staff,MIDDLE,16337.0,100.0,-44.88,1
Zoe,Spellslinger's Shoes,Frozen Heart,MIDDLE,17753.0,100.0,0,1
Zed,Rabadon's Deathcap,Archangel's Staff,MIDDLE,9812.0,100.0,61.8,1
Zed,Frozen Heart,Archangel's Staff,MIDDLE,8662.0,100.0,-4.83,1
Zed,Armored Advance,Frozen Heart,MIDDLE,12260.0,100.0,0,1
Jax,Luden's Companion,None,TOP,3952.0,100.0,45.55,1
Jax,Archangel's Staff,Luden's Companion,TOP,7310.0,100.0,0,1
Jax,Archangel's Staff,Archangel's Staff,TOP,7711.0,100.0,0,1
Morgana,Rod of Ages,None,MIDDLE,3370.0,100.0,-22.53,1
Morgana,Archangel's Staff,Rod of Ages,MIDDLE,6037.0,100.0,135.36,1
Morgana,Archangel's Staff,Archangel's Staff,MIDDLE,6037.0,100.0,141.82,1
Morgana,Rabadon's Deathcap,Archangel's Staff,MIDDLE,10496.0,100.0,16.23,1
Zaahen,Rod of Ages,None,TOP,4236.0,0.0,60.31,1
Zaahen,Archangel's Staff,Rod of Ages,TOP,7647.0,0.0,-21.26,1
Zaahen,Archangel's Staff,Archangel's Staff,TOP,7647.0,0.0,-21.24,1
Zaahen,Crimson Lucidity,Archangel's Staff,TOP,10179.0,0.0,43.27,1
Zaahen,Rabadon's Deathcap,Crimson Lucidity,TOP,12086.0,0.0,42.29,1
Zaahen,Frozen Heart,Rabadon's Deathcap,TOP,15119.0,0.0,0,1
Graves,Rod of Ages,None,MIDDLE,4003.0,0.0,0.54,1
Graves,Archangel's Staff,Rod of Ages,MIDDLE,6446.0,0.0,43.73,1
Graves,Archangel's Staff,Archangel's Staff,MIDDLE,6446.0,0.0,43.73,1
Graves,Rylai's Crystal Scepter,Archangel's Staff,MIDDLE,9823.0,0.0,0,1
