VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Vex,Rod of Ages,100.0,0,1
Jax,Hextech Rocketbelt,0.0,-22.33,1
Jax,Riftmaker,0.0,-16.29,1
Jax,Zhonya's Hourglass,0.0,0,1
Khazix,Hextech Rocketbelt,0.0,12.37,1
Khazix,Shadowflame,0.0,37.14,1
Khazix,Lich Bane,0.0,-2.12,1
Khazix,Spellslinger's Shoes,0.0,-10.54,1
Khazix,Void Staff,0.0,-24.3,1
XinZhao,Hextech Rocketbelt,100.0,-5.51,1
XinZhao,Riftmaker,100.0,17.17,1
XinZhao,Bloodletter's Curse,100.0,0,1
Blitzcrank,Hextech Rocketbelt,100.0,-11.72,1
Blitzcrank,Riftmaker,100.0,27.97,1
Blitzcrank,Spellslinger's Shoes,100.0,41.74,1
Blitzcrank,Zhonya's Hourglass,100.0,104.86,1
Kaisa,Hextech Rocketbelt,100.0,53.88,1
Kaisa,Shadowflame,100.0,-26.79,1
Kaisa,Zhonya's Hourglass,100.0,-7.8,1
Lissandra,Shadowflame,100.0,6.25,1
Lissandra,Spellslinger's Shoes,100.0,-1.69,1
Lissandra,Riftmaker,100.0,42.14,1
Lissandra,Rabadon's Deathcap,100.0,0,1
JarvanIV,Hextech Rocketbelt,0.0,4.49,1
Syndra,Hextech Rocketbelt,100.0,9.41,1
Syndra,Stormsurge,0.0,-30.22,1
Syndra,Shadowflame,0.0,0,1
Thresh,Stormsurge,0.0,-3.2,1
Thresh,Hextech Rocketbelt,0.0,0,1
Galio,Crimson Lucidity,100.0,29.09,1
Galio,Zhonya's Hourglass,100.0,0,1
Galio,Spellslinger's Shoes,100.0,42.93,1
DrMundo,Spellslinger's Shoes,100.0,1.16,1
Ekko,Hextech Rocketbelt,100.0,10.15,1
Ekko,Zhonya's Hourglass,100.0,17.81,1
Ekko,Chainlaced Crushers,100.0,18.08,1
Ekko,Spirit Visage,100.0,0,1
Hecarim,Stormsurge,0.0,35.28,1
Hecarim,Shadowflame,0.0,-24.17,1
Hecarim,Rabadon's Deathcap,0.0,23.72,1
Katarina,Hextech Rocketbelt,100.0,-0.69,1
Katarina,Riftmaker,100.0,32.51,1
Yasuo,Hextech Rocketbelt,0.0,-19.49,1
Yasuo,Riftmaker,0.0,55.89,1
Yasuo,Cosmic Drive,0.0,0,1
Neeko,Hextech Rocketbelt,100.0,13.95,1
Neeko,Zhonya's Hourglass,100.0,-21.85,1
Neeko,Shadowflame,100.0,0,1
Rengar,Lich Bane,0.0,-1.86,1
Rengar,Zhonya's Hourglass,0.0,0,1
Diana,Hextech Rocketbelt,0.0,37.85,1
Diana,Riftmaker,0.0,0,1
Ahri,Hextech Rocketbelt,0.0,54.68,1
Ahri,Shadowflame,0.0,23.88,1
Ahri,Spellslinger's Shoes,0.0,-9.37,1
Ahri,Zhonya's Hourglass,0.0,0,1
Talon,Hextech Rocketbelt,0.0,0.68,1
Talon,Zhonya's Hourglass,0.0,-20.12,1
Talon,Rabadon's Deathcap,0.0,0,1
Kayn,Hextech Rocketbelt,0.0,26.26,1
Kayn,Riftmaker,0.0,-7.14,1
Kayn,Spellslinger's Shoes,0.0,-21.46,1
Kayn,Zhonya's Hourglass,0.0,-39.16,1
Ambessa,Hextech Rocketbelt,0.0,14.93,1
Ambessa,Shadowflame,0.0,13.64,1
Ambessa,Zhonya's Hourglass,0.0,0,1
Yone,Hextech Rocketbelt,100.0,10.84,1
Yone,Riftmaker,100.0,-16.16,1
Yone,Crimson Lucidity,100.0,2.84,1
Yone,Zhonya's Hourglass,100.0,0,1
AurelionSol,Hextech Rocketbelt,100.0,60.85,1
AurelionSol,Riftmaker,100.0,57.96,1
AurelionSol,Zhonya's Hourglass,100.0,43.61,1
AurelionSol,Rabadon's Deathcap,100.0,18.69,1
AurelionSol,Shadowflame,100.0,-19.85,1
AurelionSol,Cosmic Drive,100.0,0,1
Lillia,Lich Bane,0.0,32.52,1
Lillia,Hextech Rocketbelt,0.0,69.5,1
Lillia,Riftmaker,0.0,0,1
Fizz,Hextech Rocketbelt,100.0,7.5,1
Fizz,Riftmaker,100.0,9.07,1
Fizz,Chainlaced Crushers,100.0,44.5,1
Fizz,Rabadon's Deathcap,100.0,14.5,1
Fizz,Zhonya's Hourglass,100.0,0,1
Gnar,Hextech Rocketbelt,100.0,-18.62,1
Irelia,Hextech Rocketbelt,100.0,-27.15,1
Irelia,Stormsurge,100.0,9.8,1
Irelia,Spellslinger's Shoes,100.0,0,1
Taliyah,Hextech Rocketbelt,100.0,47.91,1
Taliyah,Lich Bane,100.0,48.11,1
