VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Alistar,Luden's Companion,Zhonya's Hourglass,UTILITY,11289.0,100.0,0,1
TahmKench,Spellslinger's Shoes,Hextech Rocketbelt,UTILITY,5843.0,100.0,23.51,1
TahmKench,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8970.0,100.0,0,1
TahmKench,Luden's Companion,Hextech Rocketbelt,UTILITY,7212.0,0.0,-8.96,1
Morgana,Hextech Rocketbelt,None,UTILITY,4551.0,0.0,-33.99,1
Morgana,Stormsurge,None,UTILITY,3584.0,0.0,-37.3,1
Morgana,Spellslinger's Shoes,Stormsurge,UTILITY,6083.0,0.0,-36.82,1
Morgana,Shadowflame,Spellslinger's Shoes,UTILITY,8140.0,0.0,-21.73,1
Rell,Hextech Rocketbelt,None,UTILITY,4468.0,100.0,56.88,1
Anivia,Stormsurge,None,MIDDLE,3390.0,100.0,53.24,1
Anivia,Shadowflame,Stormsurge,MIDDLE,8277.0,100.0,114.93,1
Anivia,Rabadon's Deathcap,Shadowflame,MIDDLE,12475.0,100.0,56.3,1
Sylas,Luden's Companion,None,MIDDLE,4381.0,0.0,24.57,1
Sylas,Hextech Rocketbelt,Luden's Companion,MIDDLE,7269.0,0.0,-21.38,1
Karma,Malignance,Hextech Rocketbelt,UTILITY,5798.0,0.0,19.69,1
Karma,Crimson Lucidity,Hextech Rocketbelt,UTILITY,7071.0,0.0,-25.82,1
Karma,Shadowflame,Crimson Lucidity,UTILITY,8005.0,0.0,-35.43,1
DrMundo,Nashor's Tooth,None,JUNGLE,3579.0,0.0,57.56,1
DrMundo,Hextech Rocketbelt,Nashor's Tooth,JUNGLE,7599.0,0.0,14.92,1
DrMundo,Shadowflame,Hextech Rocketbelt,JUNGLE,11063.0,0.0,0,1
DrMundo,Spellslinger's Shoes,Shadowflame,JUNGLE,11063.0,0.0,0,1
Kassadin,Blackfire Torch,None,MIDDLE,3206.0,0.0,10.57,1
Kassadin,Banshee's Veil,Blackfire Torch,MIDDLE,7423.0,0.0,-2.57,1
Kassadin,Spellslinger's Shoes,Banshee's Veil,MIDDLE,8324.0,0.0,0.43,1
Kassadin,Hextech Rocketbelt,Spellslinger's Shoes,MIDDLE,10720.0,0.0,0,1
Nautilus,Hextech Rocketbelt,None,UTILITY,5297.0,0.0,37.92,1
Nautilus,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,8189.0,0.0,0,1
Swain,Hextech Rocketbelt,None,UTILITY,5452.0,100.0,62.82,1
Swain,Spellslinger's Shoes,Hextech Rocketbelt,UTILITY,5452.0,100.0,63.56,1
Swain,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,9213.0,100.0,25.71,1
Swain,Spellslinger's Shoes,Zhonya's Hourglass,UTILITY,9213.0,100.0,25.78,1
Swain,Hextech Rocketbelt,None,MIDDLE,3820.0,0.0,12.93,1
Swain,Shadowflame,Hextech Rocketbelt,MIDDLE,8438.0,0.0,42.95,1
Swain,Spellslinger's Shoes,Shadowflame,MIDDLE,9803.0,0.0,30.45,1
Swain,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12333.0,0.0,81.17,1
Swain,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16054.0,0.0,-24.65,1
Senna,Hextech Rocketbelt,None,UTILITY,3304.0,100.0,49.78,1
Senna,Redemption,Hextech Rocketbelt,UTILITY,6032.0,100.0,0,1
Yone,Hextech Rocketbelt,None,MIDDLE,4450.0,0.0,-7.03,1
Yone,Zhonya's Hourglass,Hextech Rocketbelt,MIDDLE,7688.0,0.0,-5.62,1
Yone,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8832.0,0.0,-19.71,1
Yone,Stormsurge,Spellslinger's Shoes,MIDDLE,12974.0,0.0,0,1
Leblanc,Hextech Rocketbelt,None,UTILITY,4766.0,0.0,-5.75,1
Leblanc,Malignance,Hextech Rocketbelt,UTILITY,7093.0,0.0,0,1
Pyke,Hextech Rocketbelt,None,UTILITY,4538.0,0.0,-8.96,1
Pyke,Zhonya's Hourglass,Hextech Rocketbelt,UTILITY,7450.0,0.0,-23.36,1
Pyke,Stormsurge,Zhonya's Hourglass,UTILITY,10635.0,0.0,11.54,1
Pyke,Shadowflame,Stormsurge,UTILITY,13818.0,0.0,7.81,1
Pyke,Spellslinger's Shoes,Shadowflame,UTILITY,14492.0,0.0,-12.0,1
