VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Garen,Zhonya's Hourglass,Thornmail,TOP,18604.0,0.0,0,1
Garen,Thornmail,Rylai's Crystal Scepter,TOP,8184.0,100.0,0,1
Garen,Armored Advance,Riftmaker,TOP,8092.0,100.0,32.13,1
Garen,Experimental Hexplate,Armored Advance,TOP,11534.0,100.0,0,1
Garen,Riftmaker,None,TOP,4484.0,100.0,48.7,1
Garen,Rylai's Crystal Scepter,Riftmaker,TOP,8407.0,100.0,8.02,1
Yone,Rabadon's Deathcap,Riftmaker,TOP,8909.0,100.0,39.01,1
Yone,Armored Advance,Rabadon's Deathcap,TOP,8909.0,100.0,41.98,1
Yone,Experimental Hexplate,None,TOP,5931.0,0.0,-8.5,1
Yone,Riftmaker,Experimental Hexplate,TOP,6433.0,0.0,31.66,1
Yone,Rylai's Crystal Scepter,None,TOP,5438.0,0.0,-18.05,1
Yone,Riftmaker,Rylai's Crystal Scepter,TOP,8266.0,0.0,-30.78,1
Yone,Thornmail,Riftmaker,TOP,10293.0,0.0,8.9,1
Yone,Zhonya's Hourglass,Thornmail,TOP,14826.0,0.0,0,1
Yone,Rylai's Crystal Scepter,Riftmaker,TOP,8274.0,0.0,6.02,1
Yone,Experimental Hexplate,Rylai's Crystal Scepter,TOP,10438.0,0.0,0,1
Urgot,Liandry's Torment,None,TOP,4070.0,100.0,49.94,1
Urgot,Experimental Hexplate,Liandry's Torment,TOP,7996.0,100.0,-5.5,1
Urgot,Armored Advance,Experimental Hexplate,TOP,9939.0,100.0,3.7,1
Urgot,Thornmail,Armored Advance,TOP,11653.0,100.0,0,1
Urgot,Rylai's Crystal Scepter,None,TOP,3884.0,100.0,23.21,1
Urgot,Riftmaker,Rylai's Crystal Scepter,TOP,7598.0,100.0,-31.1,1
Urgot,Thornmail,Riftmaker,TOP,10415.0,100.0,2.07,1
Urgot,Liandry's Torment,Thornmail,TOP,13925.0,100.0,65.29,1
Urgot,"Jak'Sho, The Protean",Liandry's Torment,TOP,18253.0,100.0,0,1
Nautilus,Experimental Hexplate,None,JUNGLE,4152.0,100.0,23.71,1
Nautilus,Riftmaker,Experimental Hexplate,JUNGLE,6360.0,100.0,13.67,1
Nautilus,Spear of Shojin,Riftmaker,JUNGLE,12115.0,100.0,45.65,1
Nautilus,Liandry's Torment,Spear of Shojin,JUNGLE,14357.0,100.0,0,1
DrMundo,Rylai's Crystal Scepter,None,TOP,4445.0,100.0,59.64,1
DrMundo,Liandry's Torment,Rylai's Crystal Scepter,TOP,10830.0,100.0,-12.7,1
DrMundo,Chainlaced Crushers,Liandry's Torment,TOP,10830.0,100.0,-11.59,1
DrMundo,Randuin's Omen,Chainlaced Crushers,TOP,12807.0,100.0,-8.11,1
DrMundo,Riftmaker,Randuin's Omen,TOP,14306.0,100.0,0,1
DrMundo,Morellonomicon,None,TOP,3448.0,100.0,36.41,1
DrMundo,Zhonya's Hourglass,Morellonomicon,TOP,9421.0,100.0,15.46,1
DrMundo,Spirit Visage,Zhonya's Hourglass,TOP,10772.0,100.0,0,1
DrMundo,Chainlaced Crushers,Spirit Visage,TOP,11484.0,100.0,0,1
DrMundo,Riftmaker,None,TOP,3788.0,100.0,47.74,1
DrMundo,Rylai's Crystal Scepter,Riftmaker,TOP,8196.0,100.0,32.67,1
DrMundo,Armored Advance,Rylai's Crystal Scepter,TOP,8196.0,100.0,33.77,1
DrMundo,Experimental Hexplate,Armored Advance,TOP,11623.0,100.0,-8.88,1
DrMundo,Spirit Visage,Experimental Hexplate,TOP,14108.0,100.0,0,1
Trundle,Experimental Hexplate,None,JUNGLE,3860.0,100.0,12.92,1
Trundle,Riftmaker,Experimental Hexplate,JUNGLE,8171.0,100.0,22.91,1
Trundle,Spellslinger's Shoes,Riftmaker,JUNGLE,8171.0,100.0,23.05,1
Trundle,Thornmail,Spellslinger's Shoes,JUNGLE,10788.0,100.0,59.47,1
Trundle,Riftmaker,None,TOP,3846.0,0.0,12.04,1
Trundle,Rylai's Crystal Scepter,Riftmaker,TOP,8573.0,0.0,52.65,1
Trundle,Thornmail,Rylai's Crystal Scepter,TOP,10030.0,0.0,25.76,1
Trundle,Spirit Visage,Thornmail,TOP,13870.0,0.0,25.37,1
Trundle,Experimental Hexplate,Spirit Visage,TOP,15834.0,0.0,-28.34,1
Cassiopeia,Rylai's Crystal Scepter,None,TOP,3182.0,0.0,14.5,1
Cassiopeia,Liandry's Torment,Rylai's Crystal Scepter,TOP,7977.0,0.0,0,1
Pantheon,Rylai's Crystal Scepter,None,TOP,4758.0,0.0,10.28,1
Pantheon,Riftmaker,Rylai's Crystal Scepter,TOP,7485.0,0.0,4.17,1
Pantheon,Liandry's Torment,Riftmaker,TOP,10468.0,0.0,-5.11,1
Pantheon,Randuin's Omen,Liandry's Torment,TOP,13942.0,0.0,0,1
MonkeyKing,Rylai's Crystal Scepter,None,TOP,3756.0,100.0,9.37,1
MonkeyKing,Riftmaker,Rylai's Crystal Scepter,TOP,6711.0,100.0,58.83,1
MonkeyKing,Armored Advance,Riftmaker,TOP,9454.0,100.0,0,1
MonkeyKing,Liandry's Torment,Armored Advance,TOP,11629.0,100.0,0,1
MonkeyKing,Riftmaker,None,JUNGLE,5346.0,100.0,39.76,1
MonkeyKing,Liandry's Torment,Riftmaker,JUNGLE,7816.0,100.0,4.4,1
MonkeyKing,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,10619.0,100.0,41.0,1
MonkeyKing,Spirit Visage,Rylai's Crystal Scepter,JUNGLE,13519.0,100.0,0,1
Olaf,Thornmail,Rylai's Crystal Scepter,TOP,6671.0,0.0,73.11,1
Olaf,Armored Advance,Thornmail,TOP,8270.0,0.0,0,1
Olaf,Riftmaker,Rylai's Crystal Scepter,TOP,8797.0,100.0,-24.44,1
Olaf,Riftmaker,None,TOP,4312.0,0.0,10.71,1
Olaf,Liandry's Torment,Riftmaker,TOP,7808.0,0.0,6.27,1
Warwick,Liandry's Torment,Riftmaker,TOP,11942.0,100.0,0,1
Warwick,Randuin's Omen,Riftmaker,TOP,10928.0,100.0,-1.47,1
Warwick,Armored Advance,Randuin's Omen,TOP,11451.0,100.0,0,1
Warwick,Morellonomicon,Armored Advance,TOP,13200.0,100.0,0,1
Warwick,Riftmaker,None,TOP,3625.0,100.0,-4.63,1
Warwick,Experimental Hexplate,Riftmaker,TOP,7773.0,100.0,55.28,1
Renekton,Liandry's Torment,Rylai's Crystal Scepter,TOP,9344.0,100.0,-20.83,1
Renekton,Armored Advance,Liandry's Torment,TOP,10744.0,100.0,-31.49,1
Renekton,"Jak'Sho, The Protean",Armored Advance,TOP,11824.0,100.0,49.5,1
Renekton,Riftmaker,None,TOP,4754.0,0.0,26.32,1
Renekton,Liandry's Torment,Riftmaker,TOP,8956.0,0.0,-4.12,1
Renekton,Rylai's Crystal Scepter,Liandry's Torment,TOP,11174.0,0.0,0,1
Renekton,Thornmail,Rylai's Crystal Scepter,TOP,12444.0,0.0,0,1
Renekton,Thornmail,Riftmaker,TOP,10015.0,100.0,48.98,1
Renekton,Spirit Visage,Thornmail,TOP,13304.0,100.0,34.06,1
Renekton,Armored Advance,Spirit Visage,TOP,13304.0,100.0,34.13,1
Renekton,Experimental Hexplate,Riftmaker,TOP,10556.0,100.0,-20.66,1
Ambessa,Serpent's Fang,Rylai's Crystal Scepter,TOP,6422.0,100.0,6.5,1
Ambessa,Armored Advance,Serpent's Fang,TOP,7973.0,100.0,0,1
Ambessa,Riftmaker,Rylai's Crystal Scepter,TOP,8294.0,100.0,25.9,1
Ambessa,Spirit Visage,Riftmaker,TOP,11046.0,100.0,0,1
Kayle,Liandry's Torment,None,TOP,4406.0,0.0,36.83,1
Kayle,Spirit Visage,Liandry's Torment,TOP,8165.0,0.0,0,1
Kayle,Rylai's Crystal Scepter,None,TOP,4459.0,0.0,77.05,1
Neeko,Rylai's Crystal Scepter,None,TOP,4106.0,0.0,27.73,1
Neeko,Liandry's Torment,Rylai's Crystal Scepter,TOP,8042.0,0.0,0,1
Akali,Chainlaced Crushers,Riftmaker,TOP,8424.0,100.0,-3.99,1
Rumble,Liandry's Torment,Riftmaker,TOP,11230.0,0.0,-36.48,1
Rumble,Hextech Rocketbelt,Rylai's Crystal Scepter,TOP,8537.0,100.0,2.92,1
Rumble,Riftmaker,Hextech Rocketbelt,TOP,9817.0,100.0,12.46,1
Rumble,Spirit Visage,Riftmaker,TOP,12513.0,100.0,100.31,1
Rumble,Chainlaced Crushers,Riftmaker,TOP,8516.0,0.0,-37.3,1
Rumble,Experimental Hexplate,Chainlaced Crushers,TOP,11109.0,0.0,0,1
Volibear,Experimental Hexplate,None,TOP,5573.0,100.0,25.55,1
Volibear,Riftmaker,Experimental Hexplate,TOP,8177.0,100.0,65.49,1
Volibear,Sterak's Gage,Riftmaker,TOP,11164.0,100.0,0,1
Mel,Rylai's Crystal Scepter,None,MIDDLE,3752.0,0.0,3.97,1
Mel,Bloodletter's Curse,Rylai's Crystal Scepter,MIDDLE,6487.0,0.0,38.74,1
Mel,Riftmaker,Bloodletter's Curse,MIDDLE,10336.0,0.0,0,1
Belveth,Rylai's Crystal Scepter,None,JUNGLE,3530.0,0.0,-26.52,1
Belveth,Liandry's Torment,Rylai's Crystal Scepter,JUNGLE,7674.0,0.0,27.22,1
Belveth,Randuin's Omen,Liandry's Torment,JUNGLE,10263.0,0.0,0,1
Jax,Zhonya's Hourglass,Rylai's Crystal Scepter,TOP,9042.0,0.0,-26.03,1
Jax,Spirit Visage,Zhonya's Hourglass,TOP,10218.0,0.0,-7.19,1
Jax,Riftmaker,Spirit Visage,TOP,13292.0,0.0,0,1
Jax,Riftmaker,None,TOP,4068.0,100.0,57.72,1
Jax,Rylai's Crystal Scepter,Riftmaker,TOP,6988.0,100.0,-7.59,1
Jax,Chainlaced Crushers,Rylai's Crystal Scepter,TOP,8875.0,100.0,7.16,1
Jax,Experimental Hexplate,Chainlaced Crushers,TOP,12558.0,100.0,-44.27,1
Jax,Thornmail,Experimental Hexplate,TOP,13617.0,100.0,-35.32,1
Jax,Thornmail,Rylai's Crystal Scepter,TOP,7347.0,0.0,-0.25,1
Aatrox,Liandry's Torment,Rylai's Crystal Scepter,TOP,8146.0,100.0,12.63,1
Aatrox,Thornmail,Liandry's Torment,TOP,10040.0,100.0,0,1
Aatrox,Riftmaker,Rylai's Crystal Scepter,TOP,10114.0,100.0,-18.37,1
Aatrox,Armored Advance,Riftmaker,TOP,10278.0,100.0,-2.49,1
Aatrox,Experimental Hexplate,Armored Advance,TOP,12136.0,100.0,-19.16,1
Aatrox,Spirit Visage,Experimental Hexplate,TOP,14558.0,100.0,0,1
Aatrox,Spirit Visage,Rylai's Crystal Scepter,TOP,13165.0,100.0,0,1
Aatrox,Chainlaced Crushers,Spirit Visage,TOP,13165.0,100.0,0,1
Gwen,Riftmaker,None,TOP,5192.0,100.0,0,1
Gwen,Liandry's Torment,Rylai's Crystal Scepter,TOP,7213.0,0.0,-9.57,1
Gwen,Riftmaker,Rylai's Crystal Scepter,TOP,8227.0,100.0,12.34,1
Gwen,Armored Advance,Riftmaker,TOP,8419.0,100.0,30.51,1
Ornn,Riftmaker,None,TOP,4263.0,100.0,-14.13,1
Ornn,Rylai's Crystal Scepter,Riftmaker,TOP,6760.0,100.0,58.91,1
Ornn,Swiftmarch,Rylai's Crystal Scepter,TOP,7707.0,100.0,51.8,1
Ornn,Spirit Visage,Swiftmarch,TOP,10574.0,100.0,42.42,1
Ornn,Liandry's Torment,Spirit Visage,TOP,13595.0,100.0,-8.05,1
Yorick,Rylai's Crystal Scepter,None,TOP,4355.0,0.0,7.87,1
Yorick,Riftmaker,Rylai's Crystal Scepter,TOP,8429.0,0.0,-11.62,1
Yorick,Spirit Visage,Riftmaker,TOP,10917.0,0.0,3.47,1
Zaahen,Spirit Visage,Riftmaker,TOP,10877.0,100.0,0,1
Zaahen,Armored Advance,Riftmaker,TOP,8883.0,0.0,0.45,1
Zaahen,Liandry's Torment,Armored Advance,TOP,10788.0,0.0,0,1
Zaahen,Armored Advance,Liandry's Torment,TOP,11394.0,0.0,0,1
Zaahen,Riftmaker,None,TOP,4892.0,100.0,22.93,1
Zaahen,Experimental Hexplate,Riftmaker,TOP,7902.0,100.0,-38.85,1
Zaahen,Armored Advance,Experimental Hexplate,TOP,8841.0,100.0,38.44,1
Zaahen,Rylai's Crystal Scepter,Armored Advance,TOP,11409.0,100.0,4.27,1
JarvanIV,Riftmaker,None,JUNGLE,3666.0,100.0,-5.32,1
JarvanIV,Kaenic Rookern,Riftmaker,JUNGLE,8026.0,100.0,-5.33,1
JarvanIV,Zhonya's Hourglass,Kaenic Rookern,JUNGLE,11028.0,100.0,0,1
Galio,Rylai's Crystal Scepter,None,TOP,4433.0,0.0,-17.92,1
Galio,Riftmaker,Rylai's Crystal Scepter,TOP,7517.0,0.0,-13.12,1
Sett,Experimental Hexplate,Riftmaker,TOP,8543.0,100.0,38.48,1
Sett,Spirit Visage,Experimental Hexplate,TOP,11012.0,100.0,22.08,1
Sett,Armored Advance,Spirit Visage,TOP,12061.0,100.0,0,1
Sett,Liandry's Torment,Riftmaker,TOP,9028.0,0.0,0,1
Sett,Dead Man's Plate,Liandry's Torment,TOP,11087.0,0.0,0,1
Gnar,Riftmaker,None,TOP,5278.0,100.0,109.36,1
Gnar,Rylai's Crystal Scepter,Riftmaker,TOP,8822.0,100.0,15.9,1
Gnar,Liandry's Torment,Rylai's Crystal Scepter,TOP,11277.0,100.0,32.07,1
Gnar,Experimental Hexplate,Liandry's Torment,TOP,13394.0,100.0,0,1
Tryndamere,Rylai's Crystal Scepter,None,TOP,3676.0,0.0,37.34,1
Tryndamere,Thornmail,Rylai's Crystal Scepter,TOP,8535.0,0.0,-33.26,1
Tryndamere,Liandry's Torment,Thornmail,TOP,10005.0,0.0,80.85,1
Tryndamere,Armored Advance,Liandry's Torment,TOP,11472.0,0.0,0,1
Viego,Liandry's Torment,None,JUNGLE,3769.0,0.0,12.72,1
Viego,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7477.0,0.0,3.94,1
Viego,Rylai's Crystal Scepter,None,JUNGLE,3860.0,100.0,3.62,1
Viego,Riftmaker,Rylai's Crystal Scepter,JUNGLE,7788.0,100.0,9.68,1
Viego,Spirit Visage,Riftmaker,JUNGLE,10790.0,100.0,78.93,1
Zed,Riftmaker,None,JUNGLE,4535.0,100.0,43.06,1
Zed,Liandry's Torment,Riftmaker,JUNGLE,7581.0,100.0,6.17,1
Zed,Chainlaced Crushers,Liandry's Torment,JUNGLE,9007.0,100.0,42.22,1
Zed,Rylai's Crystal Scepter,Chainlaced Crushers,JUNGLE,11834.0,100.0,-1.18,1
Zed,Spirit Visage,Rylai's Crystal Scepter,JUNGLE,13945.0,100.0,0,1
Shen,Riftmaker,None,TOP,5395.0,0.0,9.33,1
Shen,Liandry's Torment,Riftmaker,TOP,8418.0,0.0,-22.49,1
Shen,Experimental Hexplate,Liandry's Torment,TOP,11142.0,0.0,11.28,1
Briar,Liandry's Torment,None,JUNGLE,5280.0,0.0,4.95,1
Briar,Hollow Radiance,Liandry's Torment,JUNGLE,7826.0,0.0,35.9,1
Briar,Sterak's Gage,Hollow Radiance,JUNGLE,10989.0,0.0,-45.45,1
Swain,Rylai's Crystal Scepter,None,TOP,3529.0,100.0,57.43,1
Swain,Riftmaker,Rylai's Crystal Scepter,TOP,7400.0,100.0,41.92,1
Swain,Chainlaced Crushers,Riftmaker,TOP,10242.0,100.0,0,1
Illaoi,Riftmaker,None,TOP,4090.0,100.0,39.18,1
Illaoi,Rylai's Crystal Scepter,Riftmaker,TOP,7493.0,100.0,-22.8,1
Illaoi,Armored Advance,Rylai's Crystal Scepter,TOP,8990.0,100.0,59.53,1
Illaoi,Thornmail,Armored Advance,TOP,11136.0,100.0,-7.82,1
Illaoi,Spirit Visage,Thornmail,TOP,14445.0,100.0,0,1
Graves,Rylai's Crystal Scepter,None,JUNGLE,3863.0,100.0,35.58,1
Graves,Thornmail,Rylai's Crystal Scepter,JUNGLE,7352.0,100.0,-10.42,1
Graves,Armored Advance,Thornmail,JUNGLE,9072.0,100.0,-26.23,1
Quinn,Rylai's Crystal Scepter,None,TOP,4494.0,0.0,39.11,1
Quinn,Liandry's Torment,Rylai's Crystal Scepter,TOP,8808.0,0.0,-60.97,1
Quinn,Armored Advance,Liandry's Torment,TOP,8808.0,0.0,-60.69,1
Quinn,Thornmail,Armored Advance,TOP,10679.0,0.0,-56.75,1
Quinn,Riftmaker,Thornmail,TOP,13941.0,0.0,-50.4,1
Gragas,Rylai's Crystal Scepter,None,TOP,4815.0,100.0,5.99,1
Gragas,Riftmaker,Rylai's Crystal Scepter,TOP,8713.0,100.0,-27.51,1
Gragas,Hextech Rocketbelt,Riftmaker,TOP,10319.0,100.0,113.2,1
Gragas,Randuin's Omen,Hextech Rocketbelt,TOP,14244.0,100.0,0,1
Gragas,Chainlaced Crushers,Randuin's Omen,TOP,14244.0,100.0,0,1
