VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
FiddleSticks,Spirit Visage,Sunfire Aegis,JUNGLE,9282.0,100.0,-44.69,1
FiddleSticks,Liandry's Torment,Spirit Visage,JUNGLE,10279.0,100.0,48.58,1
FiddleSticks,Chainlaced Crushers,Liandry's Torment,JUNGLE,12564.0,100.0,26.98,1
FiddleSticks,Unending Despair,Chainlaced Crushers,JUNGLE,13707.0,100.0,0,1
Jax,Sunfire Aegis,None,JUNGLE,3814.0,100.0,-24.95,1
Jax,Spirit Visage,Sunfire Aegis,JUNGLE,7121.0,100.0,-7.23,1
Jax,Crimson Lucidity,Spirit Visage,JUNGLE,8526.0,100.0,-10.54,1
Jax,Unending Despair,Crimson Lucidity,JUNGLE,10765.0,100.0,0,1
Sion,Sunfire Aegis,None,JUNGLE,4012.0,0.0,53.49,1
Sion,Spirit Visage,Sunfire Aegis,JUNGLE,7958.0,0.0,0,1
Sion,Heartsteel,None,TOP,5590.0,100.0,28.18,1
Sion,Sunfire Aegis,Heartsteel,TOP,6828.0,100.0,17.81,1
Sion,Armored Advance,Sunfire Aegis,TOP,7943.0,100.0,72.63,1
Sion,Unending Despair,Armored Advance,TOP,13484.0,100.0,-1.25,1
Sion,Spirit Visage,Unending Despair,TOP,13484.0,100.0,-0.59,1
Sion,Liandry's Torment,None,TOP,3480.0,100.0,38.08,1
Sion,Rabadon's Deathcap,Liandry's Torment,TOP,7462.0,100.0,32.27,1
Sion,Hextech Rocketbelt,Rabadon's Deathcap,TOP,9999.0,100.0,43.65,1
Sion,Void Staff,Hextech Rocketbelt,TOP,13444.0,100.0,0,1
Sion,Bloodletter's Curse,Void Staff,TOP,13444.0,100.0,0,1
Karthus,Hextech Rocketbelt,None,JUNGLE,3571.0,100.0,27.96,1
Karthus,Spirit Visage,Hextech Rocketbelt,JUNGLE,9066.0,100.0,0,1
Karthus,Armored Advance,Spirit Visage,JUNGLE,9066.0,100.0,0,1
Rengar,Sunfire Aegis,None,JUNGLE,3996.0,100.0,9.95,1
Rengar,Warmog's Armor,Sunfire Aegis,JUNGLE,8431.0,100.0,-40.34,1
Rengar,Chainlaced Crushers,Warmog's Armor,JUNGLE,8431.0,100.0,-40.04,1
Rengar,Spirit Visage,Chainlaced Crushers,JUNGLE,11316.0,100.0,9.4,1
Rengar,Thornmail,Spirit Visage,JUNGLE,14719.0,100.0,58.91,1
Rengar,Randuin's Omen,Thornmail,JUNGLE,16858.0,100.0,0,1
Warwick,Liandry's Torment,None,JUNGLE,4337.0,0.0,-0.18,1
Warwick,Sunfire Aegis,Liandry's Torment,JUNGLE,8007.0,0.0,-9.82,1
Warwick,Crimson Lucidity,Sunfire Aegis,JUNGLE,9299.0,0.0,-51.06,1
Warwick,Thornmail,Crimson Lucidity,JUNGLE,10078.0,0.0,-50.02,1
Amumu,Sunfire Aegis,None,JUNGLE,5285.0,100.0,9.11,1
Amumu,Spirit Visage,Sunfire Aegis,JUNGLE,8049.0,100.0,22.06,1
Amumu,Thornmail,Spirit Visage,JUNGLE,12078.0,100.0,0,1
Amumu,Crimson Lucidity,Thornmail,JUNGLE,12078.0,100.0,0,1
Amumu,Unending Despair,Crimson Lucidity,JUNGLE,13253.0,100.0,0,1
Sejuani,Unending Despair,None,JUNGLE,4756.0,100.0,4.55,1
Sejuani,Sunfire Aegis,Unending Despair,JUNGLE,6849.0,100.0,20.42,1
Sejuani,Crimson Lucidity,Thornmail,JUNGLE,10281.0,100.0,29.0,1
Sejuani,Sunfire Aegis,None,JUNGLE,6394.0,0.0,0,1
Pantheon,Sunfire Aegis,None,JUNGLE,3535.0,100.0,9.91,1
Pantheon,Thornmail,Sunfire Aegis,JUNGLE,10263.0,100.0,-0.01,1
Pantheon,Armored Advance,Thornmail,JUNGLE,10263.0,100.0,0.07,1
Pantheon,Spirit Visage,Armored Advance,JUNGLE,13184.0,100.0,1.1,1
Pantheon,Rabadon's Deathcap,Spirit Visage,JUNGLE,15108.0,100.0,0,1
Gwen,Sunfire Aegis,None,JUNGLE,3870.0,100.0,-21.93,1
Gwen,Spirit Visage,Sunfire Aegis,JUNGLE,9040.0,100.0,0,1
Gwen,Chainlaced Crushers,Spirit Visage,JUNGLE,9040.0,100.0,0,1
Poppy,Sunfire Aegis,None,UTILITY,4133.0,0.0,78.28,1
Poppy,Hextech Rocketbelt,None,JUNGLE,4103.0,0.0,36.3,1
Poppy,Hollow Radiance,Hextech Rocketbelt,JUNGLE,6523.0,0.0,0,1
Poppy,Sunfire Aegis,None,TOP,3929.0,100.0,35.29,1
Poppy,Hextech Rocketbelt,Sunfire Aegis,TOP,6492.0,100.0,-20.98,1
Poppy,Chainlaced Crushers,Hextech Rocketbelt,TOP,8923.0,100.0,0,1
Maokai,Sunfire Aegis,None,JUNGLE,4793.0,100.0,17.38,1
Maokai,Spirit Visage,Sunfire Aegis,JUNGLE,7184.0,100.0,-16.83,1
Maokai,Thornmail,Spirit Visage,JUNGLE,9668.0,100.0,55.43,1
Maokai,"Jak'Sho, The Protean",Thornmail,JUNGLE,12968.0,100.0,0,1
Shaco,Unending Despair,Sunfire Aegis,JUNGLE,9046.0,100.0,28.46,1
Shaco,Spirit Visage,Unending Despair,JUNGLE,10874.0,100.0,28.02,1
Shaco,Chainlaced Crushers,Spirit Visage,JUNGLE,10874.0,100.0,28.07,1
Shaco,Liandry's Torment,Sunfire Aegis,JUNGLE,8398.0,0.0,-19.35,1
Garen,Sunfire Aegis,None,TOP,4576.0,100.0,22.8,1
Garen,Thornmail,Sunfire Aegis,TOP,7042.0,100.0,-9.26,1
Garen,Spirit Visage,Thornmail,TOP,9208.0,100.0,38.6,1
Briar,Sunfire Aegis,None,JUNGLE,4408.0,0.0,45.08,1
Briar,Thornmail,Sunfire Aegis,JUNGLE,7716.0,0.0,-55.95,1
Vladimir,Spirit Visage,None,TOP,3598.0,0.0,103.24,1
Vladimir,Thornmail,Spirit Visage,TOP,6271.0,0.0,16.77,1
Vladimir,Unending Despair,Thornmail,TOP,6775.0,0.0,50.91,1
Vladimir,Liandry's Torment,Unending Despair,TOP,10590.0,0.0,47.6,1
Vladimir,Thornmail,Liandry's Torment,TOP,12995.0,0.0,0,1
Jayce,Sunfire Aegis,None,TOP,4068.0,100.0,24.19,1
Jayce,Rabadon's Deathcap,Sunfire Aegis,TOP,7544.0,100.0,28.93,1
Jayce,Liandry's Torment,Rabadon's Deathcap,TOP,10323.0,100.0,0,1
Diana,Sunfire Aegis,None,JUNGLE,3984.0,0.0,2.44,1
Diana,Spirit Visage,Sunfire Aegis,JUNGLE,9383.0,0.0,-6.98,1
Diana,Unending Despair,Spirit Visage,JUNGLE,11217.0,0.0,-1.36,1
Diana,"Jak'Sho, The Protean",Unending Despair,JUNGLE,14430.0,0.0,42.59,1
Diana,Thornmail,"Jak'Sho, The Protean",JUNGLE,16486.0,0.0,26.59,1
Diana,Liandry's Torment,None,JUNGLE,4605.0,100.0,39.99,1
Diana,Spirit Visage,Liandry's Torment,JUNGLE,7164.0,100.0,0.4,1
Diana,Kaenic Rookern,Spirit Visage,JUNGLE,11897.0,100.0,12.88,1
Diana,Thornmail,Kaenic Rookern,JUNGLE,13857.0,100.0,0,1
Diana,Crimson Lucidity,Thornmail,JUNGLE,13857.0,100.0,0,1
Kayn,"Jak'Sho, The Protean",Thornmail,JUNGLE,12687.0,0.0,0,1
Renekton,Sunfire Aegis,None,TOP,3364.0,100.0,12.83,1
Renekton,Spirit Visage,Sunfire Aegis,TOP,7452.0,100.0,-10.33,1
Renekton,Thornmail,Spirit Visage,TOP,10318.0,100.0,0,1
Renekton,Armored Advance,Thornmail,TOP,10318.0,100.0,0,1
JarvanIV,Hextech Rocketbelt,None,JUNGLE,4372.0,0.0,-30.04,1
JarvanIV,Sunfire Aegis,Hextech Rocketbelt,JUNGLE,7323.0,0.0,32.13,1
JarvanIV,Thornmail,Sunfire Aegis,JUNGLE,7547.0,100.0,25.28,1
JarvanIV,Spirit Visage,Thornmail,JUNGLE,9410.0,100.0,-12.65,1
JarvanIV,Unending Despair,Spirit Visage,JUNGLE,11993.0,100.0,0,1
JarvanIV,Crimson Lucidity,Spirit Visage,JUNGLE,10024.0,100.0,9.25,1
JarvanIV,Liandry's Torment,Crimson Lucidity,JUNGLE,11760.0,100.0,8.71,1
Zaahen,Thornmail,None,TOP,3696.0,0.0,5.4,1
Zaahen,Spirit Visage,Thornmail,TOP,7067.0,0.0,0,1
Braum,Locket of the Iron Solari,None,UTILITY,3393.0,0.0,-7.78,1
Braum,Unending Despair,Locket of the Iron Solari,UTILITY,5755.0,0.0,-2.61,1
Braum,Spirit Visage,Unending Despair,UTILITY,9461.0,0.0,-2.03,1
Teemo,Liandry's Torment,None,JUNGLE,4291.0,100.0,32.08,1
Teemo,Spirit Visage,Liandry's Torment,JUNGLE,8245.0,100.0,-20.48,1
Teemo,Spellslinger's Shoes,Spirit Visage,JUNGLE,8417.0,100.0,3.14,1
Sett,Sunfire Aegis,None,TOP,3466.0,100.0,21.77,1
Sett,Spirit Visage,Sunfire Aegis,TOP,6210.0,100.0,11.17,1
Sett,Thornmail,Spirit Visage,TOP,9686.0,100.0,22.68,1
Sett,Frozen Heart,Thornmail,TOP,12076.0,100.0,-1.06,1
LeeSin,Sunfire Aegis,None,JUNGLE,4765.0,0.0,24.5,1
LeeSin,Spirit Visage,Sunfire Aegis,JUNGLE,8574.0,0.0,-50.44,1
LeeSin,Chainlaced Crushers,Spirit Visage,JUNGLE,8843.0,0.0,-50.49,1
Nami,Spirit Visage,None,UTILITY,3832.0,0.0,6.11,1
Nami,Sunfire Aegis,Spirit Visage,UTILITY,6914.0,0.0,-12.33,1
Nasus,Sunfire Aegis,None,JUNGLE,3724.0,100.0,-8.51,1
Nasus,Spirit Visage,Sunfire Aegis,JUNGLE,7000.0,100.0,36.31,1
Nasus,Thornmail,Spirit Visage,JUNGLE,9966.0,100.0,20.99,1
Nasus,Crimson Lucidity,Thornmail,JUNGLE,10496.0,100.0,57.25,1
