VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Zeke's Convergence,Redemption,UTILITY,8959.0,0.0,0,1
Nami,Knight's Vow,Locket of the Iron Solari,UTILITY,6688.0,100.0,18.45,1
Nami,Chainlaced Crushers,Redemption,UTILITY,5728.0,0.0,-9.61,1
Nami,Locket of the Iron Solari,Redemption,UTILITY,6376.0,0.0,-15.46,1
Soraka,Locket of the Iron Solari,None,UTILITY,4633.0,100.0,-17.38,1
Soraka,Echoes of Helia,Locket of the Iron Solari,UTILITY,5849.0,100.0,-7.91,1
Soraka,Imperial Mandate,Echoes of Helia,UTILITY,8375.0,100.0,25.75,1
Soraka,Vigilant Wardstone,Imperial Mandate,UTILITY,12912.0,100.0,0,1
Pyke,Zeke's Convergence,Redemption,UTILITY,5813.0,100.0,25.89,1
Pyke,Crimson Lucidity,Redemption,UTILITY,5325.0,100.0,-23.21,1
Pyke,Locket of the Iron Solari,Crimson Lucidity,UTILITY,6897.0,100.0,0,1
Senna,Locket of the Iron Solari,None,UTILITY,3476.0,0.0,-24.21,1
Senna,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6113.0,0.0,24.63,1
Senna,Knight's Vow,Zeke's Convergence,UTILITY,8461.0,0.0,-22.75,1
Kassadin,Luden's Companion,None,MIDDLE,5157.0,0.0,-4.18,1
Kassadin,Malignance,Luden's Companion,MIDDLE,7136.0,0.0,26.25,1
Kassadin,Cosmic Drive,Malignance,MIDDLE,10321.0,0.0,-59.41,1
Janna,Crimson Lucidity,Redemption,UTILITY,5471.0,100.0,-9.92,1
Janna,Locket of the Iron Solari,Crimson Lucidity,UTILITY,6364.0,100.0,-5.75,1
Janna,Locket of the Iron Solari,Redemption,UTILITY,6260.0,100.0,0,1
Lux,Locket of the Iron Solari,None,UTILITY,3855.0,100.0,20.04,1
Lux,Redemption,Locket of the Iron Solari,UTILITY,6795.0,100.0,-0.82,1
Lux,Zeke's Convergence,Redemption,UTILITY,8840.0,100.0,46.25,1
Lux,Knight's Vow,Zeke's Convergence,UTILITY,11016.0,100.0,0,1
Mel,Zeke's Convergence,None,UTILITY,4161.0,0.0,-14.72,1
Mel,Redemption,Zeke's Convergence,UTILITY,6193.0,0.0,-20.81,1
Mel,Locket of the Iron Solari,Redemption,UTILITY,8559.0,0.0,0,1
Taric,Redemption,None,UTILITY,3119.0,100.0,22.25,1
Taric,Crimson Lucidity,Redemption,UTILITY,4085.0,100.0,2.46,1
Taric,Zeke's Convergence,Crimson Lucidity,UTILITY,6952.0,100.0,-13.08,1
Taric,Locket of the Iron Solari,None,UTILITY,3851.0,100.0,-25.44,1
Taric,Crimson Lucidity,Locket of the Iron Solari,UTILITY,4295.0,100.0,4.98,1
Taric,Knight's Vow,Crimson Lucidity,UTILITY,7320.0,100.0,0,1
Blitzcrank,Zeke's Convergence,None,UTILITY,3786.0,100.0,20.27,1
Blitzcrank,Crimson Lucidity,Zeke's Convergence,UTILITY,4320.0,100.0,33.61,1
Blitzcrank,Redemption,Crimson Lucidity,UTILITY,6918.0,100.0,0,1
Maokai,Shurelya's Battlesong,Locket of the Iron Solari,UTILITY,7312.0,0.0,-20.4,1
Maokai,Knight's Vow,Shurelya's Battlesong,UTILITY,9475.0,0.0,0,1
Seraphine,Locket of the Iron Solari,None,UTILITY,4345.0,100.0,44.23,1
Seraphine,Crimson Lucidity,Locket of the Iron Solari,UTILITY,5952.0,100.0,-3.8,1
Seraphine,Shurelya's Battlesong,Crimson Lucidity,UTILITY,6811.0,100.0,-3.43,1
Seraphine,Redemption,None,UTILITY,3559.0,0.0,45.62,1
Nautilus,Locket of the Iron Solari,None,UTILITY,3038.0,100.0,8.06,1
Swain,Redemption,None,UTILITY,3939.0,100.0,-3.71,1
Swain,Crimson Lucidity,Redemption,UTILITY,5812.0,100.0,8.21,1
Swain,Locket of the Iron Solari,Crimson Lucidity,UTILITY,5812.0,100.0,12.13,1
Swain,Crimson Lucidity,Locket of the Iron Solari,UTILITY,6471.0,100.0,15.54,1
Zoe,Redemption,None,UTILITY,4398.0,100.0,-30.01,1
Zoe,Locket of the Iron Solari,Redemption,UTILITY,6534.0,100.0,0,1
Zilean,Redemption,None,UTILITY,3381.0,100.0,-9.21,1
Zilean,Crimson Lucidity,Redemption,UTILITY,5824.0,100.0,17.07,1
Zilean,Locket of the Iron Solari,Crimson Lucidity,UTILITY,5824.0,100.0,17.6,1
Zilean,Crimson Lucidity,Locket of the Iron Solari,UTILITY,7178.0,100.0,0.27,1
Zilean,Knight's Vow,Crimson Lucidity,UTILITY,8632.0,100.0,-32.41,1
Zilean,Zeke's Convergence,Knight's Vow,UTILITY,10619.0,100.0,-22.22,1
Milio,Locket of the Iron Solari,None,UTILITY,4025.0,0.0,3.29,1
Milio,Crimson Lucidity,Locket of the Iron Solari,UTILITY,5001.0,0.0,4.0,1
Milio,Thornmail,None,UTILITY,4167.0,100.0,-24.19,1
Milio,Knight's Vow,Thornmail,UTILITY,6262.0,100.0,45.45,1
Poppy,Redemption,None,UTILITY,2969.0,0.0,-9.76,1
Poppy,Crimson Lucidity,Redemption,UTILITY,4535.0,0.0,-15.82,1
Poppy,Crimson Lucidity,Crimson Lucidity,UTILITY,4997.0,0.0,-18.35,1
Poppy,Locket of the Iron Solari,Crimson Lucidity,UTILITY,6586.0,0.0,0.02,1
Poppy,Locket of the Iron Solari,None,UTILITY,3522.0,100.0,13.55,1
Poppy,Redemption,Locket of the Iron Solari,UTILITY,6851.0,100.0,-12.61,1
Poppy,Zeke's Convergence,Redemption,UTILITY,9269.0,100.0,21.43,1
Morgana,Redemption,None,UTILITY,4237.0,0.0,-38.93,1
Alistar,Redemption,None,UTILITY,4214.0,100.0,-14.93,1
Alistar,Crimson Lucidity,Redemption,UTILITY,5173.0,100.0,-3.04,1
Sona,Redemption,None,UTILITY,2851.0,0.0,19.96,1
Sona,Locket of the Iron Solari,Redemption,UTILITY,6503.0,0.0,0,1
Karma,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6853.0,100.0,8.17,1
Karma,Shurelya's Battlesong,Zeke's Convergence,UTILITY,8724.0,100.0,0,1
Renata,Locket of the Iron Solari,None,UTILITY,4166.0,0.0,16.34,1
Renata,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6305.0,0.0,-24.44,1
TahmKench,Locket of the Iron Solari,None,UTILITY,4022.0,0.0,-11.97,1
TahmKench,Redemption,Locket of the Iron Solari,UTILITY,6575.0,0.0,-41.91,1
