VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yone,Eclipse,None,MIDDLE,3823.0,100.0,46.51,1
Yone,Black Cleaver,Eclipse,MIDDLE,8188.0,100.0,27.46,1
Yone,Armored Advance,Black Cleaver,MIDDLE,8789.0,100.0,0,1
Teemo,Eclipse,None,JUNGLE,3460.0,100.0,-22.87,1
Teemo,Sundered Sky,Eclipse,JUNGLE,8261.0,100.0,6.64,1
Teemo,Black Cleaver,Sundered Sky,JUNGLE,10645.0,100.0,-12.24,1
Teemo,Mercurial Scimitar,Black Cleaver,JUNGLE,13928.0,100.0,20.16,1
Teemo,Trinity Force,Mercurial Scimitar,JUNGLE,17327.0,100.0,0,1
DrMundo,Black Cleaver,Armored Advance,JUNGLE,11600.0,0.0,0,1
Diana,Death's Dance,Sundered Sky,JUNGLE,10969.0,100.0,16.33,1
Diana,Profane Hydra,Death's Dance,JUNGLE,13716.0,100.0,-41.21,1
Diana,Ravenous Hydra,Profane Hydra,JUNGLE,15130.0,100.0,-6.72,1
Diana,Thornmail,Ravenous Hydra,JUNGLE,17686.0,100.0,-55.11,1
Diana,Serpent's Fang,Eclipse,JUNGLE,5953.0,0.0,-5.27,1
Diana,Sundered Sky,Serpent's Fang,JUNGLE,6996.0,0.0,-23.86,1
Diana,Sundered Sky,None,JUNGLE,4120.0,0.0,43.34,1
Diana,Black Cleaver,Sundered Sky,JUNGLE,8051.0,0.0,79.78,1
Diana,Maw of Malmortius,Black Cleaver,JUNGLE,11279.0,0.0,0,1
Udyr,Sundered Sky,None,JUNGLE,4178.0,100.0,25.62,1
Udyr,Black Cleaver,Sundered Sky,JUNGLE,6851.0,100.0,3.1,1
Udyr,Chainlaced Crushers,Black Cleaver,JUNGLE,8657.0,100.0,-7.41,1
Udyr,Spirit Visage,Chainlaced Crushers,JUNGLE,11129.0,100.0,0,1
Evelynn,Maw of Malmortius,Eclipse,JUNGLE,8014.0,0.0,3.96,1
Evelynn,Chainlaced Crushers,Maw of Malmortius,JUNGLE,8351.0,0.0,8.39,1
Evelynn,Sundered Sky,Chainlaced Crushers,JUNGLE,11220.0,0.0,40.31,1
Evelynn,Black Cleaver,Sundered Sky,JUNGLE,15094.0,0.0,0,1
Evelynn,Sundered Sky,Eclipse,JUNGLE,6146.0,100.0,6.76,1
Evelynn,"Jak'Sho, The Protean",Sundered Sky,JUNGLE,11111.0,100.0,-28.76,1
MasterYi,Eclipse,Ravenous Hydra,JUNGLE,7624.0,0.0,-27.6,1
MasterYi,Sundered Sky,Ravenous Hydra,JUNGLE,8490.0,0.0,0,1
MasterYi,Eclipse,None,JUNGLE,3559.0,0.0,9.55,1
MasterYi,Death's Dance,Sundered Sky,JUNGLE,12471.0,0.0,20.44,1
MasterYi,Sterak's Gage,Death's Dance,JUNGLE,14216.0,0.0,-43.32,1
Jax,Chainlaced Crushers,Sundered Sky,JUNGLE,8781.0,0.0,-31.44,1
Jax,Death's Dance,Chainlaced Crushers,JUNGLE,12111.0,0.0,0,1
Jax,Black Cleaver,None,JUNGLE,3522.0,100.0,12.71,1
Jax,Maw of Malmortius,Black Cleaver,JUNGLE,7653.0,100.0,31.59,1
Skarner,Eclipse,None,JUNGLE,4717.0,0.0,40.15,1
Skarner,Sundered Sky,Eclipse,JUNGLE,9451.0,0.0,-17.97,1
Skarner,Sterak's Gage,Sundered Sky,JUNGLE,11107.0,0.0,0,1
Volibear,Eclipse,None,JUNGLE,3876.0,0.0,-26.01,1
Volibear,Sundered Sky,Eclipse,JUNGLE,7612.0,0.0,0,1
Singed,Profane Hydra,None,TOP,3484.0,0.0,22.94,1
Singed,The Collector,Profane Hydra,TOP,6733.0,0.0,48.66,1
Singed,Lord Dominik's Regards,The Collector,TOP,10030.0,0.0,0,1
Ambessa,Eclipse,None,JUNGLE,4292.0,0.0,-12.63,1
Ambessa,Sundered Sky,Eclipse,JUNGLE,8111.0,0.0,0,1
Sona,Eclipse,None,UTILITY,3815.0,100.0,4.26,1
Sona,Sundered Sky,Eclipse,UTILITY,7464.0,100.0,0,1
Chogath,Eclipse,None,JUNGLE,3857.0,100.0,14.45,1
Chogath,Sundered Sky,Eclipse,JUNGLE,8041.0,100.0,54.44,1
Chogath,Maw of Malmortius,Sundered Sky,JUNGLE,10950.0,100.0,-47.26,1
Chogath,Black Cleaver,Maw of Malmortius,JUNGLE,14906.0,100.0,0,1
MonkeyKing,Hubris,None,JUNGLE,3517.0,0.0,-36.09,1
MonkeyKing,Opportunity,Hubris,JUNGLE,6254.0,0.0,0,1
Zed,Eclipse,None,JUNGLE,4154.0,0.0,-24.15,1
Zed,Sundered Sky,Eclipse,JUNGLE,8132.0,0.0,0,1
Ekko,Hubris,None,JUNGLE,3485.0,100.0,88.49,1
Ekko,Sundered Sky,Hubris,JUNGLE,7199.0,100.0,26.83,1
Ekko,Chainlaced Crushers,Sundered Sky,JUNGLE,10091.0,100.0,-24.74,1
Ekko,Sterak's Gage,Chainlaced Crushers,JUNGLE,14297.0,100.0,-41.12,1
Ekko,Black Cleaver,Sterak's Gage,JUNGLE,14708.0,100.0,1.4,1
Ekko,Death's Dance,Black Cleaver,JUNGLE,18146.0,100.0,0,1
Ashe,Eclipse,None,BOTTOM,4916.0,0.0,-54.13,1
Ashe,Sundered Sky,Eclipse,BOTTOM,7795.0,0.0,0,1
Fizz,Eclipse,None,JUNGLE,3547.0,100.0,-2.5,1
Fizz,Sundered Sky,Eclipse,JUNGLE,8095.0,100.0,16.54,1
Fizz,Chainlaced Crushers,Sundered Sky,JUNGLE,10277.0,100.0,0,1
Khazix,Eclipse,None,JUNGLE,4515.0,100.0,51.12,1
Khazix,Sundered Sky,Eclipse,JUNGLE,8428.0,100.0,22.85,1
Khazix,Black Cleaver,Sundered Sky,JUNGLE,10777.0,100.0,-4.58,1
Khazix,Chainlaced Crushers,Black Cleaver,JUNGLE,13432.0,100.0,0.36,1
Khazix,Death's Dance,Chainlaced Crushers,JUNGLE,14939.0,100.0,25.8,1
Khazix,Sterak's Gage,Death's Dance,JUNGLE,18203.0,100.0,0,1
Khazix,Sundered Sky,None,JUNGLE,4814.0,100.0,111.77,1
Khazix,Sterak's Gage,Sundered Sky,JUNGLE,8825.0,100.0,-7.26,1
Khazix,Black Cleaver,Sterak's Gage,JUNGLE,8825.0,100.0,-6.34,1
Khazix,Maw of Malmortius,Black Cleaver,JUNGLE,10873.0,100.0,-19.57,1
Zac,Eclipse,None,JUNGLE,3864.0,100.0,28.61,1
Zac,Sundered Sky,Eclipse,JUNGLE,6722.0,100.0,-32.97,1
Zac,Maw of Malmortius,Sundered Sky,JUNGLE,11392.0,100.0,-3.21,1
Zac,Black Cleaver,Maw of Malmortius,JUNGLE,14802.0,100.0,0,1
Nasus,Eclipse,None,JUNGLE,3546.0,0.0,-19.65,1
Nasus,Sundered Sky,Eclipse,JUNGLE,10554.0,0.0,-15.77,1
Nasus,Black Cleaver,Sundered Sky,JUNGLE,12181.0,0.0,44.01,1
Nasus,Maw of Malmortius,Black Cleaver,JUNGLE,15403.0,0.0,-23.42,1
