VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Rumble,Stridebreaker,None,TOP,4611.0,0.0,-22.18,1
Rumble,Sundered Sky,Stridebreaker,TOP,8716.0,0.0,91.61,1
Rumble,Sterak's Gage,Sundered Sky,TOP,11975.0,0.0,-12.74,1
Rumble,Experimental Hexplate,Sterak's Gage,TOP,14365.0,0.0,50.55,1
Rumble,Spirit Visage,Experimental Hexplate,TOP,17111.0,0.0,-17.41,1
Swain,Stridebreaker,None,TOP,4588.0,100.0,20.32,1
Swain,Experimental Hexplate,Stridebreaker,TOP,9962.0,100.0,15.67,1
Swain,Chainlaced Crushers,Experimental Hexplate,TOP,9962.0,100.0,18.9,1
Swain,Death's Dance,Chainlaced Crushers,TOP,11929.0,100.0,29.64,1
Kennen,Stridebreaker,None,TOP,5158.0,0.0,23.53,1
Kennen,Death's Dance,Stridebreaker,TOP,10230.0,0.0,-8.28,1
Kennen,Sundered Sky,Death's Dance,TOP,11992.0,0.0,0,1
Ambessa,Stridebreaker,None,TOP,4572.0,100.0,50.01,1
Ambessa,Experimental Hexplate,Stridebreaker,TOP,9020.0,100.0,0,1
Gwen,Stridebreaker,None,TOP,4281.0,0.0,-22.1,1
Gwen,Death's Dance,Stridebreaker,TOP,8401.0,0.0,-23.03,1
Gwen,Sundered Sky,Death's Dance,TOP,11539.0,0.0,0,1
Gwen,Ravenous Hydra,None,TOP,3714.0,0.0,45.3,1
Gwen,Experimental Hexplate,Ravenous Hydra,TOP,6912.0,0.0,18.7,1
Yone,Ravenous Hydra,None,TOP,4286.0,100.0,-17.38,1
Yone,Experimental Hexplate,Ravenous Hydra,TOP,8454.0,100.0,-7.02,1
Yone,Death's Dance,Experimental Hexplate,TOP,12199.0,100.0,59.18,1
Yone,Overlord's Bloodmail,Death's Dance,TOP,14764.0,100.0,0,1
Pantheon,Stridebreaker,None,TOP,5746.0,100.0,15.69,1
Pantheon,Death's Dance,Stridebreaker,TOP,8663.0,100.0,0,1
Pantheon,Armored Advance,Death's Dance,TOP,10700.0,100.0,0,1
Sett,Ravenous Hydra,None,TOP,5219.0,100.0,-14.02,1
Sett,Experimental Hexplate,Ravenous Hydra,TOP,8430.0,100.0,114.0,1
Sett,Sundered Sky,Experimental Hexplate,TOP,11297.0,100.0,9.88,1
Sett,Overlord's Bloodmail,Sundered Sky,TOP,14350.0,100.0,0,1
Morgana,Stridebreaker,None,JUNGLE,3900.0,0.0,-6.16,1
Morgana,Force of Nature,Stridebreaker,JUNGLE,8153.0,0.0,6.97,1
Morgana,Chainlaced Crushers,Force of Nature,JUNGLE,9009.0,0.0,157.14,1
Morgana,Sundered Sky,Chainlaced Crushers,JUNGLE,11197.0,0.0,63.99,1
Morgana,Thornmail,Sundered Sky,JUNGLE,14063.0,0.0,-36.13,1
Briar,Trinity Force,None,JUNGLE,5419.0,0.0,10.89,1
Briar,Black Cleaver,Trinity Force,JUNGLE,7896.0,0.0,15.33,1
Briar,Blade of The Ruined King,Black Cleaver,JUNGLE,11262.0,0.0,-28.7,1
Briar,Forever Forward,Blade of The Ruined King,JUNGLE,13703.0,0.0,-32.86,1
Briar,Bloodthirster,Forever Forward,JUNGLE,14656.0,0.0,0,1
Yasuo,Stridebreaker,None,TOP,5294.0,0.0,20.86,1
Yasuo,Sundered Sky,Stridebreaker,TOP,9212.0,0.0,-50.53,1
Yasuo,Sterak's Gage,Sundered Sky,TOP,12746.0,0.0,14.92,1
Yasuo,Force of Nature,Sterak's Gage,TOP,14156.0,0.0,0,1
Yasuo,Chainlaced Crushers,Force of Nature,TOP,14156.0,0.0,0,1
Zaahen,Ravenous Hydra,None,TOP,4584.0,0.0,-43.73,1
Zaahen,Experimental Hexplate,Ravenous Hydra,TOP,8244.0,0.0,-25.59,1
Cassiopeia,Ravenous Hydra,None,TOP,6624.0,100.0,56.32,1
Cassiopeia,Experimental Hexplate,Ravenous Hydra,TOP,10109.0,100.0,0,1
Fiora,Stridebreaker,None,TOP,3693.0,0.0,112.17,1
Fiora,Sundered Sky,Stridebreaker,TOP,8438.0,0.0,-1.86,1
Renekton,Stridebreaker,None,TOP,4501.0,100.0,-2.47,1
Renekton,Sterak's Gage,Stridebreaker,TOP,8640.0,100.0,-8.44,1
Renekton,Death's Dance,Sterak's Gage,TOP,13549.0,100.0,42.6,1
Renekton,Experimental Hexplate,Death's Dance,TOP,16723.0,100.0,27.72,1
Renekton,Force of Nature,Experimental Hexplate,TOP,17526.0,100.0,1.03,1
Renekton,Force of Nature,Force of Nature,TOP,17703.0,100.0,33.59,1
Renekton,Dead Man's Plate,Force of Nature,TOP,18542.0,100.0,22.3,1
Teemo,Stridebreaker,None,TOP,5551.0,100.0,47.1,1
Teemo,Sundered Sky,Stridebreaker,TOP,8718.0,100.0,-1.55,1
Teemo,Chainlaced Crushers,Sundered Sky,TOP,8718.0,100.0,-1.26,1
Teemo,Death's Dance,Chainlaced Crushers,TOP,12103.0,100.0,0,1
Akali,Ravenous Hydra,None,TOP,3914.0,100.0,-14.78,1
Akali,Phantom Dancer,Ravenous Hydra,TOP,7944.0,100.0,61.2,1
Akali,Immortal Shieldbow,Phantom Dancer,TOP,10561.0,100.0,0,1
Kayle,Ravenous Hydra,None,TOP,6014.0,0.0,9.02,1
Kayle,Kaenic Rookern,Ravenous Hydra,TOP,10029.0,0.0,3.33,1
Kayle,Spirit Visage,Kaenic Rookern,TOP,11728.0,0.0,0,1
Viego,Stridebreaker,None,JUNGLE,6026.0,0.0,10.39,1
Viego,Dead Man's Plate,Stridebreaker,JUNGLE,8556.0,0.0,21.66,1
Viego,Chainlaced Crushers,Dead Man's Plate,JUNGLE,10073.0,0.0,21.13,1
Viego,Sundered Sky,Chainlaced Crushers,JUNGLE,12376.0,0.0,44.68,1
Viego,Experimental Hexplate,Sundered Sky,JUNGLE,14783.0,0.0,7.18,1
Viego,Thornmail,Experimental Hexplate,JUNGLE,17032.0,0.0,0,1
Volibear,Ravenous Hydra,None,TOP,4800.0,0.0,21.36,1
Volibear,Experimental Hexplate,Ravenous Hydra,TOP,8747.0,0.0,-32.45,1
Sion,Sterak's Gage,None,TOP,4201.0,0.0,53.39,1
Sion,Death's Dance,Sterak's Gage,TOP,8972.0,0.0,0,1
