VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Leona,Bloodletter's Curse,Luden's Companion,UTILITY,7564.0,100.0,-15.25,1
Leona,Liandry's Torment,Bloodletter's Curse,UTILITY,10485.0,100.0,0,1
Ziggs,Blackfire Torch,None,MIDDLE,5023.0,100.0,-9.91,1
Ziggs,Shadowflame,Blackfire Torch,MIDDLE,8106.0,100.0,19.46,1
Ziggs,Spellslinger's Shoes,Shadowflame,MIDDLE,10442.0,100.0,17.66,1
Ziggs,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11888.0,100.0,0,1
Hwei,Luden's Companion,None,MIDDLE,5004.0,100.0,36.71,1
Hwei,Horizon Focus,Luden's Companion,MIDDLE,7336.0,100.0,-49.55,1
Hwei,Rabadon's Deathcap,Horizon Focus,MIDDLE,11584.0,100.0,-8.07,1
Hwei,Shadowflame,Rabadon's Deathcap,MIDDLE,13889.0,100.0,0,1
Alistar,Blackfire Torch,None,UTILITY,4731.0,0.0,33.48,1
Alistar,Spellslinger's Shoes,Blackfire Torch,UTILITY,6820.0,0.0,-42.56,1
Alistar,Shadowflame,Spellslinger's Shoes,UTILITY,8611.0,0.0,9.33,1
Orianna,Luden's Companion,None,MIDDLE,3956.0,100.0,23.95,1
Orianna,Shadowflame,Luden's Companion,MIDDLE,7916.0,100.0,34.59,1
Orianna,Horizon Focus,Spellslinger's Shoes,MIDDLE,11032.0,100.0,0,1
Orianna,Horizon Focus,None,MIDDLE,4088.0,100.0,39.1,1
Orianna,Shadowflame,Horizon Focus,MIDDLE,7488.0,100.0,40.13,1
Orianna,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11724.0,100.0,-0.71,1
Akali,Luden's Companion,None,MIDDLE,4191.0,100.0,0.55,1
Akali,Horizon Focus,Luden's Companion,MIDDLE,7596.0,100.0,0.79,1
Akali,Zhonya's Hourglass,Horizon Focus,MIDDLE,10437.0,100.0,-8.44,1
Diana,Luden's Companion,None,MIDDLE,3942.0,0.0,11.94,1
Diana,Rabadon's Deathcap,Luden's Companion,MIDDLE,8192.0,0.0,0,1
Diana,Blackfire Torch,None,MIDDLE,3970.0,0.0,7.81,1
Diana,Luden's Companion,Blackfire Torch,MIDDLE,7030.0,0.0,39.41,1
Diana,Shadowflame,Luden's Companion,MIDDLE,10157.0,0.0,41.06,1
Janna,Luden's Companion,None,UTILITY,3815.0,0.0,-4.31,1
Pyke,Luden's Companion,None,UTILITY,3991.0,0.0,12.38,1
Pyke,Liandry's Torment,Luden's Companion,UTILITY,8107.0,0.0,38.33,1
Pyke,Shadowflame,Liandry's Torment,UTILITY,11526.0,0.0,0,1
Nami,Horizon Focus,None,UTILITY,3797.0,0.0,44.55,1
Nami,Zhonya's Hourglass,Luden's Companion,UTILITY,8666.0,0.0,0,1
Syndra,Spellslinger's Shoes,Shadowflame,MIDDLE,8700.0,0.0,-31.67,1
Syndra,Horizon Focus,Spellslinger's Shoes,MIDDLE,10395.0,0.0,-28.08,1
Morgana,Blackfire Torch,None,MIDDLE,4300.0,100.0,26.28,1
Morgana,Liandry's Torment,Blackfire Torch,MIDDLE,8809.0,100.0,6.23,1
Morgana,Zhonya's Hourglass,Liandry's Torment,MIDDLE,11632.0,100.0,-0.72,1
Morgana,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11632.0,100.0,-0.68,1
Morgana,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,15486.0,100.0,-23.12,1
Morgana,Luden's Companion,None,UTILITY,5034.0,100.0,12.83,1
Jayce,Luden's Companion,None,MIDDLE,4278.0,100.0,-5.63,1
Jayce,Shadowflame,Luden's Companion,MIDDLE,7602.0,100.0,37.83,1
Jayce,Spellslinger's Shoes,Shadowflame,MIDDLE,8367.0,100.0,67.03,1
Pantheon,Shadowflame,Luden's Companion,UTILITY,9410.0,100.0,119.94,1
Pantheon,Horizon Focus,Shadowflame,UTILITY,11609.0,100.0,0,1
Pantheon,Horizon Focus,Luden's Companion,UTILITY,7535.0,100.0,2.99,1
Pantheon,Blackfire Torch,None,UTILITY,4419.0,100.0,-29.25,1
Pantheon,Liandry's Torment,Blackfire Torch,UTILITY,7669.0,100.0,1.09,1
Pantheon,Spellslinger's Shoes,Liandry's Torment,UTILITY,9053.0,100.0,-38.06,1
Pantheon,Horizon Focus,Spellslinger's Shoes,UTILITY,11018.0,100.0,117.64,1
Pantheon,Rabadon's Deathcap,Horizon Focus,UTILITY,15012.0,100.0,0,1
TahmKench,Luden's Companion,None,UTILITY,3669.0,0.0,-9.72,1
TahmKench,Spellslinger's Shoes,Luden's Companion,UTILITY,5088.0,0.0,-4.0,1
Shaco,Luden's Companion,None,UTILITY,3928.0,100.0,-14.23,1
Shaco,Horizon Focus,Luden's Companion,UTILITY,7407.0,100.0,63.17,1
Shaco,Shadowflame,Horizon Focus,UTILITY,10729.0,100.0,-4.13,1
Renata,Malignance,None,UTILITY,5005.0,0.0,25.0,1
MissFortune,Archangel's Staff,None,BOTTOM,4306.0,100.0,20.97,1
MissFortune,Archangel's Staff,Archangel's Staff,BOTTOM,4575.0,100.0,29.41,1
MissFortune,Liandry's Torment,Archangel's Staff,BOTTOM,7832.0,100.0,20.56,1
MissFortune,Morellonomicon,Liandry's Torment,BOTTOM,10793.0,100.0,-1.3,1
MissFortune,Shadowflame,Morellonomicon,BOTTOM,14338.0,100.0,52.14,1
Karma,Horizon Focus,None,UTILITY,4913.0,0.0,15.04,1
Karma,Luden's Companion,Horizon Focus,UTILITY,7117.0,0.0,0,1
Irelia,Luden's Companion,None,MIDDLE,2883.0,100.0,17.96,1
Irelia,Morellonomicon,Luden's Companion,MIDDLE,6475.0,100.0,15.71,1
Irelia,Liandry's Torment,Morellonomicon,MIDDLE,11653.0,100.0,0,1
Irelia,Spellslinger's Shoes,Liandry's Torment,MIDDLE,11653.0,100.0,0,1
Vayne,Luden's Companion,None,BOTTOM,3215.0,100.0,34.79,1
Vayne,Horizon Focus,Luden's Companion,BOTTOM,6529.0,100.0,-28.9,1
Vayne,Crimson Lucidity,Horizon Focus,BOTTOM,9917.0,100.0,69.91,1
Vayne,Zhonya's Hourglass,Crimson Lucidity,BOTTOM,11614.0,100.0,0,1
Lux,Liandry's Torment,None,UTILITY,4591.0,0.0,-19.95,1
Lux,Spellslinger's Shoes,Liandry's Torment,UTILITY,5249.0,0.0,-17.48,1
Lux,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,9726.0,0.0,0,1
Yasuo,Luden's Companion,None,MIDDLE,3682.0,0.0,10.13,1
Yasuo,Shadowflame,Luden's Companion,MIDDLE,7512.0,0.0,45.19,1
Yasuo,Rabadon's Deathcap,Shadowflame,MIDDLE,11924.0,0.0,5.59,1
Yasuo,Horizon Focus,Rabadon's Deathcap,MIDDLE,13898.0,0.0,0,1
Fizz,Horizon Focus,Blackfire Torch,MIDDLE,7941.0,0.0,25.72,1
Fizz,Luden's Companion,None,MIDDLE,5393.0,100.0,50.24,1
Fizz,Horizon Focus,Luden's Companion,MIDDLE,8094.0,100.0,25.99,1
Fizz,Blackfire Torch,Horizon Focus,MIDDLE,10346.0,100.0,-31.52,1
Fizz,Stormsurge,Blackfire Torch,MIDDLE,12747.0,100.0,-14.9,1
Ashe,Liandry's Torment,None,UTILITY,5364.0,0.0,-7.81,1
Ashe,Spellslinger's Shoes,Liandry's Torment,UTILITY,6138.0,0.0,-31.43,1
Ashe,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8967.0,0.0,-19.58,1
Ashe,Horizon Focus,Zhonya's Hourglass,UTILITY,11968.0,0.0,0,1
Ashe,Horizon Focus,None,UTILITY,4353.0,0.0,13.52,1
Ashe,Shadowflame,Horizon Focus,UTILITY,7336.0,0.0,0,1
Zyra,Blackfire Torch,None,UTILITY,3594.0,0.0,45.32,1
Zyra,Shadowflame,Blackfire Torch,UTILITY,7944.0,0.0,-28.57,1
Zyra,Horizon Focus,Shadowflame,UTILITY,11176.0,0.0,0,1
Milio,Luden's Companion,None,UTILITY,3831.0,0.0,10.68,1
Milio,Shadowflame,Luden's Companion,UTILITY,6948.0,0.0,6.7,1
Milio,Spellslinger's Shoes,Shadowflame,UTILITY,8767.0,0.0,5.59,1
Milio,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,12701.0,0.0,-51.63,1
Jhin,Luden's Companion,None,BOTTOM,3795.0,100.0,-11.9,1
Jhin,Horizon Focus,Luden's Companion,BOTTOM,7085.0,100.0,38.82,1
Jhin,Crimson Lucidity,Horizon Focus,BOTTOM,8738.0,100.0,-20.65,1
Jhin,Zhonya's Hourglass,Crimson Lucidity,BOTTOM,10759.0,100.0,53.69,1
Jhin,Rabadon's Deathcap,Zhonya's Hourglass,BOTTOM,14727.0,100.0,0,1
Naafiri,Luden's Companion,None,MIDDLE,4201.0,0.0,-15.48,1
Naafiri,Horizon Focus,Luden's Companion,MIDDLE,7198.0,0.0,93.53,1
Naafiri,Zhonya's Hourglass,Horizon Focus,MIDDLE,10469.0,0.0,0,1
Camille,Rod of Ages,None,TOP,4168.0,0.0,1.92,1
Camille,Archangel's Staff,Rod of Ages,TOP,8014.0,0.0,4.3,1
Camille,Archangel's Staff,Archangel's Staff,TOP,10734.0,0.0,0,1
Camille,Zhonya's Hourglass,Archangel's Staff,TOP,11432.0,0.0,0,1
Bard,Horizon Focus,None,UTILITY,5865.0,0.0,-43.55,1
Yone,Blackfire Torch,None,MIDDLE,3732.0,100.0,7.95,1
Yone,Shadowflame,Blackfire Torch,MIDDLE,8264.0,100.0,27.13,1
Yone,Spellslinger's Shoes,Shadowflame,MIDDLE,8264.0,100.0,27.53,1
Ahri,Luden's Companion,None,MIDDLE,3911.0,0.0,-7.83,1
Ahri,Liandry's Torment,Luden's Companion,MIDDLE,7400.0,0.0,38.88,1
Ahri,Shadowflame,Liandry's Torment,MIDDLE,10640.0,0.0,-10.95,1
Ahri,Zhonya's Hourglass,Shadowflame,MIDDLE,13886.0,0.0,0,1
Anivia,Luden's Companion,None,MIDDLE,3853.0,0.0,57.43,1
Anivia,Shadowflame,Luden's Companion,MIDDLE,7413.0,0.0,21.01,1
Anivia,Horizon Focus,Shadowflame,MIDDLE,10161.0,0.0,-41.19,1
