VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
KogMaw,Infinity Edge,Runaan's Hurricane,BOTTOM,10923.0,0.0,6.76,1
KogMaw,Mortal Reminder,Infinity Edge,BOTTOM,14185.0,0.0,0,1
Kaisa,Infinity Edge,Runaan's Hurricane,BOTTOM,12488.0,0.0,-17.83,1
Kaisa,Mortal Reminder,Infinity Edge,BOTTOM,13703.0,0.0,0,1
Kaisa,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7895.0,100.0,21.63,1
Kaisa,Gunmetal Greaves,Phantom Dancer,BOTTOM,9785.0,100.0,0,1
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8016.0,0.0,45.16,1
Kaisa,Runaan's Hurricane,Infinity Edge,BOTTOM,10502.0,0.0,43.13,1
Kaisa,Mortal Reminder,Runaan's Hurricane,BOTTOM,14004.0,0.0,0,1
Aphelios,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7862.0,100.0,-12.66,1
Aphelios,Infinity Edge,Runaan's Hurricane,BOTTOM,10472.0,100.0,-26.05,1
Aphelios,Gunmetal Greaves,Infinity Edge,BOTTOM,11524.0,100.0,49.97,1
Aphelios,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14996.0,100.0,0,1
Aphelios,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8547.0,100.0,45.16,1
Aphelios,Runaan's Hurricane,Infinity Edge,BOTTOM,12907.0,100.0,0,1
Aphelios,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,12907.0,100.0,0,1
Aphelios,Bloodthirster,Gunmetal Greaves,BOTTOM,15297.0,100.0,0,1
Hwei,Rabadon's Deathcap,None,MIDDLE,5208.0,0.0,13.87,1
Hwei,Shadowflame,Rabadon's Deathcap,MIDDLE,8375.0,0.0,-41.88,1
Hwei,Spellslinger's Shoes,Shadowflame,MIDDLE,9210.0,0.0,-19.45,1
Pyke,Luden's Companion,None,UTILITY,3818.0,0.0,90.87,1
Thresh,Luden's Companion,None,UTILITY,4743.0,0.0,18.22,1
Thresh,Shadowflame,Luden's Companion,UTILITY,8226.0,0.0,6.17,1
Smolder,Yun Tal Wildarrows,None,BOTTOM,4017.0,100.0,2.55,1
Smolder,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,6261.0,100.0,15.37,1
Smolder,Infinity Edge,Runaan's Hurricane,BOTTOM,11352.0,100.0,0,1
Tristana,Mortal Reminder,Runaan's Hurricane,BOTTOM,10331.0,0.0,-39.42,1
Tristana,Infinity Edge,Runaan's Hurricane,BOTTOM,11381.0,0.0,25.37,1
Tristana,Bloodthirster,Infinity Edge,BOTTOM,14629.0,0.0,-13.41,1
Tristana,Lord Dominik's Regards,Bloodthirster,BOTTOM,16884.0,0.0,-41.17,1
AurelionSol,Yun Tal Wildarrows,None,BOTTOM,5424.0,100.0,52.75,1
AurelionSol,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8233.0,100.0,0,1
Jinx,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8300.0,100.0,64.3,1
Jinx,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8300.0,100.0,64.89,1
Jinx,Infinity Edge,Gunmetal Greaves,BOTTOM,10900.0,100.0,16.22,1
Jinx,Gunmetal Greaves,Infinity Edge,BOTTOM,11886.0,100.0,0,1
Jinx,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8792.0,0.0,0,1
Ziggs,Yun Tal Wildarrows,None,BOTTOM,4464.0,100.0,0.46,1
Ziggs,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9038.0,100.0,14.62,1
Ziggs,Runaan's Hurricane,Infinity Edge,BOTTOM,11002.0,100.0,11.39,1
Ziggs,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11506.0,100.0,5.26,1
Ziggs,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14779.0,100.0,51.0,1
Ziggs,Bloodthirster,Lord Dominik's Regards,BOTTOM,18384.0,100.0,51.48,1
Orianna,Experimental Hexplate,None,MIDDLE,4106.0,0.0,16.83,1
Orianna,Runaan's Hurricane,Experimental Hexplate,MIDDLE,7539.0,0.0,-31.58,1
Samira,Experimental Hexplate,None,BOTTOM,6677.0,100.0,17.21,1
Samira,Phantom Dancer,Experimental Hexplate,BOTTOM,7316.0,100.0,15.4,1
Samira,Gunmetal Greaves,Phantom Dancer,BOTTOM,9426.0,100.0,-40.62,1
Samira,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11176.0,100.0,4.7,1
Samira,Yun Tal Wildarrows,None,BOTTOM,5055.0,100.0,47.2,1
Samira,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9005.0,100.0,-0.15,1
Samira,Mortal Reminder,Infinity Edge,BOTTOM,12659.0,100.0,43.6,1
Samira,Immortal Shieldbow,Mortal Reminder,BOTTOM,15585.0,100.0,0,1
Lucian,Statikk Shiv,None,BOTTOM,3371.0,0.0,5.96,1
Lucian,The Collector,Statikk Shiv,BOTTOM,7258.0,0.0,23.8,1
Lucian,Yun Tal Wildarrows,The Collector,BOTTOM,9748.0,0.0,0,1
Akali,Infinity Edge,None,MIDDLE,4273.0,0.0,42.28,1
Akali,Yun Tal Wildarrows,Infinity Edge,MIDDLE,8529.0,0.0,-17.07,1
Akali,Immortal Shieldbow,Yun Tal Wildarrows,MIDDLE,10939.0,0.0,47.76,1
Akali,Lord Dominik's Regards,Immortal Shieldbow,MIDDLE,13860.0,0.0,22.79,1
Akali,Bloodthirster,Lord Dominik's Regards,MIDDLE,17209.0,0.0,0,1
