VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nunu,Hextech Rocketbelt,50.0,60.91,2
Nunu,Kraken Slayer,100.0,13.99,2
Nunu,Immortal Shieldbow,100.0,47.49,2
Ekko,Kraken Slayer,50.0,-3.69,2
Ekko,Blade of The Ruined King,100.0,40.04,2
Ekko,Armored Advance,100.0,11.4,2
Ekko,Yun Tal Wildarrows,50.0,36.38,2
Diana,Sunfire Aegis,50.0,55.16,2
Diana,Shadowflame,50.0,5.3,2
Diana,Spear of Shojin,100.0,20.59,2
Diana,Chainlaced Crushers,100.0,72.88,2
Diana,Rabadon's Deathcap,100.0,62.78,2
Diana,Rapid Firecannon,50.0,34.96,2
Diana,Eclipse,50.0,70.52,2
Diana,Stormsurge,50.0,56.55,2
Diana,Locket of the Iron Solari,50.0,0.13,2
Diana,Redemption,100.0,-24.98,2
Diana,Titanic Hydra,50.0,0,2
Diana,Sundered Sky,50.0,25.17,2
Diana,Rylai's Crystal Scepter,50.0,38.38,2
Sylas,Rylai's Crystal Scepter,50.0,-28.9,2
Sylas,Spellslinger's Shoes,50.0,-28.35,2
Sylas,Kraken Slayer,100.0,72.22,2
Sylas,Infinity Edge,100.0,0,2
Khazix,Kraken Slayer,50.0,-22.34,2
Khazix,The Collector,50.0,30.48,2
Khazix,Shadowflame,50.0,23.83,2
Khazix,Zhonya's Hourglass,50.0,-22.99,2
JarvanIV,Sundered Sky,50.0,-11.31,2
JarvanIV,Black Cleaver,50.0,27.39,2
JarvanIV,Luden's Companion,0.0,104.62,2
JarvanIV,Eclipse,50.0,102.46,2
Kayn,Black Cleaver,0.0,-15.42,2
Kayn,Nashor's Tooth,0.0,3.64,2
Kayn,Umbral Glaive,0.0,-19.63,2
Kayn,Rabadon's Deathcap,0.0,-13.67,2
Kayn,Infinity Edge,0.0,0,2
Kayn,Blade of The Ruined King,50.0,24.15,2
Kayn,Luden's Companion,50.0,36.44,2
Kayn,Yun Tal Wildarrows,50.0,-14.79,2
Kayn,Wit's End,50.0,3.51,2
Kayn,Lord Dominik's Regards,50.0,0,2
Kayn,Locket of the Iron Solari,0.0,23.16,2
Kayn,Trinity Force,0.0,24.99,2
Kayn,Armored Advance,0.0,1.36,2
Pantheon,Kraken Slayer,50.0,80.94,2
Pantheon,Sundered Sky,50.0,42.55,2
Pantheon,Eclipse,50.0,46.95,2
Rengar,Locket of the Iron Solari,100.0,61.4,2
Rengar,Infinity Edge,100.0,60.56,2
Rengar,Thornmail,100.0,-1.41,2
Rengar,Mortal Reminder,100.0,0.39,2
Rengar,Sundered Sky,50.0,-16.16,2
Rengar,Armored Advance,100.0,0,2
Rengar,Luden's Companion,100.0,21.87,2
Rengar,Immortal Shieldbow,100.0,60.17,2
Rengar,Stormsurge,100.0,26.32,2
Rengar,Lord Dominik's Regards,50.0,-2.62,2
Talon,Rapid Firecannon,100.0,-1.19,2
Talon,Lord Dominik's Regards,100.0,40.58,2
Talon,Spear of Shojin,100.0,13.07,2
Talon,Titanic Hydra,100.0,44.61,2
Talon,Serpent's Fang,100.0,1.84,2
Jax,Locket of the Iron Solari,50.0,-25.22,2
Jax,The Collector,50.0,-18.36,2
MasterYi,Kraken Slayer,0.0,-0.71,2
Elise,Kraken Slayer,100.0,-1.45,2
Elise,The Collector,100.0,17.65,2
Elise,Liandry's Torment,100.0,12.16,2
Elise,Rod of Ages,100.0,3.88,2
Elise,Immortal Shieldbow,100.0,-19.87,2
Vi,Kraken Slayer,100.0,46.32,2
Vi,The Collector,100.0,-15.08,2
Vi,Armored Advance,100.0,38.63,2
DrMundo,Spirit Visage,100.0,-15.04,2
DrMundo,Randuin's Omen,100.0,0,2
DrMundo,Stridebreaker,100.0,0,2
DrMundo,Rabadon's Deathcap,100.0,0,2
DrMundo,Phantom Dancer,50.0,141.02,2
DrMundo,Runaan's Hurricane,50.0,72.52,2
DrMundo,Titanic Hydra,50.0,20.56,2
DrMundo,Immortal Shieldbow,50.0,34.85,2
DrMundo,Gunmetal Greaves,50.0,56.99,2
DrMundo,Infinity Edge,50.0,72.52,2
DrMundo,Chainlaced Crushers,50.0,136.25,2
Aatrox,Kraken Slayer,0.0,-0.23,2
Belveth,Heartsteel,0.0,-28.1,1
Belveth,Phantom Dancer,100.0,66.27,1
Belveth,Gunmetal Greaves,100.0,30.44,1
Belveth,Liandry's Torment,100.0,0,1
Belveth,Mortal Reminder,100.0,0,1
Belveth,Blade of The Ruined King,100.0,35.1,1
Belveth,Death's Dance,100.0,63.94,1
Belveth,Wit's End,100.0,0,1
Belveth,Thornmail,100.0,0,1
Teemo,Kraken Slayer,100.0,14.97,1
Teemo,The Collector,100.0,14.91,1
Teemo,Youmuu's Ghostblade,100.0,16.16,1
Teemo,Nashor's Tooth,100.0,17.44,1
Teemo,Blade of The Ruined King,100.0,-5.13,1
Teemo,Shurelya's Battlesong,100.0,0,1
Ivern,Blade of The Ruined King,0.0,145.62,1
Ivern,Riftmaker,0.0,127.71,1
Ivern,Eclipse,0.0,53.27,1
Ivern,Redemption,0.0,13.42,1
Ivern,Horizon Focus,0.0,17.24,1
Ivern,Nashor's Tooth,0.0,0,1
Ivern,Thornmail,0.0,0,1
Ivern,The Collector,100.0,65.66,1
Ivern,Statikk Shiv,100.0,11.11,1
Ivern,Rod of Ages,100.0,12.18,1
Ivern,Trinity Force,100.0,12.9,1
Ivern,Muramana,100.0,12.9,1
Ivern,Locket of the Iron Solari,100.0,29.97,1
Ivern,Chainlaced Crushers,100.0,29.97,1
Ivern,Lord Dominik's Regards,100.0,18.93,1
Ivern,Seraph's Embrace,100.0,0,1
Ivern,Immortal Shieldbow,100.0,0,1
Briar,Rod of Ages,100.0,28.89,1
Briar,Echoes of Helia,100.0,21.23,1
Briar,Black Cleaver,100.0,8.7,1
Briar,Sundered Sky,100.0,0,1
Briar,Infinity Edge,100.0,0,1
Briar,Armored Advance,100.0,0,1
Briar,Locket of the Iron Solari,100.0,3.43,1
Briar,Youmuu's Ghostblade,100.0,-38.27,1
Briar,Redemption,100.0,0,1
Briar,Bloodthirster,0.0,-21.49,1
Briar,Liandry's Torment,0.0,0,1
Briar,Swiftmarch,100.0,89.52,1
Briar,Essence Reaver,100.0,89.52,1
Briar,Spear of Shojin,100.0,89.52,1
Briar,Spellslinger's Shoes,100.0,18.33,1
Briar,Shadowflame,100.0,18.33,1
Briar,Immortal Shieldbow,100.0,78.53,1
Briar,Rapid Firecannon,100.0,61.3,1
Briar,Lord Dominik's Regards,100.0,61.3,1
Briar,Death's Dance,100.0,33.6,1
Briar,Morellonomicon,100.0,19.46,1
Briar,Crimson Lucidity,100.0,19.46,1
Briar,Rylai's Crystal Scepter,100.0,19.46,1
Briar,Mortal Reminder,100.0,39.41,1
Briar,Zhonya's Hourglass,100.0,0,1
Briar,Rabadon's Deathcap,100.0,0,1
Briar,Horizon Focus,100.0,0,1
Amumu,Hextech Rocketbelt,100.0,3.06,1
Amumu,Zhonya's Hourglass,100.0,-7.92,1
Amumu,Wit's End,100.0,10.43,1
Amumu,Guinsoo's Rageblade,100.0,40.94,1
Amumu,Terminus,100.0,40.94,1
Amumu,Chainlaced Crushers,100.0,43.46,1
Amumu,Liandry's Torment,100.0,0,1
Amumu,Cosmic Drive,100.0,0,1
Amumu,Blackfire Torch,100.0,0,1
Amumu,Seraph's Embrace,100.0,0,1
Amumu,"Jak'Sho, The Protean",100.0,0,1
Amumu,Trinity Force,100.0,0,1
XinZhao,Dead Man's Plate,0.0,-1.99,1
XinZhao,Nashor's Tooth,0.0,0,1
XinZhao,Guinsoo's Rageblade,0.0,0,1
XinZhao,Titanic Hydra,100.0,69.84,1
XinZhao,Hollow Radiance,100.0,18.18,1
XinZhao,Cosmic Drive,100.0,18.23,1
XinZhao,Youmuu's Ghostblade,100.0,62.05,1
XinZhao,Rapid Firecannon,100.0,62.05,1
XinZhao,Riftmaker,100.0,64.35,1
XinZhao,Immortal Shieldbow,100.0,52.06,1
XinZhao,Spellslinger's Shoes,100.0,0,1
XinZhao,Liandry's Torment,100.0,0,1
XinZhao,Infinity Edge,100.0,0,1
XinZhao,Rabadon's Deathcap,100.0,0,1
XinZhao,Stormsurge,100.0,0,1
XinZhao,Eclipse,100.0,0,1
Gwen,Trinity Force,0.0,-5.56,1
Gwen,Blade of The Ruined King,0.0,-36.27,1
Gwen,The Collector,0.0,51.3,1
Gwen,Shadowflame,0.0,110.98,1
Gwen,Nashor's Tooth,0.0,110.98,1
Gwen,Rabadon's Deathcap,0.0,110.98,1
Gwen,Imperial Mandate,0.0,112.15,1
Gwen,Shurelya's Battlesong,0.0,112.15,1
Gwen,Titanic Hydra,0.0,-2.14,1
Gwen,Armored Advance,0.0,-2.14,1
Gwen,Immortal Shieldbow,0.0,-13.24,1
Gwen,Bloodthirster,0.0,-2.45,1
Gwen,Infinity Edge,0.0,-2.45,1
Gwen,Yun Tal Wildarrows,0.0,-2.45,1
Gwen,Gunmetal Greaves,0.0,-2.45,1
Gwen,Lord Dominik's Regards,0.0,-1.0,1
Gwen,Crimson Lucidity,0.0,0,1
Gwen,Moonstone Renewer,0.0,0,1
Gwen,Sterak's Gage,0.0,0,1
Shyvana,Trinity Force,100.0,12.73,1
Shyvana,Spear of Shojin,100.0,-15.79,1
Shyvana,Statikk Shiv,100.0,-13.86,1
Shyvana,Malignance,100.0,-11.02,1
Shyvana,The Collector,100.0,-10.02,1
Shyvana,Riftmaker,100.0,-4.27,1
Shyvana,Infinity Edge,100.0,-3.54,1
Shyvana,Rapid Firecannon,100.0,-3.54,1
Shyvana,Immortal Shieldbow,100.0,-19.51,1
Shyvana,Crimson Lucidity,100.0,133.27,1
Shyvana,Bloodletter's Curse,100.0,133.27,1
Shyvana,Moonstone Renewer,100.0,95.23,1
Shyvana,Imperial Mandate,100.0,95.23,1
Shyvana,Shadowflame,100.0,96.47,1
Shyvana,Nashor's Tooth,100.0,96.47,1
Shyvana,Rabadon's Deathcap,100.0,96.47,1
Shyvana,Lord Dominik's Regards,100.0,94.46,1
Shyvana,Randuin's Omen,100.0,39.46,1
Shyvana,Swiftmarch,100.0,40.37,1
Shyvana,Armored Advance,100.0,39.34,1
Shyvana,Guardian Angel,100.0,-0.72,1
Shyvana,Redemption,100.0,6.7,1
Shyvana,Bloodthirster,100.0,35.2,1
Shyvana,Shurelya's Battlesong,100.0,0,1
Nasus,Nashor's Tooth,0.0,-26.71,1
Nasus,Shadowflame,0.0,-26.71,1
Nasus,Zeke's Convergence,0.0,-27.34,1
Nasus,Rabadon's Deathcap,0.0,18.94,1
Nasus,Muramana,0.0,0,1
Nasus,Serylda's Grudge,0.0,0,1
Nasus,Forever Forward,0.0,0,1
Nasus,Liandry's Torment,0.0,0,1
Nasus,Lord Dominik's Regards,0.0,0,1
Nasus,Black Cleaver,0.0,0,1
Nasus,Overlord's Bloodmail,0.0,0,1
Nasus,Swiftmarch,0.0,0,1
Nasus,Sundered Sky,0.0,0,1
Nasus,Infinity Edge,0.0,0,1
Nasus,Titanic Hydra,0.0,33.87,1
Nasus,Hullbreaker,0.0,21.41,1
Nasus,Frozen Heart,0.0,0,1
Nasus,Hollow Radiance,0.0,47.6,1
Nasus,Yun Tal Wildarrows,0.0,11.25,1
Nasus,Profane Hydra,0.0,105.32,1
Nasus,Staff of Flowing Water,0.0,26.48,1
Nasus,Spellslinger's Shoes,0.0,0,1
Zed,Statikk Shiv,100.0,36.13,1
Zed,Knight's Vow,100.0,36.63,1
Zed,Blackfire Torch,100.0,39.35,1
Zed,Crimson Lucidity,100.0,39.35,1
Zed,Rylai's Crystal Scepter,100.0,39.35,1
Zed,Ravenous Hydra,100.0,-2.54,1
Zed,Immortal Shieldbow,100.0,38.18,1
Zed,Locket of the Iron Solari,100.0,26.16,1
Zed,Liandry's Torment,100.0,46.27,1
Zed,Malignance,100.0,46.27,1
Zed,Death's Dance,100.0,13.71,1
Zed,Serpent's Fang,100.0,-15.95,1
Zed,Redemption,100.0,0,1
Zed,Kraken Slayer,100.0,1.69,1
Zed,Hextech Rocketbelt,100.0,40.47,1
Zed,Hubris,100.0,66.48,1
Zed,Rapid Firecannon,100.0,0,1
Zed,Moonstone Renewer,100.0,0,1
Zed,Blade of The Ruined King,0.0,87.91,1
Zed,Black Cleaver,0.0,26.39,1
Zed,Luden's Companion,0.0,27.56,1
Zed,Dead Man's Plate,0.0,-39.4,1
Zed,Zhonya's Hourglass,0.0,0,1
Zed,Shadowflame,0.0,0,1
Nocturne,Locket of the Iron Solari,0.0,57.72,1
Nocturne,Statikk Shiv,0.0,18.21,1
Nocturne,Rapid Firecannon,0.0,18.21,1
Nocturne,Liandry's Torment,0.0,22.06,1
Nocturne,Swiftmarch,0.0,-55.38,1
Nocturne,Hollow Radiance,100.0,27.95,1
Nocturne,Frozen Heart,100.0,48.32,1
Nocturne,Luden's Companion,100.0,0,1
Nocturne,Heartsteel,100.0,0,1
Nocturne,Titanic Hydra,100.0,0,1
Nocturne,Hullbreaker,100.0,0,1
Nocturne,Thornmail,100.0,0,1
Nocturne,Essence Reaver,100.0,47.93,1
Nocturne,Malignance,100.0,107.8,1
Nocturne,Rylai's Crystal Scepter,100.0,108.49,1
Nocturne,Navori Flickerblade,100.0,110.72,1
Nocturne,Eclipse,100.0,0.08,1
Nocturne,Guinsoo's Rageblade,0.0,25.14,1
Nocturne,Gunmetal Greaves,0.0,0,1
Nocturne,Lord Dominik's Regards,0.0,0,1
Zac,Luden's Companion,100.0,21.47,1
Zac,Cosmic Drive,100.0,24.57,1
Zac,Chainlaced Crushers,100.0,66.94,1
Zac,Navori Flickerblade,100.0,36.95,1
Zac,Spirit Visage,100.0,56.75,1
Zac,Mortal Reminder,100.0,24.15,1
Zac,Zhonya's Hourglass,100.0,0,1
Zac,Sundered Sky,100.0,0,1
Zac,Thornmail,100.0,0,1
Zac,The Collector,0.0,0,1
Shaco,Trinity Force,100.0,32.58,1
Shaco,The Collector,100.0,56.86,1
Shaco,Blade of The Ruined King,100.0,61.09,1
Shaco,Immortal Shieldbow,100.0,61.09,1
Shaco,Youmuu's Ghostblade,100.0,62.41,1
Shaco,Crimson Lucidity,100.0,130.7,1
Shaco,Moonstone Renewer,100.0,130.7,1
Shaco,Rabadon's Deathcap,100.0,0,1
Shaco,Blackfire Torch,100.0,0,1
Shaco,Hubris,100.0,0,1
Shaco,Profane Hydra,100.0,0,1
Shaco,Mikael's Blessing,100.0,0,1
Shaco,Death's Dance,100.0,0,1
Shaco,Rapid Firecannon,100.0,0,1
FiddleSticks,Trinity Force,100.0,-18.59,1
FiddleSticks,Stridebreaker,100.0,58.11,1
FiddleSticks,Moonstone Renewer,100.0,59.96,1
FiddleSticks,Seraph's Embrace,0.0,58.76,1
FiddleSticks,Rod of Ages,0.0,58.76,1
FiddleSticks,Runaan's Hurricane,0.0,59.86,1
FiddleSticks,Blade of The Ruined King,0.0,60.65,1
FiddleSticks,Locket of the Iron Solari,0.0,62.21,1
FiddleSticks,Mortal Reminder,0.0,-3.67,1
FiddleSticks,Kaenic Rookern,0.0,-8.77,1
FiddleSticks,Guinsoo's Rageblade,0.0,-14.18,1
FiddleSticks,Terminus,0.0,-14.18,1
FiddleSticks,Chempunk Chainsword,0.0,-14.18,1
FiddleSticks,Sundered Sky,0.0,15.99,1
FiddleSticks,Profane Hydra,100.0,70.48,1
FiddleSticks,Armored Advance,100.0,54.65,1
FiddleSticks,Black Cleaver,100.0,86.83,1
FiddleSticks,Death's Dance,100.0,13.78,1
FiddleSticks,Ardent Censer,100.0,0,1
FiddleSticks,Rapid Firecannon,100.0,0,1
FiddleSticks,Shadowflame,0.0,8.39,1
FiddleSticks,Nashor's Tooth,0.0,8.39,1
FiddleSticks,Rabadon's Deathcap,0.0,46.6,1
FiddleSticks,Spellslinger's Shoes,0.0,46.6,1
FiddleSticks,Luden's Companion,0.0,0,1
FiddleSticks,Horizon Focus,0.0,0,1
Nunu,Eclipse,0.0,17.96,1
Nunu,Rabadon's Deathcap,0.0,0,1
Nunu,Malignance,100.0,60.07,1
Nunu,Seraph's Embrace,100.0,27.77,1
Nunu,Rod of Ages,100.0,27.77,1
Nunu,Rylai's Crystal Scepter,100.0,27.77,1
Nunu,Stormsurge,100.0,46.23,1
Nunu,Chainlaced Crushers,100.0,49.89,1
Nunu,Shadowflame,100.0,0,1
Nunu,Blade of The Ruined King,100.0,28.95,1
Nunu,Luden's Companion,100.0,23.83,1
Nunu,Redemption,100.0,0,1
Nunu,Moonstone Renewer,100.0,0,1
Trundle,Trinity Force,0.0,-16.01,1
Trundle,Stridebreaker,0.0,-52.11,1
Rammus,Kraken Slayer,100.0,16.57,1
Rammus,Lich Bane,100.0,23.5,1
Rammus,Spear of Shojin,100.0,-41.63,1
Rammus,The Collector,100.0,47.88,1
Rammus,Dead Man's Plate,100.0,50.24,1
Rammus,Force of Nature,100.0,50.24,1
Rammus,Immortal Shieldbow,100.0,50.64,1
Rammus,Rabadon's Deathcap,100.0,19.0,1
Rammus,Zhonya's Hourglass,100.0,19.0,1
Rammus,Armored Advance,100.0,36.26,1
Evelynn,Kraken Slayer,100.0,52.09,1
Evelynn,Rod of Ages,100.0,-11.6,1
Evelynn,Lich Bane,100.0,32.96,1
Evelynn,The Collector,100.0,33.75,1
Evelynn,Yun Tal Wildarrows,100.0,13.19,1
Evelynn,Trinity Force,100.0,17.01,1
Evelynn,Navori Flickerblade,100.0,-4.02,1
Evelynn,Locket of the Iron Solari,100.0,7.77,1
Evelynn,Sunfire Aegis,100.0,12.99,1
Evelynn,Thornmail,100.0,12.99,1
Evelynn,Kaenic Rookern,100.0,12.99,1
Evelynn,Immortal Shieldbow,100.0,-21.76,1
Evelynn,Infinity Edge,100.0,50.04,1
Evelynn,Frozen Heart,100.0,51.06,1
Evelynn,"Jak'Sho, The Protean",100.0,51.06,1
Evelynn,Lord Dominik's Regards,100.0,24.73,1
Evelynn,Rabadon's Deathcap,100.0,-5.25,1
Evelynn,Void Staff,100.0,-5.25,1
Ekko,Echoes of Helia,100.0,19.07,1
Ekko,Immortal Shieldbow,100.0,50.94,1
Ekko,Hullbreaker,100.0,30.87,1
Ekko,Titanic Hydra,100.0,30.87,1
Ekko,Lord Dominik's Regards,100.0,0,1
Ekko,Runaan's Hurricane,0.0,46.42,1
Ekko,Blackfire Torch,0.0,47.33,1
Ekko,Sundered Sky,0.0,-25.27,1
Ekko,Death's Dance,0.0,0,1
Ekko,Trinity Force,100.0,-6.72,1
Ekko,Redemption,100.0,91.15,1
Ekko,Black Cleaver,100.0,170.02,1
Ekko,Luden's Companion,100.0,25.33,1
Ekko,Rabadon's Deathcap,100.0,8.4,1
Ekko,Infinity Edge,100.0,9.24,1
Ekko,Shadowflame,100.0,-2.11,1
Diana,Lich Bane,0.0,0,1
Diana,Statikk Shiv,100.0,59.15,1
Diana,Luden's Companion,100.0,16.06,1
Diana,Opportunity,100.0,60.54,1
Diana,Malignance,100.0,61.71,1
Diana,Cosmic Drive,100.0,0,1
Diana,Profane Hydra,100.0,0,1
Diana,Guardian Angel,100.0,0,1
Diana,Thornmail,100.0,-0.38,1
Diana,Black Cleaver,100.0,-16.25,1
Diana,Phantom Dancer,0.0,18.35,1
Diana,Trinity Force,100.0,33.43,1
Diana,Guinsoo's Rageblade,100.0,104.62,1
Diana,Imperial Mandate,100.0,0,1
Diana,Terminus,100.0,0,1
Diana,Heartsteel,100.0,-1.23,1
Diana,Death's Dance,100.0,33.11,1
Diana,Blackfire Torch,100.0,30.38,1
Diana,Chempunk Chainsword,100.0,31.58,1
Diana,Sterak's Gage,100.0,0,1
Diana,Yun Tal Wildarrows,100.0,-25.41,1
Sylas,Blackfire Torch,0.0,-29.66,1
Sylas,Blade of The Ruined King,0.0,39.19,1
Sylas,Shadowflame,0.0,-28.35,1
Sylas,Liandry's Torment,100.0,3.81,1
Sylas,Sundered Sky,100.0,51.87,1
Sylas,Black Cleaver,100.0,51.87,1
Sylas,Frozen Heart,100.0,0,1
Sylas,Armored Advance,100.0,0,1
Sylas,Death's Dance,100.0,0,1
Sylas,Luden's Companion,100.0,0,1
Sylas,Sunfire Aegis,100.0,0,1
Sylas,Seraph's Embrace,100.0,57.32,1
Sylas,Locket of the Iron Solari,100.0,51.54,1
Sylas,Hollow Radiance,100.0,0,1
Sylas,Chainlaced Crushers,100.0,0,1
Sylas,Yun Tal Wildarrows,100.0,0,1
Sylas,Fimbulwinter,100.0,0,1
Naafiri,Trinity Force,0.0,-1.56,1
Naafiri,Luden's Companion,0.0,-11.89,1
Naafiri,Sundered Sky,0.0,0,1
Khazix,Iceborn Gauntlet,100.0,46.71,1
Khazix,Black Cleaver,100.0,46.71,1
Khazix,Armored Advance,100.0,14.66,1
Khazix,Luden's Companion,100.0,-21.13,1
Khazix,Seraph's Embrace,100.0,-21.13,1
Khazix,Rabadon's Deathcap,100.0,2.29,1
Khazix,Malignance,100.0,2.29,1
Khazix,Mortal Reminder,100.0,77.97,1
Khazix,Thornmail,100.0,0,1
Khazix,Sterak's Gage,100.0,0,1
Khazix,Rapid Firecannon,100.0,0,1
Khazix,Spirit Visage,100.0,0,1
Khazix,Opportunity,0.0,44.05,1
Khazix,Youmuu's Ghostblade,0.0,44.05,1
Khazix,Blackfire Torch,0.0,44.37,1
Khazix,Rylai's Crystal Scepter,0.0,44.37,1
Khazix,Liandry's Torment,0.0,45.36,1
Khazix,Spellslinger's Shoes,0.0,45.36,1
Khazix,Lord Dominik's Regards,0.0,41.91,1
Khazix,Bloodletter's Curse,0.0,-22.99,1
Khazix,Infinity Edge,0.0,0,1
JarvanIV,Trinity Force,0.0,30.68,1
JarvanIV,Yun Tal Wildarrows,0.0,53.98,1
JarvanIV,Runaan's Hurricane,0.0,53.98,1
JarvanIV,Echoes of Helia,0.0,55.13,1
JarvanIV,Gunmetal Greaves,0.0,104.43,1
JarvanIV,Armored Advance,0.0,109.78,1
JarvanIV,Sterak's Gage,0.0,109.78,1
JarvanIV,Lord Dominik's Regards,0.0,111.08,1
