matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,263579,ITEM_PURCHASED,2055
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,377972,ITEM_DESTROYED,2055
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,540840,ITEM_DESTROYED,1037
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,540840,ITEM_PURCHASED,3161
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,544647,ITEM_PURCHASED,2055
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,722339,ITEM_DESTROYED,2422
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,722339,ITEM_PURCHASED,3020
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,723709,ITEM_PURCHASED,2508
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,893346,ITEM_SOLD,2055
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,894215,ITEM_PURCHASED,1028
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,894449,ITEM_PURCHASED,1052
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,942243,ITEM_DESTROYED,1101
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,997933,ITEM_DESTROYED,1052
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,997933,ITEM_DESTROYED,1028
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,997933,ITEM_PURCHASED,3147
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1101298,ITEM_DESTROYED,3147
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1101298,ITEM_DESTROYED,2508
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1101298,ITEM_PURCHASED,6653
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1373246,ITEM_PURCHASED,3108
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1373613,ITEM_PURCHASED,3108
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1489665,ITEM_DESTROYED,3108
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1489665,ITEM_DESTROYED,3108
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1489665,ITEM_PURCHASED,4628
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1497723,ITEM_DESTROYED,3108
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1497723,ITEM_DESTROYED,3108
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1497723,ITEM_PURCHASED,4628
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1527665,ITEM_PURCHASED,1058
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,1766006,ITEM_PURCHASED,1058
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,2009448,ITEM_DESTROYED,1058
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,2009448,ITEM_DESTROYED,1058
EUW1_7588026331,trx9269lGExJcFk4eWf6uO5qtGXonlPAtpHORK2fzM2sLJvsobz05l7mOGqCkdj4EqCGHx16BqkoZA,,Shyvana,2,2009448,ITEM_PURCHASED,3089
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,6788,ITEM_PURCHASED,1056
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,6788,ITEM_PURCHASED,2003
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,6788,ITEM_PURCHASED,2003
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,7423,ITEM_PURCHASED,3340
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,283118,ITEM_DESTROYED,2003
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,297979,ITEM_DESTROYED,2003
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,334880,ITEM_PURCHASED,3111
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,572166,ITEM_PURCHASED,6660
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,572901,ITEM_PURCHASED,1033
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,573871,ITEM_PURCHASED,2031
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,727149,ITEM_PURCHASED,1028
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,857836,ITEM_DESTROYED,6660
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,857836,ITEM_DESTROYED,1028
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,857836,ITEM_DESTROYED,1033
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,857836,ITEM_PURCHASED,6664
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,883283,ITEM_PURCHASED,2055
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,925823,ITEM_DESTROYED,2055
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1010225,ITEM_PURCHASED,1029
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1010525,ITEM_PURCHASED,1029
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1287128,ITEM_DESTROYED,1029
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1287128,ITEM_DESTROYED,1029
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1287128,ITEM_PURCHASED,3076
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1287763,ITEM_PURCHASED,1031
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1290134,ITEM_SOLD,2031
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1290669,ITEM_PURCHASED,1028
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1399918,ITEM_DESTROYED,3076
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1399918,ITEM_DESTROYED,1031
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1399918,ITEM_PURCHASED,3075
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1429694,ITEM_DESTROYED,3076
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1429694,ITEM_DESTROYED,1031
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1429694,ITEM_PURCHASED,3075
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1430929,ITEM_DESTROYED,3340
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1430929,ITEM_PURCHASED,3363
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1444067,ITEM_PURCHASED,2022
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1584717,ITEM_SOLD,1056
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1588411,ITEM_PURCHASED,1052
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1588711,ITEM_DESTROYED,1052
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1588711,ITEM_PURCHASED,3147
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1707417,ITEM_DESTROYED,2022
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1707417,ITEM_PURCHASED,3108
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1876687,ITEM_DESTROYED,3147
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1876687,ITEM_DESTROYED,3108
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1876687,ITEM_PURCHASED,4633
EUW1_7588026331,eAVhPrmSSsTCXms09UMtWYMykvOq-6Ox4VjV_Hyf0qgqeXDaFk3k4ZeiNSCMKzf4PNOJ4k8h0f2qLg,,Galio,3,1895192,ITEM_PURCHASED,1029
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,5286,ITEM_PURCHASED,1056
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,5486,ITEM_PURCHASED,2003
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,5720,ITEM_PURCHASED,2003
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,221431,ITEM_DESTROYED,2003
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,335882,ITEM_DESTROYED,2003
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,355427,ITEM_PURCHASED,1026
EUW1_7588026331,HDPXZQKYJHsahuUsrNVQHW8jqP37TE0tYaYzq75IhG2Mc_tccIBH2TQaBsU_ELAaN5f_dCF_tKSKQA,,Twitch,4,357565,ITEM_PURCHASED,1042
