matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,971222,ITEM_DESTROYED,3051
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,971222,ITEM_PURCHASED,3078
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,972291,ITEM_DESTROYED,3077
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,972291,ITEM_PURCHASED,3748
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1006952,ITEM_DESTROYED,1102
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1142822,ITEM_DESTROYED,3513
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1197143,ITEM_PURCHASED,3111
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1197677,ITEM_DESTROYED,3111
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1197677,ITEM_PURCHASED,3173
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1200056,ITEM_PURCHASED,1028
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1204491,ITEM_DESTROYED,3340
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1204491,ITEM_PURCHASED,3364
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1277244,ITEM_DESTROYED,1028
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1277244,ITEM_PURCHASED,3066
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1278317,ITEM_PURCHASED,1028
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1306968,ITEM_PURCHASED,2055
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1390951,ITEM_DESTROYED,2055
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1517094,ITEM_DESTROYED,3066
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1517094,ITEM_DESTROYED,1028
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1517094,ITEM_PURCHASED,3742
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1518730,ITEM_PURCHASED,1028
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1613943,ITEM_PURCHASED,1033
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1614110,ITEM_DESTROYED,1028
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1614110,ITEM_DESTROYED,1033
EUW1_7585549393,Yt_N2wITmdarhCFZuDOtEerL-ocptOaHHu4JsgVA5RCzOCGbYtxpTyyNEjoyWy9D6IcdTY0DFkP5YQ,,Trundle,2,1614110,ITEM_PURCHASED,3211
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,33181,ITEM_PURCHASED,1056
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,33181,ITEM_PURCHASED,2003
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,33181,ITEM_PURCHASED,2003
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,34116,ITEM_PURCHASED,3340
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,243644,ITEM_PURCHASED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,244413,ITEM_PURCHASED,1001
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,309326,ITEM_DESTROYED,2003
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,312418,ITEM_DESTROYED,2003
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,414917,ITEM_DESTROYED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,414917,ITEM_PURCHASED,3802
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,419326,ITEM_DESTROYED,1001
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,419326,ITEM_PURCHASED,3158
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,524098,ITEM_PURCHASED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,683835,ITEM_DESTROYED,3802
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,683835,ITEM_DESTROYED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,683835,ITEM_PURCHASED,2503
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,684770,ITEM_PURCHASED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,793915,ITEM_DESTROYED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,793915,ITEM_PURCHASED,3108
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,794854,ITEM_PURCHASED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,953205,ITEM_DESTROYED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,953205,ITEM_DESTROYED,3108
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,953205,ITEM_PURCHASED,4629
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1043157,ITEM_PURCHASED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1043491,ITEM_PURCHASED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1152902,ITEM_DESTROYED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1152902,ITEM_DESTROYED,1052
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1152902,ITEM_PURCHASED,3145
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1356897,ITEM_PURCHASED,1058
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1494931,ITEM_DESTROYED,3145
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1494931,ITEM_DESTROYED,1058
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1494931,ITEM_PURCHASED,4645
EUW1_7585549393,ZOnVy8645cUTzgZ-FqK1BAbGutbLFLgtGbXvC2cOJfL19REDJIVfO_ThBlSVs_7So07qteY3Q3VL7g,,Mel,3,1616048,ITEM_PURCHASED,1058
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,5146,ITEM_PURCHASED,1055
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,5146,ITEM_PURCHASED,2003
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,5747,ITEM_PURCHASED,3340
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,211028,ITEM_PURCHASED,1001
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,212865,ITEM_PURCHASED,1036
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,212998,ITEM_PURCHASED,1036
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,213967,ITEM_PURCHASED,2055
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,214435,ITEM_PURCHASED,2003
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,503011,ITEM_DESTROYED,1036
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,503011,ITEM_DESTROYED,1036
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,503011,ITEM_PURCHASED,3134
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,505149,ITEM_DESTROYED,1001
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,505149,ITEM_PURCHASED,3009
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,505719,ITEM_PURCHASED,1037
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,581474,ITEM_DESTROYED,2055
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,595511,ITEM_DESTROYED,2003
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,626686,ITEM_DESTROYED,2003
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,777001,ITEM_DESTROYED,1037
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,777001,ITEM_DESTROYED,3134
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,777001,ITEM_PURCHASED,6676
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,778360,ITEM_PURCHASED,1038
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,780512,ITEM_PURCHASED,1042
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,910860,ITEM_PURCHASED,1037
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,1094494,ITEM_DESTROYED,1038
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,1094494,ITEM_DESTROYED,1037
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,1094494,ITEM_PURCHASED,3031
EUW1_7585549393,DGpExALtBumk3HOApICNI5CigvYlxgr0p6NEZ2FM2Q0qWA7pCo2Z583eFntJZUmCm31fBRAxyN0Zug,,Jhin,4,1096533,ITEM_DESTROYED,1042
