matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1700853,ITEM_PURCHASED,3105
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1912624,ITEM_DESTROYED,3105
EUW1_7534199575,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Galio,1,1912624,ITEM_PURCHASED,2502
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,21054,ITEM_PURCHASED,1102
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,21555,ITEM_PURCHASED,3340
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,21855,ITEM_PURCHASED,2003
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,190262,ITEM_DESTROYED,2003
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,203330,ITEM_PURCHASED,1036
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,206203,ITEM_PURCHASED,1036
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,389860,ITEM_DESTROYED,1036
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,389860,ITEM_DESTROYED,1036
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,389860,ITEM_PURCHASED,3134
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,391029,ITEM_PURCHASED,1037
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,513644,ITEM_PURCHASED,1018
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,649731,ITEM_DESTROYED,1037
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,649731,ITEM_DESTROYED,3134
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,649731,ITEM_DESTROYED,1018
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,649731,ITEM_PURCHASED,6676
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,655852,ITEM_PURCHASED,2019
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,657388,ITEM_PURCHASED,1001
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,747110,ITEM_PURCHASED,3133
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,761863,ITEM_DESTROYED,3340
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,761863,ITEM_PURCHASED,3364
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,763399,ITEM_PURCHASED,2055
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,829533,ITEM_SOLD,2055
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,830468,ITEM_PURCHASED,1029
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,934432,ITEM_DESTROYED,1001
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,934432,ITEM_PURCHASED,3111
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,937538,ITEM_SOLD,1029
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,938106,ITEM_DESTROYED,2019
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,938106,ITEM_DESTROYED,3133
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,938106,ITEM_PURCHASED,6333
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1101738,ITEM_PURCHASED,3044
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1102406,ITEM_PURCHASED,1028
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1174792,ITEM_DESTROYED,1102
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1239746,ITEM_PURCHASED,1037
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1240480,ITEM_DESTROYED,1028
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1240480,ITEM_PURCHASED,3067
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1383923,ITEM_DESTROYED,3044
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1383923,ITEM_DESTROYED,3067
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1383923,ITEM_DESTROYED,1037
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1383923,ITEM_PURCHASED,3071
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1387096,ITEM_PURCHASED,3211
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1388065,ITEM_PURCHASED,1028
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1554318,ITEM_DESTROYED,3211
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1554318,ITEM_DESTROYED,1028
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1554318,ITEM_PURCHASED,3065
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1556088,ITEM_PURCHASED,1053
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1837540,ITEM_DESTROYED,1053
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1837540,ITEM_PURCHASED,3153
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1839577,ITEM_DESTROYED,2140
EUW1_7534199575,M93OkdCPljud_WCllybRE-OEMMVe2pNyV0iBlPuTebgYBeffj97PHDN2nwKpA5fzwYo-mwwoZ6N42A,,Briar,2,1839577,ITEM_PURCHASED,2140
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,20552,ITEM_PURCHASED,1056
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,20552,ITEM_PURCHASED,2003
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,20552,ITEM_PURCHASED,2003
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,197652,ITEM_DESTROYED,2003
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,223817,ITEM_DESTROYED,2003
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,235141,ITEM_PURCHASED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,237246,ITEM_PURCHASED,1027
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,408424,ITEM_DESTROYED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,408424,ITEM_DESTROYED,1027
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,408424,ITEM_PURCHASED,3802
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,413968,ITEM_PURCHASED,1026
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,587196,ITEM_DESTROYED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,587196,ITEM_DESTROYED,1027
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,587196,ITEM_DESTROYED,1026
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,587196,ITEM_PURCHASED,3118
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,595279,ITEM_PURCHASED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,764568,ITEM_DESTROYED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,764568,ITEM_PURCHASED,3147
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,853398,ITEM_DESTROYED,2422
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,853398,ITEM_PURCHASED,3020
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,985195,ITEM_PURCHASED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1006157,ITEM_DESTROYED,3340
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1064765,ITEM_DESTROYED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1064765,ITEM_PURCHASED,2508
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1124858,ITEM_DESTROYED,3147
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1124858,ITEM_DESTROYED,2508
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1124858,ITEM_PURCHASED,6653
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1172020,ITEM_DESTROYED,3513
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1278906,ITEM_PURCHASED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1279407,ITEM_PURCHASED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1397533,ITEM_DESTROYED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1397533,ITEM_DESTROYED,1052
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1397533,ITEM_PURCHASED,2420
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1399938,ITEM_DESTROYED,3340
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1399938,ITEM_PURCHASED,3363
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1400472,ITEM_PURCHASED,2055
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1435193,ITEM_DESTROYED,2055
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1503372,ITEM_DESTROYED,2420
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1668633,ITEM_PURCHASED,1058
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1716568,ITEM_DESTROYED,1058
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1716568,ITEM_DESTROYED,2421
