matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,620898,ITEM_DESTROYED,1036
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,620898,ITEM_PURCHASED,1053
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,800254,ITEM_PURCHASED,1037
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,955807,ITEM_DESTROYED,1053
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,955807,ITEM_DESTROYED,1043
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,955807,ITEM_DESTROYED,1037
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,955807,ITEM_PURCHASED,3153
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,973300,ITEM_PURCHASED,1037
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1093343,ITEM_SOLD,1055
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1106767,ITEM_DESTROYED,1037
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1106767,ITEM_PURCHASED,3031
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1375795,ITEM_PURCHASED,2021
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1378367,ITEM_PURCHASED,3044
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1379135,ITEM_PURCHASED,1028
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1504010,ITEM_DESTROYED,1028
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1504010,ITEM_PURCHASED,2021
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1601292,ITEM_DESTROYED,2021
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1601292,ITEM_DESTROYED,3044
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1601292,ITEM_PURCHASED,3073
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1602729,ITEM_PURCHASED,1036
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1727632,ITEM_DESTROYED,1036
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1727632,ITEM_PURCHASED,1053
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1807039,ITEM_SOLD,2031
EUW1_7584549402,dKus3rAzbrXMJF0wn0p5EtYMM3K8syOqHIAJl4u2SSUYUQJY-0YvfjbSaQ3pq-qhd4LDjilVVsVX0w,,Yasuo,1,1810747,ITEM_PURCHASED,1037
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,2789,ITEM_PURCHASED,1102
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,3457,ITEM_PURCHASED,3340
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,3758,ITEM_PURCHASED,2003
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,261701,ITEM_DESTROYED,2003
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,422515,ITEM_PURCHASED,3134
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,422849,ITEM_PURCHASED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,423751,ITEM_PURCHASED,1001
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,424052,ITEM_PURCHASED,2055
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,424419,ITEM_DESTROYED,3340
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,424419,ITEM_PURCHASED,3364
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,485315,ITEM_DESTROYED,2055
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,721535,ITEM_DESTROYED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,721535,ITEM_PURCHASED,3133
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,846423,ITEM_DESTROYED,3134
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,846423,ITEM_DESTROYED,3133
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,846423,ITEM_PURCHASED,6697
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,848327,ITEM_PURCHASED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,849262,ITEM_PURCHASED,2055
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,962231,ITEM_PURCHASED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,963100,ITEM_DESTROYED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,963100,ITEM_DESTROYED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,963100,ITEM_PURCHASED,3134
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,965538,ITEM_PURCHASED,2055
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,997705,ITEM_DESTROYED,2055
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1017864,ITEM_DESTROYED,1001
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1017864,ITEM_PURCHASED,3158
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1091940,ITEM_DESTROYED,1102
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1092207,ITEM_DESTROYED,3364
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1132076,ITEM_DESTROYED,3513
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1209380,ITEM_DESTROYED,3134
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1209380,ITEM_PURCHASED,3142
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1379536,ITEM_PURCHASED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1379669,ITEM_PURCHASED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1505513,ITEM_PURCHASED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1565838,ITEM_DESTROYED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1565838,ITEM_DESTROYED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1565838,ITEM_PURCHASED,3035
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1676907,ITEM_DESTROYED,1036
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1676907,ITEM_PURCHASED,3133
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1798040,ITEM_DESTROYED,3133
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1798040,ITEM_DESTROYED,3035
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1798040,ITEM_PURCHASED,6694
EUW1_7584549402,HOZerJprPHKkbTdCbt704S4xuv4JHsPSbl2AofILDMbGh84n6YkIRlrWYOLvKGPPOPXUBRibapayXQ,,Kayn,2,1817962,ITEM_PURCHASED,3134
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,16516,ITEM_PURCHASED,1056
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,16516,ITEM_PURCHASED,2003
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,16516,ITEM_PURCHASED,2003
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,16883,ITEM_PURCHASED,3340
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,112575,ITEM_DESTROYED,2003
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,143735,ITEM_DESTROYED,2003
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,161469,ITEM_DESTROYED,2151
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,325070,ITEM_PURCHASED,3802
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,326840,ITEM_PURCHASED,2055
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,362015,ITEM_DESTROYED,2055
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,374389,ITEM_DESTROYED,2152
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,619228,ITEM_DESTROYED,3802
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,619228,ITEM_PURCHASED,6655
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,623436,ITEM_DESTROYED,2150
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,677736,ITEM_PURCHASED,1052
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,800755,ITEM_DESTROYED,2422
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,800755,ITEM_PURCHASED,3020
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,954571,ITEM_DESTROYED,1052
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,954571,ITEM_PURCHASED,3145
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1159750,ITEM_DESTROYED,3145
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1159750,ITEM_PURCHASED,4646
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1240471,ITEM_PURCHASED,1058
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1241574,ITEM_PURCHASED,2055
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1241908,ITEM_DESTROYED,3340
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1241908,ITEM_PURCHASED,3364
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1287624,ITEM_DESTROYED,2055
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1388977,ITEM_PURCHASED,3145
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1399916,ITEM_SOLD,1056
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1400350,ITEM_DESTROYED,3145
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1400350,ITEM_DESTROYED,1058
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1400350,ITEM_PURCHASED,4645
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1581251,ITEM_PURCHASED,2420
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1585960,ITEM_PURCHASED,1058
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1586027,ITEM_PURCHASED,1058
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1701391,ITEM_DESTROYED,1058
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1701391,ITEM_DESTROYED,1058
EUW1_7584549402,zBk7KjKImA1_6kyHXU3j7XhfJUUUssfStvDsFrwvGcglzhFgySlU2_TuwlTVcgGyDUIq4Uy9Xeqbxw,,Syndra,3,1701391,ITEM_PURCHASED,3089
EUW1_7584549402,AbfVrhsTURsnZ4fNxipGSzXIcVe40CdTx2VbGYgYQw8JJPkN7nrHDBybgtcod5muG3YCiNE9K2shIA,,Ziggs,4,21158,ITEM_PURCHASED,1056
EUW1_7584549402,AbfVrhsTURsnZ4fNxipGSzXIcVe40CdTx2VbGYgYQw8JJPkN7nrHDBybgtcod5muG3YCiNE9K2shIA,,Ziggs,4,21158,ITEM_PURCHASED,2003
EUW1_7584549402,AbfVrhsTURsnZ4fNxipGSzXIcVe40CdTx2VbGYgYQw8JJPkN7nrHDBybgtcod5muG3YCiNE9K2shIA,,Ziggs,4,21158,ITEM_PURCHASED,2003
EUW1_7584549402,AbfVrhsTURsnZ4fNxipGSzXIcVe40CdTx2VbGYgYQw8JJPkN7nrHDBybgtcod5muG3YCiNE9K2shIA,,Ziggs,4,21492,ITEM_PURCHASED,3340
EUW1_7584549402,AbfVrhsTURsnZ4fNxipGSzXIcVe40CdTx2VbGYgYQw8JJPkN7nrHDBybgtcod5muG3YCiNE9K2shIA,,Ziggs,4,147643,ITEM_DESTROYED,2003
EUW1_7584549402,AbfVrhsTURsnZ4fNxipGSzXIcVe40CdTx2VbGYgYQw8JJPkN7nrHDBybgtcod5muG3YCiNE9K2shIA,,Ziggs,4,192130,ITEM_DESTROYED,2003
