matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1247465,ITEM_PURCHASED,1028
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1315739,ITEM_DESTROYED,1028
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1315739,ITEM_DESTROYED,1033
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1315739,ITEM_PURCHASED,3211
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1476810,ITEM_PURCHASED,3067
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1577190,ITEM_SOLD,1054
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1577658,ITEM_DESTROYED,3211
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1577658,ITEM_DESTROYED,3067
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1577658,ITEM_PURCHASED,3065
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1699419,ITEM_PURCHASED,1033
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1740323,ITEM_PURCHASED,1033
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1836800,ITEM_DESTROYED,1033
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1836800,ITEM_PURCHASED,3211
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1837201,ITEM_DESTROYED,1033
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,1837201,ITEM_PURCHASED,1057
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,2057759,ITEM_DESTROYED,3211
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,2057759,ITEM_DESTROYED,1057
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,2057759,ITEM_PURCHASED,2504
EUW1_7534310875,ahyvJXqKA_1Fp7gPI2vu5jfvLvlENlGgCtTH5t4yfAP1lN1WcN37HaUa2AJpA9J_SReMoTVDbkdiXA,,Nasus,1,2059963,ITEM_PURCHASED,2021
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,16260,ITEM_PURCHASED,1103
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,16861,ITEM_PURCHASED,3340
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,17229,ITEM_PURCHASED,2003
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,347342,ITEM_PURCHASED,1001
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,347843,ITEM_PURCHASED,1082
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,348745,ITEM_PURCHASED,1043
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,350815,ITEM_PURCHASED,2055
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,351250,ITEM_DESTROYED,3340
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,351250,ITEM_PURCHASED,3364
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,426652,ITEM_DESTROYED,2055
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,442484,ITEM_PURCHASED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,497590,ITEM_DESTROYED,2003
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,551777,ITEM_PURCHASED,2022
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,763649,ITEM_DESTROYED,1043
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,763649,ITEM_DESTROYED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,763649,ITEM_DESTROYED,2022
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,763649,ITEM_PURCHASED,3115
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,881340,ITEM_PURCHASED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,882843,ITEM_PURCHASED,2055
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,924385,ITEM_DESTROYED,2055
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,992742,ITEM_PURCHASED,1028
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1021322,ITEM_DESTROYED,1103
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1060319,ITEM_DESTROYED,3364
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1081673,ITEM_DESTROYED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1081673,ITEM_DESTROYED,1028
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1081673,ITEM_PURCHASED,3147
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1216202,ITEM_PURCHASED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1332332,ITEM_DESTROYED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1332332,ITEM_PURCHASED,2508
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1334436,ITEM_DESTROYED,1001
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1334436,ITEM_PURCHASED,3020
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1359832,ITEM_DESTROYED,3513
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1417313,ITEM_DESTROYED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1417313,ITEM_PURCHASED,2508
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1557375,ITEM_DESTROYED,3147
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1557375,ITEM_DESTROYED,2508
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1557375,ITEM_PURCHASED,6653
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1712012,ITEM_DESTROYED,3020
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1712012,ITEM_PURCHASED,3175
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1832559,ITEM_PURCHASED,1026
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,1969586,ITEM_PURCHASED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,2224241,ITEM_DESTROYED,1052
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,2224241,ITEM_PURCHASED,3802
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,2264631,ITEM_DESTROYED,3802
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,2264631,ITEM_DESTROYED,1026
EUW1_7534310875,XR_4w7mvc0UKnN4ioRu03GATKL4tpPorhw0YTAFku2PDxH6VjX4qe4U3QCPlPlO9IhkDYlRH6V_hog,,Teemo,2,2264631,ITEM_PURCHASED,3118
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,13622,ITEM_PURCHASED,1056
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,13622,ITEM_PURCHASED,2003
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,13622,ITEM_PURCHASED,2003
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,15191,ITEM_PURCHASED,3340
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,203442,ITEM_DESTROYED,2003
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,281270,ITEM_DESTROYED,2003
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,439544,ITEM_PURCHASED,3802
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,440647,ITEM_PURCHASED,2055
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,466630,ITEM_DESTROYED,2055
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,556553,ITEM_PURCHASED,2508
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,557922,ITEM_PURCHASED,2055
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,657163,ITEM_DESTROYED,2055
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,744359,ITEM_DESTROYED,3802
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,744359,ITEM_DESTROYED,2508
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,744359,ITEM_PURCHASED,2503
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,747509,ITEM_PURCHASED,3020
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1054274,ITEM_PURCHASED,2508
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1055176,ITEM_PURCHASED,1052
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1119068,ITEM_PURCHASED,1028
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1370731,ITEM_DESTROYED,1052
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1370731,ITEM_DESTROYED,1028
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1370731,ITEM_PURCHASED,3147
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1483940,ITEM_DESTROYED,3147
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1483940,ITEM_DESTROYED,2508
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1483940,ITEM_PURCHASED,6653
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1551697,ITEM_PURCHASED,1052
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1642294,ITEM_DESTROYED,1052
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1642294,ITEM_PURCHASED,3145
EUW1_7534310875,78yaVTZpqy1ITeV7SR-aj3kfCv2d_HWnpxGngj9kjkQRI8N-x6p8KUqUBYPifmbJkQCD5su0b4wirA,,Hwei,3,1854415,ITEM_PURCHASED,1058
