matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,778314,ITEM_PURCHASED,6662
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,788117,ITEM_PURCHASED,1029
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,902309,ITEM_DESTROYED,1001
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,902309,ITEM_PURCHASED,3020
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,903110,ITEM_PURCHASED,1029
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,997845,ITEM_DESTROYED,1029
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,997845,ITEM_DESTROYED,1029
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,997845,ITEM_PURCHASED,3076
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,999014,ITEM_PURCHASED,1031
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1121401,ITEM_SOLD,2031
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1123004,ITEM_PURCHASED,1028
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1136900,ITEM_DESTROYED,1028
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1136900,ITEM_PURCHASED,6660
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1295585,ITEM_SOLD,1054
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1296954,ITEM_DESTROYED,3076
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1296954,ITEM_DESTROYED,1031
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1296954,ITEM_PURCHASED,3075
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1361767,ITEM_PURCHASED,1033
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1481903,ITEM_DESTROYED,1033
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1481903,ITEM_PURCHASED,3211
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1487114,ITEM_PURCHASED,2055
EUW1_7589575816,WYCjbhaDTazRQCTvhRxqlZie-7w_lPqP7tI571CbwDusPpqtNMr7k6S7UKoonXssBCEB9ktTK1FXog,,Malphite,1,1547449,ITEM_DESTROYED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,21983,ITEM_PURCHASED,1102
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,26859,ITEM_PURCHASED,2003
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,123294,ITEM_DESTROYED,2003
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,310904,ITEM_PURCHASED,3134
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,311305,ITEM_PURCHASED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,317119,ITEM_PURCHASED,2021
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,317754,ITEM_PURCHASED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,318389,ITEM_PURCHASED,2031
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,318656,ITEM_DESTROYED,3340
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,318656,ITEM_PURCHASED,3364
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,488914,ITEM_PURCHASED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,489047,ITEM_PURCHASED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,581112,ITEM_DESTROYED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,671290,ITEM_DESTROYED,2021
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,671290,ITEM_DESTROYED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,671290,ITEM_DESTROYED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,671290,ITEM_PURCHASED,6610
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,676934,ITEM_PURCHASED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,678003,ITEM_PURCHASED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,678103,ITEM_PURCHASED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,738154,ITEM_DESTROYED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,857517,ITEM_DESTROYED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,857517,ITEM_PURCHASED,3044
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,862694,ITEM_DESTROYED,2422
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,862694,ITEM_PURCHASED,3047
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,905415,ITEM_DESTROYED,2055
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,951479,ITEM_PURCHASED,1028
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1174295,ITEM_DESTROYED,1102
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1207336,ITEM_DESTROYED,1028
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1207336,ITEM_DESTROYED,1036
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1207336,ITEM_PURCHASED,3071
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1208806,ITEM_PURCHASED,1037
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1255767,ITEM_DESTROYED,3364
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1295752,ITEM_DESTROYED,3047
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1295752,ITEM_PURCHASED,3174
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1426277,ITEM_DESTROYED,3513
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1475109,ITEM_DESTROYED,1037
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1475109,ITEM_PURCHASED,3161
EUW1_7589575816,5ZGFFQLAntxf2dGI_qnSJ9T_60z2ogYLc9QwNXlmVXqBDl5zorzQEkSKNagzDWzlX-VoHgEU2_ABCg,,Pantheon,2,1478363,ITEM_PURCHASED,1036
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,31535,ITEM_PURCHASED,1056
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,31535,ITEM_PURCHASED,2003
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,31535,ITEM_PURCHASED,2003
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,32203,ITEM_PURCHASED,3340
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,176868,ITEM_PURCHASED,3070
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,181308,ITEM_PURCHASED,1027
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,291889,ITEM_DESTROYED,2003
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,414235,ITEM_PURCHASED,1026
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,416375,ITEM_PURCHASED,1028
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,528683,ITEM_DESTROYED,1028
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,528683,ITEM_DESTROYED,1027
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,528683,ITEM_PURCHASED,3803
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,532725,ITEM_PURCHASED,2055
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,567815,ITEM_DESTROYED,2055
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,653418,ITEM_DESTROYED,2003
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,694435,ITEM_DESTROYED,1026
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,694435,ITEM_DESTROYED,3803
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,694435,ITEM_PURCHASED,6657
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,700681,ITEM_PURCHASED,1052
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,817049,ITEM_DESTROYED,1052
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,817049,ITEM_PURCHASED,3802
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,850724,ITEM_PURCHASED,2055
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,884246,ITEM_DESTROYED,2055
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,897354,ITEM_PURCHASED,2022
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,973629,ITEM_PURCHASED,1052
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1106582,ITEM_DESTROYED,3070
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1106582,ITEM_DESTROYED,3802
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1106582,ITEM_DESTROYED,1052
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1106582,ITEM_DESTROYED,2022
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1106582,ITEM_PURCHASED,3003
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1106615,ITEM_DESTROYED,3003
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1236827,ITEM_PURCHASED,1026
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1238497,ITEM_PURCHASED,1052
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1268712,ITEM_PURCHASED,2055
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1344815,ITEM_DESTROYED,2055
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1345951,ITEM_PURCHASED,1011
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1533811,ITEM_DESTROYED,1026
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1533811,ITEM_DESTROYED,1011
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1533811,ITEM_DESTROYED,1052
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1533811,ITEM_PURCHASED,3116
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1554396,ITEM_PURCHASED,2420
EUW1_7589575816,H5sZ9f-cN7cpGulW4wAG39zJw4tkP-oAls_y_ILgimUUeNmefsPizBNcUKyFQ6tHyL2dWx1sHFw4pA,,Cassiopeia,3,1650307,ITEM_DESTROYED,2420
EUW1_7589575816,NW-7FeS0tLVHYkSsQo7IA5IXP2MYRTaDldDWTf_WISWVEuS2lvZ0FFRIofAk2O8-qDV9XZtKw8Zhxg,,Kaisa,4,3413,ITEM_PURCHASED,1055
EUW1_7589575816,NW-7FeS0tLVHYkSsQo7IA5IXP2MYRTaDldDWTf_WISWVEuS2lvZ0FFRIofAk2O8-qDV9XZtKw8Zhxg,,Kaisa,4,3413,ITEM_PURCHASED,2003
EUW1_7589575816,NW-7FeS0tLVHYkSsQo7IA5IXP2MYRTaDldDWTf_WISWVEuS2lvZ0FFRIofAk2O8-qDV9XZtKw8Zhxg,,Kaisa,4,151884,ITEM_DESTROYED,2003
EUW1_7589575816,NW-7FeS0tLVHYkSsQo7IA5IXP2MYRTaDldDWTf_WISWVEuS2lvZ0FFRIofAk2O8-qDV9XZtKw8Zhxg,,Kaisa,4,209400,ITEM_DESTROYED,2010
EUW1_7589575816,NW-7FeS0tLVHYkSsQo7IA5IXP2MYRTaDldDWTf_WISWVEuS2lvZ0FFRIofAk2O8-qDV9XZtKw8Zhxg,,Kaisa,4,242882,ITEM_DESTROYED,2010
