matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,494876,ITEM_PURCHASED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,536032,ITEM_DESTROYED,2152
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,632678,ITEM_DESTROYED,3077
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,632678,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,632678,ITEM_DESTROYED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,632678,ITEM_DESTROYED,1011
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,632678,ITEM_PURCHASED,3748
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,729412,ITEM_DESTROYED,2150
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,792305,ITEM_DESTROYED,2422
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,792305,ITEM_PURCHASED,3158
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,793877,ITEM_PURCHASED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,866172,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,869178,ITEM_PURCHASED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1003385,ITEM_DESTROYED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1003385,ITEM_PURCHASED,2021
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1162591,ITEM_DESTROYED,2021
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1162591,ITEM_DESTROYED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1162591,ITEM_PURCHASED,3181
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1258952,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1259821,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1428147,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1428147,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1428147,ITEM_PURCHASED,3134
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1430785,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1451667,ITEM_SOLD,2031
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1452435,ITEM_PURCHASED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1570893,ITEM_DESTROYED,3134
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1570893,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1570893,ITEM_DESTROYED,1028
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1570893,ITEM_PURCHASED,3814
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1682722,ITEM_PURCHASED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1722059,ITEM_DESTROYED,1036
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1722059,ITEM_PURCHASED,3134
EUW1_7586677214,zSrD93gSeItzBIkmQmezXffTMMxFAiVf5i3t8ReGABQPJ2GXLulRhxhzcZfYqBNShQoEZXqGyclxmg,,Yorick,1,1843312,ITEM_PURCHASED,1037
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,12570,ITEM_PURCHASED,1102
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,292847,ITEM_PURCHASED,1082
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,295084,ITEM_PURCHASED,1001
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,296955,ITEM_PURCHASED,3113
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,429724,ITEM_PURCHASED,2022
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,618033,ITEM_DESTROYED,2022
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,618033,ITEM_PURCHASED,3057
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,618066,ITEM_PURCHASED,1026
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,622175,ITEM_DESTROYED,3057
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,622175,ITEM_DESTROYED,3113
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,622175,ITEM_DESTROYED,1026
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,622175,ITEM_PURCHASED,3100
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,772445,ITEM_DESTROYED,1001
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,772445,ITEM_PURCHASED,3020
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,933759,ITEM_DESTROYED,1102
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,934561,ITEM_DESTROYED,3340
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1014543,ITEM_DESTROYED,3513
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1090918,ITEM_PURCHASED,1058
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1267529,ITEM_DESTROYED,1058
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1267529,ITEM_PURCHASED,3089
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1436163,ITEM_DESTROYED,3020
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1436163,ITEM_PURCHASED,3175
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1476418,ITEM_PURCHASED,1052
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1712644,ITEM_PURCHASED,1058
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1715683,ITEM_DESTROYED,1052
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1715683,ITEM_PURCHASED,4632
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1863336,ITEM_DESTROYED,4632
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1863336,ITEM_PURCHASED,3102
EUW1_7586677214,fFwhxxwitBFvBKga7CbZt7W2D-UxQhcM7-OJbH7TeMa05PGu8hntdDPjT85XGpQ5if472SxmssFllw,,Evelynn,2,1911673,ITEM_PURCHASED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,3985,ITEM_PURCHASED,1056
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,3985,ITEM_PURCHASED,2003
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,3985,ITEM_PURCHASED,2003
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,166737,ITEM_DESTROYED,2151
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,172482,ITEM_DESTROYED,2003
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,259826,ITEM_DESTROYED,2003
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,307077,ITEM_PURCHASED,3802
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,307612,ITEM_PURCHASED,2055
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,448315,ITEM_PURCHASED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,451005,ITEM_PURCHASED,1082
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,501750,ITEM_DESTROYED,2152
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,560493,ITEM_DESTROYED,2055
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,604251,ITEM_SOLD,1056
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,604786,ITEM_DESTROYED,3802
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,604786,ITEM_DESTROYED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,604786,ITEM_PURCHASED,2503
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,664983,ITEM_DESTROYED,2150
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,737907,ITEM_DESTROYED,2422
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,737907,ITEM_PURCHASED,3009
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,739543,ITEM_PURCHASED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,824740,ITEM_DESTROYED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,824740,ITEM_PURCHASED,3108
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,825441,ITEM_PURCHASED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,911805,ITEM_DESTROYED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,911805,ITEM_PURCHASED,3113
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,914320,ITEM_PURCHASED,2022
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,992082,ITEM_DESTROYED,2022
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,992082,ITEM_PURCHASED,3067
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1153483,ITEM_DESTROYED,3067
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1153483,ITEM_DESTROYED,3113
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1153483,ITEM_DESTROYED,3108
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1153483,ITEM_PURCHASED,4629
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1154754,ITEM_PURCHASED,1058
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1273951,ITEM_PURCHASED,1058
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1274386,ITEM_DESTROYED,3009
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1274386,ITEM_PURCHASED,3170
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1421742,ITEM_DESTROYED,1058
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1421742,ITEM_DESTROYED,1058
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1421742,ITEM_PURCHASED,3089
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1498882,ITEM_PURCHASED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1626712,ITEM_DESTROYED,1052
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1626712,ITEM_PURCHASED,4630
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1730924,ITEM_SOLD,1082
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1731430,ITEM_DESTROYED,4630
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1731430,ITEM_PURCHASED,3137
EUW1_7586677214,qVwgFRwWEQM-jNYUm85NfGlhP8UlzwXNELyPBlRoKE-uyTDb1szYnh9QSG-ue7KJtJn59qm8IW37fg,,Syndra,3,1919393,ITEM_PURCHASED,2420
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,2849,ITEM_PURCHASED,1055
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,2849,ITEM_PURCHASED,2003
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,207431,ITEM_DESTROYED,2003
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,372064,ITEM_PURCHASED,6690
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,372665,ITEM_PURCHASED,1036
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,372933,ITEM_PURCHASED,1042
EUW1_7586677214,PC4ZdJ723K4aTsVsMMbWm7LEN0ffy7qPM_FPixLGC0vE8BWITEKATDDssR30zRGhLzlm6KWLTUNNgA,,Kaisa,4,373434,ITEM_PURCHASED,1042
