matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1051877,ITEM_DESTROYED,6660
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1051877,ITEM_DESTROYED,3211
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1051877,ITEM_PURCHASED,6664
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1201971,ITEM_PURCHASED,2021
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1300912,ITEM_PURCHASED,1011
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1303050,ITEM_SOLD,1054
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1304487,ITEM_DESTROYED,3077
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1304487,ITEM_DESTROYED,2021
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1304487,ITEM_DESTROYED,1011
EUW1_7585815123,GNDr-5SegEDWgdbtnacVIrdwKf02HvKmuBw2LHJqH9geKQ25MB8IoaBvVRZ-LSr129Tx4PCMZbAJgw,,Shen,1,1304487,ITEM_PURCHASED,3748
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,21061,ITEM_PURCHASED,1101
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,21695,ITEM_PURCHASED,2003
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,22130,ITEM_PURCHASED,3340
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,202697,ITEM_DESTROYED,2003
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,251632,ITEM_PURCHASED,1036
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,253069,ITEM_PURCHASED,1001
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,604673,ITEM_DESTROYED,1036
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,604673,ITEM_PURCHASED,3179
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,743159,ITEM_PURCHASED,3134
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,962369,ITEM_PURCHASED,2021
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,963674,ITEM_PURCHASED,1042
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1138780,ITEM_DESTROYED,1101
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1213812,ITEM_DESTROYED,2021
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1213812,ITEM_DESTROYED,1042
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1213812,ITEM_PURCHASED,3073
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1294110,ITEM_PURCHASED,1042
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1294811,ITEM_PURCHASED,1042
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1380101,ITEM_DESTROYED,1001
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1380101,ITEM_DESTROYED,1042
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1380101,ITEM_DESTROYED,1042
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1380101,ITEM_PURCHASED,3006
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1382782,ITEM_DESTROYED,3006
EUW1_7585815123,dDRM8jQtHQ6ALbR9V9sZ2Ri2hySZ6PsHuWSS1gZjUvrcMl6CSvXm5TFPvrydmEH6jOvEeDYFzCHp_w,,Nocturne,2,1382782,ITEM_PURCHASED,3172
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,8568,ITEM_PURCHASED,1056
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,8568,ITEM_PURCHASED,2003
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,8568,ITEM_PURCHASED,2003
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,10338,ITEM_PURCHASED,3340
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,202898,ITEM_DESTROYED,2003
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,209512,ITEM_DESTROYED,2003
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,239887,ITEM_PURCHASED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,240087,ITEM_PURCHASED,1027
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,484829,ITEM_DESTROYED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,484829,ITEM_DESTROYED,1027
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,484829,ITEM_PURCHASED,3802
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,485097,ITEM_PURCHASED,1026
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,486334,ITEM_PURCHASED,2055
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,532722,ITEM_DESTROYED,2055
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,565617,ITEM_PURCHASED,1001
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,713805,ITEM_DESTROYED,3802
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,713805,ITEM_DESTROYED,1026
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,713805,ITEM_PURCHASED,3118
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,715642,ITEM_PURCHASED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,724500,ITEM_DESTROYED,1001
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,724500,ITEM_PURCHASED,3020
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,831368,ITEM_PURCHASED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,831501,ITEM_PURCHASED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,832649,ITEM_PURCHASED,2055
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,916299,ITEM_DESTROYED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,916299,ITEM_DESTROYED,1052
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,916299,ITEM_PURCHASED,3145
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,975578,ITEM_DESTROYED,3340
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,978451,ITEM_DESTROYED,2055
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1030159,ITEM_SOLD,1056
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1030929,ITEM_PURCHASED,1058
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1034455,ITEM_PURCHASED,2055
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1072909,ITEM_DESTROYED,2055
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1183749,ITEM_DESTROYED,3145
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1183749,ITEM_DESTROYED,1058
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1183749,ITEM_PURCHASED,4645
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1246209,ITEM_DESTROYED,3513
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1299388,ITEM_PURCHASED,1058
EUW1_7585815123,jwPnKbxOy59wdDbE60DaHhRQ8P_JQoNS5TcBML6ynpTaokj3so7Gws2trPRorIUxppVHTGz7cnJFiA,,Lissandra,3,1299522,ITEM_PURCHASED,1058
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,13278,ITEM_PURCHASED,1055
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,13278,ITEM_PURCHASED,2003
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,155787,ITEM_DESTROYED,2003
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,181655,ITEM_PURCHASED,1083
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,357613,ITEM_PURCHASED,1043
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,358883,ITEM_PURCHASED,1042
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,482524,ITEM_PURCHASED,1036
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,483460,ITEM_PURCHASED,1036
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,690640,ITEM_DESTROYED,1036
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,690640,ITEM_DESTROYED,1042
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,690640,ITEM_DESTROYED,1036
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,690640,ITEM_PURCHASED,3051
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,706843,ITEM_PURCHASED,6690
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,709028,ITEM_DESTROYED,6690
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,709028,ITEM_DESTROYED,3051
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,709028,ITEM_DESTROYED,1043
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,709028,ITEM_PURCHASED,6672
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,928402,ITEM_PURCHASED,3085
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,1022402,ITEM_PURCHASED,1038
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,1157974,ITEM_DESTROYED,1038
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,1157974,ITEM_PURCHASED,3031
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,1285284,ITEM_DESTROYED,2422
EUW1_7585815123,aXf0tOk35-r8ZkWUxwwj0xPoSZ35gEyp7EhtrDceTYQxCnuTY25lTASaTZoUVkv3l4COzJw-DjYH0Q,,Yunara,4,1285284,ITEM_PURCHASED,3006
EUW1_7585815123,UdKKi5QCG0ZGSM0scAWa-IQcLwHAU7bjZR6t1nm8_bsox4II638YPPFljjTDeU5YJcNU2E3T6nL1_w,,Leona,5,4961,ITEM_PURCHASED,3340
