matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1505118,ITEM_PURCHASED,1036
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1546397,ITEM_DESTROYED,1036
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1546397,ITEM_PURCHASED,1053
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1657421,ITEM_SOLD,1055
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1657922,ITEM_PURCHASED,1037
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1778308,ITEM_DESTROYED,1053
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1778308,ITEM_DESTROYED,1037
EUW1_7583305682,EEqbXnTRQsmxnh0hgWW7UPuvOZf-VT_WxgsndAAlEFmDSkDCMZ03cdddR6PMHH61sno61wAhhqk0zA,,Quinn,1,1778308,ITEM_PURCHASED,3153
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,47153,ITEM_PURCHASED,1103
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,49057,ITEM_PURCHASED,1102
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,49558,ITEM_PURCHASED,3340
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,49926,ITEM_PURCHASED,2003
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,105687,ITEM_DESTROYED,2003
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,355433,ITEM_PURCHASED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,355733,ITEM_PURCHASED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,357904,ITEM_PURCHASED,1042
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,680735,ITEM_DESTROYED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,680735,ITEM_PURCHASED,3044
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,681202,ITEM_DESTROYED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,681202,ITEM_DESTROYED,1042
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,681202,ITEM_PURCHASED,3051
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,684542,ITEM_DESTROYED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,684542,ITEM_DESTROYED,1042
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,684542,ITEM_DESTROYED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,684542,ITEM_PURCHASED,3051
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,685577,ITEM_PURCHASED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,686779,ITEM_PURCHASED,3057
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,695163,ITEM_DESTROYED,2422
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,695163,ITEM_PURCHASED,3047
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,698540,ITEM_PURCHASED,2022
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,784097,ITEM_PURCHASED,1028
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1107455,ITEM_DESTROYED,1102
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1131036,ITEM_DESTROYED,2022
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1131036,ITEM_DESTROYED,1028
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1131036,ITEM_DESTROYED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1131036,ITEM_DESTROYED,3051
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1131036,ITEM_PURCHASED,3078
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1133760,ITEM_PURCHASED,1037
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1134628,ITEM_PURCHASED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1135029,ITEM_PURCHASED,1028
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1136666,ITEM_PURCHASED,2055
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1138904,ITEM_DESTROYED,3340
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1138904,ITEM_PURCHASED,3364
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1183825,ITEM_DESTROYED,2055
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1386538,ITEM_DESTROYED,1037
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1386538,ITEM_DESTROYED,1036
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1386538,ITEM_DESTROYED,1028
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1386538,ITEM_PURCHASED,3161
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1389978,ITEM_PURCHASED,3066
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1487979,ITEM_DESTROYED,3047
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1487979,ITEM_PURCHASED,3174
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1493089,ITEM_PURCHASED,1042
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1493423,ITEM_PURCHASED,1042
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1501110,ITEM_PURCHASED,1029
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1527275,ITEM_PURCHASED,1028
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1529346,ITEM_PURCHASED,1029
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1641167,ITEM_DESTROYED,3066
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1641167,ITEM_DESTROYED,1029
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1641167,ITEM_PURCHASED,3742
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1642770,ITEM_PURCHASED,1042
EUW1_7583305682,W5CBFlnFpqctAus5DisMGrLE2PYx6Sd1cAd98D6bW-iy7s9MckYsYDPDpRvlpYd8tpAjl9eG7gCsAg,,Volibear,2,1681881,ITEM_PURCHASED,1042
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,14855,ITEM_PURCHASED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,14855,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,14855,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,14855,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,15490,ITEM_PURCHASED,3340
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,124458,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,130370,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,145835,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,277842,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,292405,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,331048,ITEM_DESTROYED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,331048,ITEM_PURCHASED,3133
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,332251,ITEM_PURCHASED,1001
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,333153,ITEM_PURCHASED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,334155,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,383698,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,482570,ITEM_PURCHASED,1037
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,484340,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,660858,ITEM_DESTROYED,3133
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,660858,ITEM_DESTROYED,1037
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,660858,ITEM_DESTROYED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,660858,ITEM_PURCHASED,6692
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,661894,ITEM_DESTROYED,1001
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,661894,ITEM_PURCHASED,3158
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,663898,ITEM_PURCHASED,2055
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,733530,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,739720,ITEM_PURCHASED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,893723,ITEM_DESTROYED,2055
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,916712,ITEM_DESTROYED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,916712,ITEM_PURCHASED,3134
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1037858,ITEM_PURCHASED,6690
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1037958,ITEM_PURCHASED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1039461,ITEM_PURCHASED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1103513,ITEM_DESTROYED,3134
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1103513,ITEM_DESTROYED,6690
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1103513,ITEM_DESTROYED,1036
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1103513,ITEM_PURCHASED,3142
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1217683,ITEM_DESTROYED,2003
EUW1_7583305682,0PYz-Cqk4NuKgFoX6inEDwFCs4q0x282L0PrSHuBDvsKjSAP3LCefZSCpHgXpfeGnUXiJOp4TZlXOQ,,Zed,3,1280216,ITEM_DESTROYED,3158
