matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,952097,ITEM_DESTROYED,1029
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,952097,ITEM_PURCHASED,3076
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,956372,ITEM_PURCHASED,1031
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1093605,ITEM_DESTROYED,3076
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1093605,ITEM_DESTROYED,1031
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1093605,ITEM_DESTROYED,1028
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1093605,ITEM_PURCHASED,3075
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1095678,ITEM_PURCHASED,1033
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1259782,ITEM_DESTROYED,1033
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1259782,ITEM_PURCHASED,3211
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1259849,ITEM_PURCHASED,1057
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1404849,ITEM_DESTROYED,3211
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1404849,ITEM_DESTROYED,1057
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1404849,ITEM_PURCHASED,2504
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1408022,ITEM_PURCHASED,1026
EUW1_7587478117,tp62iUSLoMZhJZFpT2GoOYpUtEI7oFeLwu0GPd4EwWZEy-Mkqvh-BVfhOeAIiKkktt4nuuuiE5ulTQ,,Malphite,1,1418392,ITEM_PURCHASED,1058
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,17380,ITEM_PURCHASED,1102
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,19692,ITEM_PURCHASED,3340
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,59259,ITEM_DESTROYED,3340
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,59259,ITEM_PURCHASED,3364
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,291437,ITEM_PURCHASED,3134
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,291971,ITEM_PURCHASED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,292138,ITEM_PURCHASED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,470510,ITEM_DESTROYED,3134
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,470510,ITEM_DESTROYED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,470510,ITEM_DESTROYED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,470510,ITEM_PURCHASED,3142
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,703821,ITEM_PURCHASED,2020
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,704222,ITEM_PURCHASED,3133
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,845182,ITEM_DESTROYED,2020
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,845182,ITEM_DESTROYED,3133
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,845182,ITEM_PURCHASED,6696
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,847820,ITEM_PURCHASED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,847954,ITEM_PURCHASED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,870943,ITEM_DESTROYED,1102
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,948289,ITEM_DESTROYED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,948289,ITEM_DESTROYED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,948289,ITEM_PURCHASED,3134
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,948723,ITEM_PURCHASED,1037
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1000016,ITEM_DESTROYED,3364
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1005784,ITEM_DESTROYED,3513
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1075478,ITEM_DESTROYED,1037
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1075478,ITEM_DESTROYED,3134
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1075478,ITEM_PURCHASED,6701
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1076314,ITEM_DESTROYED,2422
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1076314,ITEM_PURCHASED,3009
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1353515,ITEM_PURCHASED,6695
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1353682,ITEM_PURCHASED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1584257,ITEM_DESTROYED,1036
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1584257,ITEM_PURCHASED,3035
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1584992,ITEM_DESTROYED,3009
EUW1_7587478117,f7nVkW36qDV6PHrtzWEn2il5o2NMRQzp3HI5Mya2rddb3IEfzqvIMwBVpK84Jvrpn7DgsNl3QrH7tg,,Talon,2,1584992,ITEM_PURCHASED,3170
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,5019,ITEM_PURCHASED,1056
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,5019,ITEM_PURCHASED,2003
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,5019,ITEM_PURCHASED,2003
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,5420,ITEM_PURCHASED,3340
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,220028,ITEM_DESTROYED,2003
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,252392,ITEM_PURCHASED,1043
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,255966,ITEM_PURCHASED,2003
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,314179,ITEM_DESTROYED,2003
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,406190,ITEM_DESTROYED,2003
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,477759,ITEM_PURCHASED,1026
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,479563,ITEM_PURCHASED,1001
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,544879,ITEM_PURCHASED,2022
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,721649,ITEM_DESTROYED,2022
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,721649,ITEM_PURCHASED,3108
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,753667,ITEM_DESTROYED,1043
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,753667,ITEM_DESTROYED,1026
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,753667,ITEM_DESTROYED,3108
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,753667,ITEM_PURCHASED,3115
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,981599,ITEM_DESTROYED,1001
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,981599,ITEM_PURCHASED,3020
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,983136,ITEM_PURCHASED,1052
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,999415,ITEM_PURCHASED,1082
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1083562,ITEM_PURCHASED,1052
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1161235,ITEM_DESTROYED,1052
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1161235,ITEM_DESTROYED,1052
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1161235,ITEM_PURCHASED,3145
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1258813,ITEM_PURCHASED,1058
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1446957,ITEM_DESTROYED,3145
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1446957,ITEM_DESTROYED,1058
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1446957,ITEM_PURCHASED,4645
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1472530,ITEM_SOLD,1082
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1584190,ITEM_SOLD,1082
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1585960,ITEM_SOLD,1056
EUW1_7587478117,W7JaKL4ED2VoDcw8DMC9Z3YNqUXNpU9oEAh9PeYQTGkiUHUfB031u0gMEQyIIW5mSlzCChQ-F_MJ8g,,Azir,3,1587230,ITEM_PURCHASED,1058
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,3449,ITEM_PURCHASED,1055
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,3449,ITEM_PURCHASED,2003
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,5420,ITEM_PURCHASED,3070
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,5420,ITEM_PURCHASED,2003
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,5420,ITEM_PURCHASED,2003
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,6022,ITEM_PURCHASED,3340
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,122544,ITEM_DESTROYED,2003
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,135254,ITEM_DESTROYED,2003
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,145646,ITEM_DESTROYED,2010
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,222706,ITEM_PURCHASED,2022
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,223374,ITEM_PURCHASED,1036
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,224176,ITEM_PURCHASED,1042
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,226448,ITEM_PURCHASED,1028
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,275564,ITEM_DESTROYED,2010
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,492691,ITEM_DESTROYED,1028
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,492691,ITEM_DESTROYED,1036
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,492691,ITEM_PURCHASED,3044
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,493960,ITEM_DESTROYED,2022
EUW1_7587478117,AjhV2DSFRTMSYGb7_Q6KfXAs21fwlBkp0fa34hvvLyKIcuvgXwYKW2sB7xGjgWe-gV1h2AziDKAhWw,,Ezreal,4,493960,ITEM_PURCHASED,3057
