matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1063677,ITEM_DESTROYED,3086
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1063677,ITEM_PURCHASED,6675
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1065372,ITEM_PURCHASED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1260822,ITEM_DESTROYED,1036
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1260822,ITEM_PURCHASED,1053
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1263027,ITEM_SOLD,2031
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1263895,ITEM_PURCHASED,1037
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1289016,ITEM_DESTROYED,3340
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1289016,ITEM_PURCHASED,3364
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1333058,ITEM_SOLD,1055
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1333893,ITEM_PURCHASED,1043
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1477278,ITEM_DESTROYED,1053
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1477278,ITEM_DESTROYED,1043
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1477278,ITEM_DESTROYED,1037
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1477278,ITEM_PURCHASED,3153
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1589722,ITEM_DESTROYED,1001
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1589722,ITEM_PURCHASED,3006
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1702638,ITEM_PURCHASED,3086
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1772230,ITEM_PURCHASED,1042
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1865095,ITEM_DESTROYED,1042
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1865095,ITEM_DESTROYED,3086
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1865095,ITEM_PURCHASED,3046
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1867400,ITEM_PURCHASED,1057
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1872372,ITEM_PURCHASED,1057
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1954842,ITEM_DESTROYED,2140
EUW1_7589585859,pbuq3O7Ss8A5gtyG6tGTgx3N4m-EPLfseMPtoz_QC4WqtR78BEtj_YpsLpyFFdDUJyM43trU0UtU6w,,Tryndamere,1,1954842,ITEM_PURCHASED,2140
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,3413,ITEM_PURCHASED,1103
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,4584,ITEM_PURCHASED,2003
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,4918,ITEM_PURCHASED,3340
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,336797,ITEM_DESTROYED,2003
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,479760,ITEM_PURCHASED,6660
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,481064,ITEM_PURCHASED,1029
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,483653,ITEM_PURCHASED,3158
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,491469,ITEM_PURCHASED,1082
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,492304,ITEM_PURCHASED,3158
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,894545,ITEM_DESTROYED,6660
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,894545,ITEM_PURCHASED,3068
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,904487,ITEM_PURCHASED,1028
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,904888,ITEM_PURCHASED,1033
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1016885,ITEM_DESTROYED,1028
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1016885,ITEM_DESTROYED,1033
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1016885,ITEM_PURCHASED,3211
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1017330,ITEM_PURCHASED,1028
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1246990,ITEM_DESTROYED,1103
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1259106,ITEM_DESTROYED,3211
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1259106,ITEM_DESTROYED,1028
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1259106,ITEM_PURCHASED,3065
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1260655,ITEM_PURCHASED,1029
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1260856,ITEM_PURCHASED,1029
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1357717,ITEM_DESTROYED,1029
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1357717,ITEM_DESTROYED,1029
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1357717,ITEM_PURCHASED,3076
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1358987,ITEM_PURCHASED,1031
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1360256,ITEM_DESTROYED,3340
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1360256,ITEM_PURCHASED,3364
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1701028,ITEM_DESTROYED,3076
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1701028,ITEM_DESTROYED,1031
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1701028,ITEM_PURCHASED,3075
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1703706,ITEM_PURCHASED,3105
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1784035,ITEM_DESTROYED,3105
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1784035,ITEM_PURCHASED,2502
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1860686,ITEM_SOLD,1082
EUW1_7589585859,2fj3VZSgPrrWHCh0Aa3pAhS-F-v_klmtWG7cSjaqlLkJdAT7RW5Ekp9WbVgza8_RDNtHkwWgNGETEQ,,Zac,2,1868235,ITEM_PURCHASED,1011
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,10134,ITEM_PURCHASED,1056
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,10134,ITEM_PURCHASED,2003
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,10134,ITEM_PURCHASED,2003
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,10802,ITEM_PURCHASED,3340
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,126058,ITEM_DESTROYED,2003
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,287841,ITEM_DESTROYED,2003
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,296815,ITEM_PURCHASED,1026
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,366909,ITEM_PURCHASED,1042
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,536972,ITEM_PURCHASED,3108
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,646464,ITEM_DESTROYED,1042
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,646464,ITEM_PURCHASED,1043
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,647232,ITEM_SOLD,1056
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,648067,ITEM_DESTROYED,1043
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,648067,ITEM_DESTROYED,1026
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,648067,ITEM_DESTROYED,3108
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,648067,ITEM_PURCHASED,3115
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,861250,ITEM_PURCHASED,3147
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,862519,ITEM_PURCHASED,1001
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,970360,ITEM_PURCHASED,1052
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1043315,ITEM_DESTROYED,3147
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1043315,ITEM_DESTROYED,1052
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1043315,ITEM_PURCHASED,6653
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1045420,ITEM_PURCHASED,1052
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1198731,ITEM_PURCHASED,1058
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1343313,ITEM_PURCHASED,1058
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1503084,ITEM_DESTROYED,1058
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1503084,ITEM_DESTROYED,1058
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1503084,ITEM_PURCHASED,3089
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1698139,ITEM_DESTROYED,1001
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1698139,ITEM_PURCHASED,3020
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1699976,ITEM_PURCHASED,1052
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1700043,ITEM_PURCHASED,1029
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1703239,ITEM_PURCHASED,1052
EUW1_7589585859,Emi3KDdw4DtjWMiwHU2EOU_l-ym7lQHLxdy499FbbiEple02v2j9I7bIwScbl4KVJYS4x9Ahk6VkNg,,Azir,3,1879287,ITEM_DESTROYED,1052
