matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,414598,ITEM_PURCHASED,1001
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,415466,ITEM_PURCHASED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,575993,ITEM_DESTROYED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,605383,ITEM_PURCHASED,2021
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,606285,ITEM_PURCHASED,1028
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,729661,ITEM_DESTROYED,3077
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,729661,ITEM_DESTROYED,2021
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,729661,ITEM_DESTROYED,1028
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,729661,ITEM_PURCHASED,3748
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,804987,ITEM_DESTROYED,2003
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1028324,ITEM_DESTROYED,1102
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1075744,ITEM_DESTROYED,1001
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1075744,ITEM_PURCHASED,3047
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1077080,ITEM_PURCHASED,3044
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1078917,ITEM_PURCHASED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1079284,ITEM_PURCHASED,2055
EUW1_7534169788,itumj0TYXatXpMst8vVH_m60f996YwVQTuHkp0wHVUjSaTLfoacCmZD-p9xZZ3r0WGk-xw-PD9kC0w,,Briar,2,1121767,ITEM_DESTROYED,2055
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,8222,ITEM_PURCHASED,1054
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,8222,ITEM_PURCHASED,2003
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,104556,ITEM_PURCHASED,1042
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,105324,ITEM_PURCHASED,1001
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,239817,ITEM_DESTROYED,2003
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,329261,ITEM_DESTROYED,1042
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,329261,ITEM_PURCHASED,1043
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,330463,ITEM_DESTROYED,1001
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,330463,ITEM_PURCHASED,3009
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,512362,ITEM_PURCHASED,1052
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,512763,ITEM_PURCHASED,2022
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,629106,ITEM_DESTROYED,1052
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,629106,ITEM_DESTROYED,2022
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,629106,ITEM_PURCHASED,3108
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,796704,ITEM_PURCHASED,1026
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,801647,ITEM_DESTROYED,1043
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,801647,ITEM_DESTROYED,1026
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,801647,ITEM_DESTROYED,3108
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,801647,ITEM_PURCHASED,3115
EUW1_7534169788,_o_3KW_vfUY5G8oeg0wrpHR3_In1sVzX-IOfGVZfHEmzLPudV8TAv5p1CXt_XdJplXskn4F7wwEd5g,,Kayle,3,1122101,ITEM_PURCHASED,1058
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,4178,ITEM_PURCHASED,1055
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,4178,ITEM_PURCHASED,2003
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,60146,ITEM_DESTROYED,2003
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,131911,ITEM_PURCHASED,6690
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,197250,ITEM_PURCHASED,1001
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,289642,ITEM_PURCHASED,1042
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,397525,ITEM_DESTROYED,1001
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,397525,ITEM_DESTROYED,1042
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,397525,ITEM_PURCHASED,3006
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,488598,ITEM_PURCHASED,1043
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,604014,ITEM_PURCHASED,1036
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,604849,ITEM_PURCHASED,1042
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,780469,ITEM_DESTROYED,1036
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,780469,ITEM_DESTROYED,1042
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,780469,ITEM_PURCHASED,3051
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,874210,ITEM_DESTROYED,6690
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,874210,ITEM_DESTROYED,3051
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,874210,ITEM_DESTROYED,1043
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,874210,ITEM_PURCHASED,6672
EUW1_7534169788,gscd1z5f-E4hAi0TcpLWdgKWKtMCX4rezNZNdIPtbbpaxxAC7fKXDRdftXkxoSlAXbl4fuhah17B-g,,Vayne,4,995594,ITEM_PURCHASED,1043
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,9625,ITEM_PURCHASED,2003
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,9792,ITEM_PURCHASED,2003
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,10059,ITEM_PURCHASED,3340
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,155300,ITEM_DESTROYED,2003
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,218733,ITEM_DESTROYED,2003
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,264037,ITEM_PURCHASED,1001
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,269949,ITEM_PURCHASED,1029
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,271085,ITEM_PURCHASED,2003
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,272988,ITEM_DESTROYED,3340
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,272988,ITEM_PURCHASED,3364
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,352384,ITEM_DESTROYED,2003
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,377279,ITEM_PURCHASED,1028
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,484323,ITEM_DESTROYED,3865
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,498589,ITEM_PURCHASED,1033
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,502097,ITEM_DESTROYED,1028
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,502097,ITEM_PURCHASED,3067
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,504446,ITEM_PURCHASED,1033
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,615039,ITEM_PURCHASED,2055
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,615506,ITEM_PURCHASED,2055
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,748133,ITEM_DESTROYED,3067
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,748133,ITEM_DESTROYED,1029
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,748133,ITEM_DESTROYED,1033
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,748133,ITEM_PURCHASED,3190
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,815007,ITEM_DESTROYED,2055
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,818982,ITEM_DESTROYED,2055
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,840124,ITEM_DESTROYED,1001
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,840124,ITEM_PURCHASED,3047
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,853832,ITEM_PURCHASED,2022
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1021644,ITEM_DESTROYED,3866
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1035482,ITEM_DESTROYED,3867
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1044701,ITEM_PURCHASED,1029
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1045001,ITEM_PURCHASED,1029
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1136971,ITEM_DESTROYED,1029
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1136971,ITEM_DESTROYED,1029
EUW1_7534169788,WqFzZXpCevu5rqw3KpMmp4gDKij_93-j1RMuzEdeElCt3aQ_KC1K3gkC1kePFmuiSW2yhECLrIUXBQ,,Rell,5,1136971,ITEM_PURCHASED,3076
EUW1_7534169788,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Malphite,6,5114,ITEM_PURCHASED,3340
EUW1_7534169788,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Malphite,6,6015,ITEM_PURCHASED,1056
EUW1_7534169788,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Malphite,6,6015,ITEM_PURCHASED,2003
EUW1_7534169788,ut9RA9g13UUG7lws6s4z4_m5eiQx2eMBHedsdnNUfuH-Gyq65_sSAkMB5oaR0hdgxvyJWk0LQuw2oA,,Malphite,6,6015,ITEM_PURCHASED,2003
