matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,950265,ITEM_DESTROYED,3077
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,950265,ITEM_DESTROYED,3044
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,950265,ITEM_DESTROYED,1042
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,950265,ITEM_PURCHASED,6631
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1109507,ITEM_PURCHASED,3044
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1109541,ITEM_PURCHASED,1028
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1258810,ITEM_DESTROYED,1028
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1258810,ITEM_PURCHASED,3067
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1260796,ITEM_SOLD,1055
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1261664,ITEM_DESTROYED,3044
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1261664,ITEM_DESTROYED,3067
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1261664,ITEM_PURCHASED,3071
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1405989,ITEM_PURCHASED,1029
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1406557,ITEM_PURCHASED,1028
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1534731,ITEM_DESTROYED,1029
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1534731,ITEM_PURCHASED,1031
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1635067,ITEM_DESTROYED,3340
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1635067,ITEM_PURCHASED,3363
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1636437,ITEM_DESTROYED,1028
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1636437,ITEM_PURCHASED,3066
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1747572,ITEM_SOLD,2031
EUW1_7583264463,GojDPth1f8qOGyQv9FOdLKAyGJZT-yj1hD12nMq0ucJXnzza62Ngcx7m_G9hFNCrhahNdeuLqFxX-g,,Darius,1,1748674,ITEM_PURCHASED,1028
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,20218,ITEM_PURCHASED,1102
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,21420,ITEM_PURCHASED,2003
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,21921,ITEM_PURCHASED,3340
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,99933,ITEM_DESTROYED,2003
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,474661,ITEM_PURCHASED,3134
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,474728,ITEM_PURCHASED,6690
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,476665,ITEM_DESTROYED,3340
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,476665,ITEM_PURCHASED,3364
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,842305,ITEM_DESTROYED,3134
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,842305,ITEM_DESTROYED,6690
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,842305,ITEM_PURCHASED,3142
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,843908,ITEM_PURCHASED,1001
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,844009,ITEM_PURCHASED,1042
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,941847,ITEM_DESTROYED,3364
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1063036,ITEM_DESTROYED,1102
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1155512,ITEM_PURCHASED,3077
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1157483,ITEM_PURCHASED,2022
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1241359,ITEM_DESTROYED,3513
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1380732,ITEM_DESTROYED,3077
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1380732,ITEM_DESTROYED,2022
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1380732,ITEM_PURCHASED,6698
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1382603,ITEM_PURCHASED,1042
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1487700,ITEM_DESTROYED,1001
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1487700,ITEM_DESTROYED,1042
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1487700,ITEM_DESTROYED,1042
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1487700,ITEM_PURCHASED,3006
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1489403,ITEM_PURCHASED,1036
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1627808,ITEM_DESTROYED,1036
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1627808,ITEM_PURCHASED,3123
EUW1_7583264463,apt9dWfcDCqX4mNTLj8_Iwq-qSwWTC75802vVSwFFODu627w5U50lJWsoxzksC2xx4uJLGrNwZACCg,,Shaco,2,1755508,ITEM_PURCHASED,1018
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,10131,ITEM_PURCHASED,2003
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,10531,ITEM_PURCHASED,1056
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,11066,ITEM_PURCHASED,2003
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,277669,ITEM_DESTROYED,2003
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,351801,ITEM_PURCHASED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,352636,ITEM_PURCHASED,1027
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,356578,ITEM_PURCHASED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,429184,ITEM_DESTROYED,2003
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,499488,ITEM_DESTROYED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,499488,ITEM_DESTROYED,1027
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,499488,ITEM_PURCHASED,3802
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,502861,ITEM_PURCHASED,1082
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,505667,ITEM_PURCHASED,2031
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,802294,ITEM_DESTROYED,3802
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,802294,ITEM_DESTROYED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,802294,ITEM_PURCHASED,2503
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,804732,ITEM_PURCHASED,2508
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,871856,ITEM_DESTROYED,2422
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,871856,ITEM_PURCHASED,3020
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1043357,ITEM_SOLD,2031
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1044125,ITEM_PURCHASED,3147
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1096094,ITEM_SOLD,1056
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1158351,ITEM_DESTROYED,3147
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1158351,ITEM_DESTROYED,2508
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1158351,ITEM_PURCHASED,6653
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1225739,ITEM_PURCHASED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1307402,ITEM_DESTROYED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1307402,ITEM_PURCHASED,3145
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1310993,ITEM_DESTROYED,3340
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1310993,ITEM_PURCHASED,3363
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1418215,ITEM_SOLD,1056
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1418749,ITEM_PURCHASED,1058
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1483525,ITEM_DESTROYED,3145
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1483525,ITEM_DESTROYED,1058
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1483525,ITEM_PURCHASED,4645
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1493813,ITEM_PURCHASED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1699399,ITEM_DESTROYED,3020
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1699399,ITEM_PURCHASED,3175
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1724317,ITEM_SOLD,1082
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1726722,ITEM_PURCHASED,1029
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1874633,ITEM_DESTROYED,1052
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1874633,ITEM_DESTROYED,1029
EUW1_7583264463,M2K9JsxL1f9BaoGbjKhhg9NIkO00IDaIOXnwmA_W4fPHTzy9zE7zWnjlrobCnAWo8ZsAAf8MNfGIBg,,Syndra,3,1874633,ITEM_PURCHASED,2420
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,2749,ITEM_PURCHASED,1036
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,2749,ITEM_PURCHASED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,2749,ITEM_PURCHASED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,2749,ITEM_PURCHASED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,5321,ITEM_PURCHASED,1055
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,5321,ITEM_PURCHASED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,179865,ITEM_DESTROYED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,367233,ITEM_PURCHASED,1038
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,368377,ITEM_PURCHASED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,455084,ITEM_PURCHASED,1001
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,579964,ITEM_DESTROYED,2003
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,641989,ITEM_PURCHASED,3134
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,646406,ITEM_PURCHASED,1036
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,647675,ITEM_PURCHASED,3144
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,845645,ITEM_DESTROYED,1038
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,845645,ITEM_DESTROYED,3144
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,845645,ITEM_DESTROYED,1036
EUW1_7583264463,WWTWY6F-kbPS07V3PoqK8EZxL5YuFiNi5c5yv4Re5NyNhqL3tutkLyL340xfepmYlIUPxJaPVnLRgw,,Jhin,4,845645,ITEM_PURCHASED,3032
