matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,5576,ITEM_PURCHASED,3340
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,6077,ITEM_PURCHASED,2003
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,250614,ITEM_DESTROYED,2003
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,270929,ITEM_PURCHASED,3134
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,271931,ITEM_PURCHASED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,272232,ITEM_PURCHASED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,501257,ITEM_DESTROYED,3134
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,501257,ITEM_DESTROYED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,501257,ITEM_DESTROYED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,501257,ITEM_PURCHASED,6697
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,502593,ITEM_PURCHASED,1001
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,503762,ITEM_PURCHASED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,773421,ITEM_DESTROYED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,773421,ITEM_PURCHASED,6701
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,774523,ITEM_DESTROYED,1001
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,774523,ITEM_PURCHASED,3158
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,874717,ITEM_DESTROYED,1102
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,921485,ITEM_PURCHASED,3134
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,921953,ITEM_PURCHASED,1028
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,922020,ITEM_PURCHASED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,923855,ITEM_DESTROYED,3340
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,923855,ITEM_PURCHASED,3364
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1007404,ITEM_DESTROYED,3134
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1007404,ITEM_DESTROYED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1007404,ITEM_DESTROYED,1028
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1007404,ITEM_PURCHASED,3814
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1215783,ITEM_DESTROYED,3364
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1236315,ITEM_PURCHASED,3035
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1237285,ITEM_PURCHASED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1334312,ITEM_DESTROYED,3513
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1446087,ITEM_DESTROYED,1036
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1446087,ITEM_DESTROYED,3035
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1446087,ITEM_PURCHASED,6694
EUW1_7589599287,i2eqWpD6xErK3PIHPf23t2-J7ihCv7iAs9uHVEdcyNw32CGBV0ScYuZhKQQ10NdTAFXtb_ilNUKNDA,,Khazix,2,1448659,ITEM_PURCHASED,1038
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,24582,ITEM_PURCHASED,1056
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,24582,ITEM_PURCHASED,2003
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,24582,ITEM_PURCHASED,2003
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,243064,ITEM_DESTROYED,2003
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,269191,ITEM_DESTROYED,2010
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,271063,ITEM_DESTROYED,2010
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,293580,ITEM_PURCHASED,3802
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,294715,ITEM_PURCHASED,1001
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,314486,ITEM_DESTROYED,2003
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,381714,ITEM_DESTROYED,2010
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,468876,ITEM_DESTROYED,1001
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,468876,ITEM_PURCHASED,3020
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,470279,ITEM_PURCHASED,1082
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,471415,ITEM_PURCHASED,2031
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,654580,ITEM_PURCHASED,3145
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,801093,ITEM_DESTROYED,3802
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,801093,ITEM_DESTROYED,3145
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,801093,ITEM_PURCHASED,6655
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,803932,ITEM_PURCHASED,1052
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,805134,ITEM_SOLD,2031
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,805779,ITEM_PURCHASED,1052
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,806681,ITEM_DESTROYED,3340
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,806681,ITEM_PURCHASED,3363
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,954962,ITEM_DESTROYED,1052
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,954962,ITEM_DESTROYED,1052
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,954962,ITEM_PURCHASED,3145
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,955429,ITEM_PURCHASED,1058
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1125966,ITEM_DESTROYED,3145
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1125966,ITEM_DESTROYED,1058
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1125966,ITEM_PURCHASED,4645
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1128004,ITEM_DESTROYED,1082
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1128004,ITEM_PURCHASED,3041
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1256889,ITEM_PURCHASED,2055
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1286219,ITEM_DESTROYED,2055
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1388767,ITEM_PURCHASED,1058
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1389401,ITEM_SOLD,1056
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1390559,ITEM_PURCHASED,1058
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1402925,ITEM_PURCHASED,4630
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1403754,ITEM_SOLD,1056
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1404556,ITEM_PURCHASED,1026
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1406493,ITEM_SOLD,3041
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1449895,ITEM_DESTROYED,4630
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1449895,ITEM_DESTROYED,1026
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1449895,ITEM_PURCHASED,3135
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1451164,ITEM_PURCHASED,2055
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1451433,ITEM_PURCHASED,2055
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1513229,ITEM_DESTROYED,2055
EUW1_7589599287,n8FIz5CvDzlPJCNEBSpIqTxdFwL2KEk4unq3IP0HaFKuT8NmUzcJ1Y6ZmD0NcRxXfu6ND4FEsykdBQ,,Syndra,3,1538030,ITEM_DESTROYED,2055
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,10820,ITEM_PURCHASED,3070
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,11555,ITEM_PURCHASED,2003
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,11822,ITEM_PURCHASED,2003
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,12190,ITEM_PURCHASED,3340
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,122494,ITEM_DESTROYED,2003
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,126536,ITEM_DESTROYED,2003
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,264713,ITEM_PURCHASED,1001
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,265816,ITEM_PURCHASED,1027
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,266116,ITEM_PURCHASED,1027
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,267686,ITEM_PURCHASED,2055
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,327657,ITEM_DESTROYED,2055
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,430256,ITEM_DESTROYED,1001
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,430256,ITEM_PURCHASED,3158
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,434499,ITEM_PURCHASED,2022
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,543771,ITEM_PURCHASED,1052
EUW1_7589599287,HWx_WpDacytxGg6WZhZqtvEC1DFMV2_5zLDxx-hzkDx9NDGM356SngvlhCPT1kDbNHByztOn451Xwg,,Seraphine,4,663149,ITEM_DESTROYED,1052
