VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Gangplank,Rabadon's Deathcap,Shadowflame,MIDDLE,11161.0,100.0,59.04,1
Briar,Nashor's Tooth,None,MIDDLE,3828.0,100.0,-16.74,1
Briar,Shadowflame,Nashor's Tooth,MIDDLE,7724.0,100.0,0,1
Briar,Spellslinger's Shoes,Shadowflame,MIDDLE,8758.0,100.0,0,1
Sion,Lich Bane,None,MIDDLE,4603.0,100.0,13.59,1
Sion,Shadowflame,Lich Bane,MIDDLE,8029.0,100.0,-11.45,1
Sion,Spellslinger's Shoes,Shadowflame,MIDDLE,8029.0,100.0,-8.77,1
Sion,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12868.0,100.0,0,1
Renekton,Nashor's Tooth,None,MIDDLE,3563.0,100.0,2.84,1
Renekton,Lich Bane,Nashor's Tooth,MIDDLE,7327.0,100.0,-8.86,1
Renekton,Spellslinger's Shoes,Lich Bane,MIDDLE,9378.0,100.0,12.01,1
Renekton,Shadowflame,Spellslinger's Shoes,MIDDLE,11926.0,100.0,0,1
AurelionSol,Stormsurge,None,MIDDLE,5337.0,0.0,29.28,1
AurelionSol,Nashor's Tooth,Stormsurge,MIDDLE,8006.0,0.0,44.24,1
AurelionSol,Zhonya's Hourglass,Nashor's Tooth,MIDDLE,11230.0,0.0,16.53,1
AurelionSol,Void Staff,Zhonya's Hourglass,MIDDLE,13536.0,0.0,-35.69,1
