VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Skarner,Nashor's Tooth,None,JUNGLE,3468.0,0.0,0,1
AurelionSol,Yun Tal Wildarrows,None,BOTTOM,5477.0,100.0,81.95,1
AurelionSol,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8483.0,100.0,-15.79,1
AurelionSol,Runaan's Hurricane,Infinity Edge,BOTTOM,11923.0,100.0,0,1
AurelionSol,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11923.0,100.0,0,1
Diana,Nashor's Tooth,None,JUNGLE,4657.0,0.0,-11.61,1
Diana,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,8931.0,0.0,0,1
Pantheon,Nashor's Tooth,None,UTILITY,4276.0,0.0,5.74,1
Pantheon,Shadowflame,Nashor's Tooth,UTILITY,8212.0,0.0,0,1
MasterYi,The Collector,None,BOTTOM,3486.0,0.0,26.34,1
MasterYi,Infinity Edge,The Collector,BOTTOM,9036.0,0.0,16.47,1
MasterYi,Runaan's Hurricane,Infinity Edge,BOTTOM,10703.0,0.0,0,1
Ahri,Nashor's Tooth,None,MIDDLE,4514.0,100.0,20.5,1
Smolder,Lord Dominik's Regards,Infinity Edge,BOTTOM,11606.0,100.0,-15.43,1
Smolder,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,13930.0,100.0,85.56,1
Smolder,Guardian Angel,Runaan's Hurricane,BOTTOM,17474.0,100.0,10.66,1
Smolder,Guardian Angel,Guardian Angel,BOTTOM,17792.0,100.0,9.32,1
Smolder,Bloodthirster,Guardian Angel,BOTTOM,19691.0,100.0,-10.92,1
Smolder,Bloodthirster,Bloodthirster,BOTTOM,21868.0,100.0,0,1
Smolder,Guardian Angel,Bloodthirster,BOTTOM,21868.0,100.0,0,1
Lucian,Nashor's Tooth,None,BOTTOM,3863.0,0.0,28.23,1
Lucian,Rabadon's Deathcap,Nashor's Tooth,BOTTOM,7886.0,0.0,-31.67,1
Lucian,Shadowflame,Rabadon's Deathcap,BOTTOM,12064.0,0.0,44.42,1
Lucian,Zhonya's Hourglass,Shadowflame,BOTTOM,14146.0,0.0,-37.19,1
Lucian,Yun Tal Wildarrows,None,BOTTOM,4783.0,100.0,-25.0,1
Lucian,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8722.0,100.0,67.26,1
Lucian,Infinity Edge,Runaan's Hurricane,BOTTOM,11407.0,100.0,31.63,1
Nami,Nashor's Tooth,None,UTILITY,4260.0,100.0,-16.13,1
Nami,Shadowflame,Nashor's Tooth,UTILITY,7894.0,100.0,36.85,1
Akshan,Nashor's Tooth,None,MIDDLE,4218.0,0.0,21.63,1
Akshan,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,7972.0,0.0,31.49,1
Akshan,Banshee's Veil,Rabadon's Deathcap,MIDDLE,11789.0,0.0,0,1
Xerath,Nashor's Tooth,None,MIDDLE,4293.0,0.0,82.64,1
Xerath,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,7933.0,0.0,-18.35,1
Xerath,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,11059.0,0.0,-3.59,1
Leblanc,Nashor's Tooth,None,MIDDLE,4456.0,100.0,-9.96,1
Leblanc,Rabadon's Deathcap,Nashor's Tooth,MIDDLE,9250.0,100.0,-26.92,1
