VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ashe,Infinity Edge,Bloodthirster,BOTTOM,8649.0,0.0,-49.58,1
Ashe,Gunmetal Greaves,Infinity Edge,BOTTOM,10770.0,0.0,31.07,1
Ashe,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12853.0,0.0,0,1
Ashe,Infinity Edge,None,BOTTOM,5076.0,100.0,-3.08,1
Ashe,The Collector,Infinity Edge,BOTTOM,8189.0,100.0,51.29,1
Ashe,Mortal Reminder,The Collector,BOTTOM,12092.0,100.0,8.37,1
Ashe,Bloodthirster,Mortal Reminder,BOTTOM,15568.0,100.0,0,1
Sivir,The Collector,Bloodthirster,BOTTOM,8598.0,0.0,-7.86,1
Sivir,Infinity Edge,The Collector,BOTTOM,12795.0,0.0,-16.28,1
Sivir,Gunmetal Greaves,Infinity Edge,BOTTOM,13911.0,0.0,41.84,1
Sivir,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,16855.0,0.0,36.34,1
Sivir,Immortal Shieldbow,Lord Dominik's Regards,BOTTOM,18332.0,0.0,25.48,1
Sivir,Infinity Edge,Bloodthirster,BOTTOM,9213.0,100.0,-0.68,1
Sivir,Mortal Reminder,Infinity Edge,BOTTOM,11610.0,100.0,0,1
MissFortune,Bloodthirster,The Collector,BOTTOM,8046.0,100.0,4.08,1
MissFortune,Gunmetal Greaves,Bloodthirster,BOTTOM,10289.0,100.0,-9.07,1
MissFortune,Infinity Edge,Gunmetal Greaves,BOTTOM,11746.0,100.0,52.16,1
MissFortune,Mortal Reminder,Infinity Edge,BOTTOM,15963.0,100.0,0,1
MissFortune,Infinity Edge,The Collector,BOTTOM,7280.0,0.0,20.57,1
Jhin,Bloodthirster,None,BOTTOM,4071.0,100.0,32.3,1
Jhin,The Collector,Bloodthirster,BOTTOM,8208.0,100.0,76.64,1
Jhin,Infinity Edge,The Collector,BOTTOM,13372.0,100.0,0,1
Jhin,Gunmetal Greaves,Infinity Edge,BOTTOM,13372.0,100.0,0,1
Jhin,The Collector,None,BOTTOM,4846.0,0.0,-1.08,1
Jhin,Hubris,The Collector,BOTTOM,7416.0,0.0,63.32,1
Jhin,Lord Dominik's Regards,Hubris,BOTTOM,10552.0,0.0,-11.83,1
Jhin,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,13307.0,0.0,-6.31,1
Samira,Bloodthirster,None,BOTTOM,5171.0,100.0,68.54,1
Samira,Infinity Edge,Bloodthirster,BOTTOM,9299.0,100.0,4.62,1
Samira,Lord Dominik's Regards,Infinity Edge,BOTTOM,12363.0,100.0,0,1
Smolder,The Collector,Bloodthirster,BOTTOM,7537.0,100.0,26.13,1
Smolder,Gunmetal Greaves,The Collector,BOTTOM,8907.0,100.0,19.88,1
Smolder,Infinity Edge,Gunmetal Greaves,BOTTOM,11859.0,100.0,15.98,1
Smolder,Hubris,None,BOTTOM,4504.0,0.0,35.13,1
Smolder,Infinity Edge,Hubris,BOTTOM,9309.0,0.0,15.54,1
Smolder,Bloodthirster,Lord Dominik's Regards,BOTTOM,15201.0,0.0,0,1
Smolder,Infinity Edge,Bloodthirster,BOTTOM,9627.0,0.0,26.44,1
Smolder,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,14620.0,0.0,0,1
Yunara,Infinity Edge,Bloodthirster,BOTTOM,8604.0,0.0,17.67,1
Yunara,The Collector,Infinity Edge,BOTTOM,11384.0,0.0,0,1
Yunara,The Collector,Bloodthirster,BOTTOM,8052.0,100.0,21.08,1
Yunara,Infinity Edge,The Collector,BOTTOM,10723.0,100.0,7.29,1
Yone,Bloodthirster,None,MIDDLE,3953.0,100.0,56.68,1
Yone,Lord Dominik's Regards,Bloodthirster,MIDDLE,7039.0,100.0,-4.53,1
Yone,The Collector,Lord Dominik's Regards,MIDDLE,11611.0,100.0,0,1
Yone,Armored Advance,The Collector,MIDDLE,11611.0,100.0,0,1
Yone,The Collector,Armored Advance,MIDDLE,11611.0,100.0,0,1
Zaahen,Bloodthirster,None,BOTTOM,5199.0,100.0,0,1
