VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pyke,Forever Forward,Trailblazer,UTILITY,5185.0,100.0,14.91,1
Pyke,Locket of the Iron Solari,Forever Forward,UTILITY,6972.0,100.0,-6.11,1
Veigar,Locket of the Iron Solari,None,UTILITY,4296.0,0.0,21.87,1
Veigar,Redemption,Locket of the Iron Solari,UTILITY,6806.0,0.0,52.48,1
Veigar,"Jak'Sho, The Protean",Redemption,UTILITY,10230.0,0.0,-4.88,1
Veigar,Warmog's Armor,"Jak'Sho, The Protean",UTILITY,13408.0,0.0,-20.3,1
Gragas,Locket of the Iron Solari,None,UTILITY,3980.0,100.0,5.46,1
Gragas,Swiftmarch,Locket of the Iron Solari,UTILITY,5257.0,100.0,-8.2,1
Gragas,Abyssal Mask,Swiftmarch,UTILITY,7989.0,100.0,-11.52,1
Gragas,Frozen Heart,Abyssal Mask,UTILITY,9822.0,100.0,0,1
Amumu,Locket of the Iron Solari,None,UTILITY,3837.0,100.0,20.84,1
Amumu,Redemption,Locket of the Iron Solari,UTILITY,6212.0,100.0,49.55,1
Amumu,Zeke's Convergence,Redemption,UTILITY,8421.0,100.0,0,1
