VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Seraphine,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9220.5,50.0,56.31,2
Vayne,Hullbreaker,Kraken Slayer,BOTTOM,8199.0,100.0,65.25,1
Vayne,Gunmetal Greaves,Hullbreaker,BOTTOM,10939.0,100.0,0,1
Vayne,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7675.0,0.0,46.47,1
Vayne,Lord Dominik's Regards,Phantom Dancer,BOTTOM,11338.0,0.0,72.98,1
Vayne,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,12729.0,0.0,-1.28,1
Vayne,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,12739.0,100.0,17.76,1
Vayne,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14645.0,100.0,0,1
Vayne,Mortal Reminder,Runaan's Hurricane,BOTTOM,14211.0,100.0,78.57,1
Vayne,Gunmetal Greaves,Mortal Reminder,BOTTOM,16358.0,100.0,0,1
Vayne,Mortal Reminder,Infinity Edge,BOTTOM,11825.0,100.0,0,1
Vayne,Phantom Dancer,Kraken Slayer,BOTTOM,8006.0,100.0,33.53,1
Vayne,Gunmetal Greaves,Phantom Dancer,BOTTOM,9445.0,100.0,31.8,1
Vayne,Rapid Firecannon,Infinity Edge,BOTTOM,11554.0,100.0,0,1
Vayne,Gunmetal Greaves,Rapid Firecannon,BOTTOM,11554.0,100.0,0,1
Vayne,Infinity Edge,Kraken Slayer,BOTTOM,8556.0,100.0,-16.42,1
Vayne,Gunmetal Greaves,Infinity Edge,BOTTOM,9221.0,100.0,0.31,1
Vayne,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,10832.0,100.0,0,1
Vayne,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8083.0,0.0,-34.16,1
Vayne,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14297.0,100.0,0,1
Ezreal,Kraken Slayer,None,BOTTOM,4713.0,0.0,-0.49,1
Ezreal,Runaan's Hurricane,Kraken Slayer,BOTTOM,7778.0,0.0,-35.25,1
Ezreal,Yun Tal Wildarrows,Yun Tal Wildarrows,BOTTOM,3669.0,100.0,8.31,1
Ezreal,Gunmetal Greaves,Infinity Edge,BOTTOM,10464.0,100.0,0,1
Ezreal,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11394.0,100.0,0,1
Ezreal,Rapid Firecannon,Infinity Edge,BOTTOM,14149.0,0.0,-52.22,1
Ezreal,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14488.0,100.0,0,1
Ezreal,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,13934.0,0.0,0,1
Twitch,Serpent's Fang,Yun Tal Wildarrows,BOTTOM,7355.0,100.0,61.5,1
Twitch,Infinity Edge,Serpent's Fang,BOTTOM,11423.0,100.0,39.64,1
Twitch,Gunmetal Greaves,Infinity Edge,BOTTOM,11423.0,100.0,39.79,1
Twitch,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,14117.0,100.0,0,1
Twitch,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,12541.0,0.0,39.56,1
Twitch,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14289.0,0.0,0,1
Twitch,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7429.0,0.0,-11.02,1
Caitlyn,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,8205.0,100.0,-1.83,1
Caitlyn,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,12362.0,100.0,21.45,1
Caitlyn,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,15602.0,100.0,0,1
Caitlyn,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,14405.0,0.0,0,1
Caitlyn,Kraken Slayer,Kraken Slayer,BOTTOM,5782.0,100.0,-19.48,1
Caitlyn,Phantom Dancer,Kraken Slayer,BOTTOM,7275.0,100.0,-16.41,1
Caitlyn,Infinity Edge,Gunmetal Greaves,BOTTOM,14863.0,100.0,0,1
Caitlyn,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,11199.0,100.0,0,1
Caitlyn,Guardian Angel,Mortal Reminder,BOTTOM,17918.0,100.0,10.98,1
Caitlyn,Guardian Angel,Guardian Angel,BOTTOM,19909.0,100.0,0,1
Caitlyn,Bloodthirster,Guardian Angel,BOTTOM,19909.0,100.0,0,1
Jhin,The Collector,None,BOTTOM,4226.0,100.0,13.75,1
Jhin,Rapid Firecannon,The Collector,BOTTOM,7143.0,100.0,59.49,1
Jhin,Infinity Edge,Rapid Firecannon,BOTTOM,10708.0,100.0,0,1
Jhin,Rapid Firecannon,Infinity Edge,BOTTOM,11223.0,100.0,61.17,1
Jhin,Runaan's Hurricane,Kraken Slayer,BOTTOM,7535.0,0.0,115.87,1
Jhin,Mortal Reminder,Runaan's Hurricane,BOTTOM,14083.0,0.0,-50.27,1
Jhin,Yun Tal Wildarrows,Yun Tal Wildarrows,BOTTOM,5109.0,0.0,-25.24,1
Jhin,Lord Dominik's Regards,Kraken Slayer,BOTTOM,7864.0,100.0,76.74,1
Jhin,Lord Dominik's Regards,Yun Tal Wildarrows,BOTTOM,7909.0,100.0,122.17,1
Jhin,Infinity Edge,Gunmetal Greaves,BOTTOM,11819.0,100.0,51.66,1
Jhin,Phantom Dancer,Infinity Edge,BOTTOM,14265.0,100.0,-4.5,1
Jhin,Spirit Visage,Phantom Dancer,BOTTOM,17077.0,100.0,39.7,1
Jhin,Mortal Reminder,Gunmetal Greaves,BOTTOM,11660.0,0.0,2.13,1
Jhin,Runaan's Hurricane,Mortal Reminder,BOTTOM,14013.0,0.0,8.71,1
Jhin,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7749.0,100.0,111.75,1
Sivir,Gunmetal Greaves,Infinity Edge,BOTTOM,9514.0,100.0,-11.96,1
Sivir,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14666.0,100.0,0,1
Sivir,Kraken Slayer,Yun Tal Wildarrows,BOTTOM,8008.0,0.0,18.56,1
Sivir,Gunmetal Greaves,Kraken Slayer,BOTTOM,9708.0,0.0,26.34,1
Sivir,Infinity Edge,Runaan's Hurricane,BOTTOM,14932.0,0.0,-10.92,1
Sivir,Phantom Dancer,Infinity Edge,BOTTOM,16971.0,0.0,0,1
Sivir,Runaan's Hurricane,Infinity Edge,BOTTOM,11074.0,100.0,65.27,1
Sivir,Mortal Reminder,Runaan's Hurricane,BOTTOM,14155.0,100.0,73.81,1
Smolder,Lord Dominik's Regards,Phantom Dancer,BOTTOM,12806.0,100.0,0,1
Smolder,Phantom Dancer,Kraken Slayer,BOTTOM,9680.0,100.0,0,1
Smolder,Infinity Edge,Phantom Dancer,BOTTOM,11011.0,100.0,0,1
Smolder,Immortal Shieldbow,Phantom Dancer,BOTTOM,10592.0,0.0,-26.25,1
Smolder,Gunmetal Greaves,Immortal Shieldbow,BOTTOM,11239.0,0.0,-35.83,1
Smolder,Mortal Reminder,Runaan's Hurricane,BOTTOM,13983.0,0.0,6.67,1
Smolder,Gunmetal Greaves,Mortal Reminder,BOTTOM,15927.0,0.0,0,1
Smolder,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,16895.0,100.0,0,1
Smolder,Guardian Angel,Lord Dominik's Regards,BOTTOM,17017.0,100.0,0,1
Smolder,Runaan's Hurricane,Mortal Reminder,BOTTOM,14200.0,0.0,0,1
Smolder,Mortal Reminder,Rapid Firecannon,BOTTOM,15313.0,0.0,60.0,1
Smolder,Bloodthirster,Mortal Reminder,BOTTOM,17588.0,0.0,36.63,1
Smolder,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11463.0,0.0,0,1
Smolder,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11949.0,0.0,0,1
Smolder,The Collector,Kraken Slayer,BOTTOM,7773.0,0.0,-4.58,1
Smolder,Runaan's Hurricane,The Collector,BOTTOM,10598.0,0.0,7.84,1
Smolder,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7454.0,100.0,32.48,1
Smolder,Guardian Angel,Mortal Reminder,BOTTOM,17925.0,100.0,15.01,1
Kaisa,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7975.0,0.0,0,1
Kaisa,Mortal Reminder,Infinity Edge,BOTTOM,12007.0,0.0,0,1
Kaisa,Rapid Firecannon,Infinity Edge,BOTTOM,12058.0,100.0,0,1
Kaisa,Gunmetal Greaves,Rapid Firecannon,BOTTOM,12058.0,100.0,0,1
Kaisa,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,12603.0,100.0,-25.41,1
Kaisa,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14160.0,0.0,-9.05,1
Kaisa,Immortal Shieldbow,Infinity Edge,BOTTOM,11856.0,100.0,54.77,1
Kaisa,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9109.0,100.0,29.75,1
Senna,Runaan's Hurricane,Infinity Edge,BOTTOM,10888.0,0.0,-24.94,1
Senna,Gunmetal Greaves,Infinity Edge,BOTTOM,10349.0,100.0,0,1
Senna,Gunmetal Greaves,Gunmetal Greaves,BOTTOM,10349.0,100.0,0,1
Senna,Runaan's Hurricane,Kraken Slayer,BOTTOM,7458.0,100.0,25.37,1
Senna,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,10247.0,100.0,73.48,1
Senna,Infinity Edge,Gunmetal Greaves,BOTTOM,12595.0,100.0,0,1
Xayah,Runaan's Hurricane,Infinity Edge,BOTTOM,11147.0,100.0,0,1
Xayah,Gunmetal Greaves,Phantom Dancer,BOTTOM,9683.0,0.0,-11.35,1
Xayah,Mortal Reminder,Gunmetal Greaves,BOTTOM,11061.0,0.0,-22.78,1
Xayah,Mortal Reminder,Phantom Dancer,BOTTOM,10571.0,100.0,-11.1,1
Xayah,Blade of The Ruined King,Mortal Reminder,BOTTOM,13710.0,100.0,31.36,1
Xayah,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,17353.0,100.0,2.44,1
Xayah,Rapid Firecannon,Runaan's Hurricane,BOTTOM,19543.0,100.0,0,1
Tristana,Gunmetal Greaves,Infinity Edge,BOTTOM,10244.0,0.0,30.42,1
Tristana,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12422.0,0.0,-1.05,1
Tristana,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,14265.0,0.0,-3.35,1
Tristana,Guardian Angel,Runaan's Hurricane,BOTTOM,18870.0,0.0,-5.22,1
Tristana,Guardian Angel,Guardian Angel,BOTTOM,19525.0,0.0,0,1
Tristana,Maw of Malmortius,Guardian Angel,BOTTOM,19525.0,0.0,0,1
Tristana,Lord Dominik's Regards,Infinity Edge,BOTTOM,11423.0,0.0,0,1
Tristana,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14439.0,100.0,0,1
Tristana,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,14439.0,100.0,0,1
Draven,Runaan's Hurricane,Infinity Edge,BOTTOM,11444.0,0.0,34.28,1
Draven,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,13673.0,0.0,-29.04,1
Draven,Bloodthirster,Lord Dominik's Regards,BOTTOM,17575.0,0.0,0,1
Draven,Gunmetal Greaves,Infinity Edge,BOTTOM,9294.0,100.0,-29.82,1
Draven,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,12064.0,100.0,0,1
Samira,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14068.0,0.0,0,1
Samira,Lord Dominik's Regards,Infinity Edge,BOTTOM,12111.0,0.0,49.53,1
Samira,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,14352.0,0.0,2.0,1
Samira,Kraken Slayer,None,BOTTOM,4315.0,0.0,43.1,1
Samira,Phantom Dancer,Kraken Slayer,BOTTOM,7540.0,0.0,6.1,1
Samira,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7805.0,100.0,18.79,1
Samira,Infinity Edge,Runaan's Hurricane,BOTTOM,12096.0,100.0,-23.64,1
Samira,Gunmetal Greaves,Infinity Edge,BOTTOM,10058.0,100.0,0,1
Yunara,Runaan's Hurricane,Phantom Dancer,BOTTOM,9258.0,100.0,26.74,1
Yunara,Infinity Edge,Runaan's Hurricane,BOTTOM,12717.0,100.0,0,1
Yunara,Mortal Reminder,Infinity Edge,BOTTOM,11617.0,0.0,0,1
Yunara,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7624.0,100.0,15.9,1
Yunara,Swiftmarch,Runaan's Hurricane,BOTTOM,8211.0,100.0,3.56,1
Yunara,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,14364.0,100.0,85.78,1
Yunara,Guardian Angel,Rapid Firecannon,BOTTOM,17040.0,100.0,5.73,1
Yunara,Infinity Edge,Phantom Dancer,BOTTOM,10889.0,100.0,17.25,1
Yunara,The Collector,Lord Dominik's Regards,BOTTOM,20143.0,100.0,48.88,1
Ashe,Mortal Reminder,Runaan's Hurricane,BOTTOM,14166.0,0.0,-5.44,1
Ashe,Gunmetal Greaves,Gunmetal Greaves,BOTTOM,13719.0,100.0,0,1
Ashe,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,10407.0,0.0,0,1
Ashe,The Collector,None,BOTTOM,4483.0,100.0,26.89,1
Ashe,Infinity Edge,The Collector,BOTTOM,8698.0,100.0,-15.35,1
Ashe,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,16275.0,100.0,77.44,1
Ashe,Bloodthirster,Lord Dominik's Regards,BOTTOM,18338.0,100.0,0,1
Ashe,Mortal Reminder,Infinity Edge,BOTTOM,11864.0,0.0,125.17,1
Ashe,Kraken Slayer,None,BOTTOM,4574.0,100.0,22.75,1
Ashe,Runaan's Hurricane,Kraken Slayer,BOTTOM,7144.0,100.0,2.18,1
Ashe,Guardian Angel,Lord Dominik's Regards,BOTTOM,14458.0,100.0,0,1
Ashe,Infinity Edge,Runaan's Hurricane,BOTTOM,12603.0,100.0,-23.02,1
Ashe,Maw of Malmortius,Lord Dominik's Regards,BOTTOM,17166.0,100.0,78.12,1
Ashe,Mortal Reminder,Gunmetal Greaves,BOTTOM,12018.0,0.0,55.34,1
Ashe,Bloodthirster,Runaan's Hurricane,BOTTOM,17951.0,0.0,-36.08,1
Aphelios,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8774.0,100.0,0,1
Aphelios,Gunmetal Greaves,Infinity Edge,BOTTOM,8774.0,100.0,0,1
Aphelios,Infinity Edge,Runaan's Hurricane,BOTTOM,12172.0,100.0,37.0,1
Aphelios,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7486.0,0.0,43.17,1
Aphelios,Infinity Edge,Phantom Dancer,BOTTOM,10600.0,0.0,7.47,1
Aphelios,Mortal Reminder,Infinity Edge,BOTTOM,15076.0,0.0,0,1
MissFortune,Mortal Reminder,Runaan's Hurricane,BOTTOM,13968.0,0.0,0,1
MissFortune,Infinity Edge,Gunmetal Greaves,BOTTOM,10740.0,100.0,0,1
MissFortune,The Collector,None,BOTTOM,5078.0,0.0,-18.25,1
MissFortune,Infinity Edge,The Collector,BOTTOM,8365.0,0.0,11.21,1
MissFortune,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7579.0,0.0,22.17,1
MissFortune,Lord Dominik's Regards,Phantom Dancer,BOTTOM,9689.0,0.0,0,1
MissFortune,Bloodthirster,Gunmetal Greaves,BOTTOM,14334.0,100.0,0,1
MissFortune,Infinity Edge,Runaan's Hurricane,BOTTOM,10618.0,100.0,51.42,1
MissFortune,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,14236.0,100.0,68.18,1
Soraka,Yun Tal Wildarrows,None,BOTTOM,4662.0,100.0,0,1
Lucian,Kraken Slayer,None,BOTTOM,4867.0,100.0,32.69,1
Lucian,Phantom Dancer,Kraken Slayer,BOTTOM,6771.0,100.0,62.66,1
Lucian,Gunmetal Greaves,Phantom Dancer,BOTTOM,8952.0,100.0,3.9,1
Lucian,Infinity Edge,Gunmetal Greaves,BOTTOM,11319.0,100.0,0,1
Lucian,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7894.0,100.0,-8.42,1
Lucian,Gunmetal Greaves,Infinity Edge,BOTTOM,10047.0,100.0,33.65,1
Varus,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7443.0,100.0,-12.54,1
Varus,Infinity Edge,Runaan's Hurricane,BOTTOM,11291.0,100.0,11.91,1
Varus,Gunmetal Greaves,Infinity Edge,BOTTOM,11291.0,100.0,12.06,1
Varus,Bloodthirster,Gunmetal Greaves,BOTTOM,14773.0,100.0,0,1
Brand,The Collector,None,BOTTOM,4766.0,100.0,21.79,1
Brand,Rapid Firecannon,The Collector,BOTTOM,7762.0,100.0,199.38,1
Brand,Gunmetal Greaves,Rapid Firecannon,BOTTOM,10138.0,100.0,0,1
Brand,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,11680.0,100.0,0,1
Brand,Yun Tal Wildarrows,None,BOTTOM,3883.0,100.0,32.58,1
Brand,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8552.0,100.0,0,1
KogMaw,Gunmetal Greaves,Infinity Edge,BOTTOM,10862.0,100.0,0,1
KogMaw,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,11927.0,100.0,0,1
Mel,Yun Tal Wildarrows,None,BOTTOM,4485.0,100.0,-41.53,1
Mel,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8366.0,100.0,-22.33,1
Mel,Gunmetal Greaves,Infinity Edge,BOTTOM,10190.0,100.0,15.55,1
Mel,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,11934.0,100.0,0,1
Yasuo,Blade of The Ruined King,None,BOTTOM,5379.0,100.0,32.56,1
Yasuo,Yun Tal Wildarrows,Blade of The Ruined King,BOTTOM,7700.0,100.0,9.18,1
Yasuo,Infinity Edge,Yun Tal Wildarrows,BOTTOM,11129.0,100.0,25.17,1
Yasuo,Gunmetal Greaves,Infinity Edge,BOTTOM,12874.0,100.0,58.36,1
