VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pyke,Locket of the Iron Solari,None,UTILITY,3880.5,50.0,-6.2,2
Senna,Locket of the Iron Solari,None,UTILITY,3311.0,50.0,20.95,2
Yuumi,Locket of the Iron Solari,None,UTILITY,4252.5,50.0,-19.22,2
Yuumi,Redemption,Locket of the Iron Solari,UTILITY,6991.5,50.0,-33.73,2
Poppy,Thornmail,Locket of the Iron Solari,UTILITY,7388.0,50.0,-21.96,2
Soraka,Kaenic Rookern,Armored Advance,UTILITY,7379.0,100.0,-14.36,1
Soraka,Thornmail,Locket of the Iron Solari,UTILITY,6690.0,0.0,-21.26,1
Sylas,Locket of the Iron Solari,None,UTILITY,3637.0,100.0,-32.28,1
Sylas,Kaenic Rookern,Locket of the Iron Solari,UTILITY,7816.0,100.0,-15.76,1
Sylas,Chainlaced Crushers,Kaenic Rookern,UTILITY,9250.0,100.0,0,1
Sylas,Sunfire Aegis,None,UTILITY,4677.0,0.0,4.86,1
Zyra,"Jak'Sho, The Protean",None,UTILITY,5362.0,0.0,-15.29,1
Zyra,Spirit Visage,"Jak'Sho, The Protean",UTILITY,7818.0,0.0,-11.34,1
Zyra,Armored Advance,Locket of the Iron Solari,UTILITY,5599.0,100.0,-24.42,1
Zyra,Knight's Vow,Armored Advance,UTILITY,7540.0,100.0,0,1
Zyra,Thornmail,Chainlaced Crushers,UTILITY,7160.0,100.0,0,1
Zyra,Kaenic Rookern,Chainlaced Crushers,UTILITY,7868.0,100.0,1.54,1
Zyra,Hextech Rocketbelt,Locket of the Iron Solari,UTILITY,6995.0,100.0,-19.74,1
Malphite,Unending Despair,None,TOP,3671.0,0.0,15.12,1
Malphite,Sunfire Aegis,Unending Despair,TOP,8433.0,0.0,19.59,1
Malphite,Liandry's Torment,Sunfire Aegis,TOP,11146.0,0.0,0,1
Swain,Redemption,Locket of the Iron Solari,UTILITY,7313.0,100.0,1.39,1
Swain,Thornmail,Redemption,UTILITY,9162.0,100.0,24.49,1
Swain,Redemption,Knight's Vow,UTILITY,9690.0,0.0,0,1
Bard,Redemption,Locket of the Iron Solari,UTILITY,6459.0,0.0,0,1
Bard,Heartsteel,None,UTILITY,5228.0,0.0,-9.3,1
Bard,Locket of the Iron Solari,Heartsteel,UTILITY,8201.0,0.0,10.23,1
Bard,Sunfire Aegis,Locket of the Iron Solari,UTILITY,9998.0,0.0,-1.68,1
Zilean,Locket of the Iron Solari,None,UTILITY,4439.0,100.0,47.15,1
Zilean,Knight's Vow,Locket of the Iron Solari,UTILITY,6861.0,100.0,-4.41,1
Zilean,Armored Advance,Knight's Vow,UTILITY,7591.0,100.0,-25.51,1
Zilean,Trailblazer,Armored Advance,UTILITY,10079.0,100.0,0,1
Shaco,Knight's Vow,Locket of the Iron Solari,UTILITY,6565.0,0.0,-40.36,1
Shaco,Redemption,Locket of the Iron Solari,UTILITY,6558.0,100.0,0,1
Shaco,Thornmail,Locket of the Iron Solari,UTILITY,5417.0,100.0,0,1
Shaco,Armored Advance,Locket of the Iron Solari,UTILITY,5102.0,100.0,-17.6,1
Shaco,Redemption,Armored Advance,UTILITY,7247.0,100.0,27.78,1
Leblanc,Locket of the Iron Solari,None,UTILITY,5179.0,0.0,-26.19,1
Leblanc,Kaenic Rookern,Locket of the Iron Solari,UTILITY,7406.0,0.0,-9.06,1
Leblanc,Thornmail,Kaenic Rookern,UTILITY,9374.0,0.0,-6.59,1
Lulu,Knight's Vow,None,UTILITY,4528.0,0.0,-14.2,1
Lulu,Armored Advance,Knight's Vow,UTILITY,5921.0,0.0,-23.97,1
Lulu,Locket of the Iron Solari,Armored Advance,UTILITY,7310.0,0.0,-13.58,1
Lulu,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5472.0,100.0,-16.5,1
Lulu,Sunfire Aegis,Locket of the Iron Solari,UTILITY,6313.0,0.0,85.12,1
Lulu,Randuin's Omen,Sunfire Aegis,UTILITY,9304.0,0.0,0,1
Velkoz,Knight's Vow,Locket of the Iron Solari,UTILITY,6535.0,0.0,19.39,1
Velkoz,Sunfire Aegis,Knight's Vow,UTILITY,9242.0,0.0,1.53,1
Velkoz,Kaenic Rookern,Sunfire Aegis,UTILITY,12673.0,0.0,-24.71,1
Velkoz,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,7036.0,100.0,0,1
Sett,Hextech Rocketbelt,None,TOP,4324.0,0.0,18.1,1
Sett,Abyssal Mask,Hextech Rocketbelt,TOP,7709.0,0.0,-21.32,1
Sett,Unending Despair,Abyssal Mask,TOP,10228.0,0.0,0,1
Leona,Chainlaced Crushers,Thornmail,UTILITY,7277.0,0.0,21.78,1
Blitzcrank,Armored Advance,Locket of the Iron Solari,UTILITY,4830.0,0.0,-12.91,1
Blitzcrank,Thornmail,Armored Advance,UTILITY,8411.0,0.0,-7.59,1
Blitzcrank,Sunfire Aegis,Thornmail,UTILITY,10298.0,0.0,-21.65,1
Blitzcrank,Heartsteel,None,UTILITY,3648.0,0.0,1.53,1
Blitzcrank,Thornmail,Locket of the Iron Solari,UTILITY,6940.0,100.0,10.0,1
JarvanIV,Locket of the Iron Solari,None,UTILITY,3439.0,0.0,-7.08,1
TahmKench,Knight's Vow,Locket of the Iron Solari,UTILITY,6853.0,100.0,8.8,1
TahmKench,Rod of Ages,None,UTILITY,2877.0,0.0,12.17,1
TahmKench,Imperial Mandate,Rod of Ages,UTILITY,7558.0,0.0,26.1,1
TahmKench,Thornmail,Locket of the Iron Solari,UTILITY,6692.0,0.0,-37.48,1
TahmKench,Armored Advance,Locket of the Iron Solari,UTILITY,5966.0,100.0,25.66,1
TahmKench,Redemption,Armored Advance,UTILITY,7308.0,100.0,29.89,1
TahmKench,Thornmail,Redemption,UTILITY,9447.0,100.0,49.55,1
Lux,Knight's Vow,Locket of the Iron Solari,UTILITY,7144.0,100.0,-17.59,1
Lux,Chainlaced Crushers,Knight's Vow,UTILITY,7297.0,100.0,4.97,1
Lux,Thornmail,Chainlaced Crushers,UTILITY,9943.0,100.0,48.23,1
Lux,Thornmail,Locket of the Iron Solari,UTILITY,7017.0,0.0,-11.91,1
Lux,Redemption,None,UTILITY,4341.0,0.0,-7.21,1
Lux,Locket of the Iron Solari,Redemption,UTILITY,6775.0,0.0,66.66,1
Lux,Kaenic Rookern,Locket of the Iron Solari,UTILITY,6178.0,0.0,0,1
Seraphine,Thornmail,Locket of the Iron Solari,UTILITY,6577.0,100.0,34.73,1
Seraphine,Redemption,None,UTILITY,3225.0,100.0,91.39,1
Seraphine,Chainlaced Crushers,Redemption,UTILITY,5114.0,100.0,10.67,1
Mordekaiser,Liandry's Torment,None,JUNGLE,4584.0,0.0,-19.86,1
Mordekaiser,Sunfire Aegis,Liandry's Torment,JUNGLE,8644.0,0.0,3.88,1
Mordekaiser,Chainlaced Crushers,Sunfire Aegis,JUNGLE,9715.0,0.0,-8.71,1
Mordekaiser,Unending Despair,Chainlaced Crushers,JUNGLE,11073.0,0.0,0,1
Milio,Knight's Vow,Armored Advance,UTILITY,6880.0,100.0,17.61,1
Milio,Redemption,None,UTILITY,4600.0,100.0,-4.48,1
Milio,Armored Advance,Redemption,UTILITY,4600.0,100.0,-4.23,1
Milio,Thornmail,Armored Advance,UTILITY,7090.0,100.0,6.16,1
Briar,Liandry's Torment,None,JUNGLE,4000.0,0.0,3.18,1
Briar,Sunfire Aegis,Liandry's Torment,JUNGLE,7756.0,0.0,-18.21,1
Briar,Unending Despair,Sunfire Aegis,JUNGLE,10695.0,0.0,0,1
Volibear,Liandry's Torment,None,JUNGLE,4265.0,0.0,14.23,1
Volibear,Sunfire Aegis,Liandry's Torment,JUNGLE,8431.0,0.0,23.59,1
Volibear,Chainlaced Crushers,Sunfire Aegis,JUNGLE,9088.0,0.0,51.55,1
Volibear,Unending Despair,Chainlaced Crushers,JUNGLE,10682.0,0.0,12.33,1
Volibear,Thornmail,Unending Despair,JUNGLE,13182.0,0.0,0,1
Braum,Knight's Vow,Locket of the Iron Solari,UTILITY,7161.0,100.0,15.5,1
Braum,Thornmail,Knight's Vow,UTILITY,9665.0,100.0,0,1
Braum,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5424.0,100.0,-33.95,1
Braum,Thornmail,Chainlaced Crushers,UTILITY,7518.0,100.0,0,1
Braum,Liandry's Torment,Locket of the Iron Solari,UTILITY,6205.0,0.0,0,1
MasterYi,Sunfire Aegis,None,JUNGLE,3686.0,0.0,-4.14,1
MasterYi,Unending Despair,Sunfire Aegis,JUNGLE,7005.0,0.0,4.4,1
Nami,Armored Advance,Locket of the Iron Solari,UTILITY,4713.0,0.0,22.67,1
Nami,Knight's Vow,Armored Advance,UTILITY,7152.0,0.0,-30.27,1
Nami,Redemption,Locket of the Iron Solari,UTILITY,6308.0,100.0,37.68,1
Nami,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5671.0,0.0,-3.86,1
Nami,Thornmail,Chainlaced Crushers,UTILITY,7791.0,0.0,0,1
Nami,Knight's Vow,Locket of the Iron Solari,UTILITY,7483.0,0.0,0,1
Nami,Thornmail,Locket of the Iron Solari,UTILITY,7625.0,0.0,0,1
Morgana,Unending Despair,Locket of the Iron Solari,UTILITY,6933.0,100.0,-33.14,1
Morgana,"Jak'Sho, The Protean",Unending Despair,UTILITY,10887.0,100.0,0,1
Morgana,Knight's Vow,Locket of the Iron Solari,UTILITY,6678.0,100.0,-19.94,1
Morgana,Armored Advance,Knight's Vow,UTILITY,7337.0,100.0,15.34,1
Morgana,Redemption,Locket of the Iron Solari,UTILITY,6600.0,0.0,-38.86,1
Alistar,Locket of the Iron Solari,None,UTILITY,3668.0,100.0,41.51,1
Alistar,Armored Advance,Locket of the Iron Solari,UTILITY,6504.0,100.0,-14.49,1
Alistar,Knight's Vow,Armored Advance,UTILITY,6991.0,100.0,-22.69,1
Alistar,Thornmail,Knight's Vow,UTILITY,9697.0,100.0,-20.56,1
Thresh,Thornmail,Locket of the Iron Solari,UTILITY,6832.0,0.0,0,1
Thresh,Thornmail,None,UTILITY,4519.0,0.0,-33.77,1
Thresh,Swiftmarch,Locket of the Iron Solari,UTILITY,5090.0,100.0,-5.75,1
Thresh,Redemption,Knight's Vow,UTILITY,9437.0,0.0,0,1
Pyke,Thornmail,Knight's Vow,UTILITY,6665.0,0.0,-32.86,1
Pyke,Locket of the Iron Solari,Knight's Vow,UTILITY,6710.0,100.0,0,1
Pyke,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,6178.0,100.0,-10.76,1
Pyke,Kaenic Rookern,Chainlaced Crushers,UTILITY,9129.0,100.0,0,1
Rell,Thornmail,None,UTILITY,5581.0,0.0,-17.11,1
Rell,Locket of the Iron Solari,Thornmail,UTILITY,6699.0,0.0,28.14,1
Veigar,Locket of the Iron Solari,None,UTILITY,4362.0,100.0,-6.81,1
Veigar,Knight's Vow,Locket of the Iron Solari,UTILITY,7339.0,100.0,-3.74,1
Veigar,Redemption,Knight's Vow,UTILITY,8727.0,100.0,0,1
Xerath,Locket of the Iron Solari,None,UTILITY,4373.0,0.0,-19.5,1
Xerath,Thornmail,Locket of the Iron Solari,UTILITY,6898.0,0.0,0,1
Rakan,Locket of the Iron Solari,None,UTILITY,4356.0,0.0,37.77,1
Renata,Locket of the Iron Solari,None,UTILITY,4773.0,0.0,-34.8,1
Renata,Redemption,Locket of the Iron Solari,UTILITY,6719.0,0.0,0,1
Amumu,Locket of the Iron Solari,None,UTILITY,4832.0,0.0,16.73,1
Amumu,Redemption,Locket of the Iron Solari,UTILITY,6423.0,0.0,0,1
Janna,Locket of the Iron Solari,None,UTILITY,4790.0,100.0,-27.46,1
Janna,Thornmail,Locket of the Iron Solari,UTILITY,6945.0,100.0,9.44,1
Janna,Knight's Vow,Thornmail,UTILITY,9278.0,100.0,-23.22,1
Senna,Redemption,Locket of the Iron Solari,UTILITY,6495.0,0.0,-36.64,1
Senna,Locket of the Iron Solari,Locket of the Iron Solari,UTILITY,4869.0,100.0,29.33,1
Senna,Armored Advance,Locket of the Iron Solari,UTILITY,4869.0,100.0,29.91,1
Senna,Frozen Heart,Armored Advance,UTILITY,6890.0,100.0,0,1
Brand,Locket of the Iron Solari,None,UTILITY,3951.0,100.0,-16.4,1
Brand,Redemption,Locket of the Iron Solari,UTILITY,7125.0,100.0,57.66,1
Brand,Knight's Vow,Redemption,UTILITY,9371.0,100.0,0,1
Yuumi,Heartsteel,None,UTILITY,5112.0,100.0,59.98,1
Yuumi,Armored Advance,Heartsteel,UTILITY,7530.0,100.0,-11.1,1
Yuumi,Thornmail,Redemption,UTILITY,9003.0,100.0,0,1
Poppy,Knight's Vow,Thornmail,UTILITY,9400.0,100.0,-38.02,1
Poppy,Knight's Vow,Locket of the Iron Solari,UTILITY,6235.0,100.0,19.66,1
Poppy,Chainlaced Crushers,Knight's Vow,UTILITY,8514.0,100.0,0,1
Ashe,Locket of the Iron Solari,None,UTILITY,3298.0,100.0,-10.52,1
Ashe,Thornmail,Locket of the Iron Solari,UTILITY,7148.0,100.0,0,1
Neeko,Locket of the Iron Solari,None,UTILITY,3338.0,100.0,-21.42,1
Neeko,Thornmail,Locket of the Iron Solari,UTILITY,6416.0,100.0,74.18,1
Taric,Redemption,Locket of the Iron Solari,UTILITY,7195.0,0.0,0.2,1
Taric,Knight's Vow,Redemption,UTILITY,9727.0,0.0,-54.96,1
Taric,Knight's Vow,Locket of the Iron Solari,UTILITY,7657.0,0.0,14.9,1
Naafiri,Heartsteel,None,JUNGLE,4244.0,0.0,-13.36,1
Elise,Knight's Vow,None,UTILITY,4841.0,0.0,-1.83,1
Elise,Redemption,Knight's Vow,UTILITY,6732.0,0.0,-35.4,1
Elise,Heartsteel,Redemption,UTILITY,10748.0,0.0,-38.68,1
Kaisa,Hextech Rocketbelt,None,BOTTOM,3284.0,100.0,-38.44,1
Kaisa,Stormsurge,Hextech Rocketbelt,BOTTOM,8158.0,100.0,-20.03,1
Kaisa,Rabadon's Deathcap,Stormsurge,BOTTOM,11316.0,100.0,-35.38,1
Kaisa,Zhonya's Hourglass,Rabadon's Deathcap,BOTTOM,13950.0,100.0,33.34,1
Kaisa,Luden's Companion,Zhonya's Hourglass,BOTTOM,16589.0,100.0,0.44,1
