VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Shaco,Spellslinger's Shoes,100.0,59.46,1
Shaco,Rabadon's Deathcap,100.0,0,1
Shen,Liandry's Torment,0.0,-51.09,1
Shen,Malignance,0.0,0,1
Aatrox,Nashor's Tooth,100.0,158.6,1
Aatrox,Malignance,100.0,15.27,1
Aatrox,Spellslinger's Shoes,100.0,12.97,1
XinZhao,Shadowflame,0.0,30.87,1
XinZhao,Malignance,0.0,9.68,1
XinZhao,Void Staff,0.0,-23.02,1
Cassiopeia,Nashor's Tooth,0.0,-19.58,1
Cassiopeia,Malignance,0.0,39.03,1
Cassiopeia,Liandry's Torment,0.0,14.45,1
Cassiopeia,Swiftmarch,0.0,-26.51,1
MasterYi,Nashor's Tooth,100.0,13.02,1
MasterYi,Liandry's Torment,100.0,29.55,1
MasterYi,Spellslinger's Shoes,100.0,0,1
DrMundo,Nashor's Tooth,100.0,31.59,1
DrMundo,Liandry's Torment,100.0,50.14,1
DrMundo,Swiftmarch,100.0,50.38,1
DrMundo,Malignance,100.0,-0.73,1
Thresh,Malignance,100.0,-12.6,1
Thresh,Liandry's Torment,100.0,0,1
Brand,Malignance,100.0,-1.9,1
Brand,Spellslinger's Shoes,100.0,41.08,1
Brand,Liandry's Torment,100.0,-11.89,1
Brand,Rabadon's Deathcap,100.0,-10.91,1
Brand,Morellonomicon,100.0,-3.25,1
TahmKench,Malignance,100.0,68.43,1
TahmKench,Spellslinger's Shoes,100.0,33.18,1
TahmKench,Liandry's Torment,100.0,0,1
Kayle,Nashor's Tooth,0.0,-8.7,1
Kayle,Liandry's Torment,0.0,119.75,1
Kayle,Malignance,0.0,-6.08,1
Kayle,Rabadon's Deathcap,0.0,0,1
Hwei,Malignance,0.0,7.46,1
Hwei,Liandry's Torment,0.0,-13.85,1
LeeSin,Nashor's Tooth,0.0,-20.98,1
LeeSin,Liandry's Torment,0.0,-5.29,1
LeeSin,Spellslinger's Shoes,0.0,-21.62,1
LeeSin,Malignance,0.0,0,1
Warwick,Nashor's Tooth,0.0,3.16,1
Warwick,Liandry's Torment,0.0,-32.58,1
Warwick,Malignance,0.0,69.43,1
Warwick,Morellonomicon,0.0,0,1
Irelia,Spellslinger's Shoes,100.0,0,1
Irelia,Shadowflame,0.0,0,1
Senna,Nashor's Tooth,0.0,-24.32,1
Senna,Liandry's Torment,0.0,0,1
Gragas,Malignance,100.0,-2.16,1
Gragas,Spellslinger's Shoes,100.0,-13.47,1
Gragas,Liandry's Torment,100.0,-3.09,1
Garen,Malignance,100.0,0,1
Diana,Nashor's Tooth,100.0,38.98,1
Diana,Liandry's Torment,100.0,61.33,1
Diana,Spellslinger's Shoes,100.0,52.04,1
Diana,Shadowflame,100.0,44.21,1
Diana,Malignance,100.0,0,1
Ornn,Nashor's Tooth,0.0,44.67,1
Ornn,Blade of The Ruined King,0.0,0,1
Chogath,Liandry's Torment,0.0,11.5,1
Chogath,Nashor's Tooth,0.0,0,1
Briar,Liandry's Torment,100.0,21.21,1
Briar,Malignance,100.0,61.59,1
Briar,Shadowflame,100.0,41.99,1
Corki,Liandry's Torment,0.0,52.68,1
Corki,Malignance,0.0,36.33,1
Corki,Swiftmarch,0.0,-22.42,1
Corki,Shadowflame,0.0,0,1
Skarner,Liandry's Torment,100.0,17.65,1
Skarner,Nashor's Tooth,100.0,26.7,1
Skarner,Spellslinger's Shoes,100.0,23.01,1
Skarner,Malignance,100.0,44.71,1
Skarner,Blackfire Torch,100.0,0,1
Sion,Liandry's Torment,100.0,14.48,1
Sion,Malignance,100.0,-8.12,1
Sion,Spellslinger's Shoes,100.0,-7.8,1
Sion,Void Staff,100.0,-23.72,1
Sion,Shadowflame,100.0,0,1
Shyvana,Nashor's Tooth,0.0,-0.25,1
Shyvana,Liandry's Torment,0.0,11.43,1
Khazix,Nashor's Tooth,0.0,115.67,1
Khazix,Liandry's Torment,0.0,-43.36,1
Khazix,Malignance,0.0,0,1
Lillia,Nashor's Tooth,100.0,90.76,1
Lillia,Bloodletter's Curse,100.0,-0.02,1
Lillia,Spellslinger's Shoes,100.0,40.17,1
Lillia,Malignance,100.0,14.85,1
Lillia,Shadowflame,100.0,0,1
Darius,Nashor's Tooth,100.0,-13.04,1
Darius,Liandry's Torment,100.0,34.75,1
Darius,Malignance,100.0,0,1
Nami,Malignance,0.0,-9.79,1
Yone,Malignance,0.0,12.12,1
Yone,Liandry's Torment,0.0,12.08,1
Yone,Blackfire Torch,0.0,7.73,1
Yone,Shadowflame,0.0,0,1
Pantheon,Liandry's Torment,100.0,-17.89,1
Pantheon,Nashor's Tooth,100.0,15.46,1
Pantheon,Spellslinger's Shoes,100.0,-18.34,1
Nocturne,Liandry's Torment,100.0,7.28,1
Nocturne,Nashor's Tooth,100.0,20.67,1
Nocturne,Malignance,100.0,0,1
KSante,Nashor's Tooth,100.0,-10.37,1
KSante,Malignance,100.0,-13.14,1
Xayah,Nashor's Tooth,0.0,29.58,1
Xayah,Liandry's Torment,0.0,10.38,1
Xayah,Malignance,0.0,-21.54,1
Xayah,Morellonomicon,0.0,0,1
Rell,Malignance,100.0,-15.15,1
Rell,Liandry's Torment,100.0,-31.81,1
Rell,Rabadon's Deathcap,100.0,0,1
Quinn,Nashor's Tooth,100.0,77.01,1
Quinn,Malignance,100.0,-25.14,1
Quinn,Rabadon's Deathcap,100.0,0,1
Blitzcrank,Liandry's Torment,0.0,-26.14,1
Blitzcrank,Blackfire Torch,0.0,43.89,1
Blitzcrank,Morellonomicon,0.0,11.44,1
Blitzcrank,Rabadon's Deathcap,0.0,0,1
Jax,Nashor's Tooth,0.0,7.14,1
Jax,Liandry's Torment,0.0,0,1
Gangplank,Liandry's Torment,100.0,32.24,1
Gangplank,Malignance,100.0,3.9,1
Gangplank,Shadowflame,100.0,-34.99,1
Olaf,Blade of The Ruined King,0.0,76.18,1
