VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Fiora,Guardian Angel,Swiftmarch,TOP,21516.0,0.0,0,1
Fiora,Infinity Edge,The Collector,TOP,10961.0,0.0,-24.4,1
Fiora,Swiftmarch,Infinity Edge,TOP,12973.0,0.0,-39.27,1
Akali,Trinity Force,None,MIDDLE,3695.0,100.0,68.65,1
Akali,The Collector,Trinity Force,MIDDLE,7971.0,100.0,25.87,1
Akali,Armored Advance,The Collector,MIDDLE,9857.0,100.0,0,1
Sion,Trinity Force,None,TOP,5367.0,0.0,39.91,1
Sion,The Collector,Trinity Force,TOP,8367.0,0.0,-33.28,1
Sion,Infinity Edge,The Collector,TOP,12980.0,0.0,0,1
Garen,Armored Advance,Infinity Edge,TOP,12043.0,100.0,62.7,1
Garen,Lord Dominik's Regards,Armored Advance,TOP,16667.0,100.0,0,1
Twitch,Trinity Force,None,MIDDLE,5018.0,100.0,25.62,1
Twitch,The Collector,Trinity Force,MIDDLE,7172.0,100.0,43.93,1
Mel,Trinity Force,None,MIDDLE,4768.0,100.0,78.14,1
Mel,The Collector,Trinity Force,MIDDLE,7626.0,100.0,51.5,1
Mel,Infinity Edge,The Collector,MIDDLE,11436.0,100.0,-2.47,1
Mel,Immortal Shieldbow,Infinity Edge,MIDDLE,14760.0,100.0,48.61,1
Mel,Immortal Shieldbow,Immortal Shieldbow,MIDDLE,14760.0,100.0,49.94,1
Mel,Youmuu's Ghostblade,Immortal Shieldbow,MIDDLE,16932.0,100.0,0,1
Gwen,Trinity Force,None,TOP,5566.0,0.0,12.03,1
Gwen,The Collector,Trinity Force,TOP,8054.0,0.0,38.21,1
Gwen,Infinity Edge,The Collector,TOP,11666.0,0.0,-23.42,1
Irelia,Trinity Force,None,TOP,4194.0,100.0,72.05,1
Irelia,The Collector,Trinity Force,TOP,7678.0,100.0,118.44,1
Irelia,Infinity Edge,The Collector,TOP,11923.0,100.0,28.92,1
Irelia,Lord Dominik's Regards,Infinity Edge,TOP,14550.0,100.0,83.41,1
Irelia,Immortal Shieldbow,Lord Dominik's Regards,TOP,17478.0,100.0,0,1
Chogath,Trinity Force,None,TOP,3588.0,100.0,66.32,1
Chogath,The Collector,Trinity Force,TOP,6712.0,100.0,39.8,1
Chogath,Crimson Lucidity,The Collector,TOP,9395.0,100.0,51.0,1
Chogath,Infinity Edge,Crimson Lucidity,TOP,12558.0,100.0,0,1
Teemo,Trinity Force,None,TOP,4841.0,0.0,37.94,1
Teemo,The Collector,Trinity Force,TOP,7242.0,0.0,22.16,1
Teemo,Infinity Edge,The Collector,TOP,11561.0,0.0,-5.4,1
Zaahen,Trinity Force,Trinity Force,TOP,6625.0,0.0,13.78,1
Zaahen,Mortal Reminder,Trinity Force,TOP,8294.0,0.0,-2.97,1
Zaahen,The Collector,Mortal Reminder,TOP,11475.0,0.0,-14.54,1
Zaahen,Titanic Hydra,Trinity Force,TOP,8903.0,100.0,51.9,1
Zaahen,Mortal Reminder,Titanic Hydra,TOP,12145.0,100.0,0,1
Zaahen,The Collector,Trinity Force,TOP,8773.0,0.0,12.29,1
Zaahen,Mortal Reminder,The Collector,TOP,11360.0,0.0,0,1
Camille,Infinity Edge,The Collector,TOP,11805.0,100.0,78.35,1
Camille,Serpent's Fang,Infinity Edge,TOP,14509.0,100.0,49.19,1
Camille,Armored Advance,Serpent's Fang,TOP,15979.0,100.0,22.0,1
Camille,Maw of Malmortius,Armored Advance,TOP,18148.0,100.0,3.88,1
Syndra,Trinity Force,None,MIDDLE,3911.0,100.0,46.09,1
Syndra,The Collector,Trinity Force,MIDDLE,7944.0,100.0,48.25,1
Syndra,Infinity Edge,The Collector,MIDDLE,11767.0,100.0,-11.06,1
Malphite,Trinity Force,None,TOP,4246.0,0.0,12.64,1
Malphite,The Collector,Trinity Force,TOP,6976.0,0.0,28.1,1
Malphite,Infinity Edge,The Collector,TOP,10903.0,0.0,5.39,1
Viktor,Hubris,None,MIDDLE,4697.0,0.0,33.89,1
Viktor,The Collector,Hubris,MIDDLE,7965.0,0.0,28.8,1
Viktor,Lord Dominik's Regards,The Collector,MIDDLE,10555.0,0.0,-17.75,1
KSante,Trinity Force,None,TOP,4053.0,100.0,31.09,1
KSante,The Collector,Trinity Force,TOP,8745.0,100.0,127.39,1
KSante,Armored Advance,The Collector,TOP,12259.0,100.0,0,1
KSante,Lord Dominik's Regards,Armored Advance,TOP,12259.0,100.0,0,1
Katarina,Trinity Force,None,MIDDLE,4140.0,0.0,15.85,1
Katarina,The Collector,Trinity Force,MIDDLE,7156.0,0.0,16.39,1
Katarina,Crimson Lucidity,The Collector,MIDDLE,9679.0,0.0,38.32,1
Katarina,Infinity Edge,Crimson Lucidity,MIDDLE,12237.0,0.0,30.22,1
Katarina,Lord Dominik's Regards,Infinity Edge,MIDDLE,18017.0,0.0,0,1
Renekton,Trinity Force,None,TOP,5646.0,0.0,0.35,1
Renekton,The Collector,Trinity Force,TOP,8175.0,0.0,21.4,1
Renekton,Mortal Reminder,The Collector,TOP,11861.0,0.0,43.76,1
Renekton,Infinity Edge,Mortal Reminder,TOP,14887.0,0.0,0,1
Veigar,The Collector,None,MIDDLE,5825.0,100.0,35.95,1
Veigar,Infinity Edge,The Collector,MIDDLE,8131.0,100.0,-4.56,1
Veigar,Infinity Edge,Infinity Edge,MIDDLE,8131.0,100.0,-3.62,1
Veigar,Lord Dominik's Regards,Infinity Edge,MIDDLE,11030.0,100.0,0,1
Pantheon,Trinity Force,None,TOP,5080.0,100.0,83.54,1
Pantheon,The Collector,Trinity Force,TOP,9173.0,100.0,-1.49,1
Pantheon,Armored Advance,The Collector,TOP,10723.0,100.0,-5.45,1
Pantheon,Infinity Edge,Armored Advance,TOP,13333.0,100.0,46.78,1
Pantheon,Lord Dominik's Regards,Infinity Edge,TOP,15696.0,100.0,0,1
Pantheon,Trinity Force,Lord Dominik's Regards,TOP,15696.0,100.0,0,1
Pantheon,Opportunity,Trinity Force,TOP,15696.0,100.0,0,1
