VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Vi,Black Cleaver,Eclipse,JUNGLE,6699.0,100.0,92.26,1
Vi,Death's Dance,Black Cleaver,JUNGLE,10350.0,100.0,10.73,1
Vi,Profane Hydra,None,JUNGLE,3535.0,0.0,0,1
MonkeyKing,Axiom Arc,Profane Hydra,JUNGLE,6945.0,0.0,-35.55,1
MonkeyKing,Serylda's Grudge,Axiom Arc,JUNGLE,11486.0,0.0,1.18,1
MonkeyKing,Edge of Night,Serylda's Grudge,JUNGLE,13617.0,0.0,32.84,1
MonkeyKing,Edge of Night,Edge of Night,JUNGLE,13617.0,0.0,33.2,1
MonkeyKing,Eclipse,Profane Hydra,JUNGLE,6895.0,0.0,34.82,1
MonkeyKing,Black Cleaver,Eclipse,JUNGLE,9463.0,0.0,23.18,1
MonkeyKing,Spear of Shojin,Black Cleaver,JUNGLE,13460.0,0.0,-17.22,1
MonkeyKing,Sterak's Gage,Spear of Shojin,JUNGLE,18525.0,0.0,0,1
Vex,Eclipse,None,MIDDLE,3952.0,0.0,0.86,1
Vex,Spear of Shojin,Eclipse,MIDDLE,7906.0,0.0,21.56,1
Vex,Serylda's Grudge,Spear of Shojin,MIDDLE,10356.0,0.0,30.23,1
Vex,Death's Dance,Serylda's Grudge,MIDDLE,13950.0,0.0,37.56,1
Vex,Maw of Malmortius,Death's Dance,MIDDLE,16615.0,0.0,8.71,1
Vex,Maw of Malmortius,Maw of Malmortius,MIDDLE,18760.0,0.0,-39.84,1
Vex,Guardian Angel,Maw of Malmortius,MIDDLE,18760.0,0.0,-39.78,1
Vex,Guardian Angel,Guardian Angel,MIDDLE,19786.0,0.0,0,1
Vex,Voltaic Cyclosword,None,MIDDLE,3567.0,100.0,-16.41,1
Vex,Hubris,Voltaic Cyclosword,MIDDLE,7287.0,100.0,-25.51,1
Vex,Crimson Lucidity,Hubris,MIDDLE,9695.0,100.0,0.97,1
Vex,Serylda's Grudge,Crimson Lucidity,MIDDLE,10542.0,100.0,0,1
Vex,Crimson Lucidity,Serylda's Grudge,MIDDLE,10542.0,100.0,0,1
Mel,Opportunity,Voltaic Cyclosword,MIDDLE,7573.0,0.0,31.94,1
Mel,Edge of Night,Opportunity,MIDDLE,10750.0,0.0,-23.9,1
Mel,Serylda's Grudge,Edge of Night,MIDDLE,13294.0,0.0,0,1
Mel,Edge of Night,Voltaic Cyclosword,MIDDLE,7895.0,100.0,26.85,1
Mel,Opportunity,Edge of Night,MIDDLE,10509.0,100.0,-20.0,1
Volibear,Profane Hydra,None,JUNGLE,3951.0,100.0,25.43,1
Volibear,Spear of Shojin,Profane Hydra,JUNGLE,7464.0,100.0,1.61,1
Volibear,Armored Advance,Spear of Shojin,JUNGLE,8306.0,100.0,13.21,1
Volibear,Armored Advance,Armored Advance,JUNGLE,8306.0,100.0,13.51,1
Volibear,Hubris,Armored Advance,JUNGLE,11920.0,100.0,0,1
Rengar,Eclipse,None,JUNGLE,4407.0,100.0,61.49,1
Rengar,Black Cleaver,Eclipse,JUNGLE,7209.0,100.0,60.64,1
Rengar,Spear of Shojin,Black Cleaver,JUNGLE,10992.0,100.0,22.03,1
Rengar,Armored Advance,Spear of Shojin,JUNGLE,10992.0,100.0,22.08,1
Rengar,Profane Hydra,None,JUNGLE,3682.0,0.0,-1.31,1
Rengar,Spear of Shojin,Profane Hydra,JUNGLE,7312.0,0.0,61.28,1
DrMundo,Eclipse,None,JUNGLE,4396.0,100.0,42.23,1
Briar,Profane Hydra,None,JUNGLE,3966.0,0.0,36.14,1
Briar,Axiom Arc,Profane Hydra,JUNGLE,7469.0,0.0,-8.07,1
Briar,Maw of Malmortius,Axiom Arc,JUNGLE,11160.0,0.0,-8.62,1
Jax,Eclipse,None,JUNGLE,6025.0,0.0,-7.73,1
Jax,Spear of Shojin,Eclipse,JUNGLE,7043.0,0.0,-5.32,1
Jax,Black Cleaver,Spear of Shojin,JUNGLE,11049.0,0.0,-46.96,1
Jax,Hubris,None,JUNGLE,4643.0,0.0,9.72,1
Jax,Spear of Shojin,Hubris,JUNGLE,7674.0,0.0,22.73,1
Jax,Profane Hydra,Spear of Shojin,JUNGLE,11249.0,0.0,0,1
Jax,Voltaic Cyclosword,None,JUNGLE,3797.0,0.0,-3.28,1
Jax,Opportunity,Voltaic Cyclosword,JUNGLE,9721.0,0.0,-56.74,1
Jax,Serylda's Grudge,Opportunity,JUNGLE,10593.0,0.0,0,1
Nocturne,Eclipse,None,JUNGLE,3492.0,100.0,95.53,1
Nocturne,Black Cleaver,Eclipse,JUNGLE,8835.0,100.0,6.76,1
Nocturne,Armored Advance,Black Cleaver,JUNGLE,9124.0,100.0,27.6,1
Leblanc,Voltaic Cyclosword,None,MIDDLE,3295.0,100.0,22.38,1
Leblanc,Edge of Night,Voltaic Cyclosword,MIDDLE,7013.0,100.0,-5.61,1
Leblanc,Crimson Lucidity,Edge of Night,MIDDLE,8049.0,100.0,-4.68,1
Leblanc,Opportunity,Crimson Lucidity,MIDDLE,10467.0,100.0,0,1
Qiyana,Profane Hydra,None,JUNGLE,4646.0,100.0,40.59,1
Qiyana,Spear of Shojin,Profane Hydra,JUNGLE,8504.0,100.0,23.98,1
Qiyana,Armored Advance,Spear of Shojin,JUNGLE,8504.0,100.0,24.3,1
Qiyana,Serpent's Fang,Armored Advance,JUNGLE,10852.0,100.0,46.02,1
Qiyana,Serylda's Grudge,Serpent's Fang,JUNGLE,14252.0,100.0,0,1
Graves,Hubris,None,JUNGLE,4009.0,0.0,-1.04,1
Graves,Profane Hydra,Hubris,JUNGLE,7308.0,0.0,2.45,1
Gwen,Eclipse,None,JUNGLE,3855.0,100.0,29.3,1
Gwen,Spear of Shojin,Eclipse,JUNGLE,8326.0,100.0,9.51,1
Gwen,Crimson Lucidity,Spear of Shojin,JUNGLE,8326.0,100.0,9.72,1
Gwen,Profane Hydra,Crimson Lucidity,JUNGLE,13125.0,100.0,2.09,1
Gwen,Serylda's Grudge,Profane Hydra,JUNGLE,14698.0,100.0,0,1
Ekko,Spear of Shojin,Profane Hydra,JUNGLE,7546.0,0.0,16.19,1
Ekko,Maw of Malmortius,Spear of Shojin,JUNGLE,11050.0,0.0,-32.5,1
Ekko,Serylda's Grudge,Maw of Malmortius,JUNGLE,14350.0,0.0,0,1
Ekko,Axiom Arc,Profane Hydra,JUNGLE,6243.0,0.0,14.6,1
Ekko,Serylda's Grudge,Axiom Arc,JUNGLE,10060.0,0.0,11.54,1
Ekko,Spear of Shojin,Serylda's Grudge,JUNGLE,12665.0,0.0,0,1
Jayce,Voltaic Cyclosword,None,TOP,3871.0,100.0,-21.71,1
Jayce,Eclipse,Voltaic Cyclosword,TOP,7598.0,100.0,38.98,1
Jayce,Edge of Night,Eclipse,TOP,9935.0,100.0,76.93,1
Jayce,The Collector,Edge of Night,TOP,13027.0,100.0,30.92,1
Jayce,Guardian Angel,The Collector,TOP,16273.0,100.0,15.78,1
Jayce,Voltaic Cyclosword,Guardian Angel,TOP,18301.0,100.0,0,1
Jayce,Serylda's Grudge,Voltaic Cyclosword,TOP,18301.0,100.0,0,1
Diana,Profane Hydra,None,JUNGLE,5921.0,100.0,26.34,1
Diana,Voltaic Cyclosword,Profane Hydra,JUNGLE,9036.0,100.0,8.42,1
Diana,Axiom Arc,Voltaic Cyclosword,JUNGLE,9036.0,100.0,10.78,1
Diana,Serylda's Grudge,Axiom Arc,JUNGLE,12119.0,100.0,-30.43,1
Diana,Chainlaced Crushers,Serylda's Grudge,JUNGLE,14143.0,100.0,-20.5,1
Nautilus,Profane Hydra,None,JUNGLE,5119.0,100.0,0,1
Evelynn,Profane Hydra,None,JUNGLE,3784.0,100.0,-13.53,1
Evelynn,Maw of Malmortius,Profane Hydra,JUNGLE,8071.0,100.0,5.95,1
Evelynn,Chainlaced Crushers,Maw of Malmortius,JUNGLE,9883.0,100.0,39.96,1
Evelynn,Spear of Shojin,Chainlaced Crushers,JUNGLE,12267.0,100.0,0,1
Zed,Voltaic Cyclosword,None,MIDDLE,4775.0,100.0,19.04,1
Zed,Hubris,Voltaic Cyclosword,MIDDLE,7997.0,100.0,-29.59,1
Zed,Edge of Night,Hubris,MIDDLE,10344.0,100.0,134.98,1
Zed,Opportunity,Edge of Night,MIDDLE,13364.0,100.0,6.11,1
Zed,Serylda's Grudge,Opportunity,MIDDLE,16212.0,100.0,0,1
Kaisa,Voltaic Cyclosword,None,BOTTOM,4078.0,0.0,8.89,1
Kaisa,Opportunity,Voltaic Cyclosword,BOTTOM,6973.0,0.0,28.57,1
Kaisa,Eclipse,Opportunity,BOTTOM,10870.0,0.0,0,1
Velkoz,Eclipse,None,MIDDLE,4421.0,100.0,42.5,1
Velkoz,Opportunity,Eclipse,MIDDLE,7294.0,100.0,54.09,1
Velkoz,Serylda's Grudge,Opportunity,MIDDLE,10830.0,100.0,-5.98,1
Velkoz,Edge of Night,Serylda's Grudge,MIDDLE,13294.0,100.0,0,1
XinZhao,Eclipse,None,JUNGLE,3485.0,0.0,-17.67,1
XinZhao,Black Cleaver,Eclipse,JUNGLE,6966.0,0.0,-2.08,1
XinZhao,Death's Dance,Black Cleaver,JUNGLE,11104.0,0.0,0,1
Ahri,Voltaic Cyclosword,None,MIDDLE,3639.0,100.0,15.31,1
Ahri,Hubris,Voltaic Cyclosword,MIDDLE,7292.0,100.0,35.16,1
Ahri,Edge of Night,Hubris,MIDDLE,10320.0,100.0,29.4,1
Ahri,Serpent's Fang,Edge of Night,MIDDLE,12954.0,100.0,36.42,1
Orianna,Eclipse,None,MIDDLE,3558.0,0.0,28.46,1
Orianna,Edge of Night,Eclipse,MIDDLE,9050.0,0.0,-17.83,1
Orianna,Spear of Shojin,Edge of Night,MIDDLE,9050.0,0.0,-17.18,1
Orianna,Edge of Night,Spear of Shojin,MIDDLE,10195.0,0.0,-36.11,1
Malphite,Eclipse,None,JUNGLE,3426.0,0.0,49.19,1
Malphite,Black Cleaver,Eclipse,JUNGLE,6565.0,0.0,-5.42,1
Malphite,Armored Advance,Black Cleaver,JUNGLE,11392.0,0.0,0,1
Zaahen,Profane Hydra,None,JUNGLE,3473.0,100.0,-3.25,1
Zaahen,Axiom Arc,Profane Hydra,JUNGLE,7648.0,100.0,20.62,1
Zaahen,Crimson Lucidity,Axiom Arc,JUNGLE,9592.0,100.0,-17.07,1
Zaahen,Spear of Shojin,Crimson Lucidity,JUNGLE,10480.0,100.0,92.84,1
Zaahen,Black Cleaver,Spear of Shojin,JUNGLE,14948.0,100.0,4.1,1
Zaahen,Death's Dance,Black Cleaver,JUNGLE,16933.0,100.0,0,1
Aatrox,Hubris,None,JUNGLE,4876.0,100.0,23.48,1
Aatrox,Eclipse,Hubris,JUNGLE,6779.0,100.0,0,1
