VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Lucian,Lord Dominik's Regards,0.0,61.44,1
Lucian,Gunmetal Greaves,100.0,1.24,1
Ezreal,Essence Reaver,100.0,89.74,1
Ezreal,Infinity Edge,100.0,19.74,1
Ezreal,Swiftmarch,100.0,-13.0,1
Ezreal,Navori Flickerblade,100.0,0,1
Draven,Infinity Edge,100.0,28.16,1
Draven,Mortal Reminder,100.0,62.75,1
Draven,Immortal Shieldbow,100.0,65.53,1
Draven,Guardian Angel,100.0,17.65,1
Draven,Phantom Dancer,100.0,-19.2,1
Draven,Navori Flickerblade,0.0,0,1
Smolder,Yun Tal Wildarrows,0.0,0.52,1
Smolder,Mortal Reminder,0.0,-21.54,1
Smolder,Guardian Angel,0.0,0,1
Xayah,Yun Tal Wildarrows,0.0,39.22,1
Xayah,Infinity Edge,0.0,-2.82,1
Xayah,Navori Flickerblade,0.0,25.65,1
Xayah,Mortal Reminder,0.0,62.55,1
Xayah,Bloodthirster,0.0,-33.07,1
