VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
DrMundo,Thornmail,"Jak'Sho, The Protean",TOP,10340.0,0.0,49.62,1
DrMundo,Unending Despair,Thornmail,TOP,13024.0,0.0,-28.72,1
Shen,Iceborn Gauntlet,Kaenic Rookern,TOP,8070.0,100.0,-41.41,1
Shen,"Jak'Sho, The Protean",Iceborn Gauntlet,TOP,11190.0,100.0,0,1
Shen,Chainlaced Crushers,"Jak'Sho, The Protean",TOP,11190.0,100.0,0,1
Shen,Unending Despair,Kaenic Rookern,TOP,7353.0,100.0,-1.14,1
Shen,Chainlaced Crushers,Unending Despair,TOP,8279.0,100.0,-25.44,1
Shen,Randuin's Omen,Chainlaced Crushers,TOP,11432.0,100.0,0,1
Vayne,Randuin's Omen,Iceborn Gauntlet,TOP,7689.0,0.0,0,1
Vayne,Thornmail,Iceborn Gauntlet,TOP,6241.0,100.0,11.73,1
Vayne,Armored Advance,Thornmail,TOP,8252.0,100.0,-23.08,1
Renekton,"Jak'Sho, The Protean",Iceborn Gauntlet,TOP,7877.0,100.0,-20.33,1
Renekton,Unending Despair,"Jak'Sho, The Protean",TOP,10569.0,100.0,0,1
Renekton,Unending Despair,Iceborn Gauntlet,TOP,9198.0,100.0,0,1
Renekton,Armored Advance,Unending Despair,TOP,10134.0,100.0,0,1
Malphite,Hollow Radiance,None,TOP,3910.0,100.0,-3.77,1
Malphite,Kaenic Rookern,Hollow Radiance,TOP,7748.0,100.0,34.91,1
Malphite,Chainlaced Crushers,Kaenic Rookern,TOP,10328.0,100.0,6.35,1
Malphite,"Jak'Sho, The Protean",Chainlaced Crushers,TOP,11016.0,100.0,13.48,1
Teemo,Hollow Radiance,None,TOP,3746.0,0.0,39.69,1
Teemo,Iceborn Gauntlet,Hollow Radiance,TOP,7869.0,0.0,8.51,1
Teemo,Thornmail,Iceborn Gauntlet,TOP,9861.0,0.0,0,1
Volibear,Iceborn Gauntlet,None,TOP,5530.0,0.0,93.56,1
Volibear,Kaenic Rookern,Iceborn Gauntlet,TOP,8269.0,0.0,-13.24,1
Gangplank,Iceborn Gauntlet,None,TOP,4758.0,0.0,6.41,1
