VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Samira,Yun Tal Wildarrows,Guardian Angel,BOTTOM,7386.0,0.0,65.92,1
Samira,Navori Flickerblade,Yun Tal Wildarrows,BOTTOM,10129.0,0.0,0,1
Caitlyn,Yun Tal Wildarrows,Essence Reaver,BOTTOM,7510.0,100.0,-3.71,1
Caitlyn,Gunmetal Greaves,Yun Tal Wildarrows,BOTTOM,8313.0,100.0,0.95,1
Caitlyn,Infinity Edge,Navori Flickerblade,BOTTOM,10474.0,0.0,48.91,1
Caitlyn,Navori Flickerblade,Yun Tal Wildarrows,BOTTOM,8085.0,0.0,0,1
Smolder,Yun Tal Wildarrows,None,BOTTOM,4201.0,0.0,-13.93,1
Smolder,Infinity Edge,Yun Tal Wildarrows,BOTTOM,10128.0,0.0,-23.22,1
Smolder,Navori Flickerblade,Infinity Edge,BOTTOM,10509.0,0.0,27.26,1
Smolder,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,13400.0,0.0,66.78,1
Smolder,Bloodthirster,Lord Dominik's Regards,BOTTOM,17346.0,0.0,15.57,1
Smolder,Phantom Dancer,Bloodthirster,BOTTOM,20267.0,0.0,37.76,1
Aphelios,Infinity Edge,Navori Flickerblade,BOTTOM,10655.0,0.0,-1.9,1
Aphelios,Lord Dominik's Regards,Infinity Edge,BOTTOM,13664.0,0.0,0,1
Aphelios,Mortal Reminder,Navori Flickerblade,BOTTOM,10123.0,100.0,0,1
Aphelios,Gunmetal Greaves,Mortal Reminder,BOTTOM,10919.0,100.0,0,1
Vayne,Lord Dominik's Regards,Infinity Edge,BOTTOM,13955.0,0.0,0,1
Vayne,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,13955.0,0.0,0,1
Vayne,Infinity Edge,Gunmetal Greaves,BOTTOM,11738.0,0.0,-48.37,1
Vayne,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,10493.0,100.0,-18.21,1
Vayne,Immortal Shieldbow,Infinity Edge,BOTTOM,13445.0,0.0,-34.22,1
Ziggs,The Collector,None,BOTTOM,4779.0,100.0,77.46,1
Ziggs,Infinity Edge,The Collector,BOTTOM,7077.0,100.0,0,1
Lucian,Navori Flickerblade,Essence Reaver,BOTTOM,7485.0,100.0,59.56,1
Lucian,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,12546.0,100.0,0,1
Lucian,Yun Tal Wildarrows,None,BOTTOM,3369.0,0.0,32.85,1
Lucian,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7739.0,0.0,44.73,1
Lucian,Gunmetal Greaves,Infinity Edge,BOTTOM,10055.0,0.0,8.11,1
Lucian,Mortal Reminder,Gunmetal Greaves,BOTTOM,12074.0,0.0,12.88,1
Lucian,Guardian Angel,Mortal Reminder,BOTTOM,14493.0,0.0,107.45,1
Lucian,Blade of The Ruined King,Guardian Angel,BOTTOM,19004.0,0.0,-19.01,1
Lucian,Infinity Edge,Essence Reaver,BOTTOM,10364.0,100.0,51.63,1
Lucian,Navori Flickerblade,Infinity Edge,BOTTOM,10364.0,100.0,51.74,1
Lucian,Guardian Angel,Lord Dominik's Regards,BOTTOM,16549.0,100.0,0,1
Ashe,Yun Tal Wildarrows,Essence Reaver,BOTTOM,7028.0,0.0,16.01,1
Ashe,Navori Flickerblade,Essence Reaver,BOTTOM,7296.0,0.0,11.31,1
Ashe,Infinity Edge,Navori Flickerblade,BOTTOM,10879.0,0.0,0,1
Tristana,Navori Flickerblade,Essence Reaver,BOTTOM,6740.0,0.0,-14.42,1
Tristana,Navori Flickerblade,Yun Tal Wildarrows,BOTTOM,7595.0,100.0,-0.26,1
Tristana,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8464.0,100.0,71.27,1
Tristana,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,15559.0,100.0,0,1
Tristana,Infinity Edge,Essence Reaver,BOTTOM,7634.0,0.0,-4.03,1
Brand,Yun Tal Wildarrows,None,BOTTOM,5082.0,0.0,0,1
Twitch,Essence Reaver,None,BOTTOM,4320.0,0.0,53.53,1
Twitch,Navori Flickerblade,Essence Reaver,BOTTOM,7484.0,0.0,24.36,1
Twitch,Lord Dominik's Regards,Navori Flickerblade,BOTTOM,10613.0,0.0,6.7,1
Twitch,Phantom Dancer,Lord Dominik's Regards,BOTTOM,12397.0,0.0,25.34,1
Twitch,Bloodthirster,Phantom Dancer,BOTTOM,16049.0,0.0,0,1
Corki,Essence Reaver,None,BOTTOM,3987.0,100.0,50.14,1
Corki,Navori Flickerblade,Essence Reaver,BOTTOM,7113.0,100.0,44.96,1
Corki,Gunmetal Greaves,Navori Flickerblade,BOTTOM,9184.0,100.0,0,1
Sivir,Essence Reaver,None,BOTTOM,3904.0,100.0,14.84,1
Sivir,Navori Flickerblade,Essence Reaver,BOTTOM,7120.0,100.0,69.84,1
Sivir,Infinity Edge,Navori Flickerblade,BOTTOM,10345.0,100.0,11.64,1
Sivir,Gunmetal Greaves,Infinity Edge,BOTTOM,10955.0,100.0,-2.67,1
Sivir,Immortal Shieldbow,Gunmetal Greaves,BOTTOM,14048.0,100.0,29.83,1
Sivir,Bloodthirster,Immortal Shieldbow,BOTTOM,17600.0,100.0,99.14,1
Sivir,Immortal Shieldbow,Bloodthirster,BOTTOM,19834.0,100.0,0,1
Sivir,Lord Dominik's Regards,Immortal Shieldbow,BOTTOM,19834.0,100.0,0,1
Teemo,Essence Reaver,None,BOTTOM,4025.0,100.0,20.45,1
Teemo,Navori Flickerblade,Essence Reaver,BOTTOM,7047.0,100.0,24.69,1
Teemo,Gunmetal Greaves,Navori Flickerblade,BOTTOM,9877.0,100.0,63.98,1
Teemo,Infinity Edge,Gunmetal Greaves,BOTTOM,11420.0,100.0,0,1
Varus,Essence Reaver,None,BOTTOM,3893.0,0.0,16.01,1
Varus,Infinity Edge,Essence Reaver,BOTTOM,8354.0,0.0,-41.63,1
Varus,Runaan's Hurricane,Infinity Edge,BOTTOM,10965.0,0.0,0,1
Karthus,Yun Tal Wildarrows,None,BOTTOM,4341.0,0.0,-26.96,1
Karthus,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8722.0,0.0,31.59,1
Karthus,Navori Flickerblade,Infinity Edge,BOTTOM,10323.0,0.0,0,1
Ezreal,Essence Reaver,None,BOTTOM,3787.0,100.0,0.11,1
Ezreal,Navori Flickerblade,Essence Reaver,BOTTOM,7359.0,100.0,0,1
Nilah,Essence Reaver,None,BOTTOM,3512.0,100.0,20.36,1
Nilah,Navori Flickerblade,Essence Reaver,BOTTOM,7636.0,100.0,26.89,1
Nilah,Infinity Edge,Navori Flickerblade,BOTTOM,10604.0,100.0,46.53,1
Nilah,Mortal Reminder,Infinity Edge,BOTTOM,13878.0,100.0,0,1
