VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Armored Advance,Redemption,UTILITY,7118.0,100.0,-20.74,1
Nami,Kaenic Rookern,None,UTILITY,5096.0,100.0,0,1
Nami,Thornmail,Redemption,UTILITY,9618.0,100.0,0,1
Nami,Locket of the Iron Solari,Redemption,UTILITY,6595.0,0.0,-3.03,1
Nami,Kaenic Rookern,Locket of the Iron Solari,UTILITY,9440.0,0.0,0,1
Mel,Locket of the Iron Solari,None,UTILITY,3053.0,100.0,9.85,1
Mel,Knight's Vow,Locket of the Iron Solari,UTILITY,6603.0,100.0,14.24,1
Mel,Armored Advance,Knight's Vow,UTILITY,7813.0,100.0,6.31,1
Mel,Armored Advance,Armored Advance,UTILITY,7813.0,100.0,8.24,1
Janna,Swiftmarch,Knight's Vow,UTILITY,6991.0,0.0,0,1
Janna,Armored Advance,Knight's Vow,UTILITY,7324.0,0.0,-6.27,1
Seraphine,Locket of the Iron Solari,None,UTILITY,4166.0,0.0,2.16,1
Seraphine,Knight's Vow,Locket of the Iron Solari,UTILITY,7239.0,0.0,3.65,1
Seraphine,Chainlaced Crushers,Knight's Vow,UTILITY,7239.0,0.0,3.68,1
Seraphine,Thornmail,Chainlaced Crushers,UTILITY,9896.0,0.0,0,1
Brand,Knight's Vow,Locket of the Iron Solari,UTILITY,6781.0,100.0,8.81,1
Brand,Knight's Vow,None,UTILITY,4121.0,100.0,10.25,1
Brand,Locket of the Iron Solari,Armored Advance,UTILITY,7101.0,100.0,0,1
Karma,Thornmail,Locket of the Iron Solari,UTILITY,6539.0,0.0,0,1
Karma,Kaenic Rookern,Locket of the Iron Solari,UTILITY,7224.0,0.0,0,1
Karma,Knight's Vow,Locket of the Iron Solari,UTILITY,4153.0,100.0,-6.7,1
Karma,Armored Advance,Knight's Vow,UTILITY,5100.0,100.0,0.73,1
Karma,Thornmail,Armored Advance,UTILITY,8031.0,100.0,0,1
Velkoz,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6211.0,0.0,-5.49,1
Velkoz,Thornmail,Zeke's Convergence,UTILITY,8442.0,0.0,0,1
Velkoz,Redemption,Locket of the Iron Solari,UTILITY,6732.0,0.0,-8.52,1
Velkoz,Knight's Vow,Redemption,UTILITY,9081.0,0.0,-12.25,1
Velkoz,Heartsteel,Knight's Vow,UTILITY,12190.0,0.0,0,1
Velkoz,Heartsteel,None,UTILITY,4283.0,0.0,1.03,1
Velkoz,Winter's Approach,Heartsteel,UTILITY,6456.0,0.0,-17.07,1
Velkoz,Winter's Approach,Winter's Approach,UTILITY,6888.0,0.0,0,1
Nautilus,Thornmail,Locket of the Iron Solari,UTILITY,7077.0,100.0,-22.97,1
Nautilus,Redemption,Thornmail,UTILITY,8942.0,100.0,0,1
Nautilus,Armored Advance,Locket of the Iron Solari,UTILITY,6744.0,100.0,0.36,1
Nautilus,Knight's Vow,Armored Advance,UTILITY,7171.0,100.0,0.04,1
KogMaw,Locket of the Iron Solari,None,UTILITY,3226.0,0.0,-2.59,1
KogMaw,Knight's Vow,Locket of the Iron Solari,UTILITY,6725.0,0.0,-23.21,1
KogMaw,Thornmail,Knight's Vow,UTILITY,9741.0,0.0,0,1
KogMaw,Armored Advance,Thornmail,UTILITY,9741.0,0.0,0,1
Swain,Heartsteel,None,UTILITY,4958.0,100.0,-26.13,1
Swain,Unending Despair,Heartsteel,UTILITY,9603.0,100.0,5.19,1
Swain,Thornmail,Unending Despair,UTILITY,11333.0,100.0,0,1
Neeko,Redemption,Locket of the Iron Solari,UTILITY,6224.0,100.0,0,1
Neeko,Armored Advance,Redemption,UTILITY,6781.0,100.0,0,1
Neeko,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6910.0,100.0,25.86,1
Neeko,Kaenic Rookern,Thornmail,UTILITY,10713.0,0.0,0,1
Rell,Armored Advance,Locket of the Iron Solari,UTILITY,5245.0,100.0,10.82,1
Rell,Thornmail,Armored Advance,UTILITY,6985.0,100.0,-27.02,1
Rell,Redemption,Locket of the Iron Solari,UTILITY,7258.0,100.0,119.96,1
Blitzcrank,Locket of the Iron Solari,None,UTILITY,2845.0,0.0,-17.58,1
Morgana,Redemption,Locket of the Iron Solari,UTILITY,7542.0,0.0,0,1
Morgana,Armored Advance,Locket of the Iron Solari,UTILITY,4798.0,100.0,-1.17,1
Morgana,Thornmail,Armored Advance,UTILITY,7138.0,100.0,0,1
Morgana,Forever Forward,Locket of the Iron Solari,UTILITY,5073.0,100.0,-4.43,1
Morgana,Thornmail,Forever Forward,UTILITY,7109.0,100.0,-1.99,1
Morgana,Kaenic Rookern,Thornmail,UTILITY,10930.0,100.0,8.03,1
Morgana,Knight's Vow,Kaenic Rookern,UTILITY,13113.0,100.0,0,1
Morgana,Redemption,None,UTILITY,4251.0,100.0,0,1
Morgana,Armored Advance,Redemption,UTILITY,5129.0,100.0,0,1
Morgana,Knight's Vow,Locket of the Iron Solari,UTILITY,6575.0,0.0,-40.43,1
Morgana,Thornmail,Locket of the Iron Solari,UTILITY,5260.0,0.0,0,1
Renata,Knight's Vow,Locket of the Iron Solari,UTILITY,6623.0,0.0,-22.88,1
Renata,Redemption,Locket of the Iron Solari,UTILITY,6526.0,0.0,-5.92,1
Milio,Trinity Force,None,UTILITY,4306.0,0.0,-11.11,1
Milio,Navori Flickerblade,Trinity Force,UTILITY,7183.0,0.0,-26.36,1
Milio,Thornmail,None,UTILITY,4403.0,0.0,-19.13,1
Milio,Knight's Vow,Thornmail,UTILITY,6623.0,0.0,1.19,1
Milio,Armored Advance,Knight's Vow,UTILITY,8345.0,0.0,0,1
Milio,Thornmail,Armored Advance,UTILITY,7860.0,100.0,0,1
Milio,Heartsteel,None,UTILITY,3679.0,100.0,-17.55,1
Milio,"Jak'Sho, The Protean",Heartsteel,UTILITY,8720.0,100.0,44.43,1
Milio,Sunfire Aegis,"Jak'Sho, The Protean",UTILITY,10806.0,100.0,0,1
Milio,Redemption,Armored Advance,UTILITY,7320.0,0.0,55.79,1
Milio,Knight's Vow,Redemption,UTILITY,9495.0,0.0,-38.15,1
Leblanc,Thornmail,Locket of the Iron Solari,UTILITY,6957.0,0.0,0,1
Braum,Redemption,None,UTILITY,4203.0,100.0,69.82,1
Braum,Dead Man's Plate,Redemption,UTILITY,6947.0,100.0,25.31,1
Braum,Frozen Heart,None,UTILITY,4537.0,100.0,18.32,1
Yuumi,Chainlaced Crushers,Redemption,UTILITY,8874.0,100.0,31.02,1
Yuumi,Knight's Vow,Chainlaced Crushers,UTILITY,10021.0,100.0,0,1
Yuumi,Knight's Vow,Locket of the Iron Solari,UTILITY,6723.0,100.0,33.47,1
Yuumi,Armored Advance,Redemption,UTILITY,7573.0,100.0,0,1
Zyra,Redemption,None,UTILITY,4747.0,100.0,13.47,1
Zyra,Locket of the Iron Solari,Redemption,UTILITY,6813.0,100.0,-30.6,1
Zyra,Knight's Vow,Locket of the Iron Solari,UTILITY,9502.0,100.0,-25.24,1
Zyra,Redemption,Locket of the Iron Solari,UTILITY,6541.0,100.0,109.32,1
Zyra,Thornmail,Redemption,UTILITY,9789.0,100.0,8.2,1
Zyra,"Jak'Sho, The Protean",Thornmail,UTILITY,12015.0,100.0,9.0,1
Zilean,Locket of the Iron Solari,None,UTILITY,2784.0,100.0,-1.67,1
Zilean,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5363.0,100.0,-2.8,1
Zilean,Chainlaced Crushers,Chainlaced Crushers,UTILITY,5363.0,100.0,-1.92,1
Jax,Heartsteel,None,UTILITY,4123.0,100.0,30.61,1
Jax,Locket of the Iron Solari,Heartsteel,UTILITY,7691.0,100.0,-31.69,1
Jax,Knight's Vow,Locket of the Iron Solari,UTILITY,9596.0,100.0,0,1
Sona,Locket of the Iron Solari,None,UTILITY,3576.0,100.0,41.35,1
Sona,Crimson Lucidity,Locket of the Iron Solari,UTILITY,5872.0,100.0,-4.89,1
Sona,Kaenic Rookern,Crimson Lucidity,UTILITY,7651.0,100.0,0,1
Soraka,Locket of the Iron Solari,None,UTILITY,2779.0,100.0,8.84,1
Soraka,Redemption,Locket of the Iron Solari,UTILITY,6304.0,100.0,0,1
Soraka,Armored Advance,Redemption,UTILITY,7093.0,100.0,0,1
Soraka,Redemption,None,UTILITY,2943.0,0.0,-1.31,1
Soraka,Locket of the Iron Solari,Redemption,UTILITY,6542.0,0.0,-28.77,1
Soraka,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,7016.0,0.0,12.56,1
Lux,Kaenic Rookern,Locket of the Iron Solari,UTILITY,7665.0,100.0,-27.47,1
Lux,Frozen Heart,Kaenic Rookern,UTILITY,9937.0,100.0,0,1
Lux,Frozen Heart,Frozen Heart,UTILITY,9937.0,100.0,0,1
Lux,Winter's Approach,Locket of the Iron Solari,UTILITY,7377.0,0.0,7.69,1
Lux,Winter's Approach,Winter's Approach,UTILITY,7579.0,0.0,7.42,1
Lux,Abyssal Mask,Winter's Approach,UTILITY,9333.0,0.0,-20.99,1
Elise,Locket of the Iron Solari,None,UTILITY,4330.0,100.0,-0.67,1
Elise,Knight's Vow,Locket of the Iron Solari,UTILITY,6968.0,100.0,0,1
Taric,Locket of the Iron Solari,None,UTILITY,4893.0,0.0,-22.99,1
Maokai,Redemption,None,UTILITY,4512.0,100.0,70.21,1
Maokai,Locket of the Iron Solari,None,UTILITY,3432.0,0.0,12.48,1
Maokai,Locket of the Iron Solari,Locket of the Iron Solari,UTILITY,3432.0,0.0,13.41,1
Maokai,Redemption,Locket of the Iron Solari,UTILITY,4864.0,0.0,-32.27,1
Alistar,Locket of the Iron Solari,None,UTILITY,3069.0,0.0,-7.07,1
Alistar,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5255.0,0.0,-21.93,1
Alistar,Kaenic Rookern,Chainlaced Crushers,UTILITY,7395.0,0.0,-3.26,1
Rumble,Locket of the Iron Solari,None,UTILITY,4520.0,0.0,-36.34,1
Rumble,Kaenic Rookern,Locket of the Iron Solari,UTILITY,6900.0,0.0,-1.92,1
Rumble,Knight's Vow,Kaenic Rookern,UTILITY,9556.0,0.0,0,1
Poppy,Hollow Radiance,None,UTILITY,5947.0,0.0,18.39,1
Poppy,Knight's Vow,Hollow Radiance,UTILITY,7751.0,0.0,-21.37,1
Poppy,Redemption,Knight's Vow,UTILITY,9657.0,0.0,54.02,1
Poppy,Locket of the Iron Solari,Redemption,UTILITY,12187.0,0.0,75.86,1
Poppy,Kaenic Rookern,Locket of the Iron Solari,UTILITY,14718.0,0.0,-35.32,1
