VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Eclipse,None,JUNGLE,3817.0,0.0,-8.09,1
Viego,Trinity Force,None,JUNGLE,3997.0,0.0,14.42,1
Viego,Sundered Sky,Trinity Force,JUNGLE,8505.0,0.0,-38.61,1
Ambessa,Trinity Force,None,JUNGLE,4051.0,100.0,89.67,1
Ambessa,Sundered Sky,Trinity Force,JUNGLE,7358.0,100.0,32.39,1
Ambessa,Black Cleaver,Sundered Sky,JUNGLE,11252.0,100.0,0,1
Shaco,Trinity Force,None,JUNGLE,4656.0,0.0,34.14,1
Shaco,Sundered Sky,Trinity Force,JUNGLE,10113.0,0.0,11.3,1
Shaco,Chainlaced Crushers,Sundered Sky,JUNGLE,10113.0,0.0,15.1,1
Shaco,Maw of Malmortius,Chainlaced Crushers,JUNGLE,12610.0,0.0,30.76,1
Shaco,Black Cleaver,Maw of Malmortius,JUNGLE,14685.0,0.0,0,1
Shaco,Sundered Sky,None,JUNGLE,5817.0,100.0,2.07,1
DrMundo,Trinity Force,None,JUNGLE,4476.0,100.0,17.07,1
DrMundo,Sundered Sky,Trinity Force,JUNGLE,9779.0,100.0,4.18,1
DrMundo,Sterak's Gage,Sundered Sky,JUNGLE,11738.0,100.0,0,1
DrMundo,Chainlaced Crushers,Sterak's Gage,JUNGLE,11738.0,100.0,0,1
Rengar,Trinity Force,None,JUNGLE,5149.0,100.0,-13.37,1
Rengar,Sundered Sky,Trinity Force,JUNGLE,8269.0,100.0,0,1
Rengar,Eclipse,None,JUNGLE,3818.0,100.0,-5.03,1
Rengar,Sundered Sky,Eclipse,JUNGLE,7667.0,100.0,-2.83,1
Rengar,Armored Advance,Sundered Sky,JUNGLE,8029.0,100.0,17.37,1
Rengar,Maw of Malmortius,Armored Advance,JUNGLE,10839.0,100.0,58.75,1
Rengar,Thornmail,Maw of Malmortius,JUNGLE,13886.0,100.0,0,1
Rengar,Sundered Sky,None,JUNGLE,3743.0,0.0,40.67,1
Rengar,Black Cleaver,Sundered Sky,JUNGLE,7791.0,0.0,-5.94,1
Rengar,Sterak's Gage,Black Cleaver,JUNGLE,11930.0,0.0,0,1
Zed,Sundered Sky,None,JUNGLE,5288.0,0.0,4.73,1
Zed,Black Cleaver,Sundered Sky,JUNGLE,8234.0,0.0,17.59,1
Zed,Maw of Malmortius,Black Cleaver,JUNGLE,12280.0,0.0,-34.17,1
Trundle,Trinity Force,None,JUNGLE,6111.0,100.0,81.45,1
Trundle,Black Cleaver,Trinity Force,JUNGLE,8644.0,100.0,30.25,1
Trundle,Sterak's Gage,Black Cleaver,JUNGLE,11597.0,100.0,0,1
