VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Caitlyn,Lord Dominik's Regards,Immortal Shieldbow,BOTTOM,14593.0,100.0,0,1
Caitlyn,Runaan's Hurricane,The Collector,BOTTOM,8055.0,100.0,125.48,1
Caitlyn,Infinity Edge,Runaan's Hurricane,BOTTOM,11472.0,100.0,0,1
Caitlyn,Lord Dominik's Regards,The Collector,BOTTOM,7530.0,0.0,0,1
Caitlyn,Lord Dominik's Regards,Yun Tal Wildarrows,BOTTOM,7754.0,0.0,0.02,1
Caitlyn,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,9826.0,0.0,0,1
Caitlyn,Bloodthirster,Infinity Edge,BOTTOM,11579.0,0.0,0,1
Caitlyn,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9487.0,0.0,-6.11,1
Yunara,Lord Dominik's Regards,Infinity Edge,BOTTOM,13227.0,100.0,48.62,1
Yunara,Bloodthirster,Lord Dominik's Regards,BOTTOM,14652.0,100.0,0,1
Yunara,Mortal Reminder,Infinity Edge,BOTTOM,11239.0,0.0,24.81,1
Yunara,Runaan's Hurricane,Mortal Reminder,BOTTOM,15082.0,0.0,35.41,1
Yunara,Bloodthirster,Runaan's Hurricane,BOTTOM,17324.0,0.0,26.54,1
Lucian,Mortal Reminder,Infinity Edge,BOTTOM,11893.0,0.0,138.89,1
Lucian,Runaan's Hurricane,Mortal Reminder,BOTTOM,14280.0,0.0,50.22,1
Lucian,Guardian Angel,Runaan's Hurricane,BOTTOM,17213.0,0.0,0,1
Lucian,Lord Dominik's Regards,Infinity Edge,BOTTOM,11945.0,0.0,-28.23,1
Lucian,Bloodthirster,Lord Dominik's Regards,BOTTOM,15023.0,0.0,19.41,1
Yasuo,The Collector,None,BOTTOM,3904.0,0.0,33.78,1
Yasuo,Infinity Edge,The Collector,BOTTOM,5738.0,0.0,0.45,1
Yasuo,The Collector,Infinity Edge,BOTTOM,8597.0,0.0,50.49,1
Yasuo,Mortal Reminder,The Collector,BOTTOM,11600.0,0.0,0,1
Smolder,Youmuu's Ghostblade,None,BOTTOM,3293.0,0.0,77.25,1
Smolder,The Collector,Youmuu's Ghostblade,BOTTOM,6818.0,0.0,0,1
Smolder,Yun Tal Wildarrows,None,BOTTOM,4097.0,100.0,24.51,1
Smolder,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7704.0,100.0,89.73,1
Smolder,Runaan's Hurricane,Lord Dominik's Regards,BOTTOM,14250.0,0.0,0,1
Jinx,Infinity Edge,None,BOTTOM,4622.0,0.0,-18.44,1
Jinx,The Collector,Infinity Edge,BOTTOM,8008.0,0.0,62.48,1
Jinx,Immortal Shieldbow,The Collector,BOTTOM,11054.0,0.0,22.88,1
Jinx,Gunmetal Greaves,Immortal Shieldbow,BOTTOM,12575.0,0.0,-21.16,1
Jinx,Phantom Dancer,Gunmetal Greaves,BOTTOM,14148.0,0.0,0,1
Jinx,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,14970.0,100.0,38.22,1
Jinx,Guardian Angel,Rapid Firecannon,BOTTOM,18341.0,100.0,18.66,1
Jinx,Gunmetal Greaves,Guardian Angel,BOTTOM,18341.0,100.0,18.86,1
Jinx,Guardian Angel,Gunmetal Greaves,BOTTOM,19507.0,100.0,0,1
Xayah,Infinity Edge,None,BOTTOM,4588.0,100.0,-24.57,1
Xayah,Gunmetal Greaves,Mortal Reminder,BOTTOM,9834.0,100.0,24.57,1
Xayah,Immortal Shieldbow,Gunmetal Greaves,BOTTOM,11492.0,100.0,0,1
Xayah,The Collector,None,BOTTOM,4915.0,0.0,-22.62,1
Xayah,Infinity Edge,The Collector,BOTTOM,9664.0,0.0,27.93,1
Varus,Yun Tal Wildarrows,None,BOTTOM,3530.0,100.0,97.11,1
Varus,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7526.0,100.0,0,1
MissFortune,Mercurial Scimitar,Lord Dominik's Regards,BOTTOM,14568.0,100.0,1.87,1
MissFortune,Gunmetal Greaves,Mercurial Scimitar,BOTTOM,14992.0,100.0,-7.64,1
MissFortune,Bloodthirster,Gunmetal Greaves,BOTTOM,18590.0,100.0,0,1
MissFortune,Gunmetal Greaves,Infinity Edge,BOTTOM,10024.0,100.0,0,1
MissFortune,Immortal Shieldbow,Lord Dominik's Regards,BOTTOM,14609.0,0.0,-31.05,1
MissFortune,Bloodthirster,Immortal Shieldbow,BOTTOM,17432.0,0.0,0,1
Twitch,The Collector,None,BOTTOM,4370.0,0.0,-2.5,1
Twitch,Mortal Reminder,The Collector,BOTTOM,8245.0,0.0,12.75,1
Ezreal,Gunmetal Greaves,Infinity Edge,BOTTOM,8383.0,100.0,126.23,1
Ezreal,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12272.0,100.0,0,1
Ezreal,Mortal Reminder,Infinity Edge,BOTTOM,13024.0,0.0,-13.73,1
Ezreal,Runaan's Hurricane,Mortal Reminder,BOTTOM,13983.0,0.0,16.91,1
Ezreal,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,15057.0,0.0,0,1
Zeri,Mortal Reminder,Infinity Edge,BOTTOM,12608.0,0.0,0,1
Zeri,Immortal Shieldbow,Mortal Reminder,BOTTOM,14742.0,0.0,0,1
Karthus,Yun Tal Wildarrows,None,BOTTOM,3849.0,100.0,17.27,1
Karthus,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8935.0,100.0,58.73,1
Karthus,Immortal Shieldbow,Infinity Edge,BOTTOM,12769.0,100.0,-5.89,1
Karthus,Mortal Reminder,Immortal Shieldbow,BOTTOM,15140.0,100.0,24.61,1
Kaisa,Bloodthirster,None,BOTTOM,5733.0,0.0,-13.13,1
Tristana,Yun Tal Wildarrows,None,BOTTOM,3994.0,100.0,1.41,1
Tristana,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7928.0,100.0,86.99,1
Senna,The Collector,None,BOTTOM,3678.0,0.0,61.83,1
Senna,Infinity Edge,The Collector,BOTTOM,8324.0,0.0,-5.81,1
Senna,Bloodthirster,Infinity Edge,BOTTOM,11536.0,0.0,0,1
Corki,The Collector,None,BOTTOM,4939.0,0.0,-11.0,1
Corki,Infinity Edge,The Collector,BOTTOM,8533.0,0.0,100.23,1
Corki,Bloodthirster,Infinity Edge,BOTTOM,11833.0,0.0,0,1
Corki,Immortal Shieldbow,Bloodthirster,BOTTOM,14588.0,0.0,0,1
Ziggs,Yun Tal Wildarrows,None,BOTTOM,4274.0,100.0,12.0,1
Ziggs,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8782.0,100.0,75.99,1
Ziggs,Mortal Reminder,Infinity Edge,BOTTOM,11199.0,100.0,75.26,1
Nilah,Yun Tal Wildarrows,None,BOTTOM,4567.0,0.0,13.52,1
Nilah,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8129.0,0.0,-4.95,1
Nilah,Gunmetal Greaves,Infinity Edge,BOTTOM,10411.0,0.0,0,1
