VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Garen,Infinity Edge,50.0,-10.92,2
Tryndamere,Blade of The Ruined King,50.0,13.35,2
Orianna,Yun Tal Wildarrows,50.0,5.96,2
Yorick,Blade of The Ruined King,100.0,20.89,2
Yorick,Immortal Shieldbow,100.0,23.56,2
Yorick,Infinity Edge,100.0,18.34,2
Darius,Blade of The Ruined King,0.0,7.57,2
Darius,Immortal Shieldbow,0.0,-12.04,2
Akali,Blade of The Ruined King,0.0,22.17,2
Akali,Immortal Shieldbow,0.0,57.67,2
Yasuo,Kraken Slayer,0.0,0,1
Corki,Blade of The Ruined King,100.0,33.46,1
Corki,Infinity Edge,100.0,0,1
Aatrox,Infinity Edge,100.0,0,1
Aatrox,Kraken Slayer,100.0,0,1
Twitch,Wit's End,0.0,-2.95,1
Twitch,Blade of The Ruined King,0.0,50.91,1
Annie,Gunmetal Greaves,0.0,0,1
Annie,Infinity Edge,100.0,0,1
Malzahar,Blade of The Ruined King,0.0,139.85,1
Malzahar,Immortal Shieldbow,0.0,-5.39,1
Quinn,Blade of The Ruined King,100.0,-1.4,1
Quinn,Immortal Shieldbow,100.0,105.57,1
Quinn,Gunmetal Greaves,100.0,0,1
Fiora,Blade of The Ruined King,0.0,40.38,1
Fiora,Mortal Reminder,0.0,43.39,1
Fiora,Immortal Shieldbow,0.0,-24.98,1
Katarina,Infinity Edge,100.0,-60.89,1
Smolder,Blade of The Ruined King,100.0,-1.72,1
Smolder,Immortal Shieldbow,100.0,-14.13,1
Viktor,Immortal Shieldbow,100.0,-9.93,1
Viktor,Infinity Edge,100.0,0,1
Gragas,Yun Tal Wildarrows,100.0,26.18,1
Gragas,Immortal Shieldbow,100.0,-20.71,1
Gragas,Infinity Edge,100.0,62.54,1
Gragas,Death's Dance,100.0,28.02,1
Gragas,Wit's End,100.0,0,1
Jhin,Yun Tal Wildarrows,100.0,22.17,1
Jhin,Infinity Edge,100.0,53.53,1
Aurora,Blade of The Ruined King,0.0,-1.55,1
Aurora,Immortal Shieldbow,0.0,-34.79,1
Ekko,Yun Tal Wildarrows,0.0,20.65,1
Ekko,Infinity Edge,0.0,0,1
Hwei,Guardian Angel,0.0,-32.08,1
Hwei,Mortal Reminder,0.0,0,1
Hwei,Gunmetal Greaves,0.0,0,1
Mordekaiser,Wit's End,100.0,0,1
Fizz,Blade of The Ruined King,0.0,58.25,1
Fizz,Kraken Slayer,0.0,-19.9,1
DrMundo,"Jak'Sho, The Protean",0.0,-17.43,1
Vex,Wit's End,100.0,75.42,1
Vex,Infinity Edge,0.0,-15.3,1
Lux,Yun Tal Wildarrows,0.0,47.12,1
Lux,Wit's End,0.0,-3.23,1
Lux,Infinity Edge,0.0,0,1
Lux,Blade of The Ruined King,100.0,14.55,1
Lux,Immortal Shieldbow,100.0,0,1
AurelionSol,Blade of The Ruined King,100.0,34.54,1
AurelionSol,Infinity Edge,100.0,113.43,1
AurelionSol,Immortal Shieldbow,100.0,19.06,1
AurelionSol,Death's Dance,100.0,0,1
Jax,Kraken Slayer,100.0,23.41,1
Jax,Infinity Edge,100.0,31.99,1
Jax,Gunmetal Greaves,100.0,0,1
Pantheon,Blade of The Ruined King,100.0,38.95,1
Pantheon,Immortal Shieldbow,100.0,51.27,1
Pantheon,Infinity Edge,100.0,63.8,1
Pantheon,Mortal Reminder,100.0,0,1
LeeSin,Blade of The Ruined King,0.0,96.01,1
LeeSin,Immortal Shieldbow,0.0,68.18,1
LeeSin,Infinity Edge,0.0,0,1
Irelia,Mortal Reminder,0.0,-57.0,1
Irelia,Death's Dance,0.0,-9.44,1
Irelia,Wit's End,0.0,0,1
Garen,Kraken Slayer,100.0,31.57,1
Garen,Spirit Visage,100.0,33.94,1
Garen,Force of Nature,0.0,5.3,1
Kennen,Blade of The Ruined King,0.0,18.39,1
Tryndamere,Immortal Shieldbow,100.0,4.67,1
Tryndamere,Mortal Reminder,100.0,40.86,1
Tryndamere,Death's Dance,100.0,81.12,1
Tryndamere,Infinity Edge,0.0,39.87,1
Lissandra,Blade of The Ruined King,0.0,-27.62,1
Lissandra,Infinity Edge,0.0,68.85,1
Lissandra,Immortal Shieldbow,0.0,30.35,1
Lissandra,Death's Dance,0.0,0,1
Kled,Blade of The Ruined King,100.0,50.5,1
Kled,Immortal Shieldbow,100.0,-11.07,1
Kled,Infinity Edge,100.0,15.19,1
Kled,Bloodthirster,100.0,0,1
Kled,Guardian Angel,100.0,0,1
Malphite,Kraken Slayer,0.0,-2.15,1
Malphite,Immortal Shieldbow,100.0,1.0,1
Malphite,Infinity Edge,100.0,96.89,1
Malphite,Gunmetal Greaves,100.0,0,1
Akshan,Blade of The Ruined King,100.0,74.69,1
Akshan,Infinity Edge,100.0,-15.97,1
Akshan,Gunmetal Greaves,100.0,0,1
Leblanc,Infinity Edge,100.0,0,1
Leblanc,Wit's End,100.0,0,1
Orianna,Infinity Edge,100.0,81.65,1
Orianna,Gunmetal Greaves,100.0,0,1
Gnar,Blade of The Ruined King,0.0,8.98,1
Gnar,Immortal Shieldbow,0.0,0,1
Mel,Yun Tal Wildarrows,0.0,6.77,1
Mel,Immortal Shieldbow,0.0,7.85,1
Nasus,Blade of The Ruined King,0.0,-9.06,1
Nasus,Immortal Shieldbow,0.0,73.28,1
Nasus,Infinity Edge,0.0,0,1
Yorick,Yun Tal Wildarrows,100.0,72.57,1
Yorick,Kraken Slayer,100.0,0,1
Yorick,Gunmetal Greaves,100.0,19.15,1
Kayle,Blade of The Ruined King,100.0,97.57,1
Kayle,Immortal Shieldbow,100.0,-3.03,1
Kayle,Infinity Edge,100.0,13.12,1
Kayle,Wit's End,100.0,0,1
Kayle,Armored Advance,100.0,0,1
Ornn,Blade of The Ruined King,0.0,36.95,1
Ornn,Immortal Shieldbow,0.0,33.6,1
Ornn,Infinity Edge,0.0,-59.55,1
Olaf,Blade of The Ruined King,0.0,24.74,1
Olaf,Mortal Reminder,0.0,16.86,1
Olaf,Immortal Shieldbow,0.0,25.44,1
Olaf,Gunmetal Greaves,0.0,21.85,1
Olaf,Death's Dance,0.0,15.66,1
Olaf,"Jak'Sho, The Protean",0.0,0,1
Zoe,Blade of The Ruined King,100.0,56.93,1
Darius,Gunmetal Greaves,0.0,-4.58,1
Darius,Infinity Edge,0.0,-2.92,1
Darius,Death's Dance,0.0,0,1
Ryze,Blade of The Ruined King,100.0,13.25,1
Ryze,Immortal Shieldbow,100.0,5.49,1
Poppy,Blade of The Ruined King,0.0,18.22,1
Poppy,Immortal Shieldbow,0.0,83.37,1
Poppy,Infinity Edge,0.0,-22.57,1
Poppy,Death's Dance,0.0,2.93,1
Akali,Infinity Edge,0.0,0,1
Teemo,Blade of The Ruined King,100.0,19.32,1
Teemo,Immortal Shieldbow,100.0,72.02,1
Teemo,Wit's End,100.0,-19.05,1
Amumu,Blade of The Ruined King,100.0,-7.62,1
Amumu,Infinity Edge,100.0,23.23,1
Amumu,Immortal Shieldbow,100.0,-19.19,1
Amumu,Death's Dance,100.0,68.9,1
Amumu,Wit's End,100.0,0,1
Amumu,Gunmetal Greaves,100.0,0,1
Ahri,Blade of The Ruined King,0.0,-23.35,1
Ahri,Immortal Shieldbow,0.0,7.73,1
Ahri,Infinity Edge,0.0,-41.68,1
Zed,Blade of The Ruined King,100.0,-3.33,1
Zed,Immortal Shieldbow,100.0,39.29,1
Galio,Blade of The Ruined King,0.0,76.61,1
Galio,Infinity Edge,0.0,7.62,1
KSante,Blade of The Ruined King,100.0,9.98,1
KSante,Immortal Shieldbow,100.0,-43.37,1
KSante,Infinity Edge,100.0,0,1
KSante,Gunmetal Greaves,100.0,0,1
Kassadin,Blade of The Ruined King,100.0,-2.51,1
Kassadin,Immortal Shieldbow,100.0,0,1
Vladimir,Blade of The Ruined King,100.0,-7.83,1
Vladimir,Yun Tal Wildarrows,0.0,31.68,1
Vladimir,Infinity Edge,0.0,52.85,1
Vladimir,Bloodthirster,0.0,0,1
Ambessa,Blade of The Ruined King,100.0,27.39,1
Ambessa,Immortal Shieldbow,100.0,-15.47,1
Ambessa,Infinity Edge,100.0,117.55,1
Ambessa,"Jak'Sho, The Protean",100.0,0,1
Ambessa,Gunmetal Greaves,100.0,0,1
Draven,Blade of The Ruined King,0.0,-11.5,1
Zaahen,Blade of The Ruined King,0.0,45.35,1
Zaahen,Kraken Slayer,0.0,0,1
Cassiopeia,Blade of The Ruined King,0.0,-14.05,1
Sylas,Blade of The Ruined King,0.0,-12.17,1
Sylas,Infinity Edge,0.0,-38.21,1
Swain,Blade of The Ruined King,100.0,-7.8,1
Swain,Infinity Edge,100.0,50.73,1
Swain,Immortal Shieldbow,100.0,77.09,1
Swain,Wit's End,100.0,0,1
