VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kayle,Heartsteel,Hollow Radiance,TOP,7790.0,100.0,-7.56,1
Kayle,Chainlaced Crushers,Heartsteel,TOP,8045.0,100.0,-2.73,1
Kayle,Thornmail,Chainlaced Crushers,TOP,11898.0,100.0,0,1
Kayle,Sunfire Aegis,None,TOP,4466.0,100.0,24.74,1
Kayle,Thornmail,Sunfire Aegis,TOP,7253.0,100.0,5.51,1
Kayle,Thornmail,Hollow Radiance,TOP,7327.0,100.0,-13.72,1
Kayle,Chainlaced Crushers,Thornmail,TOP,7750.0,100.0,-28.55,1
Kayle,"Jak'Sho, The Protean",Chainlaced Crushers,TOP,12263.0,100.0,0,1
Kayle,Kaenic Rookern,"Jak'Sho, The Protean",TOP,13692.0,100.0,0,1
Zaahen,Sunfire Aegis,None,TOP,4219.0,0.0,26.56,1
Zaahen,Thornmail,Sunfire Aegis,TOP,6526.0,0.0,-3.12,1
Zaahen,Armored Advance,Thornmail,TOP,7168.0,0.0,-27.59,1
Volibear,Unending Despair,None,TOP,4616.0,100.0,13.86,1
Garen,Sunfire Aegis,None,TOP,3684.0,0.0,34.77,1
Garen,Unending Despair,Sunfire Aegis,TOP,7194.0,0.0,-23.42,1
Garen,"Jak'Sho, The Protean",Unending Despair,TOP,10754.0,0.0,0,1
Garen,Armored Advance,"Jak'Sho, The Protean",TOP,10911.0,0.0,0,1
Graves,Hollow Radiance,None,JUNGLE,3570.0,0.0,-3.03,1
Graves,Unending Despair,Hollow Radiance,JUNGLE,7271.0,0.0,102.04,1
Graves,"Jak'Sho, The Protean",Unending Despair,JUNGLE,10640.0,0.0,-35.41,1
Graves,Thornmail,"Jak'Sho, The Protean",JUNGLE,13246.0,0.0,25.83,1
Graves,Warmog's Armor,Thornmail,JUNGLE,15763.0,0.0,0,1
Rumble,Hollow Radiance,None,TOP,3403.0,0.0,34.75,1
Rumble,Heartsteel,Hollow Radiance,TOP,7422.0,0.0,-3.42,1
Rumble,Kaenic Rookern,Heartsteel,TOP,10245.0,0.0,53.05,1
Rumble,Randuin's Omen,Kaenic Rookern,TOP,13023.0,0.0,0,1
Kennen,Hollow Radiance,None,TOP,3524.0,100.0,16.6,1
Kennen,Unending Despair,Hollow Radiance,TOP,8011.0,100.0,9.59,1
Kennen,Randuin's Omen,Unending Despair,TOP,8011.0,100.0,10.95,1
Kennen,Kaenic Rookern,Randuin's Omen,TOP,10845.0,100.0,30.14,1
Kennen,Armored Advance,Kaenic Rookern,TOP,11400.0,100.0,11.86,1
