VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Aatrox,Death's Dance,Sterak's Gage,TOP,11597.0,100.0,0,1
Aatrox,Sterak's Gage,Black Cleaver,TOP,12598.0,100.0,-2.86,1
Aatrox,Armored Advance,Sterak's Gage,TOP,12990.0,100.0,50.4,1
Aatrox,Death's Dance,Armored Advance,TOP,14513.0,100.0,0,1
Trundle,Black Cleaver,None,TOP,5382.0,0.0,39.1,1
Trundle,Chempunk Chainsword,Black Cleaver,TOP,9643.0,0.0,50.29,1
Trundle,Sundered Sky,Chempunk Chainsword,TOP,10850.0,0.0,45.42,1
Trundle,Spear of Shojin,Sundered Sky,TOP,14221.0,0.0,0,1
Trundle,Black Cleaver,Eclipse,TOP,7753.0,0.0,70.09,1
Trundle,Sterak's Gage,Black Cleaver,TOP,11982.0,0.0,11.63,1
Trundle,Randuin's Omen,Sterak's Gage,TOP,14332.0,0.0,-17.97,1
Trundle,Chempunk Chainsword,Randuin's Omen,TOP,16453.0,0.0,-56.0,1
Trundle,Chempunk Chainsword,Eclipse,TOP,7742.0,0.0,28.36,1
Trundle,Sterak's Gage,Chempunk Chainsword,TOP,10950.0,0.0,0,1
Trundle,Stridebreaker,None,TOP,5294.0,0.0,-24.01,1
Trundle,Spear of Shojin,Stridebreaker,TOP,9400.0,0.0,0,1
Ambessa,Black Cleaver,Eclipse,TOP,9973.0,0.0,-25.29,1
Ambessa,Sterak's Gage,Black Cleaver,TOP,11124.0,0.0,-18.63,1
Ambessa,Hubris,Eclipse,TOP,6484.0,0.0,10.97,1
Ambessa,Voltaic Cyclosword,Hubris,TOP,9996.0,0.0,3.18,1
Ambessa,Spear of Shojin,Voltaic Cyclosword,TOP,12865.0,0.0,-8.93,1
Ambessa,Death's Dance,Spear of Shojin,TOP,17055.0,0.0,-53.18,1
Ambessa,Armored Advance,Death's Dance,TOP,17711.0,0.0,0,1
Tryndamere,Eclipse,None,TOP,4286.0,0.0,102.24,1
Tryndamere,Spear of Shojin,Eclipse,TOP,8571.0,0.0,38.42,1
Tryndamere,Sterak's Gage,Spear of Shojin,TOP,11311.0,0.0,-31.87,1
Tryndamere,Black Cleaver,Sterak's Gage,TOP,14268.0,0.0,-58.69,1
DrMundo,Chempunk Chainsword,None,TOP,4824.0,0.0,-13.86,1
DrMundo,Black Cleaver,Chempunk Chainsword,TOP,8911.0,0.0,0,1
DrMundo,Black Cleaver,None,TOP,4873.0,0.0,34.47,1
DrMundo,Eclipse,Black Cleaver,TOP,8094.0,0.0,33.26,1
DrMundo,Sterak's Gage,Eclipse,TOP,11599.0,0.0,-33.49,1
DrMundo,Eclipse,None,TOP,4423.0,0.0,44.74,1
DrMundo,Blade of The Ruined King,Eclipse,TOP,8263.0,0.0,52.32,1
DrMundo,Black Cleaver,Blade of The Ruined King,TOP,11699.0,0.0,-9.63,1
DrMundo,Spear of Shojin,Black Cleaver,TOP,14217.0,0.0,29.6,1
DrMundo,Armored Advance,Spear of Shojin,TOP,15487.0,0.0,0,1
DrMundo,Armored Advance,Armored Advance,TOP,15487.0,0.0,0,1
Chogath,Blade of The Ruined King,None,TOP,4968.0,0.0,-16.9,1
Chogath,Black Cleaver,None,TOP,4038.0,0.0,-23.49,1
Riven,Armored Advance,Black Cleaver,TOP,8472.0,100.0,-9.31,1
Riven,Sterak's Gage,Armored Advance,TOP,11772.0,100.0,12.06,1
Riven,Spear of Shojin,Black Cleaver,TOP,11258.0,100.0,-10.48,1
Riven,Armored Advance,Spear of Shojin,TOP,11258.0,100.0,-10.41,1
Riven,Death's Dance,Armored Advance,TOP,14765.0,100.0,88.85,1
Riven,Death's Dance,Death's Dance,TOP,14765.0,100.0,90.05,1
Riven,Guardian Angel,Death's Dance,TOP,18821.0,100.0,0,1
Riven,Spear of Shojin,Eclipse,TOP,6842.0,0.0,-23.65,1
Riven,Sterak's Gage,Spear of Shojin,TOP,10913.0,0.0,0,1
Riven,Black Cleaver,None,TOP,3610.0,0.0,-19.08,1
Riven,Death's Dance,Black Cleaver,TOP,8110.0,0.0,8.15,1
Riven,Sterak's Gage,Sundered Sky,TOP,10858.0,100.0,0,1
Ryze,Stridebreaker,None,TOP,4404.0,0.0,15.77,1
Ryze,Spear of Shojin,Stridebreaker,TOP,8688.0,0.0,1.38,1
Camille,Eclipse,None,TOP,4917.0,100.0,9.04,1
Illaoi,Black Cleaver,None,TOP,4596.0,0.0,31.95,1
Illaoi,Eclipse,Black Cleaver,TOP,7918.0,0.0,15.61,1
Illaoi,Sterak's Gage,Eclipse,TOP,11234.0,0.0,-41.21,1
Garen,Spear of Shojin,Eclipse,TOP,7476.0,0.0,95.73,1
Garen,Sterak's Gage,Spear of Shojin,TOP,11184.0,0.0,79.33,1
Garen,Guardian Angel,Sterak's Gage,TOP,14263.0,0.0,-15.6,1
Garen,Kaenic Rookern,Guardian Angel,TOP,17582.0,0.0,23.63,1
Garen,Guardian Angel,Kaenic Rookern,TOP,20563.0,0.0,0,1
Garen,Death's Dance,Guardian Angel,TOP,20563.0,0.0,0,1
Jax,Blade of The Ruined King,None,TOP,4673.0,0.0,3.41,1
Jax,Eclipse,Blade of The Ruined King,TOP,8262.0,0.0,35.74,1
Jax,Chainlaced Crushers,Eclipse,TOP,8719.0,0.0,22.21,1
Jax,Eclipse,None,TOP,4615.0,0.0,35.01,1
Jax,Black Cleaver,Eclipse,TOP,7663.0,0.0,1.75,1
Jax,Sterak's Gage,Black Cleaver,TOP,10930.0,0.0,0,1
Vladimir,Eclipse,None,TOP,4713.0,0.0,148.93,1
Vladimir,Blade of The Ruined King,Eclipse,TOP,7934.0,0.0,-26.65,1
Vladimir,Sterak's Gage,Blade of The Ruined King,TOP,10779.0,0.0,0,1
Maokai,Eclipse,None,TOP,3214.0,100.0,13.77,1
Maokai,Black Cleaver,Eclipse,TOP,7463.0,100.0,41.79,1
Maokai,Chainlaced Crushers,Black Cleaver,TOP,9843.0,100.0,0,1
Maokai,Sterak's Gage,Chainlaced Crushers,TOP,11430.0,100.0,0,1
Twitch,Hubris,None,BOTTOM,5438.0,100.0,55.76,1
Twitch,Sundered Sky,Hubris,BOTTOM,7555.0,100.0,1.2,1
Twitch,Blade of The Ruined King,Sundered Sky,BOTTOM,13132.0,100.0,-25.81,1
Twitch,Spirit Visage,Blade of The Ruined King,BOTTOM,13539.0,100.0,-12.63,1
Twitch,Armored Advance,Spirit Visage,BOTTOM,14821.0,100.0,0,1
Shen,Eclipse,None,TOP,3643.0,0.0,0.1,1
Shen,Black Cleaver,Eclipse,TOP,7116.0,0.0,-14.84,1
Shen,Sterak's Gage,Black Cleaver,TOP,11930.0,0.0,0,1
Shen,Black Cleaver,None,TOP,3352.0,100.0,26.17,1
Shen,Eclipse,Black Cleaver,TOP,7207.0,100.0,-8.87,1
Shen,Chainlaced Crushers,Eclipse,TOP,8750.0,100.0,-40.78,1
Shen,Spear of Shojin,Chainlaced Crushers,TOP,11518.0,100.0,0,1
Zed,Eclipse,None,MIDDLE,3597.0,0.0,-25.86,1
Zed,Black Cleaver,Eclipse,MIDDLE,7603.0,0.0,0,1
Mordekaiser,Spear of Shojin,Black Cleaver,TOP,10737.0,0.0,44.95,1
Mordekaiser,Sterak's Gage,Spear of Shojin,TOP,13946.0,0.0,-18.76,1
Mordekaiser,Maw of Malmortius,None,TOP,4688.0,100.0,-8.04,1
Mordekaiser,Black Cleaver,Maw of Malmortius,TOP,8306.0,100.0,-1.09,1
Mordekaiser,Chainlaced Crushers,Black Cleaver,TOP,8306.0,100.0,-0.79,1
Mordekaiser,Sundered Sky,Chainlaced Crushers,TOP,11224.0,100.0,47.59,1
Mordekaiser,Spear of Shojin,Sundered Sky,TOP,14496.0,100.0,0,1
Mordekaiser,Sterak's Gage,Black Cleaver,TOP,11042.0,0.0,0,1
Mordekaiser,Spear of Shojin,None,TOP,3825.0,0.0,2.87,1
Mordekaiser,Stridebreaker,Spear of Shojin,TOP,7228.0,0.0,19.41,1
Mordekaiser,Eclipse,Stridebreaker,TOP,10800.0,0.0,0,1
Lucian,Eclipse,None,TOP,4091.0,100.0,27.95,1
Lucian,Black Cleaver,Eclipse,TOP,7896.0,100.0,0,1
Lucian,Armored Advance,Black Cleaver,TOP,10051.0,100.0,0,1
Sett,Spear of Shojin,Eclipse,TOP,7736.0,0.0,0,1
Sett,Black Cleaver,Eclipse,TOP,7853.0,100.0,-6.68,1
Sett,Armored Advance,Black Cleaver,TOP,8732.0,100.0,0,1
Yasuo,Eclipse,None,TOP,4088.0,100.0,16.96,1
Yasuo,Black Cleaver,Eclipse,TOP,8110.0,100.0,24.94,1
Fiora,Black Cleaver,None,TOP,3976.0,100.0,-13.28,1
Fiora,Sterak's Gage,Black Cleaver,TOP,7879.0,100.0,16.05,1
Fiora,Armored Advance,Sterak's Gage,TOP,9921.0,100.0,-2.83,1
Fiora,Spear of Shojin,Eclipse,TOP,8477.0,0.0,0,1
Fiora,Armored Advance,Spear of Shojin,TOP,9358.0,0.0,0,1
Nasus,Death's Dance,Sterak's Gage,TOP,14661.0,100.0,-31.08,1
Nasus,Death's Dance,Death's Dance,TOP,14661.0,100.0,-30.82,1
Nasus,Spirit Visage,Sterak's Gage,TOP,13274.0,100.0,0,1
Malphite,Black Cleaver,Eclipse,TOP,8329.0,0.0,12.47,1
Malphite,Spear of Shojin,Black Cleaver,TOP,13175.0,0.0,-0.65,1
Malphite,Sterak's Gage,Spear of Shojin,TOP,15137.0,0.0,40.39,1
Malphite,Death's Dance,Sterak's Gage,TOP,18100.0,0.0,-4.54,1
Malphite,Black Cleaver,None,TOP,3675.0,100.0,-39.34,1
Malphite,Eclipse,Black Cleaver,TOP,8264.0,100.0,9.22,1
Malphite,Spear of Shojin,Eclipse,TOP,10943.0,100.0,-1.24,1
Malphite,Armored Advance,Spear of Shojin,TOP,12521.0,100.0,-4.4,1
Vayne,Eclipse,None,TOP,3943.0,100.0,54.74,1
Vayne,Sundered Sky,Eclipse,TOP,8560.0,100.0,0,1
Pantheon,Eclipse,None,TOP,4553.0,100.0,10.81,1
Pantheon,Death's Dance,Eclipse,TOP,8155.0,100.0,0,1
Heimerdinger,Black Cleaver,Spear of Shojin,TOP,11269.0,0.0,-58.15,1
Heimerdinger,Chainlaced Crushers,Black Cleaver,TOP,11642.0,0.0,-61.7,1
KSante,Black Cleaver,None,TOP,4056.0,0.0,-3.27,1
KSante,Eclipse,Black Cleaver,TOP,7836.0,0.0,-14.71,1
KSante,Eclipse,None,TOP,3441.0,0.0,-16.38,1
Darius,Stridebreaker,Black Cleaver,TOP,10720.0,100.0,0,1
Darius,Armored Advance,Black Cleaver,TOP,9524.0,100.0,-63.38,1
Darius,Spear of Shojin,Armored Advance,TOP,10835.0,100.0,-32.03,1
Darius,Sterak's Gage,Spear of Shojin,TOP,14590.0,100.0,0,1
Darius,Spear of Shojin,Eclipse,TOP,8239.0,0.0,52.28,1
Darius,Sundered Sky,Spear of Shojin,TOP,11870.0,0.0,-11.66,1
Zac,Black Cleaver,None,TOP,4063.0,0.0,-3.83,1
Zac,Spear of Shojin,Black Cleaver,TOP,7807.0,0.0,31.18,1
Zac,Death's Dance,Spear of Shojin,TOP,11435.0,0.0,-38.87,1
XinZhao,Eclipse,None,TOP,5015.0,100.0,35.15,1
XinZhao,Black Cleaver,Eclipse,TOP,8171.0,100.0,-22.58,1
XinZhao,Spear of Shojin,Black Cleaver,TOP,11313.0,100.0,-10.84,1
XinZhao,Armored Advance,Spear of Shojin,TOP,11313.0,100.0,-8.5,1
Kayle,Spear of Shojin,Eclipse,TOP,7791.0,0.0,-6.85,1
Kayle,Black Cleaver,Eclipse,TOP,9019.0,0.0,27.36,1
Kayle,Chainlaced Crushers,Black Cleaver,TOP,10179.0,0.0,11.76,1
JarvanIV,Eclipse,None,TOP,5170.0,100.0,30.15,1
JarvanIV,Spear of Shojin,Eclipse,TOP,9579.0,100.0,-1.67,1
JarvanIV,Sterak's Gage,Spear of Shojin,TOP,10771.0,100.0,-4.99,1
JarvanIV,Chainlaced Crushers,Sterak's Gage,TOP,11389.0,100.0,35.65,1
JarvanIV,Death's Dance,Chainlaced Crushers,TOP,15639.0,100.0,0,1
Gwen,Eclipse,None,TOP,4242.0,0.0,4.62,1
Gwen,Sundered Sky,Eclipse,TOP,7286.0,0.0,-4.94,1
Ornn,Eclipse,None,TOP,4682.0,0.0,-13.33,1
Ornn,Black Cleaver,Eclipse,TOP,6769.0,0.0,68.15,1
Ornn,Sundered Sky,Black Cleaver,TOP,10491.0,0.0,23.58,1
Ornn,Spirit Visage,Sundered Sky,TOP,13164.0,0.0,23.89,1
Ornn,Maw of Malmortius,Spirit Visage,TOP,16549.0,0.0,0,1
Ornn,Armored Advance,Maw of Malmortius,TOP,17006.0,0.0,0,1
Ornn,Black Cleaver,None,TOP,3953.0,0.0,-4.22,1
Ornn,Sterak's Gage,Black Cleaver,TOP,8158.0,0.0,-0.41,1
Ornn,Death's Dance,Sterak's Gage,TOP,11001.0,0.0,10.27,1
Ornn,Thornmail,Death's Dance,TOP,14023.0,0.0,-65.93,1
Yorick,Eclipse,None,TOP,5946.0,100.0,25.09,1
Yorick,Sundered Sky,Eclipse,TOP,8799.0,100.0,-22.54,1
Yorick,Armored Advance,Sundered Sky,TOP,9211.0,100.0,23.12,1
Yorick,Black Cleaver,None,TOP,6655.0,0.0,-27.59,1
Yorick,Eclipse,Black Cleaver,TOP,7723.0,0.0,-28.15,1
Yorick,Dead Man's Plate,Eclipse,TOP,10476.0,0.0,8.59,1
Yorick,Unending Despair,Dead Man's Plate,TOP,13632.0,0.0,-45.56,1
Olaf,Stridebreaker,None,TOP,4363.0,0.0,29.68,1
Olaf,Sterak's Gage,Stridebreaker,TOP,8591.0,0.0,22.93,1
Olaf,Spear of Shojin,Sterak's Gage,TOP,11563.0,0.0,63.12,1
Olaf,Armored Advance,Spear of Shojin,TOP,13079.0,0.0,64.61,1
Olaf,Sundered Sky,Armored Advance,TOP,14978.0,0.0,33.53,1
Olaf,Spirit Visage,Sundered Sky,TOP,18651.0,0.0,-49.86,1
Olaf,Armored Advance,Spirit Visage,TOP,19918.0,0.0,-55.1,1
Olaf,Chainlaced Crushers,Armored Advance,TOP,19918.0,0.0,-55.04,1
Olaf,Chainlaced Crushers,Chainlaced Crushers,TOP,20250.0,0.0,-46.47,1
Olaf,Armored Advance,Chainlaced Crushers,TOP,20250.0,0.0,-46.43,1
MasterYi,Eclipse,None,TOP,4198.0,100.0,63.0,1
MasterYi,Black Cleaver,Eclipse,TOP,7472.0,100.0,18.37,1
MasterYi,Armored Advance,Black Cleaver,TOP,10018.0,100.0,3.89,1
MasterYi,Spear of Shojin,Armored Advance,TOP,11570.0,100.0,-27.57,1
TahmKench,Eclipse,None,TOP,5046.0,0.0,48.11,1
Gangplank,Eclipse,None,TOP,4045.0,100.0,-27.34,1
Gangplank,Black Cleaver,Eclipse,TOP,7984.0,100.0,9.3,1
Gangplank,Sterak's Gage,Black Cleaver,TOP,10916.0,100.0,100.3,1
Katarina,Eclipse,None,MIDDLE,4420.0,0.0,-31.72,1
Katarina,Sundered Sky,Eclipse,MIDDLE,8759.0,0.0,4.0,1
Katarina,Spear of Shojin,Sundered Sky,MIDDLE,10843.0,0.0,0,1
