VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Heimerdinger,Luden's Companion,100.0,35.81,1
Heimerdinger,Blackfire Torch,100.0,38.51,1
Heimerdinger,Shadowflame,100.0,98.0,1
Heimerdinger,Rabadon's Deathcap,100.0,0,1
Kassadin,Cosmic Drive,0.0,0,1
Kassadin,Luden's Companion,0.0,-10.69,1
Fizz,Blackfire Torch,0.0,29.41,1
Fizz,Cosmic Drive,0.0,-24.82,1
Fizz,Rabadon's Deathcap,0.0,7.77,1
Fizz,Shadowflame,100.0,9.87,1
Fizz,Banshee's Veil,100.0,0,1
Velkoz,Luden's Companion,100.0,15.12,1
Velkoz,Shadowflame,100.0,9.77,1
Velkoz,Spellslinger's Shoes,100.0,0,1
Velkoz,Blackfire Torch,100.0,-16.68,1
Velkoz,Cosmic Drive,100.0,12.1,1
Velkoz,Rabadon's Deathcap,100.0,93.54,1
Velkoz,Void Staff,100.0,0,1
Yasuo,Blackfire Torch,0.0,-17.7,1
Yasuo,Luden's Companion,100.0,37.37,1
Yasuo,Zhonya's Hourglass,100.0,29.79,1
Yasuo,Spellslinger's Shoes,100.0,30.08,1
Sylas,Blackfire Torch,0.0,-30.3,1
Sylas,Luden's Companion,100.0,56.4,1
Sylas,Shadowflame,100.0,65.01,1
Sylas,Spellslinger's Shoes,100.0,50.25,1
Sylas,Rabadon's Deathcap,100.0,-5.71,1
Mel,Blackfire Torch,100.0,-1.4,1
Mel,Rabadon's Deathcap,100.0,0,1
Mel,Zhonya's Hourglass,100.0,0,1
Mel,Archangel's Staff,0.0,19.03,1
Mel,Stormsurge,0.0,-32.84,1
Tristana,Luden's Companion,0.0,71.85,1
Tristana,Shadowflame,0.0,-27.01,1
Tristana,Zhonya's Hourglass,0.0,0,1
Tristana,Void Staff,0.0,0,1
XinZhao,Blackfire Torch,0.0,35.55,1
XinZhao,Shadowflame,0.0,8.61,1
XinZhao,Spellslinger's Shoes,0.0,7.67,1
XinZhao,Rabadon's Deathcap,0.0,26.06,1
XinZhao,Zhonya's Hourglass,0.0,-22.26,1
Malzahar,Shadowflame,100.0,39.04,1
Malzahar,Swiftmarch,100.0,0,1
Jhin,Luden's Companion,100.0,19.85,1
Jhin,Shadowflame,100.0,6.36,1
Jhin,Spellslinger's Shoes,100.0,8.35,1
Jhin,Rabadon's Deathcap,100.0,0,1
Cassiopeia,Blackfire Torch,0.0,-0.04,1
Cassiopeia,Shadowflame,0.0,0,1
