VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pantheon,Edge of Night,0.0,50.02,1
Pantheon,Serpent's Fang,0.0,0,1
Fizz,Eclipse,0.0,-18.37,1
Briar,Eclipse,100.0,-5.39,1
Briar,Youmuu's Ghostblade,100.0,78.0,1
Briar,Crimson Lucidity,100.0,0,1
Briar,Voltaic Cyclosword,100.0,0,1
Syndra,Serylda's Grudge,100.0,-21.02,1
Syndra,Serpent's Fang,100.0,-0.38,1
Syndra,Axiom Arc,100.0,33.58,1
Syndra,Maw of Malmortius,100.0,0,1
Syndra,Eclipse,100.0,24.47,1
Syndra,Black Cleaver,100.0,30.91,1
Syndra,Edge of Night,100.0,-1.02,1
Syndra,Guardian Angel,100.0,0,1
Syndra,Profane Hydra,100.0,0,1
Syndra,Hubris,100.0,0,1
Trundle,Eclipse,0.0,-14.75,1
Trundle,Edge of Night,0.0,-31.18,1
Trundle,Serylda's Grudge,0.0,36.35,1
Trundle,Youmuu's Ghostblade,0.0,-57.16,1
Yasuo,Crimson Lucidity,100.0,6.67,1
Yasuo,Spear of Shojin,100.0,-42.8,1
Yasuo,Armored Advance,100.0,27.96,1
Annie,Eclipse,0.0,33.76,1
Annie,Voltaic Cyclosword,0.0,20.42,1
Annie,Edge of Night,0.0,9.15,1
Annie,Serylda's Grudge,0.0,0,1
Akali,Eclipse,0.0,6.36,1
Akali,Black Cleaver,0.0,75.18,1
Akali,Spear of Shojin,0.0,64.3,1
Akali,Edge of Night,0.0,-42.82,1
Akali,Youmuu's Ghostblade,100.0,-39.34,1
Akali,Hubris,100.0,-22.67,1
Nocturne,Umbral Glaive,100.0,-4.64,1
Nocturne,Hubris,100.0,41.54,1
Nocturne,Serpent's Fang,100.0,18.05,1
Nocturne,Axiom Arc,100.0,57.93,1
Nocturne,Edge of Night,100.0,0,1
Malphite,Black Cleaver,0.0,-20.42,1
Malphite,Maw of Malmortius,0.0,0,1
Malphite,Serylda's Grudge,0.0,2.75,1
Malphite,Youmuu's Ghostblade,0.0,0,1
Akshan,Eclipse,0.0,9.26,1
Akshan,Voltaic Cyclosword,0.0,6.43,1
Akshan,Death's Dance,0.0,0,1
Xerath,Profane Hydra,100.0,0,1
Xerath,Serylda's Grudge,100.0,0,1
Malzahar,Youmuu's Ghostblade,0.0,31.31,1
Malzahar,Edge of Night,0.0,0,1
Malzahar,Eclipse,0.0,101.11,1
Malzahar,Serylda's Grudge,0.0,17.46,1
Malzahar,Maw of Malmortius,0.0,0,1
Volibear,Hubris,0.0,8.72,1
Volibear,Spear of Shojin,0.0,17.59,1
Volibear,Serylda's Grudge,0.0,3.27,1
Volibear,Edge of Night,0.0,-3.2,1
Volibear,Voltaic Cyclosword,0.0,-3.21,1
MasterYi,Hubris,0.0,-6.0,1
MasterYi,Spear of Shojin,0.0,-6.67,1
MasterYi,Serylda's Grudge,0.0,29.45,1
MasterYi,Edge of Night,0.0,25.89,1
MasterYi,Serpent's Fang,0.0,0,1
Evelynn,Hubris,0.0,10.57,1
Evelynn,Spear of Shojin,0.0,-2.13,1
Evelynn,Serylda's Grudge,0.0,-19.57,1
Evelynn,Edge of Night,0.0,3.22,1
Evelynn,Eclipse,0.0,0,1
DrMundo,Spear of Shojin,0.0,33.37,1
DrMundo,Serylda's Grudge,0.0,8.3,1
DrMundo,Crimson Lucidity,0.0,-17.23,1
DrMundo,Edge of Night,0.0,6.97,1
DrMundo,Profane Hydra,0.0,39.61,1
DrMundo,Voltaic Cyclosword,0.0,-5.12,1
Amumu,Voltaic Cyclosword,0.0,-0.24,1
Amumu,Youmuu's Ghostblade,0.0,0,1
Galio,Voltaic Cyclosword,100.0,23.1,1
Galio,Edge of Night,100.0,0,1
Renekton,Voltaic Cyclosword,100.0,47.56,1
Renekton,Edge of Night,100.0,0,1
Renekton,Eclipse,100.0,0,1
Hwei,Eclipse,100.0,-4.43,1
Hwei,Serpent's Fang,100.0,12.12,1
Hwei,Chainlaced Crushers,100.0,14.76,1
Hwei,Axiom Arc,100.0,11.01,1
Hwei,Serylda's Grudge,100.0,-6.34,1
Hwei,Maw of Malmortius,100.0,0,1
Sylas,Eclipse,0.0,66.53,1
Sylas,Profane Hydra,0.0,9.24,1
Sylas,Serylda's Grudge,0.0,139.4,1
Sylas,Edge of Night,0.0,0,1
Orianna,Eclipse,100.0,-11.63,1
Orianna,Voltaic Cyclosword,100.0,-3.69,1
Orianna,Profane Hydra,100.0,70.17,1
Diana,Eclipse,0.0,0,1
Diana,Profane Hydra,0.0,0,1
Diana,Serpent's Fang,100.0,40.15,1
Diana,Crimson Lucidity,100.0,22.37,1
Talon,Profane Hydra,0.0,15.14,1
Talon,Voltaic Cyclosword,0.0,-26.75,1
Talon,Serylda's Grudge,0.0,61.9,1
Talon,Edge of Night,0.0,20.01,1
Talon,Axiom Arc,0.0,0,1
Morgana,Hubris,100.0,77.38,1
Morgana,Profane Hydra,100.0,61.95,1
Morgana,Serylda's Grudge,100.0,-33.35,1
Poppy,Profane Hydra,100.0,-5.84,1
Poppy,Voltaic Cyclosword,100.0,33.55,1
Poppy,Edge of Night,100.0,8.65,1
Poppy,Crimson Lucidity,100.0,0,1
Khazix,Serylda's Grudge,100.0,-24.7,1
Khazix,Serpent's Fang,100.0,65.88,1
Ekko,Hubris,0.0,38.69,1
Ekko,Profane Hydra,0.0,-32.29,1
Ekko,Eclipse,0.0,24.11,1
Ekko,Voltaic Cyclosword,0.0,-9.26,1
Ekko,Crimson Lucidity,0.0,-23.66,1
Ekko,Serylda's Grudge,0.0,0,1
Veigar,Voltaic Cyclosword,100.0,5.12,1
Veigar,Maw of Malmortius,100.0,-7.28,1
Veigar,Crimson Lucidity,100.0,-0.1,1
Veigar,Edge of Night,100.0,0,1
Veigar,Spear of Shojin,0.0,-22.09,1
Rengar,Hubris,100.0,27.07,1
Rengar,Spear of Shojin,100.0,2.85,1
Rengar,Black Cleaver,100.0,25.62,1
Rengar,Edge of Night,100.0,-8.84,1
Rengar,Eclipse,100.0,56.81,1
Rengar,Death's Dance,100.0,0,1
MonkeyKing,Hubris,0.0,-7.6,1
MonkeyKing,Eclipse,0.0,14.66,1
MonkeyKing,Maw of Malmortius,0.0,0,1
MonkeyKing,Voltaic Cyclosword,0.0,108.95,1
MonkeyKing,Axiom Arc,0.0,98.94,1
MonkeyKing,Serylda's Grudge,0.0,20.43,1
MonkeyKing,Edge of Night,0.0,0,1
MonkeyKing,Chainlaced Crushers,0.0,0,1
Lissandra,Eclipse,0.0,70.21,1
Lissandra,Black Cleaver,0.0,-18.88,1
Lissandra,Spear of Shojin,0.0,19.05,1
Lissandra,Crimson Lucidity,0.0,23.83,1
Lissandra,Edge of Night,0.0,0,1
Nidalee,Eclipse,100.0,-0.48,1
Nidalee,Voltaic Cyclosword,100.0,30.11,1
Nidalee,Crimson Lucidity,100.0,3.91,1
Nidalee,Edge of Night,100.0,42.9,1
Nidalee,Serylda's Grudge,100.0,47.08,1
Nidalee,Axiom Arc,100.0,0,1
Lillia,Voltaic Cyclosword,0.0,34.65,1
Lillia,Profane Hydra,0.0,64.58,1
Lillia,Edge of Night,0.0,-13.38,1
Lillia,Serylda's Grudge,0.0,42.38,1
Lillia,Serpent's Fang,0.0,76.33,1
Lillia,Death's Dance,0.0,-13.57,1
Mel,Hubris,100.0,39.31,1
Mel,Edge of Night,100.0,-1.01,1
Mel,Black Cleaver,100.0,29.06,1
Mel,Spear of Shojin,100.0,0,1
Mel,Profane Hydra,100.0,1.06,1
Mel,Chainlaced Crushers,100.0,14.07,1
Mel,Serylda's Grudge,100.0,-10.41,1
Anivia,Voltaic Cyclosword,0.0,-5.56,1
Anivia,Axiom Arc,0.0,67.95,1
TwistedFate,Eclipse,100.0,6.27,1
TwistedFate,Black Cleaver,100.0,11.28,1
Yone,Eclipse,0.0,21.51,1
Yone,Voltaic Cyclosword,0.0,23.85,1
Yone,Edge of Night,0.0,0,1
Nasus,Profane Hydra,100.0,31.1,1
Nasus,Axiom Arc,100.0,-4.95,1
Nasus,Edge of Night,100.0,0,1
Udyr,Profane Hydra,100.0,-35.46,1
Udyr,Axiom Arc,100.0,4.04,1
Udyr,Serylda's Grudge,100.0,15.56,1
Udyr,Crimson Lucidity,100.0,17.06,1
Udyr,Edge of Night,100.0,71.44,1
Udyr,Serpent's Fang,100.0,0,1
Shaco,Eclipse,0.0,-3.49,1
Shaco,Edge of Night,0.0,3.81,1
Shaco,Serylda's Grudge,0.0,41.7,1
Shaco,Spear of Shojin,0.0,-17.17,1
Seraphine,Serylda's Grudge,0.0,0,1
Seraphine,Serpent's Fang,0.0,-5.92,1
Seraphine,Edge of Night,0.0,56.67,1
Seraphine,Chainlaced Crushers,0.0,41.36,1
Seraphine,Spear of Shojin,0.0,10.27,1
LeeSin,Voltaic Cyclosword,100.0,-20.46,1
LeeSin,Youmuu's Ghostblade,100.0,0,1
