VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Renata,Chainlaced Crushers,Redemption,UTILITY,9376.0,100.0,0,1
Renata,Imperial Mandate,None,UTILITY,3530.0,0.0,-3.47,1
Renata,Horizon Focus,Imperial Mandate,UTILITY,7013.0,0.0,0,1
Blitzcrank,Zhonya's Hourglass,None,UTILITY,5698.0,100.0,-0.97,1
Blitzcrank,Crimson Lucidity,Zhonya's Hourglass,UTILITY,6282.0,100.0,-32.4,1
Blitzcrank,Ardent Censer,None,UTILITY,2856.0,0.0,-4.63,1
Blitzcrank,Crimson Lucidity,Ardent Censer,UTILITY,4558.0,0.0,-2.98,1
Blitzcrank,Imperial Mandate,Crimson Lucidity,UTILITY,7136.0,0.0,1.89,1
Blitzcrank,Imperial Mandate,None,UTILITY,3394.0,0.0,17.07,1
Blitzcrank,Blackfire Torch,None,UTILITY,4930.0,100.0,-2.53,1
Blitzcrank,Liandry's Torment,Blackfire Torch,UTILITY,8184.0,100.0,10.11,1
Blitzcrank,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,10963.0,100.0,0,1
Pyke,Zhonya's Hourglass,None,UTILITY,5104.0,100.0,65.88,1
Pyke,Liandry's Torment,Zhonya's Hourglass,UTILITY,8765.0,100.0,30.51,1
Pyke,Imperial Mandate,Liandry's Torment,UTILITY,10857.0,100.0,0,1
Pyke,Liandry's Torment,None,UTILITY,5193.0,100.0,7.42,1
Pyke,Swiftmarch,Liandry's Torment,UTILITY,6846.0,100.0,96.93,1
Pyke,Zhonya's Hourglass,Swiftmarch,UTILITY,8947.0,100.0,-2.73,1
Pyke,Blackfire Torch,Zhonya's Hourglass,UTILITY,11508.0,100.0,0,1
Lux,Liandry's Torment,None,UTILITY,5181.0,100.0,8.35,1
Lux,Crimson Lucidity,Liandry's Torment,UTILITY,5181.0,100.0,8.87,1
Lux,Redemption,Zhonya's Hourglass,UTILITY,7343.0,100.0,-6.58,1
Lux,Crimson Lucidity,Redemption,UTILITY,8063.0,100.0,0,1
Lux,Blackfire Torch,None,UTILITY,3618.0,0.0,6.51,1
Lux,Liandry's Torment,Blackfire Torch,UTILITY,7913.0,0.0,0,1
Lux,Liandry's Torment,None,MIDDLE,4177.0,100.0,19.57,1
Lux,Zhonya's Hourglass,Liandry's Torment,MIDDLE,7893.0,100.0,28.64,1
Lux,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8559.0,100.0,0,1
Lux,Crimson Lucidity,Zhonya's Hourglass,UTILITY,7395.0,100.0,19.89,1
Lux,Liandry's Torment,Crimson Lucidity,UTILITY,8760.0,100.0,0,1
Swain,Liandry's Torment,None,UTILITY,3954.0,0.0,37.44,1
Swain,Swiftmarch,Liandry's Torment,UTILITY,6962.0,0.0,13.0,1
Swain,Blackfire Torch,None,UTILITY,3986.0,0.0,-31.26,1
Malzahar,Blackfire Torch,None,MIDDLE,4578.0,0.0,10.58,1
Malzahar,Liandry's Torment,Blackfire Torch,MIDDLE,7448.0,0.0,7.81,1
Malzahar,Spellslinger's Shoes,Liandry's Torment,MIDDLE,10013.0,0.0,0,1
Malzahar,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11571.0,0.0,0,1
Lissandra,Imperial Mandate,None,UTILITY,3507.0,0.0,2.66,1
Lissandra,Zhonya's Hourglass,Imperial Mandate,UTILITY,7598.0,0.0,-29.59,1
Hwei,Liandry's Torment,Blackfire Torch,MIDDLE,7541.0,0.0,-36.53,1
Hwei,Liandry's Torment,None,MIDDLE,3339.0,100.0,-0.38,1
Hwei,Blackfire Torch,Liandry's Torment,MIDDLE,7485.0,100.0,0,1
Hwei,Spellslinger's Shoes,Blackfire Torch,MIDDLE,8093.0,100.0,0,1
Brand,Imperial Mandate,None,UTILITY,3331.0,0.0,19.33,1
Brand,Zhonya's Hourglass,Imperial Mandate,UTILITY,7497.0,0.0,8.61,1
Brand,Redemption,Zhonya's Hourglass,UTILITY,9460.0,0.0,-20.75,1
Brand,Liandry's Torment,None,UTILITY,4588.0,0.0,7.95,1
Brand,Zhonya's Hourglass,None,UTILITY,5366.0,100.0,39.3,1
Bard,Blackfire Torch,None,UTILITY,3691.0,100.0,6.97,1
Bard,Crimson Lucidity,Blackfire Torch,UTILITY,6792.0,100.0,30.38,1
Bard,Zhonya's Hourglass,Crimson Lucidity,UTILITY,9094.0,100.0,-18.04,1
Sylas,Blackfire Torch,None,JUNGLE,4238.0,0.0,-20.11,1
Sylas,Liandry's Torment,Blackfire Torch,JUNGLE,6628.0,0.0,-28.97,1
Sylas,Blackfire Torch,None,MIDDLE,4180.0,100.0,3.02,1
Rengar,Liandry's Torment,None,JUNGLE,5214.0,100.0,50.82,1
Rengar,Rabadon's Deathcap,Liandry's Torment,JUNGLE,8932.0,100.0,20.39,1
Rengar,Crimson Lucidity,Rabadon's Deathcap,JUNGLE,8932.0,100.0,20.56,1
Rengar,Zhonya's Hourglass,Crimson Lucidity,JUNGLE,11931.0,100.0,0,1
Fizz,Blackfire Torch,None,MIDDLE,4462.0,100.0,37.4,1
Fizz,Liandry's Torment,Blackfire Torch,MIDDLE,7935.0,100.0,-2.89,1
Shen,Liandry's Torment,None,UTILITY,5012.0,0.0,31.21,1
Shen,Banshee's Veil,Liandry's Torment,UTILITY,8438.0,0.0,-16.36,1
Shen,Zhonya's Hourglass,Banshee's Veil,UTILITY,11185.0,0.0,36.22,1
Shen,Rylai's Crystal Scepter,Zhonya's Hourglass,UTILITY,13772.0,0.0,6.0,1
Cassiopeia,Blackfire Torch,None,MIDDLE,4257.0,0.0,0.08,1
Cassiopeia,Liandry's Torment,Blackfire Torch,MIDDLE,6834.0,0.0,-1.05,1
Nautilus,Zhonya's Hourglass,None,UTILITY,4898.0,0.0,-12.32,1
Nautilus,Liandry's Torment,Zhonya's Hourglass,UTILITY,8052.0,0.0,-20.36,1
Nautilus,Blackfire Torch,Liandry's Torment,UTILITY,10791.0,0.0,0,1
Nautilus,Blackfire Torch,None,UTILITY,3696.0,0.0,94.56,1
Nautilus,Liandry's Torment,Blackfire Torch,UTILITY,7617.0,0.0,-19.72,1
Nautilus,Liandry's Torment,None,UTILITY,4934.0,100.0,-17.5,1
Nautilus,Zhonya's Hourglass,Liandry's Torment,UTILITY,8110.0,100.0,29.95,1
Senna,Blackfire Torch,None,UTILITY,4190.0,0.0,8.9,1
Senna,Zhonya's Hourglass,Blackfire Torch,UTILITY,7945.0,0.0,-11.78,1
Xerath,Spellslinger's Shoes,Blackfire Torch,UTILITY,6393.0,0.0,-17.5,1
Xerath,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8415.0,0.0,-38.71,1
Xerath,Rylai's Crystal Scepter,Zhonya's Hourglass,UTILITY,10745.0,0.0,-11.08,1
Xerath,Zhonya's Hourglass,Blackfire Torch,UTILITY,8756.0,0.0,-33.57,1
Xerath,Zhonya's Hourglass,Liandry's Torment,UTILITY,8165.0,0.0,-26.33,1
Xerath,Redemption,Zhonya's Hourglass,UTILITY,10079.0,0.0,0,1
Zoe,Blackfire Torch,None,MIDDLE,5624.0,100.0,80.77,1
Zoe,Liandry's Torment,Blackfire Torch,MIDDLE,8418.0,100.0,-23.46,1
Zoe,Shadowflame,Liandry's Torment,MIDDLE,12879.0,100.0,-12.28,1
Zoe,Liandry's Torment,None,MIDDLE,4314.0,100.0,54.25,1
Zoe,Luden's Companion,Liandry's Torment,MIDDLE,7617.0,100.0,-11.46,1
Zoe,Spellslinger's Shoes,Luden's Companion,MIDDLE,8833.0,100.0,42.94,1
Leona,Spellslinger's Shoes,Blackfire Torch,UTILITY,5673.0,100.0,3.92,1
Leona,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,9411.0,100.0,0,1
Leona,Zhonya's Hourglass,Blackfire Torch,UTILITY,8132.0,0.0,-25.51,1
Leona,Liandry's Torment,Zhonya's Hourglass,UTILITY,10487.0,0.0,1.23,1
Leona,Liandry's Torment,None,UTILITY,3959.0,0.0,52.28,1
Leona,Imperial Mandate,None,UTILITY,3501.0,100.0,42.44,1
Leona,Zhonya's Hourglass,Imperial Mandate,UTILITY,7490.0,100.0,17.47,1
Leona,Redemption,Zhonya's Hourglass,UTILITY,10047.0,100.0,0,1
Leona,Swiftmarch,Redemption,UTILITY,10659.0,100.0,0,1
Leona,Zhonya's Hourglass,None,UTILITY,5037.0,100.0,-9.91,1
Leona,Crimson Lucidity,Zhonya's Hourglass,UTILITY,5585.0,100.0,-20.86,1
Veigar,Liandry's Torment,None,MIDDLE,4839.0,0.0,0,1
AurelionSol,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,12254.0,100.0,-14.08,1
AurelionSol,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14353.0,100.0,-28.12,1
Zed,Blackfire Torch,None,MIDDLE,4145.0,0.0,51.91,1
Zed,Zhonya's Hourglass,Blackfire Torch,MIDDLE,7360.0,0.0,52.38,1
Zed,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,9760.0,0.0,31.83,1
Zed,Liandry's Torment,Spellslinger's Shoes,MIDDLE,11826.0,0.0,0,1
Ahri,Blackfire Torch,None,MIDDLE,5028.0,0.0,-13.1,1
Ahri,Liandry's Torment,Blackfire Torch,MIDDLE,7393.0,0.0,0,1
Aurora,Blackfire Torch,None,MIDDLE,3426.0,100.0,64.55,1
Aurora,Spellslinger's Shoes,Blackfire Torch,MIDDLE,7686.0,100.0,34.58,1
Aurora,Liandry's Torment,Spellslinger's Shoes,MIDDLE,10514.0,100.0,29.7,1
Aurora,Zhonya's Hourglass,Liandry's Torment,MIDDLE,12711.0,100.0,0,1
TahmKench,Liandry's Torment,None,UTILITY,4025.0,0.0,0,1
Leblanc,Liandry's Torment,None,MIDDLE,3605.0,0.0,1.41,1
Leblanc,Zhonya's Hourglass,Liandry's Torment,MIDDLE,8031.0,0.0,31.4,1
Leblanc,Blackfire Torch,None,MIDDLE,3597.0,0.0,-17.0,1
Leblanc,Liandry's Torment,Blackfire Torch,MIDDLE,7848.0,0.0,0.71,1
Leblanc,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9396.0,0.0,-3.18,1
Leblanc,Horizon Focus,Spellslinger's Shoes,MIDDLE,10889.0,0.0,49.81,1
Leblanc,Zhonya's Hourglass,Horizon Focus,MIDDLE,15168.0,0.0,62.59,1
Leblanc,Cryptbloom,Zhonya's Hourglass,MIDDLE,16910.0,0.0,0,1
Velkoz,Zhonya's Hourglass,None,MIDDLE,4171.0,0.0,-29.71,1
Velkoz,Liandry's Torment,Zhonya's Hourglass,MIDDLE,7726.0,0.0,46.36,1
Velkoz,Morellonomicon,Liandry's Torment,MIDDLE,11493.0,0.0,-34.62,1
Velkoz,Liandry's Torment,None,UTILITY,4524.0,0.0,32.93,1
Akali,Liandry's Torment,None,MIDDLE,3525.0,100.0,-7.38,1
Akali,Blackfire Torch,Liandry's Torment,MIDDLE,8471.0,100.0,-17.18,1
Akali,Spellslinger's Shoes,Blackfire Torch,MIDDLE,8471.0,100.0,-16.75,1
Seraphine,Blackfire Torch,None,UTILITY,3453.0,100.0,7.52,1
Seraphine,Liandry's Torment,Blackfire Torch,UTILITY,7512.0,100.0,2.16,1
Seraphine,Zhonya's Hourglass,Liandry's Torment,UTILITY,10616.0,100.0,75.96,1
Seraphine,Blackfire Torch,None,MIDDLE,4299.0,100.0,-10.33,1
Seraphine,Zhonya's Hourglass,Blackfire Torch,MIDDLE,7333.0,100.0,28.05,1
Seraphine,Liandry's Torment,Zhonya's Hourglass,MIDDLE,10894.0,100.0,29.98,1
Seraphine,Imperial Mandate,None,UTILITY,3388.0,100.0,27.05,1
Seraphine,Zhonya's Hourglass,Imperial Mandate,UTILITY,7401.0,100.0,56.87,1
Seraphine,Crimson Lucidity,Zhonya's Hourglass,UTILITY,9346.0,100.0,11.82,1
Seraphine,Blackfire Torch,Crimson Lucidity,UTILITY,11364.0,100.0,0,1
Shaco,Blackfire Torch,None,UTILITY,3799.0,100.0,8.7,1
Shaco,Spellslinger's Shoes,Blackfire Torch,UTILITY,5638.0,100.0,0,1
Neeko,Blackfire Torch,None,UTILITY,4272.0,100.0,50.61,1
Neeko,Imperial Mandate,Blackfire Torch,UTILITY,5787.0,100.0,25.97,1
Neeko,Swiftmarch,Imperial Mandate,UTILITY,7329.0,100.0,0,1
Neeko,Liandry's Torment,None,UTILITY,4683.0,100.0,-12.19,1
Neeko,Zhonya's Hourglass,Liandry's Torment,UTILITY,8260.0,100.0,26.92,1
Neeko,Redemption,Zhonya's Hourglass,UTILITY,11316.0,100.0,0,1
Sion,Liandry's Torment,None,UTILITY,4265.0,0.0,-19.24,1
Sion,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7648.0,0.0,14.56,1
Sion,Swiftmarch,Rylai's Crystal Scepter,UTILITY,9905.0,0.0,0,1
Azir,Blackfire Torch,None,MIDDLE,3958.0,0.0,-4.41,1
Azir,Zhonya's Hourglass,Blackfire Torch,MIDDLE,7964.0,0.0,-34.16,1
Udyr,Liandry's Torment,None,JUNGLE,3859.0,0.0,18.63,1
Udyr,Bloodletter's Curse,Liandry's Torment,JUNGLE,7775.0,0.0,10.17,1
Yasuo,Liandry's Torment,None,MIDDLE,4855.0,100.0,23.57,1
Yasuo,Zhonya's Hourglass,Liandry's Torment,MIDDLE,8961.0,100.0,38.38,1
Yasuo,Luden's Companion,Zhonya's Hourglass,MIDDLE,11364.0,100.0,0,1
Pantheon,Zhonya's Hourglass,None,UTILITY,5685.0,0.0,11.6,1
Olaf,Blackfire Torch,None,JUNGLE,4750.0,100.0,44.25,1
Olaf,Liandry's Torment,Blackfire Torch,JUNGLE,8091.0,100.0,14.04,1
Olaf,Rabadon's Deathcap,Liandry's Torment,JUNGLE,11587.0,100.0,24.0,1
Olaf,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,14859.0,100.0,23.63,1
Zyra,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7508.0,0.0,78.67,1
Zyra,Blackfire Torch,None,UTILITY,3589.0,0.0,-6.4,1
Zyra,Imperial Mandate,None,UTILITY,3829.0,100.0,11.1,1
Zyra,Zhonya's Hourglass,Imperial Mandate,UTILITY,10051.0,100.0,0,1
Zyra,Zhonya's Hourglass,Crimson Lucidity,UTILITY,9203.0,100.0,29.7,1
Milio,Zhonya's Hourglass,Blackfire Torch,UTILITY,8439.0,0.0,0,1
Milio,Swiftmarch,Blackfire Torch,UTILITY,5487.0,100.0,41.56,1
Milio,Zhonya's Hourglass,Swiftmarch,UTILITY,8761.0,100.0,36.47,1
Milio,Redemption,Zhonya's Hourglass,UTILITY,10653.0,100.0,0,1
Milio,Crimson Lucidity,Liandry's Torment,UTILITY,7560.0,100.0,29.71,1
Milio,Zhonya's Hourglass,Liandry's Torment,UTILITY,8204.0,0.0,0,1
Milio,Zhonya's Hourglass,None,UTILITY,5252.0,0.0,0,1
Milio,Blackfire Torch,Liandry's Torment,UTILITY,6579.0,0.0,-4.42,1
Sona,Blackfire Torch,None,UTILITY,3823.0,100.0,9.93,1
Sona,Swiftmarch,Blackfire Torch,UTILITY,7143.0,100.0,28.11,1
Sona,Zhonya's Hourglass,Swiftmarch,UTILITY,8197.0,100.0,0,1
Sona,Zhonya's Hourglass,None,UTILITY,5754.0,100.0,25.85,1
Sona,Imperial Mandate,Zhonya's Hourglass,UTILITY,7624.0,100.0,4.54,1
Sona,Blackfire Torch,Imperial Mandate,UTILITY,10390.0,100.0,0,1
Karma,Liandry's Torment,None,UTILITY,4826.0,100.0,48.94,1
Karma,Crimson Lucidity,Liandry's Torment,UTILITY,5745.0,100.0,85.43,1
Karma,Zhonya's Hourglass,Crimson Lucidity,UTILITY,8541.0,100.0,0,1
Karma,Blackfire Torch,None,UTILITY,4424.0,0.0,-17.09,1
Karma,Liandry's Torment,Blackfire Torch,UTILITY,8612.0,0.0,0,1
Lulu,Blackfire Torch,None,UTILITY,4532.0,100.0,-10.54,1
Lulu,Liandry's Torment,Blackfire Torch,UTILITY,7808.0,100.0,0,1
Lulu,Liandry's Torment,Zhonya's Hourglass,UTILITY,8677.0,0.0,-25.59,1
Lulu,Cosmic Drive,Liandry's Torment,UTILITY,10809.0,0.0,0,1
Alistar,Zhonya's Hourglass,Liandry's Torment,UTILITY,8623.0,100.0,0,1
Alistar,Spellslinger's Shoes,Liandry's Torment,UTILITY,5822.0,100.0,11.22,1
Alistar,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,8379.0,100.0,0,1
Ekko,Blackfire Torch,None,MIDDLE,3710.0,100.0,13.33,1
Ekko,Zhonya's Hourglass,Blackfire Torch,MIDDLE,8503.0,100.0,16.81,1
Rakan,Zhonya's Hourglass,None,UTILITY,5658.0,100.0,-3.96,1
Zilean,Liandry's Torment,None,UTILITY,5110.0,100.0,-7.93,1
Zilean,Zhonya's Hourglass,Liandry's Torment,UTILITY,8659.0,100.0,25.96,1
Zilean,Redemption,Zhonya's Hourglass,UTILITY,10712.0,100.0,0,1
Zilean,Crimson Lucidity,Redemption,UTILITY,11980.0,100.0,0,1
Taliyah,Luden's Companion,None,MIDDLE,4864.0,0.0,78.41,1
Taliyah,Liandry's Torment,Luden's Companion,MIDDLE,9332.0,0.0,147.86,1
Taliyah,Zhonya's Hourglass,Liandry's Torment,MIDDLE,13445.0,0.0,-11.21,1
Taliyah,Morellonomicon,Zhonya's Hourglass,MIDDLE,15375.0,0.0,0,1
Ziggs,Blackfire Torch,None,MIDDLE,4188.0,100.0,9.37,1
Ziggs,Horizon Focus,Blackfire Torch,MIDDLE,7511.0,100.0,9.12,1
Ryze,Blackfire Torch,None,MIDDLE,3431.0,0.0,60.58,1
Ryze,Liandry's Torment,Blackfire Torch,MIDDLE,6599.0,0.0,-21.44,1
Anivia,Blackfire Torch,None,MIDDLE,3865.0,100.0,37.88,1
Anivia,Zhonya's Hourglass,Blackfire Torch,MIDDLE,7380.0,100.0,-35.12,1
Anivia,Liandry's Torment,Zhonya's Hourglass,MIDDLE,10886.0,100.0,34.67,1
Maokai,Liandry's Torment,None,UTILITY,5707.0,0.0,-26.59,1
Maokai,Zhonya's Hourglass,Liandry's Torment,UTILITY,7909.0,0.0,-17.45,1
Maokai,Rylai's Crystal Scepter,Zhonya's Hourglass,UTILITY,9934.0,0.0,0,1
