VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Mel,Rabadon's Deathcap,0.0,0,1
Yasuo,Zhonya's Hourglass,100.0,0,1
Yasuo,Spellslinger's Shoes,100.0,0,1
Yasuo,Shadowflame,100.0,27.26,1
Yasuo,Rabadon's Deathcap,100.0,-5.02,1
Vex,Stormsurge,100.0,-26.1,1
Vex,Shadowflame,100.0,20.74,1
Vex,Rabadon's Deathcap,100.0,90.45,1
Cassiopeia,Luden's Companion,100.0,61.02,1
Cassiopeia,Shadowflame,100.0,1.78,1
Cassiopeia,Stormsurge,100.0,28.5,1
Lulu,Cryptbloom,0.0,-30.74,1
Lulu,Spellslinger's Shoes,0.0,13.33,1
Lulu,Morellonomicon,0.0,-9.23,1
Lulu,Rabadon's Deathcap,0.0,0,1
Ryze,Luden's Companion,100.0,11.97,1
Akali,Spellslinger's Shoes,100.0,0,1
Jhin,Lich Bane,0.0,-36.67,1
Jhin,Shadowflame,0.0,0,1
Nautilus,Rabadon's Deathcap,0.0,-6.22,1
Nautilus,Shadowflame,0.0,0,1
Nautilus,Malignance,0.0,-18.96,1
Yone,Luden's Companion,100.0,19.68,1
Yone,Shadowflame,100.0,28.79,1
Yone,Spellslinger's Shoes,100.0,30.79,1
Yone,Malignance,0.0,30.16,1
Yone,Stormsurge,0.0,0,1
Ahri,Stormsurge,100.0,0,1
Ahri,Zhonya's Hourglass,0.0,0,1
Fizz,Stormsurge,100.0,0,1
Fizz,Malignance,0.0,25.39,1
Fizz,Archangel's Staff,0.0,41.77,1
Fizz,Rabadon's Deathcap,0.0,0,1
Pyke,Malignance,100.0,31.32,1
Pyke,Spellslinger's Shoes,100.0,0,1
Pyke,Shadowflame,100.0,0,1
Vladimir,Malignance,100.0,-10.95,1
Vladimir,Stormsurge,100.0,87.03,1
Vladimir,Spellslinger's Shoes,100.0,0,1
Vladimir,Shadowflame,100.0,0,1
Katarina,Luden's Companion,0.0,-36.9,1
Katarina,Shadowflame,0.0,12.26,1
Katarina,Rabadon's Deathcap,0.0,29.56,1
Katarina,Zhonya's Hourglass,0.0,0,1
Orianna,Zhonya's Hourglass,0.0,39.57,1
Orianna,Shadowflame,0.0,82.74,1
Orianna,Rabadon's Deathcap,0.0,60.39,1
Orianna,Void Staff,0.0,83.21,1
Maokai,Malignance,100.0,45.92,1
Maokai,Rabadon's Deathcap,100.0,81.68,1
Maokai,Shadowflame,100.0,18.72,1
Maokai,Stormsurge,100.0,49.03,1
Bard,Rabadon's Deathcap,100.0,11.25,1
Bard,Shadowflame,100.0,-13.44,1
Bard,Malignance,0.0,23.95,1
Karma,Malignance,0.0,0,1
Milio,Spellslinger's Shoes,100.0,14.1,1
Milio,Zhonya's Hourglass,100.0,0,1
Milio,Shadowflame,0.0,65.28,1
Milio,Crimson Lucidity,0.0,-17.04,1
Janna,Echoes of Helia,0.0,-26.56,1
Janna,Malignance,0.0,-22.25,1
Kayle,Malignance,0.0,77.03,1
Kayle,Stormsurge,0.0,27.63,1
Kayle,Shadowflame,0.0,0,1
Anivia,Stormsurge,0.0,13.73,1
Ekko,Luden's Companion,100.0,5.7,1
Ekko,Horizon Focus,100.0,2.6,1
Ekko,Spellslinger's Shoes,100.0,38.5,1
Ekko,Shadowflame,100.0,0,1
Nami,Echoes of Helia,100.0,-30.77,1
Nami,Moonstone Renewer,100.0,-4.52,1
Nami,Dawncore,100.0,0,1
Nami,Shadowflame,0.0,36.9,1
Shaco,Stormsurge,100.0,0,1
Shaco,Shadowflame,0.0,19.32,1
Shaco,Banshee's Veil,0.0,-26.77,1
Sion,Malignance,0.0,-4.53,1
Sion,Rabadon's Deathcap,0.0,71.55,1
Sion,Spellslinger's Shoes,0.0,8.05,1
Sion,Shadowflame,0.0,0,1
Poppy,Malignance,100.0,-15.16,1
Poppy,Luden's Companion,0.0,-26.03,1
Poppy,Morellonomicon,0.0,-28.15,1
Malzahar,Shadowflame,0.0,22.15,1
Malzahar,Rabadon's Deathcap,0.0,-35.07,1
Malzahar,Luden's Companion,0.0,-16.6,1
Aurora,Malignance,0.0,37.07,1
Aurora,Rabadon's Deathcap,0.0,0,1
Morgana,Spellslinger's Shoes,100.0,88.86,1
Morgana,Malignance,0.0,19.23,1
Brand,Shadowflame,0.0,0,1
Zoe,Luden's Companion,0.0,82.86,1
Zoe,Stormsurge,0.0,-36.45,1
Talon,Luden's Companion,0.0,-3.26,1
Talon,Stormsurge,0.0,-33.5,1
Seraphine,Luden's Companion,0.0,-20.61,1
Viktor,Luden's Companion,100.0,32.51,1
Viktor,Rabadon's Deathcap,100.0,0,1
Viktor,Spellslinger's Shoes,100.0,0,1
Quinn,Luden's Companion,100.0,14.1,1
Quinn,Stormsurge,100.0,-63.99,1
Quinn,Shadowflame,100.0,29.41,1
Leona,Luden's Companion,0.0,28.15,1
Leona,Spellslinger's Shoes,0.0,-6.7,1
Leona,Stormsurge,0.0,-17.02,1
Xerath,Luden's Companion,0.0,15.7,1
Xerath,Stormsurge,0.0,36.34,1
Xerath,Vigilant Wardstone,0.0,16.91,1
Taliyah,Luden's Companion,100.0,31.31,1
Taliyah,Stormsurge,100.0,16.88,1
Velkoz,Luden's Companion,100.0,43.66,1
Velkoz,Morellonomicon,100.0,45.95,1
Velkoz,Horizon Focus,100.0,0,1
Soraka,Luden's Companion,0.0,23.33,1
Soraka,Spellslinger's Shoes,0.0,38.28,1
Soraka,Rabadon's Deathcap,0.0,-7.26,1
Yuumi,Malignance,0.0,-30.74,1
Yuumi,Shadowflame,0.0,34.44,1
Yuumi,Morellonomicon,0.0,-2.0,1
