VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zed,Spellslinger's Shoes,100.0,13.86,1
Zed,Shadowflame,100.0,-53.23,1
Zed,Rabadon's Deathcap,100.0,59.69,1
Ahri,Stormsurge,0.0,26.73,1
Ahri,Spellslinger's Shoes,100.0,47.54,1
Ahri,Rabadon's Deathcap,100.0,0,1
TwistedFate,Stormsurge,0.0,14.04,1
TwistedFate,Lich Bane,0.0,22.16,1
TwistedFate,Shadowflame,0.0,-11.93,1
TwistedFate,Zhonya's Hourglass,0.0,-27.57,1
TwistedFate,Banshee's Veil,0.0,-26.5,1
Urgot,Stormsurge,100.0,22.99,1
Urgot,Shadowflame,100.0,6.63,1
Velkoz,Hextech Rocketbelt,0.0,20.1,1
Velkoz,Shadowflame,0.0,42.39,1
Velkoz,Spellslinger's Shoes,0.0,5.98,1
Velkoz,Rabadon's Deathcap,0.0,13.82,1
Velkoz,Zhonya's Hourglass,0.0,-50.26,1
Ambessa,Stormsurge,100.0,77.17,1
Ambessa,Shadowflame,100.0,-23.13,1
Ambessa,Zhonya's Hourglass,100.0,-3.77,1
Ambessa,Void Staff,100.0,20.86,1
Ambessa,Spellslinger's Shoes,100.0,21.06,1
Ambessa,Rabadon's Deathcap,100.0,0,1
Annie,Hextech Rocketbelt,100.0,20.95,1
Annie,Shadowflame,100.0,-16.44,1
Annie,Zhonya's Hourglass,100.0,-2.05,1
Annie,Spellslinger's Shoes,100.0,-0.43,1
Fizz,Hextech Rocketbelt,100.0,-17.51,1
Fizz,Shadowflame,100.0,13.96,1
Fizz,Spellslinger's Shoes,100.0,5.57,1
Fizz,Zhonya's Hourglass,100.0,13.38,1
Fizz,Rabadon's Deathcap,100.0,0,1
Zoe,Stormsurge,0.0,23.1,1
Zoe,Shadowflame,0.0,45.39,1
Zoe,Zhonya's Hourglass,0.0,0,1
Vladimir,Hextech Rocketbelt,100.0,-3.73,1
Vladimir,Shadowflame,100.0,38.87,1
Vladimir,Morellonomicon,100.0,-16.25,1
Vladimir,Spellslinger's Shoes,100.0,0,1
Xerath,Hextech Rocketbelt,0.0,-18.08,1
Xerath,Zhonya's Hourglass,0.0,53.21,1
Vex,Spellslinger's Shoes,100.0,17.79,1
Vex,Rabadon's Deathcap,100.0,-31.25,1
Vex,Lich Bane,0.0,88.17,1
Vex,Zhonya's Hourglass,0.0,-3.18,1
Vex,Hextech Rocketbelt,0.0,37.42,1
Kayn,Hextech Rocketbelt,100.0,-12.73,1
Kayn,Shadowflame,100.0,36.49,1
Kayn,Rabadon's Deathcap,100.0,0,1
AurelionSol,Zhonya's Hourglass,100.0,-26.36,1
AurelionSol,Spellslinger's Shoes,100.0,0,1
Chogath,Stormsurge,100.0,16.97,1
Chogath,Shadowflame,100.0,47.6,1
Azir,Hextech Rocketbelt,0.0,38.53,1
Azir,Shadowflame,0.0,76.03,1
Azir,Zhonya's Hourglass,0.0,-13.73,1
Azir,Void Staff,0.0,0,1
Gangplank,Stormsurge,0.0,84.69,1
Gangplank,Shadowflame,0.0,0,1
Fiora,Stormsurge,0.0,9.93,1
Kennen,Stormsurge,0.0,19.63,1
Kennen,Shadowflame,0.0,37.16,1
Mordekaiser,Zhonya's Hourglass,100.0,113.0,1
Morgana,Hextech Rocketbelt,0.0,-13.14,1
Morgana,Shadowflame,0.0,-10.58,1
Katarina,Zhonya's Hourglass,100.0,-9.5,1
Katarina,Rabadon's Deathcap,100.0,0,1
Aurora,Liandry's Torment,0.0,37.4,1
Aurora,Riftmaker,0.0,-12.28,1
Aurora,Bloodletter's Curse,0.0,-63.99,1
Kled,Stormsurge,0.0,-0.91,1
Kled,Shadowflame,0.0,-10.98,1
RekSai,Stormsurge,0.0,61.74,1
RekSai,Shadowflame,0.0,38.86,1
RekSai,Zhonya's Hourglass,0.0,0,1
Karma,Stormsurge,0.0,28.6,1
Karma,Shadowflame,0.0,70.34,1
Karma,Zhonya's Hourglass,0.0,0,1
Smolder,Stormsurge,100.0,8.72,1
Smolder,Shadowflame,100.0,25.16,1
Smolder,Spellslinger's Shoes,100.0,6.49,1
Smolder,Banshee's Veil,100.0,0,1
Yone,Hextech Rocketbelt,100.0,15.68,1
Yone,Rabadon's Deathcap,100.0,0,1
Talon,Lich Bane,100.0,27.9,1
Talon,Shadowflame,100.0,-23.76,1
Talon,Spellslinger's Shoes,100.0,-31.17,1
Talon,Rabadon's Deathcap,100.0,44.37,1
Talon,Zhonya's Hourglass,100.0,12.86,1
Talon,Void Staff,100.0,0,1
Kaisa,Stormsurge,0.0,1.85,1
Kaisa,Lich Bane,0.0,0,1
Irelia,Stormsurge,0.0,-29.94,1
Irelia,Shadowflame,0.0,-49.1,1
Irelia,Rabadon's Deathcap,0.0,-11.59,1
Cassiopeia,Hextech Rocketbelt,100.0,39.46,1
Cassiopeia,Stormsurge,100.0,18.39,1
Cassiopeia,Spellslinger's Shoes,100.0,54.16,1
Cassiopeia,Zhonya's Hourglass,100.0,0,1
Galio,Lich Bane,100.0,16.96,1
Kassadin,Stormsurge,0.0,-37.01,1
Kassadin,Shadowflame,0.0,-11.12,1
Varus,Hextech Rocketbelt,0.0,11.89,1
Varus,Shadowflame,0.0,43.99,1
Varus,Zhonya's Hourglass,0.0,0,1
Jayce,Hextech Rocketbelt,100.0,16.86,1
Jayce,Stormsurge,100.0,10.88,1
Jayce,Shadowflame,100.0,81.78,1
Jayce,Zhonya's Hourglass,100.0,14.64,1
Jayce,Rabadon's Deathcap,100.0,0,1
Zyra,Hextech Rocketbelt,0.0,38.76,1
Zyra,Shadowflame,0.0,46.88,1
Zyra,Rabadon's Deathcap,0.0,46.11,1
Zyra,Zhonya's Hourglass,0.0,-3.75,1
Zyra,Banshee's Veil,0.0,-33.66,1
