VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ekko,Rabadon's Deathcap,100.0,88.07,1
Ekko,Riftmaker,0.0,3.62,1
Ivern,Nashor's Tooth,0.0,1.68,1
Ivern,Shadowflame,0.0,61.91,1
Ivern,Rabadon's Deathcap,0.0,28.07,1
Singed,Nashor's Tooth,0.0,29.13,1
Singed,Horizon Focus,0.0,32.63,1
Singed,Rabadon's Deathcap,0.0,35.05,1
Singed,Void Staff,0.0,0,1
DrMundo,Nashor's Tooth,0.0,35.66,1
DrMundo,Riftmaker,0.0,24.39,1
DrMundo,Spellslinger's Shoes,0.0,52.81,1
DrMundo,Shadowflame,0.0,-14.69,1
DrMundo,Rabadon's Deathcap,0.0,-0.75,1
DrMundo,Cosmic Drive,0.0,0,1
Shen,Riftmaker,0.0,-17.57,1
Shen,Nashor's Tooth,0.0,36.83,1
Shen,Rabadon's Deathcap,0.0,0,1
Zac,Nashor's Tooth,0.0,21.43,1
Zac,Shadowflame,0.0,14.77,1
Evelynn,Horizon Focus,100.0,-2.21,1
Evelynn,Shadowflame,100.0,-28.83,1
Evelynn,Rabadon's Deathcap,100.0,76.31,1
Evelynn,Banshee's Veil,100.0,26.14,1
Evelynn,Void Staff,100.0,-5.43,1
Ambessa,Spellslinger's Shoes,0.0,-26.57,1
Kayn,Nashor's Tooth,100.0,47.54,1
Kayn,Riftmaker,100.0,0,1
Chogath,Nashor's Tooth,100.0,56.06,1
Chogath,Riftmaker,100.0,80.89,1
Chogath,Rabadon's Deathcap,100.0,17.72,1
Chogath,Shadowflame,100.0,0,1
Shaco,Nashor's Tooth,0.0,-8.77,1
Shaco,Riftmaker,0.0,31.77,1
Shaco,Rabadon's Deathcap,0.0,0,1
Olaf,Lich Bane,100.0,7.65,1
Olaf,Spellslinger's Shoes,100.0,68.43,1
Olaf,Rabadon's Deathcap,100.0,0,1
Olaf,Nashor's Tooth,100.0,58.89,1
Olaf,Armored Advance,100.0,-9.62,1
Olaf,Shadowflame,100.0,25.54,1
Yasuo,Iceborn Gauntlet,0.0,13.88,1
Yasuo,Shadowflame,0.0,24.68,1
Yasuo,Nashor's Tooth,0.0,-7.04,1
Yasuo,Riftmaker,0.0,12.0,1
Yorick,Riftmaker,0.0,132.49,1
Yorick,Nashor's Tooth,0.0,38.97,1
Yorick,Rabadon's Deathcap,0.0,0,1
Naafiri,Nashor's Tooth,0.0,11.84,1
Naafiri,Riftmaker,0.0,41.47,1
Naafiri,Shadowflame,0.0,0,1
Aatrox,Nashor's Tooth,100.0,-11.38,1
Gangplank,Riftmaker,100.0,53.68,1
Gangplank,Nashor's Tooth,100.0,9.38,1
Gangplank,Rabadon's Deathcap,100.0,43.22,1
Gangplank,Armored Advance,100.0,43.41,1
Gangplank,Zhonya's Hourglass,100.0,0,1
Ornn,Void Staff,0.0,10.28,1
Ornn,Nashor's Tooth,0.0,6.93,1
Sion,Nashor's Tooth,0.0,15.85,1
Sion,Riftmaker,0.0,0,1
Qiyana,Nashor's Tooth,100.0,36.23,1
Qiyana,Riftmaker,100.0,54.44,1
Qiyana,Spellslinger's Shoes,100.0,54.73,1
Qiyana,Rabadon's Deathcap,100.0,55.22,1
Qiyana,Zhonya's Hourglass,100.0,0,1
Mordekaiser,Spellslinger's Shoes,100.0,69.62,1
Mordekaiser,Rabadon's Deathcap,100.0,23.57,1
Zaahen,Rabadon's Deathcap,100.0,45.8,1
Zaahen,Spellslinger's Shoes,100.0,45.86,1
Riven,Shadowflame,0.0,25.86,1
Riven,Void Staff,0.0,0,1
Jayce,Nashor's Tooth,0.0,23.43,1
Jayce,Shadowflame,0.0,-29.71,1
Jayce,Rabadon's Deathcap,0.0,0,1
Renekton,Riftmaker,100.0,-10.55,1
Renekton,Nashor's Tooth,100.0,28.52,1
Renekton,Armored Advance,100.0,0,1
XinZhao,Nashor's Tooth,0.0,-0.62,1
XinZhao,Riftmaker,0.0,0,1
Vladimir,Nashor's Tooth,100.0,14.09,1
Vladimir,Riftmaker,100.0,47.61,1
Vladimir,Cosmic Drive,100.0,0,1
Kayle,Nashor's Tooth,100.0,59.91,1
Kayle,Riftmaker,100.0,-17.02,1
Kayle,Rabadon's Deathcap,100.0,0,1
